query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q013,面瘫,modern,qubin_001,针灸学,足少阳胆经,曲鬓,出《针灸甲乙经》。,曲鬓为足少阳、足太阳交会穴，定位在头部，耳前鬓角发际后缘垂线与耳尖水平线交点处。主治偏头痛、颔颊肿、齿痛、目赤肿痛及牙关紧闭。操作平刺0.5～0.8寸；可灸。,,
q013,面瘫,modern,hanyan_001,针灸学,足少阳胆经,颔厌,出《针灸甲乙经》。,颔厌为足少阳、足阳明、手少阳交会穴，定位在头部鬓发上，当头维与曲鬓弧形连线的上1/4与下3/4交点处。主治偏头痛、眩晕、目外眦痛、齿痛、耳鸣及惊痫。操作平刺0.5～0.8寸；可灸。,,
q013,面瘫,modern,duiduan_001,针灸学,督脉,兑端,出《针灸甲乙经》。,兑端为督脉穴。在面部，上唇结节之尖端。主治唇吻强急、口㖞、齿龈痛、鼻渊、癫狂、晕厥、消渴。刺法：向上斜刺0.2～0.3寸；不灸。,,
q013,面瘫,modern,xuanli_001,针灸学,足少阳胆经,悬厘,出《针灸甲乙经》。,悬厘为手足少阳、阳明交会穴，定位在头部鬓发上，当头维与曲鬓弧形连线的上3/4与下1/4交点处。主治偏头痛、面肿、目外眦痛、耳鸣及齿痛。操作平刺0.5～0.8寸；可灸。,,
q013,面瘫,modern,muchuang_001,针灸学,足少阳胆经,目窗,出《针灸甲乙经》。,目窗为足少阳、阳维脉交会穴，定位在头部，前发际上1.5寸，头正中线旁2.25寸。主治头痛、目赤肿痛、青盲、近视及鼻塞。操作平刺0.5～0.8寸；可灸。,,
q013,面瘫,modern,xuanlu_001,针灸学,足少阳胆经,悬颅,出《针灸甲乙经》。,悬颅为手足少阳、阳明交会穴，定位在头部鬓发上，当头维与曲鬓弧形连线的中点处。主治偏头痛、面肿、目赤肿痛及齿痛。操作平刺0.5～0.8寸；可灸。,,
q013,面瘫,modern,naohu_001,针灸学,督脉,脑户,出《针灸甲乙经》。,脑户为督脉、足太阳之会。在头部，枕外隆凸上缘凹陷中（后发际正中直上2.5寸）。主治头痛、项强、眩晕、癫痫、瘖不能言、面痛。刺法：平刺0.5～0.8寸；禁灸。,,
q013,面瘫,modern,xiatianwu_001,中国药典（2025年版）一部,活血化瘀药,夏天无,据《中国药典》2025 年版一部：夏天无为罂粟科植物伏生紫堇 Corydalis decumbens (Thunb.) Pers. 的干燥块茎（药用部位：块茎）。性味苦、微辛，温；归肝经。功能与主治：活血通络，行气止痛；用于中风偏瘫，跌扑损伤，风湿性关节炎，坐骨神经痛，胃痛。用法与用量：6～12g。贮藏：置通风干燥处。,**简明**：夏天无苦微辛温，活血通络而行气止痛，为治中风偏瘫、风湿痹痛的常用药。。**详解**：中风偏瘫配黄芪、地龙、川芎；跌扑损伤配三七、乳香；风湿痹痛配威灵仙、独活；胃痛配延胡索。,,
q013,面瘫,modern,zhongdu_gb_001,针灸学,足少阳胆经,中渎,出《针灸甲乙经》。,中渎定位在大腿外侧，风市下2寸，或腘横纹上5寸，股外侧肌与股二头肌之间（本条为与足厥阴肝经中都区分，拼音用 zhongdu_gb）。主治下肢痿痹、麻木及半身不遂。操作直刺1～1.5寸；可灸。,,
q013,面瘫,modern,fengfu_001,针灸学,督脉,风府,《灵枢·本输》：颈中央之脉，督脉也，名曰风府。,风府为督脉、阳维之会，祛风要穴。在颈后区，枕外隆凸直下，两侧斜方肌之间凹陷中（后发际正中直上1寸）。主治中风、癫狂痫、癔病、头痛眩晕、颈项强痛、咽喉肿痛、失音、目痛鼻衄。刺法：伏案正坐位，头微前倾，项肌放松，向下颌方向缓慢刺入0.5～1寸；针尖切忌向上朝枕骨大孔方向深刺，以免伤及延髓，忌提插捻转；禁灸。,,
q013,面瘫,modern,tianrong_001,针灸学,手太阳小肠经,天容,《灵枢·本输》：向耳后完骨者，足太阳也，手太阳入耳中。,天容定位在颈部，下颌角后方，胸锁乳突肌前缘凹陷中。主治咽喉肿痛、咽中如鲠、呕逆等咽喉病证，耳鸣、耳聋等耳疾，颈项强痛、颊肿、瘿气等颈部疾患。直刺0.5～0.8寸；避开颈动脉；可灸。,,
q013,面瘫,modern,deshen_001,中医诊断学,四诊,得神·失神·假神,《素问·移精变气论》：「得神者昌，失神者亡。」教材据以归纳望神三纲：得神示正气未伤、病轻预后良；失神示精亏神衰或邪盛神乱、病重预后差；假神示久病重病、精气将绝之际突然「转佳」，属回光返照、残灯复明。,得神以神志清楚、语言清晰、目光明亮、反应灵敏、呼吸均匀、肌肉不削为辨，主病轻正气未伤。失神分两端：精亏神衰见精神萎靡、目暗睛迷、面色无华、循衣摸床、撮空理线；邪盛神乱见神昏谵语、躁扰不宁，皆主病重。假神须与病情好转鉴别：本已久病、面色晦暗，突然颧赤如妆；本默默寡言，突然欲言不休；本久不能食，突然食欲大增——皆为脏腑精气…,,
q013,面瘫,modern,luoque_001,针灸学,足太阳膀胱经,络却,出《针灸甲乙经》。《针灸甲乙经》：络却，一名强阳，一名脑盖，在通天后一寸五分。,络却为足太阳膀胱经穴，定位在头部，前发际正中直上5.5寸，旁开1.5寸。主治头晕、目视不明、耳鸣、癫狂痫。刺法：平刺0.3～0.5寸；可灸。,,
q014,过敏性鼻炎,modern,biqiu_001,《中医耳鼻咽喉科学》规划教材（要点归纳）,五官,鼻鼽·阵发性鼻痒喷嚏流清涕过敏性鼻炎,鼻鼽是指阵发性和反复发作的鼻痒、喷嚏、流清涕、鼻塞为特征的鼻病，即西医学变应性鼻炎（过敏性鼻炎）。病机多为肺气虚寒、脾气虚弱、肾阳不足，卫表不固、腠理疏松，风寒异气乘虚侵袭；或肺经伏热上炎鼻窍。,鼻鼽即过敏性鼻炎，以阵发鼻痒、喷嚏、清涕为主。中医分肺气虚寒（温肺止流丹、玉屏风散）、脾气虚（补中益气汤）等论治，配合避过敏源、针灸、穴位贴敷。反复发作、伴哮喘者须规范诊治。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q014,过敏性鼻炎,modern,dongbingxiazhi_001,中医临床诊疗指南/专家共识（要点归纳）,现代中医,冬病夏治·三伏贴调治要点,"据现行三伏贴（天灸）技术规范：冬病夏治是在夏季三伏阳气旺盛之时，对冬季易作或加重的虚寒性疾病，以辛温祛寒药物贴敷特定腧穴，扶助阳气、温散寒邪，体现""春夏养阳""思想。（要点归纳，非原文照录。）","冬病夏治是中医""春夏养阳""治未病方法，代表性技术为三伏贴。适应证以冬季易发或加重的虚寒性病证为主，如慢性咳喘、过敏性鼻炎、部分虚寒性关节痛等。操作要点：取初、中、末三伏日，将辛温药物研末调膏贴于肺俞、定喘、膏肓等背俞穴，每次数小时、连续三年为一疗程。注意：孕妇、婴幼儿、皮肤过敏或破溃者、发热及实热证者不宜；贴敷后局部微…",,
q014,过敏性鼻炎,modern,yingzhen_001,《中医皮肤性病学》规划教材（要点归纳）,皮肤,瘾疹·荨麻疹,瘾疹是皮肤出现红色或苍白色风团、时隐时现、瘙痒剧烈的过敏性皮肤病，相当于西医荨麻疹。多由禀赋不耐、风寒/风热外袭、胃肠湿热或气血两虚引起。辨证分风寒外袭、风热犯表、胃肠湿热、气血两虚等型。,瘾疹辨证分寒热虚实：风寒者得温则减，风热者遇热加重。伴腹痛、呼吸困难、喉头水肿者须立即就医（过敏性休克风险）。教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q014,过敏性鼻炎,modern,shichuang_001,《中医皮肤性病学》规划教材（要点归纳）,皮肤,湿疮·湿疹,湿疮是一种皮损多形、瘙痒、渗液、对称分布、反复发作的过敏性炎症性皮肤病，相当于西医湿疹。病因多为禀赋不耐、风湿热邪客于肌肤。辨证分湿热浸淫、脾虚湿蕴、血虚风燥等型。外治根据皮损选择湿敷、软膏、油剂等。,湿疮辨证分急性多湿热、亚急性多脾虚湿蕴、慢性多血虚风燥。治疗内外合治，避免搔抓、热水烫洗、辛辣鱼腥。皮损泛发、渗液明显、继发感染者须就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q014,过敏性鼻炎,modern,zhongjiefeng_001,中国药典（2025年版）一部,清热药,肿节风,据《中国药典》2025 年版一部：肿节风为金粟兰科植物草珊瑚 Sarcandra glabra (Thunb.) Nakai 的干燥全株（药用部位：全株）。性味苦、辛，凉；归心、肝经。功能与主治：清热凉血，活血消斑，祛风通络；用于血热紫斑，紫癜，风湿痹痛，跌打损伤，热毒疮疡。用法与用量：9～30g。外用适量。贮藏：置通…,**简明**：肿节风苦辛凉，清热凉血而活血消斑，为治紫癜、风湿痹痛与跌打的常用药。。**详解**：血热紫斑、过敏性紫癜配生地黄、牡丹皮、赤芍；风湿痹痛配威灵仙、络石藤；跌打损伤配三七、苏木；现代用于肿瘤辅助治疗。,,
q014,过敏性鼻炎,modern,xinyi_001,中国药典（2025年版）一部,解表药,辛夷,据《中国药典》2025 年版一部：辛夷为木兰科植物望春花 Magnolia biondii Pamp.、玉兰 Magnolia denudata Desr. 或武当玉兰 Magnolia sprengeri Pamp. 的干燥花蕾（药用部位：花蕾）。性味辛，温；归肺、胃经。功能与主治：散风寒，通鼻窍；用于风寒头痛，鼻塞…,**简明**：辛夷辛温，散风寒、通鼻窍，为治鼻渊、鼻塞之要药，尤宜风寒所致鼻病。**详解**：鼻渊鼻塞配苍耳子、白芷、薄荷（苍耳子散）；风寒头痛配川芎、防风。本品有绒毛，**入汤剂宜包煎**；阴虚火旺者忌用。,,
q014,过敏性鼻炎,modern,cangerzi_001,中国药典（2025年版）一部,解表药,苍耳子,据《中国药典》2025 年版一部：苍耳子为菊科植物苍耳 Xanthium sibiricum Patr. 的干燥成熟带总苞的果实（药用部位：带总苞的成熟果实）。性味辛、苦，温；有毒；归肺经。功能与主治：散风寒，通鼻窍，祛风湿，止痛；用于风寒头痛，鼻塞流涕，鼻鼽，鼻渊，风疹瘙痒，湿痹拘挛。用法与用量：3～10g。注意：血…,**简明**：苍耳子辛苦温有小毒，散风寒、通鼻窍、祛风湿止痛，为治鼻渊鼻塞之要药。**详解**：鼻渊鼻塞流涕配辛夷、白芷、薄荷（苍耳子散）；风寒头痛配川芎、防风；风湿痹痛配威灵仙、秦艽。**本品有毒**，不可过量久服（成人超 30g 可中毒），血虚头痛忌用。,,
q014,过敏性鼻炎,modern,baizhi_001,中国药典（2025年版）一部,解表药,白芷,据《中国药典》2025 年版一部：白芷为伞形科植物白芷 Angelica dahurica (Fisch. ex Hoffm.) Benth. et Hook. f. 或杭白芷 Angelica dahurica (Fisch. ex Hoffm.) Benth. et Hook. f. var. formosana …,**简明**：白芷辛温，解表散寒、祛风止痛、宣通鼻窍、燥湿止带、消肿排脓，善治阳明经头面诸痛（前额、眉棱骨痛）与鼻渊。**详解**：风寒头痛配川芎、羌活；眉棱骨痛、牙痛配石膏；鼻渊鼻塞配苍耳子、辛夷（苍耳子散）；带下寒湿配白术、山药，湿热配黄柏、车前子；疮疡肿痛配金银花、皂角刺。辛香温燥，阴虚血热者忌服。,,
q014,过敏性鼻炎,modern,xixin_001,中国药典（2025年版）一部,解表药,细辛,据《中国药典》2025 年版一部：细辛为马兜铃科植物北细辛 Asarum heterotropoides Fr. Schmidt var. mandshuricum (Maxim.) Kitag.、汉城细辛 Asarum sieboldii Miq. var. seoulense Nakai 或华细辛 Asarum s…,**简明**：细辛辛温，解表散寒、祛风止痛、通窍、温肺化饮，主治少阴风寒、头痛牙痛、鼻渊及寒饮咳喘。**详解**：配麻黄、附子治阳虚外感（麻黄附子细辛汤）；配干姜、五味子、半夏温肺化饮（小青龙汤）；鼻渊配苍耳子、白芷；牙痛可煎水含漱。本品有小毒，**用量 1～3g，散剂不过钱**，不宜与藜芦同用，气虚多汗、阴虚阳亢者忌…,,
q014,过敏性鼻炎,modern,nanjing_017,难经,第十七难,第十七难,曰：经言病或有死，或有不治自愈，或连年月不已，其死生存亡，可切脉而知之耶？  然：可尽知也。  诊病若闭目不欲见人者，脉当得肝脉强急而长，反得肺脉浮短而涩者，死也。  病若开目而渴，心下牢者，脉当得紧实而数，而反得沉涩而微者，死也。  病若吐血，复鼽衄血者，脉当沉细，而反浮大而牢者，死也。  病若谵言妄语，身当有热，脉…,本难论脉证相反之死候。如闭目不欲见人当得肝脉反得肺脉、吐血鼽衄当沉细反浮大、谵妄身热当洪大反沉细等，皆脉证相反，为死证。,,
q014,过敏性鼻炎,modern,shanghan_294,伤寒论,辨少阴病脉证并治,强发少阴汗下厥上竭（第294条）,少阴病，但厥无汗，而强发之，必动其血，未知从何道出，或从口鼻，或从目出，是名下厥上竭，为难治。,"少阴病但厥无汗，本为阳虚，若强发其汗，必扰动阴血、逼血妄行，血或从口鼻、或从目出。下部厥冷、阴血上竭，名""下厥上竭""，阴阳两伤，故为难治。",,
q014,过敏性鼻炎,modern,ganqi_001,中国药典（2025年版）一部,活血化瘀药,干漆,据《中国药典》2025 年版一部：干漆为漆树科植物漆树 Toxicodendron vernicifluum (Stokes) F. A. Barkl. 的树脂经加工后的干燥品（药用部位：树脂加工品）。性味辛、苦，温；有毒；归肝、脾经。功能与主治：破瘀通经，消积杀虫；用于瘀血经闭，癥瘕积聚，虫积腹痛。用法与用量：2～5…,**简明**：干漆辛苦温有毒，破瘀通经而消积杀虫，为峻烈破癥之品，用于顽固瘀血癥瘕。。**详解**：瘀血经闭、癥瘕积聚配三棱、莪术、水蛭（大黄䗪虫丸类）；虫积腹痛配槟榔、使君子。**有毒**，内服须煅或炒至烟尽，用量 2～5g；**孕妇及漆过敏者禁用**。,,
q014,过敏性鼻炎,modern,suwen_004,黄帝内经素问,金匮真言论篇第四,金匮真言论篇第四,黄帝问曰：天有八风，经有五风，何谓？岐伯对曰：八风发邪以为经风，触五脏，邪气发病。所谓得四时之胜者，春胜长夏，长夏胜冬，冬胜夏，夏胜秋，秋胜春，所谓四时之胜也。东风生于春，病在肝，俞在颈项；南风生于夏，病在心，俞在胸胁；西风生于秋，病在肺，俞在肩背；北风生于冬，病在肾，俞在腰股；中央为土，病在脾，俞在脊。故春气者，病在…,本篇论八风发邪触五脏为病，按四方四时分属五脏及其俞穴、病证与多发时令，谓春善病鼽衄、仲夏病胸胁、长夏洞泄、秋风疟、冬痹厥。又论人身背腹脏腑阴阳之分，及五脏与五方五色五味五音五行之相应，以此察五脏逆从、阴阳表里。强调精为身之本，藏于精者春不病温。,,
q014,过敏性鼻炎,modern,fengjiao_001,中国药典（2025年版）一部,补虚药,蜂胶,据《中国药典》2025 年版一部：蜂胶为蜜蜂科昆虫意大利蜂 Apis mellifera Linnaeus 工蜂采集的植物树脂与其上颚腺、蜡腺分泌物混合形成的固体胶状物（药用部位：加工品）。性味苦、辛，平；归脾、胃经。功能与主治：补虚弱，化浊脂，止消渴；外用解毒消肿，收敛生肌；用于体虚早衰，高脂血症，消渴；外治皮肤皲裂…,**简明**：蜂胶苦辛平，补虚弱而化浊脂、止消渴，现代多用于高脂血症与体虚调理。。**详解**：体虚早衰配黄芪、枸杞子；高脂血症配山楂、决明子；消渴配葛根、天花粉；外用治皲裂烫伤。**过敏体质者慎用**。,,
q014,过敏性鼻炎,modern,feiyanchuansou_001,《中医儿科学》规划教材（要点归纳）,儿科,肺炎喘嗽·发热咳嗽气促鼻煽,肺炎喘嗽是小儿时期常见的肺系病证，以发热、咳嗽、痰壅、气促、鼻煽为主要症状。病因多为外感风邪、内犯于肺，致肺气郁闭。辨证分风热闭肺、风寒闭肺、痰热闭肺、毒热闭肺及恢复期阴虚肺热、肺脾气虚等型。,肺炎喘嗽为小儿重证，治疗以宣肺开闭、化痰平喘为大法。凡高热不退、喘憋鼻煽、口唇紫绀、精神萎靡者须立即就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q014,过敏性鼻炎,modern,xuanmaoganjiekeli_001,《中国药典》一部/药品说明书（要点归纳）,清热剂/中成药,玄麦甘桔颗粒·清热滋阴祛痰利咽,据现行版《中国药典》一部与药品说明书要点归纳：本品由玄参、麦冬、甘草、桔梗等组成，具清热滋阴、祛痰利咽之功，用于阴虚火旺、虚火上浮所致口鼻干燥、咽喉肿痛、干咳少痰。用法用量按说明书开水冲服。,玄麦甘桔颗粒为药简力专的滋阴清热、利咽类中成药，用于阴虚火旺之口鼻干燥、咽喉肿痛、干咳。本品偏凉润，外感风寒、痰湿咳嗽及脾胃虚寒便溏者慎用。服药期间忌烟酒辛辣鱼腥；咽喉肿痛剧烈、高热者应就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q014,过敏性鼻炎,modern,zaoxie_001,《中医基础理论》规划教材（要点归纳）,病因病机,燥邪·燥性干涩易伤津液伤肺,燥邪为六淫之一，其性干涩，多犯肺脏。致病特点：燥性干涩，易伤津液，见口鼻干燥、咽干口渴、皮肤干涩、毛发不荣；燥易伤肺，肺为娇脏喜润恶燥，见干咳少痰、痰黏难咯、喘息胸痛。初秋尚热多温燥，深秋近寒多凉燥。,燥邪干涩伤津、易伤肺脏，分温燥、凉燥。临床见口鼻干燥、咽干口渴、干咳少痰、皮肤干涩者，多属燥邪为患。本条为病因基础理论，不涉及具体诊疗。,,
q014,过敏性鼻炎,modern,wangbi_001,《中医诊断学》规划教材（要点归纳）,四诊,望鼻·鼻之色泽形态鼻涕,望鼻是观察鼻之色泽形态及鼻涕。鼻为肺之窍，属脾经。鼻端色赤为脾肺蕴热；鼻端色青为阴寒腹痛；鼻端晦暗枯槁为胃气已衰；鼻涕清稀为外感风寒；鼻涕黄稠为外感风热；鼻翼煽动为肺热喘促。,鼻为肺窍，鼻之色泽形态鼻涕反映肺与脾胃寒热。鼻翼煽动、鼻衄不止、鼻柱溃烂须就医。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,,
q014,过敏性鼻炎,modern,jiuzhazi_001,《中医皮肤性病学》规划教材（要点归纳）,皮肤,酒齄鼻,酒齄鼻是发生于鼻及面部中央的慢性皮肤病，以鼻尖鼻翼红斑、毛细血管扩张、丘疹脓疱甚至鼻赘肥大为特征。多由肺胃热盛、热毒蕴肤或气滞血瘀引起。辨证分肺胃热盛、热毒蕴肤、气滞血瘀等型。,酒齄鼻治疗宜清泻肺胃、凉血活血，忌饮酒、辛辣、高温刺激。鼻赘形成期须专科处理。教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q014,过敏性鼻炎,modern,fei_001,《中医基础理论》规划教材（要点归纳）,藏象,肺·主气司呼吸主行水朝百脉,肺为五脏之一，主要生理功能：主气司呼吸，主一身之气与呼吸之气；主行水，通过肺气宣降推动水液输布排泄；朝百脉，全身血液会聚于肺进行气体交换。肺在体合皮，其华在毛，开窍于鼻，在液为涕，与大肠相表里。,"肺居上焦，为华盖、娇脏，主气司呼吸、主行水、朝百脉。其生理与现代医学呼吸系统相近，又通过""通调水道""与水液代谢相关。临床见咳嗽、气喘、鼻塞、皮毛憔悴等多从肺论治。本条为基础理论，不涉及具体诊疗。",,
q014,过敏性鼻炎,modern,sanhuangpian_001,《中国药典》一部/药品说明书（要点归纳）,清热剂/中成药,三黄片·清热解毒泻火通便,据现行版《中国药典》一部与药品说明书要点归纳：本品由大黄、盐酸小檗碱、黄芩浸膏等组成，具清热解毒、泻火通便之功，用于三焦热盛所致目赤肿痛、口鼻生疮、咽喉肿痛、牙龈出血、心烦口渴、尿黄便秘。用法用量按说明书口服。,三黄片为常用清热解毒、泻火通便类中成药，用于三焦实热证。本品含大黄与小檗碱，孕妇忌用，溶血性贫血患者及葡萄糖-6-磷酸脱氢酶缺乏者禁用；服药后大便次数增多、便溏者应减量；不宜与含鞣质中药同用。本条目为中成药，请按说明书或在医师指导下使用。,,
q014,过敏性鼻炎,modern,shangxing_001,针灸学,督脉,上星,出《针灸甲乙经》。,上星为督脉穴。在头部，前发际正中直上1寸。主治鼻渊、鼻衄、鼻塞、头痛、目痛、眩晕、热病、癫狂痫。刺法：平刺0.5～0.8寸；可灸。,,
q014,过敏性鼻炎,modern,qianding_001,针灸学,督脉,前顶,出《针灸甲乙经》。,前顶为督脉穴。在头部，前发际正中直上3.5寸，百会前1.5寸。主治头痛、眩晕、鼻渊鼻衄、小儿惊风、癫痫。刺法：平刺0.5～0.8寸；可灸。,,
q014,过敏性鼻炎,modern,qucha_001,针灸学,足太阳膀胱经,曲差,出《针灸甲乙经》。《针灸甲乙经》：曲差，一名鼻冲，在神庭旁一寸五分，入发际。,曲差为足太阳膀胱经穴，定位在头部，前发际正中直上0.5寸，旁开1.5寸。主治头痛、眩晕、目视不明、鼻塞、鼻衄。刺法：平刺0.5～0.8寸；可灸。,,
q014,过敏性鼻炎,modern,qingfengteng_001,中国药典（2025年版）一部,祛风湿药,青风藤,据《中国药典》2025 年版一部：青风藤为防己科植物青藤 Sinomenium acutum (Thunb.) Rehd. et Wils. 及毛青藤 Sinomenium acutum (Thunb.) Rehd. et Wils. var. cinereum Rehd. et Wils. 的干燥藤茎（药用部位：藤茎…,**简明**：青风藤苦辛平，祛风湿、通经络、利小便，主治风湿痹痛、关节肿胀、麻痹瘙痒，现代常用于类风湿关节炎（青藤碱抗炎镇痛）。**详解**：风湿痹痛配威灵仙、秦艽；关节肿胀配防己、薏苡仁。偶见过敏反应，用量宜从 6g 起。,,
q014,过敏性鼻炎,modern,longdanxieganwan_001,《中国药典》一部/药品说明书（要点归纳）,清热剂/中成药,龙胆泻肝丸（水丸）·清肝胆实火利肝经湿热,据现行版《中国药典》一部与药品说明书要点归纳：本品由龙胆草、黄芩、栀子、泽泻、木通、车前子、当归、地黄、柴胡、甘草等组成，具清肝胆、利湿热之功，用于肝胆湿热所致头晕目赤、耳鸣耳聋、耳肿疼痛、胁痛口苦、尿赤涩痛、湿热带下。用法用量按说明书口服。,龙胆泻肝丸为常用清肝胆实火、利湿热类中成药，用于肝胆实火或湿热下注证。本方苦寒败胃，不宜久服；脾胃虚寒、孕妇及年老体虚者慎用；对本品过敏者禁用。本条目为中成药，请按说明书或在医师指导下使用。,,
q014,过敏性鼻炎,modern,suliao_001,针灸学,督脉,素髎,出《针灸甲乙经》。,素髎为督脉穴。在面部，鼻尖正中央。主治鼻渊、鼻衄、鼻塞、鼻息肉、喘息、昏迷、惊厥、新生儿窒息。刺法：向上斜刺0.3～0.5寸，或点刺出血；不灸。,,
q014,过敏性鼻炎,modern,xinhui_001,针灸学,督脉,囟会,出《针灸甲乙经》。,囟会为督脉穴。在头部，前发际正中直上2寸。主治头痛、眩晕、鼻渊鼻衄、小儿惊痫。刺法：平刺0.5～0.8寸；小儿囟门未闭者禁刺；可灸。,,
q014,过敏性鼻炎,modern,chengling_001,针灸学,足少阳胆经,承灵,出《针灸甲乙经》。,承灵为足少阳、阳维脉交会穴，定位在头部，前发际上4寸，头正中线旁2.25寸。主治头痛、眩晕、鼻渊鼻塞及鼻衄。操作平刺0.5～0.8寸；可灸。,,
q014,过敏性鼻炎,modern,tianfu_001,针灸学,手太阴肺经,天府,《灵枢·本输》：腋内动脉，手太阴也，名曰天府。,天府为手太阴肺经穴，定位在臂前外侧，腋前纹头下3寸，肱二头肌桡侧缘。主治咳嗽、气喘、鼻衄及上臂内侧痛。刺法：直刺0.5～1寸；可灸。,,
q014,过敏性鼻炎,modern,duanxueliu_001,中国药典（2025年版）一部,止血药,断血流,据《中国药典》2025 年版一部：断血流为唇形科植物风轮菜 Clinopodium chinense (Benth.) O. Kuntze 或灯笼草 Clinopodium polycephalum (Vaniot) C. Y. Wu et Hsuan 的干燥地上部分（药用部位：地上部分）。性味微苦、涩，凉；归肝经。功…,**简明**：断血流微苦涩凉，收敛止血，为治崩漏月经过多与各种出血的常用药。。**详解**：崩漏、月经过多配益母草、茜草；鼻衄咯血配白茅根、侧柏叶；尿血便血配小蓟、地榆；外伤出血研末外敷。,,
q014,过敏性鼻炎,modern,shenting_001,针灸学,督脉,神庭,出《针灸甲乙经》。,神庭为督脉、足太阳、足阳明之会。在头部，前发际正中直上0.5寸。主治头痛、眩晕、目赤肿痛、鼻渊鼻衄、癫狂痫、失眠惊悸。刺法：平刺0.5～0.8寸；可灸。,,
q014,过敏性鼻炎,modern,xuezhengneike_001,中医内科学,气血津液病证,血证,"血证是指由多种原因引起火热熏灼或气虚不摄，致使血液不循常道，或上溢于口鼻诸窍，或下泄于前后二阴，或渗出于肌肤所形成的一类出血性疾患。《素问·六节藏象论》：""肝者，罢极之本……以生血气。""《金匮要略》对吐血、衄血、便血等证治有所记载，出泻心汤、黄土汤等方。教材以治火、治气、治血为基本原则。",血证共同病机为火热熏灼、迫血妄行及气虚不摄、血溢脉外。辨证首辨病证部位及虚实：鼻衄——热邪犯肺治以清泄肺热、凉血止血，方用桑菊饮；胃热炽盛治以清胃泻火，方用玉女煎；肝火上炎治以清肝泻火，方用龙胆泻肝汤；气血亏虚治以补气摄血，方用归脾汤。齿衄——胃火炽盛治以清胃泻火，方用加味清胃散；阴虚火旺治以滋阴降火，方用六味地黄丸合…,,
q014,过敏性鼻炎,modern,zutonggu_001,针灸学,足太阳膀胱经,足通谷,《灵枢·本输》：膀胱……溜于通谷，通谷，本节之前外侧也，为荥。,足通谷定位在足趾，第5跖趾关节远端，赤白肉际处，为足太阳膀胱经荥穴（水）。长于清头泄热、宁神定志，主治头痛、项强、目眩、鼻衄及癫狂。刺法：直刺0.2～0.3寸。,,
q014,过敏性鼻炎,modern,xiaoerkesou_001,《中医儿科学》规划教材（要点归纳）,儿科,小儿咳嗽·以咳嗽为主症的肺系疾患,小儿咳嗽是因感受外邪或脏腑功能失调引起肺失宣肃、肺气上逆所致，以咳嗽为主症。小儿脾常不足，易生痰，故咳嗽多兼痰。辨证分外感（风寒、风热）与内伤（痰热、痰湿、阴虚、气虚）两大类。,小儿咳嗽辨证分外感与内伤：外感咳嗽宜疏风宣肺，内伤咳嗽宜调理脏腑化痰。咳嗽伴高热、气促鼻煽、喘憋者须排除肺炎，及时就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q014,过敏性鼻炎,modern,ebushicao_001,中国药典（2025年版）一部,解表药,鹅不食草,据《中国药典》2025 年版一部：鹅不食草为菊科植物鹅不食草 Centipeda minima (L.) A. Braun et Aschers. 的干燥全草（药用部位：全草）。性味辛，温；归肺、肝经。功能与主治：发散风寒，通鼻窍，止咳；用于风寒头痛，咳嗽痰多，鼻塞不通，鼻渊流涕。用法与用量：6～9g。外用适量。贮藏：…,**简明**：鹅不食草辛温，发散风寒、通鼻窍、止咳，主治风寒头痛、鼻塞鼻渊、咳嗽痰多。**详解**：鼻渊鼻塞配辛夷、苍耳子，亦可研末吹鼻取嚏；风寒头痛配川芎、防风；咳嗽痰多配紫菀、款冬花。药性辛散，气虚者慎用。,,
q014,过敏性鼻炎,modern,dazaijiao_001,中国药典（2025年版）一部,泻下药,大皂角,据《中国药典》2025 年版一部：大皂角为豆科植物皂荚 Gleditsia sinensis Lam. 的干燥成熟果实（药用部位：成熟果实）。性味辛、咸，温；有小毒；归肺、大肠经。功能与主治：祛痰开窍，散结消肿；用于中风口噤，昏迷不醒，癫痫痰盛，关窍不通，痈肿便毒。用法与用量：1～1.5g，多入丸散用。外用适量，研末吹…,**简明**：大皂角辛咸温有小毒，祛痰开窍而散结消肿，为治痰厥昏迷、关窍不通的常用药。。**详解**：中风口噤、昏迷不醒研末吹鼻取嚏（通关散）；癫痫痰盛配白矾；痈肿便毒熬膏外敷。**有小毒**，孕妇及咯血吐血者忌用；内服量宜小（1～1.5g）。,,
