query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q032,水气病,classical,zhenwutang_001,伤寒论,辨太阳病脉证并治中,真武汤方,太阳病发汗，汗出不解，其人仍发热，心下悸，头眩，身目闰 动，振振欲擗地者，真武汤主之。,真武汤主治脾肾阳虚、水气内停之证，症见小便不利、四肢沉重疼痛、肢体浮肿、腹痛下利、头眩心悸。附子温肾助阳为君，白术、茯苓健脾利水，生姜温散水气，芍药利小便、缓急止痛。,,
q032,水气病,classical,feizhang_001,中医内科学,肺系病证,肺胀,《灵枢·胀论》：「肺胀者，虚满而喘咳。」《金匮要略·肺痿肺痈咳嗽上气病脉证治》：「咳而上气，烦躁而喘，脉浮者，心下有水，小青龙加石膏汤主之。」对本病主症及水饮凌心射肺之变已有认识。（据规划教材《中医内科学·肺系病证·肺胀》归纳）,肺胀系多种慢性肺系疾患反复发作、迁延不愈，致肺脾肾三脏虚损、痰瘀潴留、肺气壅满不能敛降，临床以胸部膨满、胀闷如塞、喘咳上气、痰多烦躁为主症，甚则唇甲紫绀、肢体浮肿、心悸动、神昏谵语。辨证总属本虚标实：标实为痰浊、水饮、血瘀，本虚为肺肾气虚、阴阳并损。常见证治——痰浊壅肺（苏子降气汤合三子养亲汤化痰降气）、痰热郁肺（越婢…,,
q032,水气病,classical,shanghan_040,伤寒论,辨太阳病脉证并治中,小青龙汤证（第40条）,伤寒表不解，心下有水气，干呕发热而咳，或渴，或利，或噎，或小便不利，少腹满，或喘者，小青龙汤主之。 小青龙汤方 麻黄三两（去节，味甘温） 芍药三两（味酸微寒） 五味子半升（味酸温） 干姜三两（味辛热）甘草三两（炙，味甘平） 桂枝三两（去皮，味辛热）半夏半升（汤洗，味辛，微温） 细辛三两（味辛温）右八味，以水一斗，先煮麻…,本条论外寒内饮证。伤寒表不解，心下有水气，干呕发热而咳，或渴、或利、或噎、或小便不利少腹满、或喘者，小青龙汤主之。麻桂解表，干姜细辛半夏温化水饮，五味子芍药敛肺。,,
q032,水气病,classical,zhengjia_001,《中医妇科学》规划教材（要点归纳）,妇科,癥瘕·下腹结块伴有或胀或满或痛,癥瘕是指妇女下腹结块，伴有或胀、或痛、或满、或异常出血者。癥者有形可征、固定不移、痛有定处，属血病；瘕者聚散无常、推之可移、痛无定处，属气病。病因多为气滞、血瘀、痰湿、毒热，致气血壅结、痰瘀互阻胞宫。治法以理气、活血、化痰、散结为主。,癥瘕相当于妇科盆腔包块类疾病，临床分气滞、血瘀、痰湿等型。活血化瘀、化痰散结常用桂枝茯苓丸、香棱丸等。下腹包块须先行妇科检查与影像、排除恶性病变，再中医调治。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q032,水气病,classical,jingui_013,金匮要略,消渴小便不利淋病脉证并治第十三,消渴小便不利淋病脉证并治第十三,（脉证九条 方六首） 厥阴之为病，消渴，气上冲心，心中疼热，饥而不欲食，食即吐，下之不肯止。 寸口脉浮而迟，浮即为虚，迟即为劳；虚则卫气不足，劳则荣气竭。 趺阳脉浮而数，浮即为气，数即为消谷而大坚（一作紧）。气盛则溲数，溲数即坚，坚数相搏，即为消渴。 男子消渴，小便反多，以饮一斗，小便一斗，肾气丸主之（方见脚气中）。 …,本篇论消渴、小便不利、淋病。消渴有厥阴气上冲心及男子饮一溲一（肾气丸）两型；淋病以小便如粟状、小腹弦急为主；小便不利分水气（五苓散、栝蒌瞿麦丸）、湿热（蒲灰散、猪苓汤）等型。,,
q032,水气病,classical,feiwei_001,中医内科学,肺系病证,肺痿,《金匮要略·肺痿肺痈咳嗽上气病脉证治》：「热在上焦者，因咳为肺痿。」又云「肺痿吐涎沫而不咳者，其人不渴，必遗尿，小便数……此为肺中冷」，立虚热、虚寒辨证之雏型，并出麦门冬汤、甘草干姜汤等方。（据规划教材《中医内科学·肺系病证·肺痿》归纳）,肺痿是因肺脏虚损、津气大伤，肺叶失于濡养而痿弱不用的慢性虚损性疾患，临床以咳吐浊唾涎沫为特征。病位在肺，与脾、胃、肾密切相关，分虚热、虚寒两端。虚热证（麦门冬汤合清燥救肺汤滋阴清热、润肺生津）以咳吐浊唾涎沫、质黏稠、口干而渴、午后潮热为主；虚寒证（甘草干姜汤或生姜甘草汤温肺益气）以咯吐涎沫、清稀量多、不渴、眩晕、遗尿、…,,
q032,水气病,classical,shanghan_549,伤寒论,伤寒例,凡得时气病（第549条）,凡得时气病，至五六日，而渴欲饮水，饮不能多，不当与也，何者？以腹中热尚少，不能消之，便更与人作病也。至七八日，大渴，欲饮水者，犹当依证与之。与之常令不足，勿极意也。言能饮一斗，与五升。若饮而腹满，小便不利，若喘若哕。不可与之。忽然大汗出，是为自愈也。,本条论述伤寒例之脉证。症见汗出、腹满、渴、小便不利、喘。当审其表里寒热、虚实传变而施治。,,
q032,水气病,classical,qizhi_qini_001,中医诊断学,辨证,气滞证与气逆证,气病辨证之实证类。据规划教材《中医诊断学》归纳：气滞证以胀闷、疼痛（胀痛、窜痛）、症状随情绪而增减、嗳气或矢气后减轻、脉弦为辨证要点；气逆证为气机升降失常、当降反升，肺气上逆见咳嗽气喘，胃气上逆见呕吐、嗳气、呃逆，肝气上逆见头痛、眩晕、面红目赤甚则昏厥。,气滞证治宜行气；气逆证治宜降气。临证以胀闷窜痛、情志相关、脉弦为气滞辨证眼目，病位多在肝、脾胃、肺；气逆则辨何脏之气上逆——肺逆咳喘、胃逆呕恶、肝气上逆则头痛面赤。气滞与气逆常相因为病，气滞日久可化火、致血瘀；须与气虚之虚胀鉴别（见气虚气陷条）。,,
q032,水气病,classical,qixu_qixian_001,中医诊断学,辨证,气虚证与气陷证,气病辨证之虚证类。据规划教材《中医诊断学》归纳：气虚证以神疲乏力、少气懒言、气短、自汗、活动后诸症加重、面色淡白、舌淡苔白、脉虚无力为辨证要点；气陷证为气虚之进一步发展，在气虚基础上兼见头晕目眩、脘腹坠胀、便意频数、内脏下垂（胃下垂、脱肛、阴挺等）、舌淡苔白、脉弱。,气虚证治宜益气；气陷证治宜益气升提（升阳举陷）。临证以神疲、少气、自汗、活动加重、脉虚为气虚辨证眼目；气陷必以气虚为前提，更见坠胀与内脏下垂，病位多在脾（中气下陷）。二者均属虚证，须与气滞之实证胀闷相鉴别——气虚则胀而喜按、时作时止，气滞则胀而拒按、走窜不定。,,
q032,水气病,classical,maimendongtang_jieyao_001,方解（方论集要）,治燥剂·方解,麦门冬汤·润肺益胃降逆下气,本方出《金匮要略》肺痿肺痈咳嗽上气病脉证治：组成麦门冬七升，半夏一升，人参三两，甘草二两，粳米三合，大枣十二枚。方中麦门冬君，甘寒柔润，滋阴润肺、益胃生津；半夏臣，苦辛温，降逆下气、化痰涎，其性虽温燥，然在大量麦冬滋润之下，则燥性减而降逆之用存；人参、粳米、大枣佐，益气养胃、培土生金；甘草使，调和诸药。,麦门冬汤为润肺益胃、降逆下气之代表方，治肺胃阴虚、气火上逆之咳唾涎沫、气喘咽干。重用麦冬滋阴润肺为君，少佐半夏降逆化痰，润而不腻、降而不燥；人参、粳米、大枣培土生金，使胃津上输于肺。与清燥救肺汤相比：彼治温燥伤肺之实证，清燥润肺；此治肺胃阴虚之虚证，滋胃润肺。肺痿属虚寒者非宜。方解供学习参考；具体用药请遵医嘱。,,
q032,水气病,classical,yujiayan_003,寓意草,虚劳,喻嘉言辨秋燥伤肺治案,一人秋令发病，干咳无痰，咽干鼻燥，口渴舌干，右脉数大。嘉言诊曰：此秋燥伤肺，非风寒，亦非火。若误作风寒发散、作火热苦寒，愈燥其津。治宜清燥润肺，以桑叶、杏仁、沙参、麦冬、枇杷叶、梨皮甘凉濡润之属，数剂而燥咳平。（《寓意草》《医门法律》）,"秋令发病干咳无痰、咽干鼻燥、舌红右脉数大，喻嘉言辨为秋燥伤肺，戒表散与苦寒，主甘凉濡润之品清燥润肺，数剂燥平。其《秋燥论》补《内经》""秋伤于燥""之论，于燥气病机与治法阐发尤透。此案示人秋燥咳嗽不可混同风寒火热，当辨时令与津伤，治以清润。",,
q032,水气病,classical,zhenwutang_jieyao_001,方解（方论集要）,祛湿剂·方解,真武汤·温阳利水,本方出《伤寒论》太阳病篇：组成茯苓、芍药、生姜（切）各三两，白术二两，附子（炮，去皮）一枚。方中附子君，大辛大热，温肾助阳、化气行水；白术、茯苓臣，健脾燥湿、利水渗湿，崇土制水；生姜佐，温散水气；芍药佐，利小便、柔肝缓急、敛阴护阴，兼制附子燥烈之性。,真武汤为温阳利水之代表方，治脾肾阳虚、水饮内停之小便不利、肢体浮肿、腹痛下利。附子温肾助阳为君，术苓健脾利水，生姜温散水气，芍药敛阴护阴、兼制附燥。与实脾散相比：彼兼温脾阳、行气消胀，治阴水；此偏温肾阳，治阳虚水泛。本方温燥，阴虚者非宜。方解供学习参考；具体用药请遵医嘱。,,
q032,水气病,classical,shanghan_407,伤寒论,辨阴阳易差后劳复病脉证并治,牡蛎泽泻散证治（第407条）,大病差后，从腰以下有水气者，牡蛎泽泻散主之。 牡蛎泽泻散方 牡蛎（咸平，熬） 泽泻（咸寒） 栝蒌根（苦寒） 蜀漆（辛平，洗，去腥） 葶苈（苦寒，熬） 商陆根（熬，辛酸，咸平） 海藻（咸寒，洗去咸） 以上各等分右七味，异捣下筛为散，更入臼中治之，白饮和服方寸匕。小便利，止后服，日三服。,本条论述差后劳复之脉证。治以牡蛎泽泻散（逐水清热），药后观其进退。,,
q032,水气病,classical,xiangfu_001,中国药典（2025年版）一部,理气药,香附,据《中国药典》2025 年版一部：香附为莎草科植物莎草 Cyperus rotundus L. 的干燥根茎（药用部位：根茎）。性味辛、微苦、微甘，平；归肝、脾、三焦经。功能与主治：疏肝解郁，理气宽中，调经止痛；用于肝郁气滞，胸胁胀痛，疝气疼痛，乳房胀痛，脾胃气滞，脘腹痞闷，胀满疼痛，月经不调，经闭痛经。用法与用量：6～…,**简明**：香附辛微苦微甘平，疏肝解郁、理气宽中、调经止痛，为「气病之总司、女科之主帅」，主治肝郁胁痛、脘腹痞闷及月经不调痛经。**详解**：肝郁胁胀配柴胡、白芍（柴胡疏肝散）；胃寒脘痛配高良姜（良附丸）；痛经配当归、川芎、白芍；六郁配苍术、栀子（越鞠丸）。醋制偏入肝经止痛，酒制通行经络。,,
q032,水气病,classical,banxiexintang_jieyao_001,方解（方论集要）,和解剂·方解,半夏泻心汤·寒热平调消痞散结,本方出《伤寒论》：组成半夏、黄芩、干姜、人参、炙甘草、黄连、大枣。方中半夏君，散结除痞、降逆止呕；干姜臣，辛热温中散寒；黄芩、黄连臣，苦寒泄热开痞；人参、大枣佐，益气健脾；炙甘草使，调和诸药、补中。,"半夏泻心汤为寒热平调、消痞散结之代表，治寒热互结之心下痞满、呕利。半夏干姜辛开，芩连苦降，参草枣补正，为""辛开苦降""法代表。同类生姜泻心汤（水气偏盛）、甘草泻心汤（胃虚痞利俱甚）。本方辛温苦寒并用，纯虚无寒或纯热无寒者不宜。方解供学习参考；具体用药请遵医嘱。",,
q032,水气病,classical,suwen_034,黄帝内经素问,逆调论篇第三十四,逆调论篇第三十四,黄帝问曰：人身非常温也，非常热也，为之热而烦满者，何也？伯对曰：阴气少而阳气胜，故热而烦满也。帝曰：人身非衣寒也，中非有寒气也，寒从中生者何？岐伯曰：是人多痹气也。阳气少，阴气多，故身寒如从水中出。帝曰：人有四肢热，逢风寒如炙如火者，何也？岐伯曰：是人者，阴气虚，阳气盛。四肢者阳也，两阳相得而阴气虚少，少水不能灭盛火，…,本篇论阴阳逆调诸病。谓阴少而阳胜则热而烦满，阳少而阴多则身寒如从水中出；阴气虚、阳气盛则四肢热逢风如炙，当为肉烁；素肾气胜、太阳衰则寒至骨，病名骨痹、当挛节。又论肉苛由荣气虚、卫气实。末详不得卧而息有音为阳明之逆，胃不和则卧不安；卧则喘者水气客肾，肾主津液、主卧与喘。,,
q032,水气病,classical,lingshu_005,灵枢经,根结篇第五,根结篇第五,岐伯曰：天地相感，寒暖相移，阴阳之道，孰少孰多，阴道偶，阳道奇。发于春夏，阴气少，阳气多，阴阳不调，何补何泻？发于秋冬，阳气少而阴气多；阴气盛而阳气衰，故茎叶枯槁，湿雨下归，阴阳相移，何泻何补？奇邪离经，不可胜数，不知根结，五脏六腑，折关败枢，开合而走，阴阳大失，不可复取。九针之玄，要在终始；故能知终始，一言而毕，不知…,本篇论六经根结。太阳根至阴结命门、阳明根厉兑结颡大、少阳根窍阴结窗笼，三阳有开阖枢；太阴、少阴、厥阴亦各有根结与开阖枢，折则为病。又列十二经根溜注入及盛络当取之穴；论五十营脉候，以五十动不一代知五脏受气；辨布衣与大人刺法不同；明治当察形气病气之有余不足，急泻急补，阴阳俱不足不可刺。,,
q032,水气病,classical,xihongfu_001,针灸大成,卷之二,席弘赋,凡欲行针须审穴，要明补泻迎随诀，胸背左右不相同，呼吸阴阳男女别。  气刺两乳求太渊，未应之时泻列缺；列缺头痛及偏正，重泻太渊无不应。耳聋气痞听会针，迎香穴泻功如神。谁知天突治喉风，虚喘须寻三里中。手连肩脊痛难忍，合谷针时要太冲。曲池两手不如意，合谷下针宜仔细。心疼手颤少海间，若要除根觅阴市。但患伤寒两耳聋，金门听会疾如…,"本篇首重""行针须审穴、明补泻迎随""，继以大量病证列要穴配对主治：气病两乳取太渊、列缺；耳聋取听会、迎香；喉风取天突；肩脊痛取合谷、太冲；心痛手颤取少海、阴市；腰痛取委中、至阴、横骨；膝痛取阳陵泉、悬钟、二陵、三阴交；疝气取照海、阴交、曲泉、气海、关元；脱肛灸百会、鸠尾等。末段总括捻针补泻之法。为临床配穴经验之富者。",,
q032,水气病,classical,xiaoqinglongtang_001,伤寒论,辨太阳病脉证并治中,小青龙汤方,伤寒表不解，心下有水气，干呕发热而咳，或渴，或利，或噎，或小便不利，少腹满，或喘者，小青龙汤主之。 小青龙汤方 麻黄三两（去节，味甘温） 芍药三两（味酸微寒） 五味子半升（味酸温） 干姜三两（味辛热）甘草三两（炙，味甘平） 桂枝三两（去皮，味辛热）半夏半升（汤洗，味辛，微温） 细辛三两（味辛温）右八味，以水一斗，先煮麻…,小青龙汤主治外寒里饮证，症见恶寒发热、无汗、咳喘痰稀白、或兼干呕。方以麻黄、桂枝发汗解表，干姜、细辛、半夏温肺化饮，五味子敛肺止咳，芍药、甘草和营缓急，散中有收，开中有合。,,
q032,水气病,classical,shanghan_161,伤寒论,辨太阳病脉证并治下,生姜泻心汤证治（第161条）,伤寒汗出，解之后，胃中不和，心下痞硬，干噫，食臭，胁下有水气，腹中雷鸣下利者，生姜泻心汤主之。 生姜泻心汤方 生姜四两（切） 甘草三两（炙） 人参三两干姜一两 黄芩三两 半夏半升（洗） 黄连一两大枣十二枚（擘） 上八味，以水一斗，煮取六升，去滓，再煎取三升。温服一升，日三服。附子泻心汤，本云，加附子。半夏泻心汤，甘草泻…,本条论述太阳病之脉证。症见汗出、下利、心下痞、痞硬。治以生姜泻心汤（和胃消痞、散结除水），药后观其进退。,,
q032,水气病,classical,shanghan_051,伤寒论,辨太阳病脉证并治中,脉浮宜麻黄汤（第51条）,脉浮者，病在表，可发汗，宜麻黄汤。,本条论脉浮可汗。脉浮者，病在表，可发汗，宜麻黄汤。脉浮主表，表实无汗者宜麻黄汤发汗。,,
q032,水气病,classical,shanghan_186,伤寒论,辨阳明病脉证并治,阳明之为病（第186条）,阳明之为病，胃家实也。,本条论述阳明病之脉证。当审其表里寒热、虚实传变而施治。,,
q032,水气病,classical,nanjing_051,难经,第五十一难,第五十一难,曰：病有欲得温者，有欲得寒者，有欲得见人者，有不欲得见人者，而各不同，病在何脏腑也？  然：病欲得寒，而欲见人者，病在腑也；病欲得温，而不欲见人者，病在脏也。何以言之？腑者阳也，阳病欲得寒，又欲见人；脏者，阴也，阴病欲得温，又欲闭户独处，恶闻人声。故以别知脏腑之病也。,本难以喜恶别脏腑病。病欲得寒欲见人者病在腑（阳），欲得温不欲见人者病在脏（阴）。,,
q032,水气病,classical,nanjing_052,难经,第五十二难,第五十二难,曰：脏腑发病，根本等不？  然：不等也。其不等奈何？然：脏病者，止而不移，其病不离其处：腑病者，仿佛贲响，上下行流，居处无常。故以此知脏腑根本不同也。,本难辨脏腑发病根本不同。脏病止而不移、不离其处，腑病仿佛贲响、上下流行、居处无常。,,
q032,水气病,classical,shanghan_299,伤寒论,辨少阴病脉证并治,少阴息高者死（第299条）,少阴病，六七日，息高者，死。,少阴病六七日，见呼吸气浮于上、息高不能归根。此为肾气下绝、真气上脱，肺失主宰、气逆不返，阴阳离决，故为死证。,,
q032,水气病,classical,shengyuge_001,针灸大成,卷之三,胜玉歌,胜玉歌兮不虚言，此是杨家真秘传。或针或灸依法语，补泻迎随随手捻。头痛眩晕百会好，心疼脾痛上脘先。后溪鸠尾及神门，治疗五痫立便痊。髀疼要针肩井穴，耳闭听会莫迟延。胃冷下脘却为良，眼痛须觅清冷渊。霍乱心疼吐痰涎，巨阙着艾便安然。脾疼背痛中渚泻，头风眼痛上星专。头项强急承浆保，牙腮疼紧大迎全。行间可治膝肿病，尺泽能医筋拘挛。…,"本篇杨氏自称""杨家真秘传""，以""胜玉""寓意胜过《玉龙歌》。以七言为体，逐证列要穴：头痛眩晕取百会、心痛脾痛取上脘、五痫取后溪鸠尾神门、耳闭取听会、霍乱取巨阙、中风口吐沫取人中颊车、疟疾取间使大杼、泄泻灸天枢、气病取气海、腿股痛取环跳风市阴市、脚气取复溜、疝气取大敦、遗精取心俞、黄疸取至阳、痔疾取长强、肾亏腰痛取肾俞。末…",,
q032,水气病,classical,haigeqiao_001,中国药典（2025年版）一部,化痰止咳平喘药,海蛤壳,据《中国药典》2025 年版一部：海蛤壳为帘蛤科动物文蛤 Meretrix meretrix Linnaeus 或青蛤 Cyclina sinensis Gmelin 的贝壳（药用部位：贝壳）。性味苦、咸，寒；归肺、胃、肾经。功能与主治：清热化痰，软坚散结，制酸止痛；外用收湿敛疮；用于痰火咳嗽，胸胁疼痛，痰中带血，瘰疬…,**简明**：海蛤壳苦咸寒，清热化痰、软坚散结、制酸止痛，主治痰火咳嗽、瘰疬瘿瘤及胃痛泛酸（煅用制酸），外治湿疹烫伤。**详解**：痰火咳嗽配青黛（黛蛤散）；胃酸配海螵蛸、瓦楞子。**先煎**，煅用制酸，生用清化。,,
q032,水气病,classical,nanjing_081,难经,第八十一难,第八十一难,曰：经言，无实实虚虚，损不足而益有余，是寸口脉耶？将病自有虚实耶？其损益奈何？  然：是病，非谓寸口脉也，谓病自有虚实也。假令肝实而肺虚，肝者木也，肺者金也，金木当更相平，当知金平木。假令肺实而肝虚，微少气，用针不补其肝，而反重实其肺，故曰实实虚虚，损不足而益有余。此者，中工之所害也。,本难诫实实虚虚之戒。非谓寸口脉，谓病自有虚实；当补不补、反重实其实，为损不足益有余，乃中工之害。,,
q032,水气病,classical,shanghan_091,伤寒论,辨太阳病脉证并治中,荣弱卫强宜桂枝汤（第91条）,太阳病，发热汗出者，此为荣弱卫强，故使汗出，欲救邪风者，宜桂枝汤。,本条重申营卫不和。太阳病发热汗出者，此为荣弱卫强，故使汗出，欲救邪风者，宜桂枝汤。,,
q032,水气病,classical,shanghan_263,伤寒论,辨少阳病脉证并治,少阳病提纲（第263条）,少阳之为病，口苦、咽干、目眩也。,本条为少阳病提纲。少阳居半表半里，胆火内郁、三焦气机不利则口苦；热灼津液则咽干；胆火循经上扰空窍则目眩。凡见口苦、咽干、目眩三联，即为少阳病主证，法当和解，主小柴胡汤法。,,
q032,水气病,classical,shanghan_511,伤寒论,伤寒例,其伤于四时之气（第511条）,其伤于四时之气，皆能为病。,本条论述伤寒例之脉证。当审其表里寒热、虚实传变而施治。,,
q032,水气病,classical,shanghan_295,伤寒论,辨少阴病脉证并治,少阴恶寒身蜷四逆不治（第295条）,少阴病，恶寒身蜷而利，手足逆冷者，不治。,少阴病恶寒身蜷而又下利、手足逆冷，为阳气衰微、阴寒独盛，纯阴无阳，脾肾之阳皆败。阳衰欲绝而无阳复之兆，故曰不治，示危候也。,,
q032,水气病,classical,shanghan_308,伤寒论,辨少阴病脉证并治,少阴下利便脓血可刺（第308条）,少阴病，下痢便脓血者，可刺。,少阴病下利便脓血者，除汤治外，亦可配合针刺以通经活络、调畅气血。示人针刺与药物可协同治少阴便脓血证。,,
q032,水气病,classical,shanghan_002,伤寒论,辨太阳病脉证并治上,太阳中风证提纲（第2条）,太阳病，发热，汗出，恶风，脉缓者，名为中风。,本条为太阳中风提纲。太阳病见发热、汗出、恶风、脉浮缓者，名为中风。风邪外袭，卫强营弱，卫气浮盛于外故发热，营阴不能内守故汗出，风邪伤表故恶风，脉缓为营阴不足、卫气不共营气和调之象，主以桂枝汤解肌祛风。,,
q032,水气病,classical,shanghan_014,伤寒论,辨太阳病脉证并治上,桂枝汤主证（第14条）,太阳病，头痛发热，汗出恶风者，桂枝汤主之。,本条补述桂枝汤主证。太阳病头痛发热、汗出恶风者，桂枝汤主之。承上条重申桂枝汤证，凡见头痛发热汗出恶风之表虚证，即宜桂枝汤解肌，不必悉具。,,
q032,水气病,classical,nanjing_048,难经,第四十八难,第四十八难,曰：人有三虚三实，何谓也？  然：有脉之虚实，有病之虚实，有诊之虚实也。脉之虚实者，濡者为虚，牢者为实；病之虚实者，出者为虚，入者为实；言者为虚，不言者为实；缓者为虚，急者为实。诊之虚实者，痒者为虚，痛者为实；外痛内快，为外实内虚；内痛外快，为内实外虚，故曰虚实也。,本难论三虚三实。脉之虚实（濡虚牢实）、病之虚实（出虚入实、言虚言实、缓急）、诊之虚实（痒虚痛实、外痛内快等）。,,
q032,水气病,classical,shanghan_298,伤寒论,辨少阴病脉证并治,少阴四逆脉不至不烦而躁死（第298条）,少阴病，四逆恶寒而身蜷，脉不至，不烦而躁者，死。,少阴病四肢厥冷、恶寒身蜷，脉不至为阳气将绝；不烦而躁，为但阴无阳、脏气垂绝、神乱不安。真阳已败，故为死证。,,
q032,水气病,classical,lingshu_057,灵枢经,水胀篇五十七,水胀篇五十七,黄帝问于岐伯曰：水与肤胀、鼓胀、肠覃、石瘕、石水，何以别之？ 岐伯曰：水始起也，目窠上微肿，如新卧起之状，其颈脉动，时咳，阴股间寒，足胫肿，腹乃大，其水已成矣。以手按其腹，随手而起，如裹水之状，此其候也。 黄帝曰：肤胀何以候之？ 岐伯曰：肤胀者，寒气客于皮肤之间，𪔣𪔣然不坚，腹大，身尽肿，皮厚，按其腹窅而不起，腹色不变…,本篇鉴别水胀、肤胀、鼓胀、肠覃、石瘕等胀病。水肿始起目窠上微肿、颈脉动、时咳、足胫肿、腹大，按腹随手而起如裹水。肤胀寒气客于皮肤，𪔣𪔣然不坚，按腹窅而不起、腹色不变。鼓胀腹胀身皆大、色苍黄、腹筋起。肠覃寒气客肠外，始如鸡卵、后如怀子，月事以时下。石瘕生于胞中，子门闭塞、恶血留止，月事不以时下，可导而下。治先泻血络后调其…,,
q032,水气病,classical,shanghan_127,伤寒论,辨太阳病脉证并治中,小便利与不利辨水停（第127条）,太阳病，小便利者，以饮水多，必心下悸。小便少者，必苦里急也。,本条以小便利否辨水停。太阳病，小便利者，以饮水多，必心下悸；小便少者，必苦里急也。蓄水轻浅在中焦则悸，深在下焦则里急。,,
q032,水气病,classical,suwen_061,黄帝内经素问,水热穴论篇六十一,水热穴论篇六十一,黄帝问曰：少阴何以主肾？肾何以主水？ 岐伯对曰：肾者，至阴也。至阴者，盛水也。肺者，太阴也。少阴者，冬脉也。故其本在肾，其末在肺，皆积水也。 帝曰：肾何以能聚水而生病？ 岐伯曰：肾者，胃之关也，关门不利，故聚水而从其类也。上下溢于皮肤，故为胕肿。胕肿者，聚水而生病也。 帝曰：诸水皆生于肾乎？ 岐伯曰：肾者牝脏也。地气上…,本篇论水病与热病之腧穴及四时刺法。问少阴何以主肾、肾何以主水，答肾至阴盛水，肺太阴，其本在肾其末在肺，皆积水。肾为胃关，关门不利故聚水为胕肿。勇而劳甚肾汗出逢风，客玄府皮里，本之于肾名曰风水。水俞五十七穴皆积阴所聚、水所从出入。又论春取络脉分肉、夏取盛经分腠、秋取经俞、冬取井荥之故。末明治热病五十九俞之分部：头上五行越…,,
q032,水气病,classical,lingshu_036,灵枢经,五癃津液别篇第三十六,五癃津液别篇第三十六,黄帝问于岐伯曰：水谷入于口，输于肠胃，其液别为五：天寒衣薄，则为溺与气；天热衣厚则为汗；悲哀气并则为泣；中热胃缓则为唾。邪气内逆，则气为之闭塞而不行，不行则为水胀。余知其然也，不知其何由生，愿闻其道。 岐伯曰：水谷皆入于口，其味有五，各注其海。津液各走其道，故三焦出气，以温肌肉，充皮肤，为其津，其流而不行者为液。 天暑…,本篇论水谷入胃其液别为五。天寒衣薄则为溺与气，天热衣厚则为汗，悲哀气并则为泣，中热胃缓则为唾，邪气内逆气闭不行则为水胀。三焦出气温肌肉充皮肤为津，流而不行者为液。天暑腠理开汗出、天寒腠理闭水下膀胱为溺；悲哀心系急肺举故泣出；中热胃缓故唾出；津液和合为膏内渗骨空补益脑髓；阴阳不和则液溢下泄、腰背痛胫酸；气道不通三焦不泻则…,,
q032,水气病,classical,qi_001,《中医基础理论》规划教材（要点归纳）,气血津液,气·构成人体和维持生命活动的精微物质,气是构成人体和维持人体生命活动的、具有很强活力的精微物质。气的生成源于先天之精、水谷之精气和自然界清气；气的生理功能包括推动、温煦、防御、固摄、气化与营养作用。人体之气依其生成、分布和功能不同，分为元气、宗气、营气、卫气等。,气在中医学中既是物质概念，又是功能概括。它推动血液运行、温煦脏腑肌表、防御外邪、固摄津液精血并主持气化代谢。临床所见气虚、气滞、气逆等都以气的功能失常为基本病机。,,
q032,水气病,classical,shuizhong_002,中医临床诊疗指南/专家共识（要点归纳）,现代中医,水肿·辨证论治要点,据现行中医内科常见病诊疗指南：水肿以肺失通调、脾失转输、肾失开合、水液停聚为基本病机；辨证首分阳水与阴水，阳水多属实、阴水多属虚，治以发汗、利尿、攻逐、健脾、温肾等法。（要点归纳，非原文照录。）,水肿指体内水液潴留、泛溢肌肤，引起头面、眼睑、四肢甚至全身浮肿的病证。指南要点：主症为头面肢体浮肿、按之凹陷；辨证常见阳水（病势急、从头面先肿，如风水相搏，治宜宣肺利水）与阴水（病势缓、从下肢先肿，多脾肾阳虚，治宜健脾温肾利水）两大类，并须排查心、肾、肝、内分泌等原发病。调护上宜低盐饮食、起居有度、监测体重与尿量。本条…,,
q032,水气病,classical,shuigou_001,针灸学,督脉,水沟,出《针灸甲乙经》。,水沟（人中）为督脉、手足阳明之会，急救要穴。在面部，人中沟上1/3与中1/3交点处。主治昏迷、晕厥、中风、中暑、休克、呼吸衰竭、急性腰扭伤、口眼㖞斜、面肿、牙关紧闭、癫狂痫。刺法：向上斜刺0.3～0.5寸，或用指甲掐按；不灸。,,
q032,水气病,classical,shixie_001,《中医基础理论》规划教材（要点归纳）,病因病机,湿邪·湿为阴邪重浊黏滞趋下,湿邪为六淫之一，其性重浊、黏滞、趋下。致病特点：湿为阴邪，易阻遏气机、损伤阳气，困脾见脘闷纳呆；湿性重浊，见头身困重、四肢酸楚、分泌物秽浊；湿性黏滞，病程缠绵、症状黏滞；湿性趋下，多见带下、淋浊、下肢水肿等下部病证。,湿邪重浊黏滞、趋下、困脾阻气。临床见头身困重、脘闷纳呆、分泌物黏浊、病程缠绵、下部病证者，多属湿邪为患。本条为病因基础理论，不涉及具体诊疗。,,
