query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q020,阳明病,classical,shanghan_204,伤寒论,辨阳明病脉证并治,阳明病（第204条）,阳明病，反无汗，而小便利，二三日，呕而咳，手足厥者，必苦头痛；若不咳不呕，手足不厥者，头不痛。,本条论述阳明病之脉证。症见头痛、无汗、呕、厥、手足厥。当审其表里寒热、虚实传变而施治。,,
q020,阳明病,classical,shanghan_183,伤寒论,辨阳明病脉证并治,问曰（第183条）,问曰：病有太阳阳明，有正阳阳明，有少阳阳明，何谓也？答曰：太阳阳明者，脾约（一云络）是也。,本条论述阳明病之脉证。当审其表里寒热、虚实传变而施治。,,
q020,阳明病,classical,shanghan_184,伤寒论,辨阳明病脉证并治,正阳阳明者（第184条）,正阳阳明者，胃家实是也。,本条论述阳明病之脉证。当审其表里寒热、虚实传变而施治。,,
q020,阳明病,classical,shanghan_186,伤寒论,辨阳明病脉证并治,阳明之为病（第186条）,阳明之为病，胃家实也。,本条论述阳明病之脉证。当审其表里寒热、虚实传变而施治。,,
q020,阳明病,classical,shanghan_187,伤寒论,辨阳明病脉证并治,问曰（第187条）,问曰：何缘得阳明病？答曰：太阳病发汗，若下、若利小便，此亡津液，胃中干燥，因转属阳明。不更衣，内实，大便难者，此名阳明也。,本条论述阳明病之脉证。当审其表里寒热、虚实传变而施治。,,
q020,阳明病,classical,shanghan_191,伤寒论,辨阳明病脉证并治,本太阳初得病时（第191条）,本太阳初得病时，发其汗，汗先出不彻，因转属阳明也。,本条论述阳明病之脉证。当审其表里寒热、虚实传变而施治。,,
q020,阳明病,classical,shanghan_193,伤寒论,辨阳明病脉证并治,伤寒三日（第193条）,伤寒三日，阳明脉大。,本条论述阳明病之脉证。当审其表里寒热、虚实传变而施治。,,
q020,阳明病,classical,shanghan_242,伤寒论,辨阳明病脉证并治,蜜七合一味（第242条）,蜜七合一味，内铜器中微火煎之，稍凝似饴状，搅之勿令焦著，欲可丸，并手捻作挺，令头锐，大如指，长二寸许，当热时急作，冷则硬。以内谷道中，以手急抱，欲大便时乃去之。 猪胆汁方,本条论述阳明病之脉证。当审其表里寒热、虚实传变而施治。,,
q020,阳明病,classical,shanghan_243,伤寒论,辨阳明病脉证并治,大猪胆一枚（第243条）,大猪胆一枚，泻汁，和醋少许，以灌谷道中，如一食顷，当大便出。,本条论述阳明病之脉证。当审其表里寒热、虚实传变而施治。,,
q020,阳明病,classical,shanghan_247,伤寒论,辨阳明病脉证并治,抵当汤证治（第247条）,阳明证，其人喜忘者，必有畜血。所以然者，本有久瘀血，故令喜忘，屎虽硬，大便反易，其色必黑，宜抵当汤下之。,本条论述阳明病之脉证。治以抵当汤（破血逐瘀），药后观其进退。,,
q020,阳明病,classical,shanghan_185,伤寒论,辨阳明病脉证并治,少阳阳明者（第185条）,少阳阳明者，发汗，利小便已，胃中燥烦实，大便难是也。,本条论述阳明病之脉证。症见烦。当审其表里寒热、虚实传变而施治。,,
q020,阳明病,classical,shanghan_211,伤寒论,辨阳明病脉证并治,伤寒呕多（第211条）,伤寒呕多，虽有阳明证不可攻之。,本条论述阳明病之脉证。症见呕。当审其表里寒热、虚实传变而施治。,,
q020,阳明病,classical,shanghan_260,伤寒论,辨阳明病脉证并治,调胃承气汤证治（第260条）,伤寒吐后，腹胀满者，与调胃承气汤。,本条论述阳明病之脉证。治以调胃承气汤（缓下热结），药后观其进退。,,
q020,阳明病,classical,shanghan_190,伤寒论,辨阳明病脉证并治,问曰（第190条）,问曰：恶寒何故自罢？答曰：阳明居中，土也，万物所归，无所复传。始虽恶寒，二日自止，此为阳明病也。,本条论述阳明病之脉证。症见恶寒。当审其表里寒热、虚实传变而施治。,,
q020,阳明病,classical,shanghan_195,伤寒论,辨阳明病脉证并治,伤寒转系阳明者（第195条）,伤寒转系阳明者，其人濈然微汗出也。,本条论述阳明病之脉证。症见汗出。当审其表里寒热、虚实传变而施治。,,
q020,阳明病,classical,shanghan_219,伤寒论,辨阳明病脉证并治,发汗多（第219条）,发汗多，若重发汗者，亡其阳，谵语脉短者死；脉自和者不死。,本条论述阳明病之脉证。症见谵语。当审其表里寒热、虚实传变而施治。,,
q020,阳明病,classical,shanghan_255,伤寒论,辨阳明病脉证并治,脉阳微而汗出少者（第255条）,脉阳微而汗出少者，为自和也；汗出多者，为太过。,本条论述阳明病之脉证。症见汗出。当审其表里寒热、虚实传变而施治。,,
q020,阳明病,classical,shanghan_256,伤寒论,辨阳明病脉证并治,阳脉实（第256条）,阳脉实，因发其汗出多者，亦为太过。太过为阳绝于里，亡津液，大便因硬也。,本条论述阳明病之脉证。症见汗出。当审其表里寒热、虚实传变而施治。,,
q020,阳明病,classical,shanghan_221,伤寒论,辨阳明病脉证并治,小承气汤证治（第221条）,阳明病，其人多汗，以津液外出，胃中燥，大便必硬，硬则谵语，小承气汤主之。若一服谵语止，更莫复服。,本条论述阳明病之脉证。症见谵语。治以小承气汤（轻下热结），药后观其进退。,,
q020,阳明病,classical,shanghan_223,伤寒论,辨阳明病脉证并治,大承气汤证治（第223条）,阳明病，谵语有潮热，反不能食者，胃中必有燥屎五六枚也。若能食者，但硬耳，宜大承气汤下之。,本条论述阳明病之脉证。症见谵语、不能食、潮热。治以大承气汤（峻下热结），药后观其进退。,,
q020,阳明病,classical,xiaochengqitang_001,伤寒论,辨阳明病脉证并治,小承气汤方,阳明病，其人多汗，以津液外出，胃中燥，大便必硬，硬则谵语，小承气汤主之。若一服谵语止，更莫复服。,小承气汤即大承气汤去芒硝、减枳朴用量，为轻下热结之方，主治阳明腑实之痞满为主而燥实不甚者，症见大便不通、腹满潮热、微有谵语。大黄泻热通便，枳实、厚朴行气除满，无须芒硝软坚。,,
q020,阳明病,classical,shanghan_261,伤寒论,辨阳明病脉证并治,小承气汤证治（第261条）,太阳病，若吐、若下、若发汗，微烦，小便数，大便因硬者，与小承气汤和之愈。,本条论述阳明病之脉证。症见烦。治以小承气汤（轻下热结），药后观其进退。,,
q020,阳明病,classical,shanghan_254,伤寒论,辨阳明病脉证并治,五苓散证治（第254条）,太阳病，寸缓、关浮、尺弱，其人发热汗出，复恶寒，不呕，但心下痞者，此以医下之也。如其不下者，病人不恶寒而渴者，此转属阳明也。小便数者，大便必硬，不更衣十日，无所苦也。渴欲饮水，少少与之，但以法救之。渴者，宜五苓散。,本条论述阳明病之脉证。症见发热、恶寒、汗出、呕、心下痞。治以五苓散（利水渗湿、温阳化气），药后观其进退。,,
q020,阳明病,classical,shanghan_196,伤寒论,辨阳明病脉证并治,阳明中风（第196条）,阳明中风，口苦咽干，腹满微喘，发热恶寒，脉浮而紧；若下之，则腹满、小便难也。,本条论述阳明病之脉证。症见发热、恶寒、脉浮、腹满、小便难。当审其表里寒热、虚实传变而施治。,,
q020,阳明病,classical,shanghan_198,伤寒论,辨阳明病脉证并治,阳明病（第198条）,阳明病，若中寒，不能食，小便不利，手足濈然汗出，此欲作固瘕，必大便初硬后溏。所以然者，以胃中冷，水谷不别故也。,本条论述阳明病之脉证。症见汗出、小便不利、不能食。当审其表里寒热、虚实传变而施治。,,
q020,阳明病,classical,shanghan_192,伤寒论,辨阳明病脉证并治,伤寒发热无汗（第192条）,伤寒发热无汗，呕不能食，而反汗出濈濈然者，是转属阳明也。,本条论述阳明病之脉证。症见发热、汗出、无汗、呕、不能食。当审其表里寒热、虚实传变而施治。,,
q020,阳明病,classical,shanghan_246,伤寒论,辨阳明病脉证并治,茵陈汤证治（第246条）,阳明病，发热汗出，此为热越，不能发黄也。但头汗出，身无汗，剂颈而还，小便不利，渴引水浆者，此为瘀热在里，自必发黄，茵陈汤主之。 茵陈蒿汤方 茵陈蒿六两（苦微寒） 栀子十四枚（掰，苦寒） 大黄二两（去皮，苦寒）右三味，以水一斗，先煮茵陈，减六升，内二味，煮取三升，去滓，分温三服，小便当利，尿如皂角汁状，色正赤，一宿腹减，…,本条论述阳明病之脉证。症见发热、汗出、无汗、渴、小便不利。治以茵陈汤，随证加减。,,
q020,阳明病,classical,shanghan_189,伤寒论,辨阳明病脉证并治,问曰（第189条）,问曰：病有得之一日，不发热而恶寒者，何也？答曰：虽得之一日，恶寒将自罢，即自汗出而恶热也。,本条论述阳明病之脉证。症见发热、恶寒、汗出、自汗。当审其表里寒热、虚实传变而施治。,,
q020,阳明病,classical,shanghan_202,伤寒论,辨阳明病脉证并治,阳明病脉迟（第202条）,阳明病脉迟，食难用饱，饱则微烦，头眩，必小便难，此欲作谷疸，虽下之，腹满如故。所以然者，脉迟故也。,本条论述阳明病之脉证。症见脉迟、烦、腹满、小便难。当审其表里寒热、虚实传变而施治。,,
q020,阳明病,classical,shanghan_249,伤寒论,辨阳明病脉证并治,病人不大便五六日（第249条）,病人不大便五六日，绕脐痛，烦躁，发作有时者，此有燥屎，故使不大便也。,本条论述阳明病之脉证。症见烦、烦躁。当审其表里寒热、虚实传变而施治。,,
q020,阳明病,classical,shanghan_231,伤寒论,辨阳明病脉证并治,猪苓汤证治（第231条）,若脉浮发热，渴欲饮水，小便不利者，猪苓汤主之。 猪苓汤方 猪苓（去皮，甘平） 茯苓（甘平） 阿胶（甘平） 滑石（碎，甘寒） 泽泻（甘咸寒）各一两右五味，以水四升，先煮四味，取二升，去滓，内下阿胶烊消，温服七合，日三服。,本条论述阳明病之脉证。症见发热、脉浮、渴、小便不利。治以猪苓汤（滋阴清热利水），药后观其进退。,,
q021,少阳病,classical,shanghan_272,伤寒论,辨少阳病脉证并治,少阳病欲解时（第272条）,少阳病，欲解时，从寅至辰上。,少阳病正气渐复、邪欲解除之时，多在寅至辰时（凌晨三时至上午九时）。此时为少阳经气当旺之候，天人相应，病易向愈，示人识时助正。,,
q021,少阳病,classical,shanghan_266,伤寒论,辨少阳病脉证并治,太阳转入少阳与小柴胡汤（第266条）,本太阳病不解，转入少阳者，胁下硬满，干呕不能食，往来寒热，尚未吐下，脉沉紧者，与小柴胡汤。,太阳病不解而内传少阳，见胁下硬满、干呕不能食、往来寒热、脉沉紧，为邪入半表半里、枢机不利。未经吐下，正气未伤，宜小柴胡汤和解枢机、疏利肝胆。,,
q021,少阳病,classical,shanghan_263,伤寒论,辨少阳病脉证并治,少阳病提纲（第263条）,少阳之为病，口苦、咽干、目眩也。,本条为少阳病提纲。少阳居半表半里，胆火内郁、三焦气机不利则口苦；热灼津液则咽干；胆火循经上扰空窍则目眩。凡见口苦、咽干、目眩三联，即为少阳病主证，法当和解，主小柴胡汤法。,,
q021,少阳病,classical,shanghan_148,伤寒论,辨太阳病脉证并治下,小柴胡汤证治（第148条）,妇人中风，七八日，续得寒热，发作有时，经水适断者，此为热入血室，其血必结，故使如疟状，发作有时，小柴胡汤主之。,本条论述太阳病之脉证。治以小柴胡汤（和解少阳），药后观其进退。,,
q021,少阳病,classical,xieliusanjiao_001,温热论,温热论,邪留三焦分消上下,再论气病有不传血分，而邪留三焦，亦如伤寒中少阳病也。彼则和解表里之半，此则分消上下之势，随证变法，如近时杏、朴、苓等类，或如温胆汤之走泄。因其仍在气分，犹可望其战汗之门户，转疟之机括。,温病邪在气分，有不传营血而留恋三焦者，病机近似伤寒少阳，然伤寒少阳以柴胡和解表里，温病夹湿留三焦则宜分消上下之势——用杏仁开上、厚朴畅中、茯苓渗下，或温胆汤之走泄，使三焦气机宣通、湿浊下行，冀其战汗透邪。此为湿温、暑湿流连气分的重要治法。,,
q021,少阳病,classical,shanghan_183,伤寒论,辨阳明病脉证并治,问曰（第183条）,问曰：病有太阳阳明，有正阳阳明，有少阳阳明，何谓也？答曰：太阳阳明者，脾约（一云络）是也。,本条论述阳明病之脉证。当审其表里寒热、虚实传变而施治。,,
q021,少阳病,classical,shanghan_152,伤寒论,辨太阳病脉证并治下,小柴胡汤证治（第152条）,伤寒五六日，头汗出，微恶寒，手足冷，心下满，口不欲食，大便硬，脉细者，此为阳微结，必有表，复有里也。脉沉，亦在里也。汗出为阳微，假令纯阴结，不得复有外证，悉入在里，此为半在里半在外也。脉虽沉紧，不得为少阴病，所以然者，阴不得有汗，今头汗出，故知非少阴也，可与小柴胡汤。设不了了者，得屎而解。,本条论述太阳病之脉证。症见恶寒、脉沉、汗出、心下满、欲食。治以小柴胡汤（和解少阳），药后观其进退。,,
q021,少阳病,classical,shanghan_094,伤寒论,辨太阳病脉证并治中,服柴胡汤已渴属阳明（第94条）,服柴胡汤已，渴者，属阳明也，以法治之。,本条论服小柴胡汤后的转归。服柴胡汤已，渴者属阳明也，以法治之。少阳病转属阳明，当以阳明法治之。,,
q021,少阳病,classical,shanghan_169,伤寒论,辨太阳病脉证并治下,大柴胡汤证治（第169条）,伤寒，发热，汗出不解，心下痞硬，呕吐而下利者，大柴胡汤主之。,本条论述太阳病之脉证。症见发热、汗出、下利、呕、心下痞。治以大柴胡汤（和解少阳、通下里实），药后观其进退。,,
q021,少阳病,classical,shanghan_267,伤寒论,辨少阳病脉证并治,少阳坏病知犯何逆（第267条）,若已吐、下、发汗、温针，谵语，柴胡汤证罢，此为坏病，知犯何逆，以法治之。,少阳病若经吐、下、发汗、温针误治，出现谵语而柴胡证已罢，即成坏病。治当观其脉证，知何法误治、犯何逆候，随证施治，不可再拘柴胡成法。,,
q021,少阳病,classical,shanghan_536,伤寒论,伤寒例,其不两感于寒（第536条）,其不两感于寒，更不传经，不加异气者，至七日太阳病衰，头痛少愈也；八日阳明病衰，身热少歇也；九日少阳病衰，耳聋微闻也；十日太阴病衰，腹减如故，则思饮食；十一日少阴病衰，渴止舌干，已而嚏也；十二日厥阴病衰，囊纵，少腹微下，大气皆去，病人精神爽慧也。若过十三日以上不间，尺寸陷者，大危。,本条论述伤寒例之脉证。症见头痛、渴、厥、耳聋、身热。当审其表里寒热、虚实传变而施治。,,
q021,少阳病,classical,shanghan_037,伤寒论,辨太阳病脉证并治中,太阳病十日以去辨证（第37条）,太阳病，十日以去，脉浮细而嗜卧者，外已解也。设胸满胁痛者，与小柴胡汤。脉但浮者，与麻黄汤。 小柴胡汤方 柴胡半斤，黄芩、人参、甘草（炙）、生姜（切）各三两，大枣（擘）十二枚，半夏（洗）半升。上七味，以水一斗二升，煮取六升，去滓，再煎取三升，温服一升，日三服。,本条论太阳病十日以上的传变辨证。太阳病十日以去，脉浮细而嗜卧者，为外已解；设胸满胁痛者，为邪传少阳，与小柴胡汤；脉但浮者，邪仍在表，与麻黄汤。,,
q021,少阳病,classical,shanghan_101,伤寒论,辨太阳病脉证并治中,大柴胡汤证（第101条）,太阳病，过经十余日，反二三下之，后四五日，柴胡证仍在者，先与小柴胡汤。呕不止，心下急，郁郁微烦者，为未解也，与大柴胡汤下之，则愈。 大柴胡汤方 柴胡半斤（味甘平） 黄芩三两（味苦寒） 芍药三两（味酸，微寒） 半夏半升（洗，味辛温） 生姜五两（切，味辛温） 枳实四枚（炙，味苦寒） 大枣十二枚（掰，甘温） 大黄二两（味苦寒…,本条论少阳兼阳明里实。太阳病过经十余日反二三下之，后四五日柴胡证仍在者先与小柴胡汤；呕不止、心下急、郁郁微烦者，为未解也，与大柴胡汤下之则愈。,,
q021,少阳病,classical,shanghan_264,伤寒论,辨少阳病脉证并治,少阳中风不可吐下（第264条）,少阳中风，两耳无所闻，目赤，胸中满而烦者，不可吐下，吐下则悸而惊。,少阳中风，邪入少阳经，经气壅滞故两耳无所闻、目赤；胆火内郁则胸满而烦。此非吐下所宜，若误用吐下，重伤气血则心气虚而悸、神不守舍而惊。示人少阳病忌吐下。,,
q021,少阳病,classical,xiaochaihutang_001,伤寒论,辨太阳病脉证并治中,小柴胡汤方,伤寒五六日，中风，往来寒热，胸胁苦满，默默不欲饮食，心烦喜呕，或胸中烦而不呕，或渴，或腹中痛，或胁下痞硬，或心下悸，小便不利，或不渴，身有微热，或咳者，与小柴胡汤主之。 小柴胡汤方 柴胡半斤（味苦，微寒） 黄芩三两（味苦寒）人参三两（味甘温） 甘草三两（味甘平） 半夏半升（洗，味辛温） 生姜三两（切，味辛温） 大枣十三…,小柴胡汤为和解少阳之主方，主治少阳病往来寒热、胸胁苦满、默默不欲饮食、心烦喜呕、口苦咽干目眩等症。柴胡透达少阳之邪为君，黄芩清胆热，半夏、生姜和胃降逆止呕，人参、甘草、大枣益气和中、扶正祛邪。,,
q021,少阳病,classical,liujing_001,中医诊断学,辨证,六经辨证概要,《伤寒论》六经提纲：太阳之为病，脉浮，头项强痛而恶寒；阳明之为病，胃家实是也；少阳之为病，口苦、咽干、目眩也；太阴之为病，腹满而吐，食不下，自利益甚，时腹自痛；少阴之为病，脉微细，但欲寐也；厥阴之为病，消渴，气上撞心，心中疼热，饥而不欲食，食则吐蛔。据规划教材《中医诊断学》归纳：太阳病分中风（发热汗出脉浮缓）、伤寒（恶…,六经辨证为《伤寒论》辨外感病之纲领，以太阳、阳明、少阳为三阳（表、热、实），以太阴、少阴、厥阴为三阴（里、寒、虚）。传变少循太阳→阳明→少阳→太阴→少阴→厥阴，亦有直中、合病、并病。临证以各经提纲证为辨证眼目：三阳证多属实热，治宜祛邪；三阴证多属虚寒，治宜扶正。其意义在辨别外感病之阶段层次与邪正盛衰，与脏腑经络辨证相表…,,
q021,少阳病,classical,shanghan_010,伤寒论,辨太阳病脉证并治上,太阳病欲解时（第10条）,太阳病欲解时，从巳至未上。,本条论太阳病欲解时辰。太阳病欲解时从巳至未上（上午九时至下午三时）。巳未为日中阳气隆盛之时，太阳经气当旺，正胜邪却，故病易于此时向解，为六经欲解时之一。,,
q021,少阳病,classical,shanghan_271,伤寒论,辨少阳病脉证并治,少阳脉小欲已（第271条）,伤寒三日，少阳脉小者，欲已也。,伤寒三日，邪至少阳而脉反小。脉小为邪退正和之象，少阳之邪已衰，故知其病欲愈，不必攻治。,,
q021,少阳病,classical,shanghan_006,伤寒论,辨太阳病脉证并治上,太阳温病提纲（第6条）,太阳病，发热而渴，不恶寒者，为温病。,本条为太阳温病提纲。太阳病发热而渴、不恶寒者，名为温病。温邪上受，热盛伤津故口渴，热势张扬故不恶寒，与中风、伤寒之恶寒、口不渴者迥异，不可辛温发汗，治宜辛凉清解。,,
q021,少阳病,classical,shanghan_613,伤寒论,辨不可下病脉证并治,太阳病（第613条）,太阳病，外证未解，不可下，下之为逆。,本条论述下法禁例之脉证。当审其表里寒热、虚实传变而施治。,,
q021,少阳病,classical,shanghan_047,伤寒论,辨太阳病脉证并治中,太阳病自衄者愈（第47条）,太阳病，脉浮紧，发热身无汗，自衄者愈。,本条论伤寒自衄作解。太阳病脉浮紧、发热身无汗、自衄者愈。邪不能外越作汗，可从衄解，为红汗，邪随衄出，故愈。,,
q021,少阳病,classical,shanghan_002,伤寒论,辨太阳病脉证并治上,太阳中风证提纲（第2条）,太阳病，发热，汗出，恶风，脉缓者，名为中风。,本条为太阳中风提纲。太阳病见发热、汗出、恶风、脉浮缓者，名为中风。风邪外袭，卫强营弱，卫气浮盛于外故发热，营阴不能内守故汗出，风邪伤表故恶风，脉缓为营阴不足、卫气不共营气和调之象，主以桂枝汤解肌祛风。,,
q021,少阳病,classical,shanghan_014,伤寒论,辨太阳病脉证并治上,桂枝汤主证（第14条）,太阳病，头痛发热，汗出恶风者，桂枝汤主之。,本条补述桂枝汤主证。太阳病头痛发热、汗出恶风者，桂枝汤主之。承上条重申桂枝汤证，凡见头痛发热汗出恶风之表虚证，即宜桂枝汤解肌，不必悉具。,,
q021,少阳病,classical,shanghan_005,伤寒论,辨太阳病脉证并治上,辨二三日不传（第5条）,伤寒二三日，阳明少阳证不见者，为不传也。,本条承上条辨传经。伤寒二三日，若不见阳明、少阳证候者，为邪仍在太阳、未传他经。示人辨证须以现见证候为据，不可仅凭日数推断传变。,,
q021,少阳病,classical,shanghan_042,伤寒论,辨太阳病脉证并治中,外证未解宜桂枝汤（第42条）,太阳病，外证未解，脉浮弱者，当以汗解，宜桂枝汤。,本条论表证未解之治法。太阳病外证未解、脉浮弱者，当以汗解，宜桂枝汤。脉浮弱为表虚，故用桂枝汤解肌，不可误用峻汗。,,
q021,少阳病,classical,shanghan_185,伤寒论,辨阳明病脉证并治,少阳阳明者（第185条）,少阳阳明者，发汗，利小便已，胃中燥烦实，大便难是也。,本条论述阳明病之脉证。症见烦。当审其表里寒热、虚实传变而施治。,,
q021,少阳病,classical,shanghan_043,伤寒论,辨太阳病脉证并治中,下后微喘桂枝加厚朴杏子汤（第43条）,太阳病，下之微喘者，表未解故也。桂枝加厚朴杏子汤主之。,本条论误下后表未解兼喘。太阳病下之微喘者，表未解故也，桂枝加厚朴杏子汤主之。下后表邪未解，肺气上逆作喘，于桂枝汤中加厚朴杏子降气平喘。,,
q021,少阳病,classical,shanghan_127,伤寒论,辨太阳病脉证并治中,小便利与不利辨水停（第127条）,太阳病，小便利者，以饮水多，必心下悸。小便少者，必苦里急也。,本条以小便利否辨水停。太阳病，小便利者，以饮水多，必心下悸；小便少者，必苦里急也。蓄水轻浅在中焦则悸，深在下焦则里急。,,
q021,少阳病,classical,shanghan_130,伤寒论,辨太阳病脉证并治中,太阳病（第130条）,太阳病，小便利者，以饮水多，必心下悸。小便少者，必苦里急也。,本条论述太阳病之脉证。症见心下悸。当审其表里寒热、虚实传变而施治。,,
q021,少阳病,classical,shanghan_259,伤寒论,辨阳明病脉证并治,调胃承气汤证治（第259条）,太阳病三日，发汗不解，蒸蒸发热者，属胃也，调胃承气汤主之。,本条论述阳明病之脉证。症见发热、蒸蒸发热。治以调胃承气汤（缓下热结），药后观其进退。,,
q021,少阳病,classical,waiguan_001,针灸学,手少阳三焦经,外关,《灵枢·经脉》：手少阳之别，名曰外关，去腕二寸，外绕臂，注胸中，合心主。,外关为手少阳经络穴、八脉交会穴（通于阳维脉），定位在前臂后区，腕背侧远端横纹上2寸，尺骨与桡骨间隙中点。主治外感热病、头痛、目赤肿痛、耳鸣耳聋、瘰疬、胁肋痛及上肢痿痹不遂。刺法：直刺0.5～1寸；可灸。,,
q021,少阳病,classical,shanghan_175,伤寒论,辨太阳病脉证并治下,太阳少阳并病（第175条）,太阳少阳并病，心下硬，颈项强而眩者，当刺大椎、肺俞、肝俞，慎勿下之。,本条论述太阳病之脉证。症见项强、心下硬。当审其表里寒热、虚实传变而施治。,,
q021,少阳病,classical,shanghan_154,伤寒论,辨太阳病脉证并治下,太阳少阳并病（第154条）,太阳少阳并病，而反下之，成结胸，心下硬，下利不止，水浆不下，其人心烦。,本条论述太阳病之脉证。症见下利、烦、心下硬、结胸、利不止。当审其表里寒热、虚实传变而施治。,,
q021,少阳病,classical,suwen_031,黄帝内经素问,热论篇第三十一,热论篇第三十一,黄帝问曰：今夫热病者，皆伤寒之类也，或愈或死，其死皆以六七日之间，其愈皆以十日以上者，何也？不知其解，愿闻其故。岐伯对曰：巨阳者，诸阳之属也。其脉连于风府，故为诸阳主气也。人之伤于寒也，则为病热，热虽甚不死，其两感于寒而病者，必不免于死。帝曰：愿闻其状。岐伯曰：伤寒一日，巨阳受之，故头项痛，腰脊强。二日，阳明受之，阳明…,本篇论外感热病（伤寒）传变。谓今夫热病皆伤寒之类，巨阳为诸阳主气，人伤于寒则为病热。按一日巨阳、二日阳明、三日少阳、四日太阴、五日少阴、六日厥阴之次传变各有脉证；三阳未入于脏可汗，满三日可泄。又论两感于寒者不免于死，及病热遗复之禁：食肉则复、多食则遗。末辨先夏至病温、后夏至病暑。,,
q021,少阳病,classical,tianchi_001,针灸学,手厥阴心包经,天池,出《针灸甲乙经》：天池，一名天会，在乳后一寸，腋下三寸，著胁直腋撅肋间，手厥阴、足少阳之会。,天池为手厥阴心包经穴，定位在胸部，第4肋间隙，前正中线旁开5寸。主治咳嗽、气喘、胸闷、胸痛、腋下肿痛及乳痈。刺法：斜刺0.3～0.5寸，不可深刺，以免伤及内脏；可灸。,,
q021,少阳病,classical,shanghan_265,伤寒论,辨少阳病脉证并治,少阳不可发汗（第265条）,伤寒，脉弦细，头痛发热者，属少阳。少阳不可发汗，发汗则谵语，此属胃，胃和则愈，胃不和，则烦而悸。,伤寒脉弦细、头痛发热，为邪客少阳之脉证。少阳忌发汗，汗之则津伤胃燥，胃不和则谵语、烦悸。故少阳以和解为法，汗、吐、下皆其所禁，胃气得和则愈。,,
q021,少阳病,classical,shanghan_531,伤寒论,伤寒例,尺寸俱弦者（第531条）,尺寸俱弦者，少阳受病也，当三四日发。以其脉循胁络于耳，故胸胁痛而耳聋。此三经皆受病，未入于府者，可汗而已。,本条论述伤寒例之脉证。症见耳聋。当审其表里寒热、虚实传变而施治。,,
q021,少阳病,classical,lingshu_005,灵枢经,根结篇第五,根结篇第五,岐伯曰：天地相感，寒暖相移，阴阳之道，孰少孰多，阴道偶，阳道奇。发于春夏，阴气少，阳气多，阴阳不调，何补何泻？发于秋冬，阳气少而阴气多；阴气盛而阳气衰，故茎叶枯槁，湿雨下归，阴阳相移，何泻何补？奇邪离经，不可胜数，不知根结，五脏六腑，折关败枢，开合而走，阴阳大失，不可复取。九针之玄，要在终始；故能知终始，一言而毕，不知…,本篇论六经根结。太阳根至阴结命门、阳明根厉兑结颡大、少阳根窍阴结窗笼，三阳有开阖枢；太阴、少阴、厥阴亦各有根结与开阖枢，折则为病。又列十二经根溜注入及盛络当取之穴；论五十营脉候，以五十动不一代知五脏受气；辨布衣与大人刺法不同；明治当察形气病气之有余不足，急泻急补，阴阳俱不足不可刺。,,
q021,少阳病,classical,shanghan_171,伤寒论,辨太阳病脉证并治下,病胁下素有痞（第171条）,病胁下素有痞，连在脐傍，痛引少腹，入阴筋者，此名藏结。死。,本条论述太阳病之脉证。当审其表里寒热、虚实传变而施治。,,
q021,少阳病,classical,shanghan_182,伤寒论,辨太阳病脉证并治下,脉按之来缓（第182条）,脉按之来缓，而时一止复来者，名曰结。又脉来动而中止，更来小数，中有还者反动，名曰结阴也；脉来动而中止，不能自还，因而复动，名曰代阴也。得此脉者，必难治。,本条论述太阳病之脉证。当审其表里寒热、虚实传变而施治。,,
q021,少阳病,classical,lingshu_048,灵枢经,禁服篇四十八,禁服篇四十八,雷公问于黄帝曰：细子得受业，通于九针六十篇，旦暮勤服之，近者编绝，久者简垢，然尚讽诵弗置，未尽解于意矣。《外揣》言“浑束为一”，未知所谓也。夫大则无外，小则无内，大小无极，高下无度，束之奈何？士之才力，或有厚薄，智虑褊浅，不能博大深奥，自强于学若细子。细子恐其散于后世，绝于子孙，敢问约之奈何？ 黄帝曰：善乎哉问也！此先…,本篇论切脉经治之大法。黄帝歃血传方，强调凡刺之理以经脉为始，审察卫气为百病母。寸口主中、人迎主外，两者相应；人迎大一倍病在足少阳，二倍足太阳，三倍足阳明；寸口一倍病在足厥阴，二倍足少阴，三倍足太阴。盛则泻之、虚则补之、紧痛取分肉、代取血络、陷下灸之、不盛不虚以经取之。人迎四倍为外格、寸口四倍为内关，皆死不治。,,
q021,少阳病,classical,shanghanxuepai_001,中医各家学说,流派,伤寒学派·以六经辨证阐发伤寒论,"《伤寒论·序》：""余宗族素多，向余二百……伤寒十居其七。""其书以太阳、阳明、少阳、太阴、少阴、厥阴六经统外感伤寒传变，立""观其脉证，知犯何逆，随证治之""之辨治大法。",伤寒学派是中医学史上延续最久、注家最多、影响最深远的医学流派之一，以整理、研究、阐发张仲景《伤寒论》为宗。其学术奠基人为东汉张仲景，撰《伤寒杂病论》确立六经辨证与辨证论治原则。魏晋王叔和搜采编次，使残卷复传；金代成无己首为全注，开以经解经之例；宋代庞安时、朱肱广论寒温；明清以降，方有执、喻昌倡错简重订，柯韵伯、尤在泾、…,,
q021,少阳病,classical,shanghan_155,伤寒论,辨太阳病脉证并治下,脉浮而紧（第155条）,脉浮而紧，而复下之，紧反入里，则作痞。按之自濡，但气痞耳。,本条论述太阳病之脉证。症见脉浮。当审其表里寒热、虚实传变而施治。,,
