query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,shanghan_063,伤寒论,辨太阳病脉证并治中,麻黄杏仁甘草石膏汤证（第63条）,发汗后，不可更行桂枝汤。汗出而喘，无大热者，可与麻黄杏仁甘草石膏汤。 麻黄杏仁甘草石膏汤方 麻黄四两（去节） 杏仁五十个（去皮尖） 甘草二两（炙） 石膏半斤（碎，绵裹）上四味，以水七升，先煮麻黄，减二升，去上沫，内诸药，煮取二升，去滓。温服一升。,本条论邪热壅肺作喘。发汗后不可更行桂枝汤，汗出而喘、无大热者，可与麻黄杏仁甘草石膏汤。麻黄杏仁宣肺平喘，石膏清宣肺热，为治热喘主方。,1,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,snb_fangfeng_001,神农本草经,上经,防风,防风，味甘，温。主大风头眩痛，恶风风邪，目盲无所见，风行周身，骨节疼痹烦满。久服，轻身。一名铜芸。生川泽。,防风辛甘微温，祛风解表、胜湿止痛、止痉，主治感冒头痛、风湿痹痛、风疹瘙痒及破伤风，为风药中之润剂。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,suwen_042,黄帝内经素问,风论篇四十二,风论篇四十二,黄帝问曰：风之伤人也，或为寒热，或为热中，或为寒中，或为疠风，或为偏枯，或为风也。其病各异，其名不同。或内至五脏六腑，不知其解，愿闻其说。 岐伯对曰：风气藏于皮肤之间，内不得通，外不得泄。风者，善行而数变，腠理开则洒然寒，闭则热而闷。其寒也则衰食饮，其热也则消肌肉，故使人怢栗而不能食，名曰寒热。 风气与阳明入胃，循脉而…,本篇专论风邪致病。风为百病之长，善行而数变，伤人则或为寒热、热中、寒中、疠风、偏枯，变化无常。风客皮肤则腠理开阖而为寒热；入阳明则肥者热中目黄、瘦者寒中泣出；与太阳俱入则肌肉肿疡、皮肤不仁。又以四时甲乙丙丁等分属五脏，论肝心脾肺肾五脏风及胃风、首风、漏风、泄风，各述其形状与色诊部位。强调风邪伤人，内至五脏六腑，名异而病…,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,fengxie_001,《中医基础理论》规划教材（要点归纳）,病因病机,风邪·风为阳邪善行而数变为百病之长,风邪为六淫之首，其性开泄，善动不居。致病特点：风为阳邪，其性轻扬开泄，易袭阳位（头面肌表）；善行数变，病位游走不定、发病急变化快；风为百病之长，常兼他邪（寒、湿、热）合邪伤人；风主动，常见震颤、抽搐、眩晕等动摇症状。,风邪为外感病先导，具有轻扬开泄、善行数变、兼他邪、主动等特点。临床见头痛汗出、游走关节痛、风疹瘙痒、眩晕抽搐等多从风论治。本条为病因基础理论，不涉及具体诊疗。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,shanghan_007,伤寒论,辨太阳病脉证并治上,风温证治及误治变证（第7条）,若发汗已，身灼热者，名风温。风温为病，脉阴阳俱浮，自汗出，身重，多眠睡，鼻息必鼾，语言难出。若被下者，小便不利，直视失溲。若被火者，微发黄色，剧则如惊痫，时瘛疭，若火熏之。一逆尚引日，再逆促命期。,本条论风温成因及误治变证。若发汗已而身灼热者，名风温。其脉阴阳俱浮、自汗出、身重多眠、鼻息鼾、语言难出。若误下则小便不利、直视失溲；误火则发黄、惊痫、瘛疭。一逆尚引日，再逆促命期，告诫温病忌辛温汗、下、火法。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,sangjuyin_jieyao_001,方解（方论集要）,解表剂·方解,桑菊饮·疏风清热宣肺止咳,本方出《温病条辨》：组成桑叶、菊花、杏仁、连翘、薄荷、桔梗、苇根、甘草。方中桑叶、菊花君，疏散风热、清利头目；杏仁、桔梗臣，一降一宣，宣肺止咳；连翘、薄荷佐，清热透表；苇根、甘草使，清热生津、调和诸药。,"桑菊饮为疏风清热、宣肺止咳之""辛凉轻剂""，治风温初起但咳、身热不甚。桑菊轻清宣上，杏桔宣降肺气，苇根清热生津。与银翘散相比：桑菊饮治咳重热轻，偏于宣肺；银翘散治热重咳轻，偏于清热解毒。肺热甚者须加石膏，风寒咳嗽不宜。方解供学习参考；具体用药请遵医嘱。",1,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,qianhu_001,中国药典（2025年版）一部,化痰止咳平喘药,前胡,据《中国药典》2025 年版一部：前胡为伞形科植物白花前胡 Peucedanum praeruptorum Dunn 的干燥根（药用部位：根）。性味苦、辛，微寒；归肺经。功能与主治：降气化痰，散风清热；用于痰热喘满，咯痰黄稠，风热咳嗽痰多。用法与用量：3～10g。贮藏：置阴凉干燥处，防霉，防蛀。  **【古注】】 《本…,**简明**：前胡苦辛微寒，降气化痰、散风清热，主治**风热或痰热**咳嗽痰多、喘满（宣散与降气并行）。**详解**：痰热咳嗽配桑白皮、瓜蒌；风热咳嗽配桑叶、薄荷。与白前同降肺气，前胡兼散风热、白前专于降气。,3,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,suwen_033,黄帝内经素问,评热病论篇第三十三,评热病论篇第三十三,黄帝问曰：有病温者，汗出辄复热，而脉躁疾不为汗衰，狂言不能食，病名为何？岐伯对曰：病名阴阳交，交者死也。帝曰：愿闻其说。岐伯曰：人所以汗出者，皆生于谷，谷生于精，今邪气交争于骨肉而得汗者，是邪却而精胜也。精胜则当能食而不复热。复热者邪气也，汗者精气也，今汗出而辄复热者，是邪胜也。不能食者，精无俾也。病而留者，其寿可立而…,本篇评论热病之变。温病汗出辄复热、脉躁疾不为汗衰、狂言不能食者名阴阳交，交者死，谓邪胜而精夺。又论汗出身热烦满不解之风厥、法在肺下之劳风，及面胕痝然壅之肾风（风水）。申明邪之所凑其气必虚、阴虚者阳必凑之之理，并释目下肿、不能正偃而咳、月事不来诸证之由。,0,AI预标注，待人工复核
q039,咳嗽痰黄黏稠，咽喉肿痛，如何选药？,case,yibeimu_001,中国药典（2025年版）一部,化痰止咳平喘药,伊贝母,据《中国药典》2025 年版一部：伊贝母为百合科植物新疆贝母 Fritillaria walujewii Regel 或伊犁贝母 Fritillaria pallidiflora Schrenk 的干燥鳞茎（药用部位：鳞茎）。性味苦、甘，寒；归肺、心经。功能与主治：清肺化痰，散结；用于肺热咳嗽，咳痰黄稠，瘰疬，乳痈。用…,**简明**：伊贝母苦甘寒，清肺化痰而散结，功似川贝母，为治肺热咳嗽、瘰疬的常用药。。**详解**：肺热咳嗽配桑白皮、瓜蒌；瘰疬乳痈配夏枯草、玄参。**反乌头（十八反）**，不宜与川乌、草乌、附子同用。,2,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,tingtuoukai_001,《中医诊断学》规划教材（要点归纳）,四诊,听呕吐咳嗽声·呕吐与咳嗽声响辨寒热,听呕吐与咳嗽声以辨寒热虚实。呕吐：声高有力、呕声壮厉多属实热；声低无力、呕声缓慢多属虚寒。咳嗽：咳声重浊、痰白清稀多属风寒；咳声清脆、痰少黏稠多属燥热；咳声阵发、连续不绝伴吼声为顿咳；咳如犬吠为白喉危候；干咳无痰或少痰多属燥咳或阴虚。,呕吐与咳嗽的声响高低、痰的性状辨寒热虚实。咳血、呕吐物带血、喷射状呕吐须立即就医。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,3,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,jinkuishenqiwan_001,《中国药典》一部/药品说明书（要点归纳）,补益剂/中成药,金匮肾气丸·温补肾阳化气行水,据现行版《中国药典》一部与药品说明书要点归纳：本品由地黄、山药、山茱萸、茯苓、泽泻、牡丹皮、桂枝、附子、牛膝、车前子组成，具温补肾阳、化气行水之功，用于肾虚水肿，腰膝酸重，小便不利，畏寒肢冷。用法用量按说明书口服。,金匮肾气丸为温补肾阳、化气行水代表中成药，用于肾虚水肿之腰膝酸重、小便不利。本方含附子、桂枝，性温热，阴虚火旺、孕妇忌服；服药期间忌房事、忌生冷。本条目为中成药，请按说明书或在医师指导下使用。,3,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,chenchi_mai_001,《中医诊断学》规划教材（要点归纳）,四诊,沉迟脉·沉脉兼迟主里寒证,沉迟脉是沉脉与迟脉相兼之脉。沉脉重按乃得、主里证；迟脉一息不足四至、主寒证。沉迟相兼，主里寒证，临床兼见畏寒肢冷、脘腹冷痛、得温则减、便溏清稀。,沉迟脉主里寒证，提示脏腑阳气不足、阴寒内盛。须结合舌象（舌淡苔白）与全身症状辨别实寒虚寒。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,3,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,huangoushen_001,《中药学》（清华社）· 药典外品种,补虚药,黄狗肾,据清华社《中药学》：黄狗肾为犬科动物犬 Canis familiaris L. 的干燥雄性外生殖器（药用部位：雄性外生殖器）。性味咸，温；归肾经。功能与主治：补肾壮阳；用于阳痿，腰膝酸软，畏寒肢冷。用法与用量：3～9g，研粉吞服或入丸散 1～2g。注意：阴虚火旺者忌用。贮藏：置阴凉干燥处，防蛀。,**简明**：黄狗肾咸温，补肾壮阳，为治阳痿腰酸的传统动物药。。**详解**：阳痿配淫羊藿、菟丝子、肉苁蓉；腰膝酸软配杜仲、续断、巴戟天。**阴虚火旺者忌用**。,3,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,pixu_001,中医诊断学,辨证,脾气虚证与脾阳虚证,脾虚证类。据规划教材《中医诊断学》归纳：脾气虚证以食少纳呆、腹胀（食后益甚）、便溏、肢体倦怠、少气懒言、面色萎黄或㿠白、舌淡苔白、脉缓弱为要点；脾阳虚证在脾气虚基础上兼见腹部冷痛、喜温喜按、畏寒肢冷、或肢体浮肿、妇女带下清稀量多、舌淡胖嫩、脉沉迟无力。,脾气虚治宜健脾益气；脾阳虚治宜温中健脾。二者均见运化失健之食少、腹胀、便溏。鉴别眼目：脾气虚以倦怠、面黄、舌淡脉弱为主，无明显寒象；脾阳虚兼腹部冷痛、喜温喜按、畏寒肢冷、舌淡胖，属寒象明显。脾失升清可致中气下陷（见气虚气陷条），脾不统血可致出血，均为脾气虚之变证。,3,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,wubeizi_001,中国药典（2025年版）一部,收涩药,五倍子,据《中国药典》2025 年版一部：五倍子为漆树科植物盐肤木 Rhus chinensis Mill.、青麸杨 Rhus potaninii Maxim. 或红麸杨 Rhus punjabensis Stew. var. sinica (Diels) Rehd. et Wils. 叶上的虫瘿，主要由五倍子蚜 Melaph…,**简明**：五倍子酸涩寒，敛肺降火而涩肠止泻、敛汗止血，为治久咳久泻与汗多出血的常用药。。**详解**：肺虚久咳配五味子、罂粟壳；久泻久痢配诃子、肉豆蔻；自汗盗汗配浮小麦、麻黄根；便血痔血配地榆、槐角。**外感咳嗽、湿热泻痢忌用**。,0,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,houyin_001,《中医耳鼻咽喉科学》规划教材（要点归纳）,五官,喉瘖·声音嘶哑失音,喉瘖是指以声音不扬、甚至嘶哑失音为主要表现的喉部疾病，含急慢性喉炎、声带小结或息肉等。病机多为风热或风寒犯肺、肺气不宣，或肺肾阴虚、喉失濡养，或肺脾气虚、鼓动无力，或气滞血瘀痰凝、声门不利。,喉瘖以声音嘶哑为主，急性多外感，慢性多脏腑虚损或声带病变。风热用疏风清热汤，肺肾阴虚用养阴清肺汤，血瘀痰凝用会厌逐瘀汤，配合声休、雾化。声嘶持续超过2周不愈、痰中带血须及时就医排除喉部肿瘤。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,0,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,jiezi_001,中国药典（2025年版）一部,化痰止咳平喘药,芥子,据《中国药典》2025 年版一部：芥子为十字花科植物白芥 Sinapis alba L. 或芥 Brassica juncea (L.) Czern. et Coss. 的干燥成熟种子（药用部位：成熟种子）。性味辛，温；归肺、胃经。功能与主治：温肺豁痰利气，散结通络止痛；用于寒痰喘咳，胸胁胀痛，痰滞经络，关节麻木、疼痛…,**简明**：芥子辛温，温肺豁痰利气、散结通络止痛，主治**寒痰**喘咳、痰饮胁痛及痰滞经络之关节麻木、阴疽（外敷发泡疗法）。**详解**：寒痰咳喘配紫苏子、莱菔子（三子养亲汤）；痰饮停胸配甘遂、大戟（控涎丹）；关节痛外敷。**外敷易发泡不宜久敷**；肺虚久咳、阴虚火旺者忌用。,2,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,sanziyangqin_001,《方剂学》规划教材（要点归纳）,祛痰剂,三子养亲汤·降气快膈化痰消食,"传统方歌：""三子养亲汤紫苏子，白芥子来福菔子，老人痰盛气食积，降气化痰消食施。""（《韩氏医通》方，据教材要点归纳：白芥子、紫苏子、莱菔子各微炒，捣碎，水煎分温三服。）",三子养亲汤为降气快膈、化痰消食之轻剂，主治痰壅气滞之咳嗽喘逆、痰多胸痞、食少难消，老人、虚人痰食气滞者宜。本方三子皆辛散行气耗气之品，须中病即止，气虚久咳、脾虚便溏者不宜单用。本方为要点归纳，供参考；具体用药请遵医嘱。,0,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,chengzhongling_001,医学心悟,咳嗽门,程钟龄·止嗽散治咳案,某，外感后咳嗽迁延，咽痒痰咯不爽，微恶风。程氏谓肺为娇脏，畏热畏寒，用药宜温润平和，创制止嗽散，以紫菀、百部、白前、桔梗、陈皮、荆芥、甘草温润宣肺，味苦平不寒不热。,此案为程钟龄创制止嗽散之依据。辨外感后久咳属肺失宣降、寒温夹杂，主以温润平和、宣肺止咳，使肺气得宣、咳自止。止嗽散药性平和，流传甚广，为治咳名方。,3,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,jiuxiansan_001,《方剂学》规划教材（要点归纳）,固涩剂,九仙散·敛肺止咳益气养阴,"传统方歌：""九仙散中罂粟君，五味乌梅共为臣，参胶款桑贝桔梗，敛肺止咳益气阴。""（传世九仙散方，据教材要点归纳：罂粟壳、乌梅、五味子、款冬花、桑白皮、贝母、桔梗、阿胶、人参，各约常用量，为散或煎服。）",九仙散为敛肺止咳、益气养阴代表方，主治久咳肺虚证，症见久咳不已、咳喘自汗、痰少而黏、甚则气喘、舌淡、脉虚数。功能敛肺止咳、益气养阴，适用于久咳不已、肺气虚耗之证。使用注意：方含罂粟壳，为麻醉性收敛药，不可久服过量；新咳、外邪未尽、痰多壅盛者非宜，以免闭门留寇。本方为要点归纳，供参考；具体用药请遵医嘱。,0,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,liangchuang_001,《中医外科学》规划教材（要点归纳）,外科,臁疮·小腿下部慢性溃疡经久难愈,"臁疮是指发生于小腿下部内、外侧的慢性溃疡，俗称""老烂腿""，久不收口或愈后易复发。多继发于下肢静脉曲张，久站久立、气血运行不畅、湿热下注或气虚血瘀、肌肤失养而溃。辨证常见湿热下注、气虚血瘀、脾虚湿盛等型。",臁疮多见于久站、下肢静脉曲张者，好发于小腿下三分之一，疮口凹陷、经久难愈。中医分湿热下注（二妙丸、三妙丸）、气虚血瘀（补阳还五汤）论治，配合外治清洁、生肌收口，并宜抬高患肢、弹力绷带。疮面扩大恶臭者须及时就医。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,0,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,chongbaila_001,中国药典（2025年版）一部,活血化瘀药,虫白蜡,据《中国药典》2025 年版一部：虫白蜡为介壳虫科昆虫白蜡虫 Ericerus pela (Chavannes) Guerin 的雄虫群栖于木犀科植物白蜡树 Fraxinus chinensis Roxb.、女贞 Ligustrum lucidum Ait. 或女贞属其他种植物枝干上分泌的蜡，经精制而成（药用部位：精制…,**简明**：虫白蜡甘平，生肌敛疮而止血定痛，为疮疡久溃不敛的常用外用药。。**详解**：溃疡久不收敛配乳香、没药研末掺敷；创伤出血研末外敷；内服入丸散用于肺虚久咳。,0,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,kuandonghua_001,中国药典（2025年版）一部,化痰止咳平喘药,款冬花,据《中国药典》2025 年版一部：款冬花为菊科植物款冬 Tussilago farfara L. 的干燥花蕾（药用部位：花蕾）。性味辛、微苦，温；归肺经。功能与主治：润肺下气，止咳化痰；用于新久咳嗽，喘咳痰多，劳嗽咳血。用法与用量：5～10g。贮藏：置干燥处，防潮，防蛀。  **【古注】】 《本草纲目》：款冬花辛温，治…,**简明**：款冬花辛微苦温，润肺下气、止咳化痰，**止咳之效显著**（与紫菀相须，久咳暴咳皆宜）。**详解**：咳嗽配紫菀（常相须为用）；寒咳配麻黄、杏仁；肺虚久咳配百合、沙参。蜜炙润肺止咳力增；咳血及肺痈者慎用。,3,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,shanghan_204,伤寒论,辨阳明病脉证并治,阳明病（第204条）,阳明病，反无汗，而小便利，二三日，呕而咳，手足厥者，必苦头痛；若不咳不呕，手足不厥者，头不痛。,本条论述阳明病之脉证。症见头痛、无汗、呕、厥、手足厥。当审其表里寒热、虚实传变而施治。,0,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,aidicha_001,中国药典（2025年版）一部,化痰止咳平喘药,矮地茶,据《中国药典》2025 年版一部：矮地茶为紫金牛科植物紫金牛 Ardisia japonica (Thunb.) Blume 的干燥全株（药用部位：全株）。性味辛、微苦，平；归肺、肝经。功能与主治：化痰止咳，清利湿热，活血化瘀；用于新久咳嗽，喘促痰鸣，湿热黄疸，水肿，经闭痛经，风湿痹痛，跌打损伤。用法与用量：15～30…,**简明**：矮地茶辛微苦平，化痰止咳、清利湿热、活血化瘀，主治**新久咳嗽**（肺痨咳血）、湿热黄疸水肿及瘀血诸痛。**详解**：咳嗽配百部、紫菀；黄疸配茵陈、金钱草；经闭痛经配当归、川芎。,0,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,sangbaipi_001,中国药典（2025年版）一部,化痰止咳平喘药,桑白皮,据《中国药典》2025 年版一部：桑白皮为桑科植物桑 Morus alba L. 的干燥根皮（药用部位：根皮）。性味甘，寒；归肺经。功能与主治：泻肺平喘，利水消肿；用于肺热喘咳，水饮停肺，胀满喘急，水肿，脚气，小便不利。用法与用量：6～12g。贮藏：置通风干燥处，防潮，防蛀。  **【古注】】 《本草纲目》：桑白皮甘寒…,**简明**：桑白皮甘寒，泻肺平喘、利水消肿，主治**肺热喘咳**（泻白散主药）及水饮水肿。**详解**：肺热咳喘配地骨皮、甘草（泻白散）；水肿配茯苓皮、大腹皮（五皮散）。肺虚无火、风寒咳喘及小便清长者慎用。,3,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,nanshashen_001,中国药典（2025年版）一部,补虚药,南沙参,据《中国药典》2025 年版一部：南沙参为桔梗科植物轮叶沙参 Adenophora tetraphylla (Thunb.) Fisch. 或沙参 Adenophora stricta Miq. 的干燥根（药用部位：根）。性味甘，微寒；归肺、胃经。功能与主治：养阴清肺，益胃生津，化痰，益气；用于肺热燥咳，阴虚劳嗽，干咳…,**简明**：南沙参甘微寒，养阴清肺、益胃生津、化痰益气（**兼益气化痰，力缓于北沙参**），主治肺热燥咳、阴虚劳嗽、干咳痰黏及气阴不足口干。**详解**：肺燥咳嗽配麦冬、川贝母；气阴两伤配党参、麦冬。**反藜芦**；风寒咳嗽者忌用。,3,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,beishashen_001,中国药典（2025年版）一部,补虚药,北沙参,据《中国药典》2025 年版一部：北沙参为伞形科植物珊瑚菜 Glehnia littoralis Fr. Schmidt ex Miq. 的干燥根（药用部位：根）。性味甘、微苦，微寒；归肺、胃经。功能与主治：养阴清肺，益胃生津；用于肺热燥咳，劳嗽痰血，胃阴不足，热病津伤，咽干口渴。用法与用量：5～12g。注意：不宜与藜…,**简明**：北沙参甘微苦微寒，养阴清肺、益胃生津（**清养肺胃之阴**），主治肺热燥咳、劳嗽痰血及胃阴不足咽干口渴。**详解**：肺燥干咳配麦冬、玉竹（沙参麦冬汤）；胃阴不足配石斛、天花粉。**反藜芦**；风寒咳嗽及中寒便溏者忌用。,3,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,laifuzi_001,中国药典（2025年版）一部,消食药,莱菔子,据《中国药典》2025 年版一部：莱菔子为十字花科植物萝卜 Raphanus sativus L. 的干燥成熟种子（药用部位：成熟种子）。性味辛、甘，平；归肺、脾、胃经。功能与主治：消食除胀，降气化痰；用于饮食停滞，脘腹胀痛，大便秘结，积滞泻痢，痰壅喘咳。用法与用量：5～12g。注意：不宜与人参同用。贮藏：置通风干燥处…,**简明**：莱菔子辛甘平，消食除胀、降气化痰，善消**食积气滞**兼降气平喘，主治脘腹胀痛、便秘泻痢及痰壅喘咳。**详解**：食积胀痛配山楂、神曲（保和丸）；痰喘咳嗽配白芥子、紫苏子（三子养亲汤）。**不宜与人参同用**（人参恶莱菔子）；气虚者慎用。,0,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,cheqianzi_001,中国药典（2025年版）一部,利水渗湿药,车前子,据《中国药典》2025 年版一部：车前子为车前科植物车前 Plantago asiatica L. 或平车前 Plantago depressa Willd. 的干燥成熟种子（药用部位：成熟种子）。性味甘，寒；归肝、肾、肺、小肠经。功能与主治：清热利尿通淋，渗湿止泻，明目，祛痰；用于热淋涩痛，水肿胀满，暑湿泄泻，目赤肿…,**简明**：车前子甘寒，清热利尿通淋、渗湿止泻、明目祛痰，为治**热淋**要药，兼治暑湿泄泻、目疾痰咳。**详解**：热淋涩痛配木通、滑石、萹蓄（八正散）；暑湿水泻配白术、茯苓（利小便实大便）；目赤肿痛配菊花、决明子；痰热咳嗽配瓜蒌、黄芩。**入汤剂宜包煎**；肾虚滑精者慎用。,0,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,shenjincao_001,中国药典（2025年版）一部,祛风湿药,伸筋草,据《中国药典》2025 年版一部：伸筋草为石松科植物石松 Lycopodium japonicum Thunb. 的干燥全草（药用部位：全草）。性味微苦、辛，温；归肝、脾经。功能与主治：祛风除湿，舒筋活络；用于关节酸痛，屈伸不利。用法与用量：3～12g。贮藏：置干燥处。  **【古注】】 《本草拾遗》：石松（伸筋草）主…,**简明**：伸筋草微苦辛温，祛风除湿、舒筋活络，主治风湿痹痛、关节屈伸不利、肌肤麻木。**详解**：风湿痹痛配威灵仙、独活；筋脉拘挛配木瓜、白芍；跌打损伤配苏木、乳香。孕妇慎用。,0,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,shanghan_327,伤寒论,辨厥阴病脉证并治,厥阴中风脉微浮为欲愈（第327条）,厥阴中风，脉微浮，为欲愈；不浮，为未愈。,厥阴中风，脉象由沉微而渐见浮象，为阳气来复、正气抗邪外出之兆，故为欲愈；若脉仍不浮，则阳气未复，邪仍在里，故为未愈。此以脉之浮与不浮判断厥阴病预后。,0,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,ganmaoshifengwan_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,感冒疏风丸·辛温解表宣肺和中,据现行版《中国药典》一部与药品说明书要点归纳：本品由麻黄、桂枝、白芍、苦杏仁、防风、紫苏叶、独活、桔梗、谷芽、陈皮、生姜、大枣、甘草等组成，具辛温解表、宣肺和中之功，用于风寒感冒，症见发热咳嗽、头痛怕冷、鼻流清涕、骨节酸痛、四肢疲倦。用法用量按说明书口服。,感冒疏风丸为临床常用辛温解表类中成药，用于风寒感冒之头痛怕冷、鼻塞清涕、骨节酸痛、四肢倦怠。方含麻黄、桂枝，高血压、心脏病患者及运动员慎用；风热感冒（咽痛黄涕、发热重）不宜。服药期间忌烟酒辛辣生冷油腻，不宜同时服滋补中药；高热不退、喘促者应就医。本条目为中成药，请按说明书或在医师指导下使用。,0,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,shanghan_205,伤寒论,辨阳明病脉证并治,阳明病（第205条）,阳明病，但头眩，不恶寒，故能食而咳，其人必咽痛；若不咳者，咽不痛。,本条论述阳明病之脉证。症见恶寒、咳、咽痛、不恶寒。当审其表里寒热、虚实传变而施治。,0,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,lurong_001,中国药典（2025年版）一部,补虚药,鹿茸,据《中国药典》2025 年版一部：鹿茸为鹿科动物梅花鹿 Cervus nippon Temminck 或马鹿 Cervus elaphus Linnaeus 的雄鹿未骨化密生茸毛的幼角（药用部位：幼角）。性味甘、咸，温；归肾、肝经。功能与主治：壮肾阳，益精血，强筋骨，调冲任，托疮毒；用于肾阳不足，精血亏虚，阳痿滑精，宫…,**简明**：鹿茸甘咸温，壮肾阳、益精血、强筋骨、调冲任、托疮毒，为**峻补元阳精血**之品，主治肾阳虚衰阳痿宫冷、精血亏虚羸瘦、筋骨痿软及崩漏阴疽。**详解**：肾阳不足配熟地黄、山茱萸（右归丸）；气血两虚配人参、黄芪（十全大补汤）。**研末冲服（1～2g），宜从小量渐加**；阴虚阳亢、血热者禁用。,0,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,lingganwuweijiangxin_001,《方剂学》规划教材（要点归纳）,祛痰剂,苓甘五味姜辛汤·温肺化饮,"《金匮要略·痰饮咳嗽病脉证并治》：""冲气即低，而反更咳、胸满者，用桂苓五味甘草汤去桂加干姜、细辛，以治其咳满。""（据教材要点归纳：茯苓四两、甘草、干姜、细辛各三两、五味子半升，水煎温服。）",苓甘五味姜辛汤为温肺化饮之代表方，主治寒饮咳嗽，症见咳嗽痰多、清稀色白、胸满不舒、苔白滑、脉弦滑。本方姜辛温燥，肺热燥咳、阴虚痰黄者禁用。本方为要点归纳，供参考；具体用药请遵医嘱。,1,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,yanbaicai_001,中国药典（2025年版）一部,化痰止咳平喘药,岩白菜,据《中国药典》2025 年版一部：岩白菜为虎耳草科植物岩白菜 Bergenia purpurascens (Hook. f. et Thoms.) Engl. 的干燥全草（药用部位：全草）。性味甘，凉；归肺经。功能与主治：止咳化痰，平喘；用于慢性支气管炎，肺热咳嗽，气喘。用法与用量：9～15g。贮藏：置干燥处。,**简明**：岩白菜甘凉，止咳化痰而平喘，为治慢性支气管炎咳嗽气喘的常用药。。**详解**：肺热咳嗽配黄芩、桑白皮；久咳气喘配款冬花、紫菀；现代常制成岩白菜片用。外感风寒咳嗽不宜。,3,AI预标注，待人工复核
q040,久咳不愈，痰白清稀，畏寒怕冷，用什么药？,case,shanghan_075,伤寒论,辨太阳病脉证并治中,重发汗致耳聋（第75条）,未持脉时，病人手叉自冒心，师因教试令咳而不咳者，此必两耳聋无闻也。所以然者，以重发汗，虚故如此。,本条论重发汗致耳聋。未持脉时病人手叉自冒心，师令咳而不咳者，此必两耳聋无闻也。以重发汗虚故如此。示人发汗不可过。,0,AI预标注，待人工复核
