query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q025,厥阴病,classical,shanghan_377,伤寒论,辨厥阴病脉证并治,下利（第377条）,下利，脉数而渴者，今自愈；设不差，必清脓血，以有热故也。,本条论述厥阴病之脉证。症见脉数、下利、渴。当审其表里寒热、虚实传变而施治。,3,AI预标注，待人工复核
q025,厥阴病,classical,shanghan_387,伤寒论,辨厥阴病脉证并治,四逆汤证治（第387条）,呕而脉弱，小便复利，身有微热见厥者难治。四逆汤主之。,本条论述厥阴病之脉证。症见呕、厥、四逆。治以四逆汤（回阳救逆），药后观其进退。,3,AI预标注，待人工复核
q025,厥阴病,classical,shanghan_389,伤寒论,辨厥阴病脉证并治,小柴胡汤证治（第389条）,呕而发热者，小柴胡汤主之。,本条论述厥阴病之脉证。症见发热、呕。治以小柴胡汤（和解少阳），药后观其进退。,2,AI预标注，待人工复核
q025,厥阴病,classical,shanghan_358,伤寒论,辨厥阴病脉证并治,伤寒脉促（第358条）,伤寒脉促，手足厥逆者，可灸之。,本条论述厥阴病之脉证。症见厥、手足厥、厥逆。当审其表里寒热、虚实传变而施治。,3,AI预标注，待人工复核
q025,厥阴病,classical,shanghan_363,伤寒论,辨厥阴病脉证并治,四逆汤证治（第363条）,大汗，若大下利而厥冷者，四逆汤主之。,本条论述厥阴病之脉证。症见下利、厥、四逆。治以四逆汤（回阳救逆），药后观其进退。,3,AI预标注，待人工复核
q025,厥阴病,classical,shanghan_326,伤寒论,辨厥阴病脉证并治,厥阴病提纲（第326条）,厥阴之为病，消渴，气上撞心，心中疼热，饥而不欲食，食则吐蛔，下之利不止。,本条为厥阴病提纲。厥阴为阴尽阳生之经，病则阴阳胜复、上热下寒。上热则消渴、气上撞心、心中疼热；下寒则饥不欲食、食则吐蛔。若误下，则脾肾阳衰而下利不止。凡见此等寒热错杂之证，即属厥阴病范畴。,3,AI预标注，待人工复核
q025,厥阴病,classical,shanghan_536,伤寒论,伤寒例,其不两感于寒（第536条）,其不两感于寒，更不传经，不加异气者，至七日太阳病衰，头痛少愈也；八日阳明病衰，身热少歇也；九日少阳病衰，耳聋微闻也；十日太阴病衰，腹减如故，则思饮食；十一日少阴病衰，渴止舌干，已而嚏也；十二日厥阴病衰，囊纵，少腹微下，大气皆去，病人精神爽慧也。若过十三日以上不间，尺寸陷者，大危。,本条论述伤寒例之脉证。症见头痛、渴、厥、耳聋、身热。当审其表里寒热、虚实传变而施治。,2,AI预标注，待人工复核
q025,厥阴病,classical,shanghan_327,伤寒论,辨厥阴病脉证并治,厥阴中风脉微浮为欲愈（第327条）,厥阴中风，脉微浮，为欲愈；不浮，为未愈。,厥阴中风，脉象由沉微而渐见浮象，为阳气来复、正气抗邪外出之兆，故为欲愈；若脉仍不浮，则阳气未复，邪仍在里，故为未愈。此以脉之浮与不浮判断厥阴病预后。,3,AI预标注，待人工复核
q025,厥阴病,classical,shanghan_299,伤寒论,辨少阴病脉证并治,少阴息高者死（第299条）,少阴病，六七日，息高者，死。,少阴病六七日，见呼吸气浮于上、息高不能归根。此为肾气下绝、真气上脱，肺失主宰、气逆不返，阴阳离决，故为死证。,0,AI预标注，待人工复核
q025,厥阴病,classical,shanghan_275,伤寒论,辨太阴病脉证并治,太阴病欲解时（第275条）,太阴病欲解时，从亥至丑上。,太阴为病，欲解之时多在亥至丑时（夜九时至凌晨三时）。此时太阴脾土经气当旺，阳气渐复，寒湿易化，故病气于此易解。,0,AI预标注，待人工复核
q025,厥阴病,classical,shanghan_291,伤寒论,辨少阴病脉证并治,少阴病欲解时（第291条）,少阴病欲解时，从子至寅上。,少阴病欲解之时多在子至寅时（夜十一时至凌晨五时）。子时一阳生，为少阴心肾阳气渐复之候，阳长阴消，故病气易解。,0,AI预标注，待人工复核
q025,厥阴病,classical,shanghan_296,伤寒论,辨少阴病脉证并治,少阴吐利躁烦四逆死（第296条）,少阴病，吐利，躁烦，四逆者死。,少阴病吐利交作，更见躁烦不安、四肢厥冷。躁烦为阴盛格阳、虚阳欲脱，四逆为阳气败绝。阴寒极盛、真阳外越，故为死证。,0,AI预标注，待人工复核
q025,厥阴病,classical,shanghan_308,伤寒论,辨少阴病脉证并治,少阴下利便脓血可刺（第308条）,少阴病，下痢便脓血者，可刺。,少阴病下利便脓血者，除汤治外，亦可配合针刺以通经活络、调畅气血。示人针刺与药物可协同治少阴便脓血证。,0,AI预标注，待人工复核
q025,厥阴病,classical,shanghan_276,伤寒论,辨太阴病脉证并治,太阴脉浮宜桂枝汤（第276条）,太阴病脉浮者，可发汗，宜桂枝汤。,太阴病而见脉浮，为邪有外出肌表之势。里虚太阴而表证仍在者，可酌情发汗以解外，但不可峻汗，宜桂枝汤调和营卫、微汗祛邪。,0,AI预标注，待人工复核
q025,厥阴病,classical,shanghan_323,伤寒论,辨少阴病脉证并治,少阴脉沉急温四逆汤（第323条）,少阴病，脉沉者，急温之，宜四逆汤。,少阴病脉沉，沉为在里，少阴阳虚欲脱之候。病情虽未显露厥利诸症，然阳虚内寒已具，当及早急温之，宜四逆汤回阳救逆，防止亡阳剧变，示人早治防变。,0,AI预标注，待人工复核
q025,厥阴病,classical,shanghan_285,伤寒论,辨少阴病脉证并治,少阴脉细沉数不可发汗（第285条）,少阴病，脉细沉数，病为在里，不可发汗。,少阴病脉细沉数，细为阴虚、沉主在里、数主有热，为热邪深入阴经之里证。里虚里热，误汗则更伤其阴，故戒不可发汗，当清里滋阴为治。,0,AI预标注，待人工复核
q025,厥阴病,classical,shanghan_297,伤寒论,辨少阴病脉证并治,少阴利止头眩自冒死（第297条）,少阴病，下利止而头眩，时时自冒者死。,少阴病下利虽止，然头眩、时时头目昏冒。利止非阳复，乃阴液竭绝、无物可下；头眩自冒为阴精下竭、阳气上脱，阴阳离决，故死。,0,AI预标注，待人工复核
q025,厥阴病,classical,shanghan_295,伤寒论,辨少阴病脉证并治,少阴恶寒身蜷四逆不治（第295条）,少阴病，恶寒身蜷而利，手足逆冷者，不治。,少阴病恶寒身蜷而又下利、手足逆冷，为阳气衰微、阴寒独盛，纯阴无阳，脾肾之阳皆败。阳衰欲绝而无阳复之兆，故曰不治，示危候也。,0,AI预标注，待人工复核
q025,厥阴病,classical,shanghan_289,伤寒论,辨少阴病脉证并治,少阴时自烦欲去衣被可治（第289条）,少阴病，恶寒而蜷，时自烦，欲去衣被者可治。,少阴病恶寒而蜷，若时时自烦、欲去衣被，为阳气来复、阴寒将退之象，非亡阳躁扰之比。得此阳复之兆，故为可治，急宜温阳散寒。,0,AI预标注，待人工复核
q025,厥阴病,classical,shanghan_298,伤寒论,辨少阴病脉证并治,少阴四逆脉不至不烦而躁死（第298条）,少阴病，四逆恶寒而身蜷，脉不至，不烦而躁者，死。,少阴病四肢厥冷、恶寒身蜷，脉不至为阳气将绝；不烦而躁，为但阴无阳、脏气垂绝、神乱不安。真阳已败，故为死证。,0,AI预标注，待人工复核
q025,厥阴病,classical,shanghan_288,伤寒论,辨少阴病脉证并治,少阴利止手足温可治（第288条）,少阴病，下利，若利自止，恶寒而蜷卧，手足温者，可治。,少阴病下利，虽恶寒蜷卧，然利自止而手足温，说明阳气来复、阴寒渐退，胃气未尽。凡阳气未绝、手足温者，皆有生机，故曰可治，急当温复阳气。,0,AI预标注，待人工复核
q025,厥阴病,classical,shanghan_305,伤寒论,辨少阴病脉证并治,少阴身体痛骨节痛附子汤（第305条）,少阴病，身体痛，手足寒，骨节痛，脉沉者，附子汤主之。,少阴病身体痛、骨节痛、手足寒而脉沉，为肾阳虚衰、寒湿凝滞于骨节经脉。与太阳伤寒身痛相比，此属里虚寒湿，故用附子汤温阳散寒、除湿止痛。,0,AI预标注，待人工复核
q025,厥阴病,classical,shanghan_309,伤寒论,辨少阴病脉证并治,少阴吐利手足厥冷烦躁欲死吴茱萸汤（第309条）,少阴病，吐利，手足厥冷，烦躁欲死者，吴茱萸汤主之。,少阴病吐利交作、手足厥冷而烦躁欲死，为肝胃虚寒、浊阴上逆。吴茱萸汤温肝暖胃、降浊止呕，与纯少阴阳虚之四逆证有别，重在温降肝胃。,1,AI预标注，待人工复核
q025,厥阴病,classical,shanghan_322,伤寒论,辨少阴病脉证并治,少阴腹胀不大便急下（第322条）,少阴病，六七日，腹胀不大便者，急下之，宜大承气汤。,少阴病六七日，腹胀满而不大便，为燥屎内结、腑气壅滞，阴液受灼。此时邪实正虚，若不急下则阴竭难救，宜大承气汤峻下燥结，急下存阴。,0,AI预标注，待人工复核
q025,厥阴病,classical,shanghan_320,伤寒论,辨少阴病脉证并治,少阴口燥咽干急下大承气汤（第320条）,少阴病，得之二三日，口燥咽干者，急下之，宜大承气汤。,"少阴病得之二三日即口燥咽干，为热邪内灼、真阴欲竭。虽属少阴，然腑热灼阴、阴液将涸，当急下存阴，宜大承气汤泻热救阴，此为""少阴三急下""之一。",0,AI预标注，待人工复核
q025,厥阴病,classical,ximen_001,针灸学,手厥阴心包经,郄门,出《针灸甲乙经》：郄门，手厥阴郄，去腕五寸，两筋间。,郄门为手厥阴心包经郄穴，定位在前臂前区，腕掌侧远端横纹上5寸，掌长肌腱与桡侧腕屈肌腱之间。主治心痛、心悸、呕血、咳血、疔疮及癫疾，为治心胸痛、血证要穴。刺法：直刺0.5～1寸；可灸。,2,AI预标注，待人工复核
q025,厥阴病,classical,shanghan_343,伤寒论,辨厥阴病脉证并治,脉微手足厥冷烦躁灸厥阴（第343条）,伤寒六七日，脉微，手足厥冷，烦躁，灸厥阴，厥不还者，死。,伤寒六七日，脉微、手足厥冷而烦躁，为阴盛阳衰、虚阳扰扰，当急灸厥经以回阳。若灸后厥仍不回温，为阳气已绝，故主死。此为厥阴危证，以厥温与否决预后。,3,AI预标注，待人工复核
q025,厥阴病,classical,shierjingqixue_001,针灸大成,经络腧穴/刺法歌括,十二经气血多少歌,多气多血惟阳明，少气太阳厥阴经，二少太阴常少血，血气须从六经明。,此歌括十二经脉气血多少之常数：阳明经多气多血，太阳、厥阴多血少气，少阳、少阴、太阴多气少血。明此则知各经刺血、出气之宜——多血少气者可刺血，多气少血者可行气，为临床针刺补泻与放血疗法之理论依据。,1,AI预标注，待人工复核
q025,厥阴病,classical,ququan_001,针灸学,足厥阴肝经,曲泉,《灵枢·本输》：入于曲泉，曲泉，辅骨之下，大筋之上也，屈膝而得之，为合。足厥阴也。,曲泉为足厥阴肝经合穴（水），定位在膝内侧，屈膝，当膝关节内侧面横纹内侧端，股骨内侧髁后缘，半腱肌、半膜肌止端的前缘凹陷处。主治月经不调、痛经、带下、遗精、阳痿、疝气、小便不利及膝膑肿痛。刺法：直刺1～1.5寸；可灸。,2,AI预标注，待人工复核
q025,厥阴病,classical,suwen_031,黄帝内经素问,热论篇第三十一,热论篇第三十一,黄帝问曰：今夫热病者，皆伤寒之类也，或愈或死，其死皆以六七日之间，其愈皆以十日以上者，何也？不知其解，愿闻其故。岐伯对曰：巨阳者，诸阳之属也。其脉连于风府，故为诸阳主气也。人之伤于寒也，则为病热，热虽甚不死，其两感于寒而病者，必不免于死。帝曰：愿闻其状。岐伯曰：伤寒一日，巨阳受之，故头项痛，腰脊强。二日，阳明受之，阳明…,本篇论外感热病（伤寒）传变。谓今夫热病皆伤寒之类，巨阳为诸阳主气，人伤于寒则为病热。按一日巨阳、二日阳明、三日少阳、四日太阴、五日少阴、六日厥阴之次传变各有脉证；三阳未入于脏可汗，满三日可泄。又论两感于寒者不免于死，及病热遗复之禁：食肉则复、多食则遗。末辨先夏至病温、后夏至病暑。,1,AI预标注，待人工复核
q025,厥阴病,classical,tianchi_001,针灸学,手厥阴心包经,天池,出《针灸甲乙经》：天池，一名天会，在乳后一寸，腋下三寸，著胁直腋撅肋间，手厥阴、足少阳之会。,天池为手厥阴心包经穴，定位在胸部，第4肋间隙，前正中线旁开5寸。主治咳嗽、气喘、胸闷、胸痛、腋下肿痛及乳痈。刺法：斜刺0.3～0.5寸，不可深刺，以免伤及内脏；可灸。,1,AI预标注，待人工复核
q025,厥阴病,classical,liujing_001,中医诊断学,辨证,六经辨证概要,《伤寒论》六经提纲：太阳之为病，脉浮，头项强痛而恶寒；阳明之为病，胃家实是也；少阳之为病，口苦、咽干、目眩也；太阴之为病，腹满而吐，食不下，自利益甚，时腹自痛；少阴之为病，脉微细，但欲寐也；厥阴之为病，消渴，气上撞心，心中疼热，饥而不欲食，食则吐蛔。据规划教材《中医诊断学》归纳：太阳病分中风（发热汗出脉浮缓）、伤寒（恶…,六经辨证为《伤寒论》辨外感病之纲领，以太阳、阳明、少阳为三阳（表、热、实），以太阴、少阴、厥阴为三阴（里、寒、虚）。传变少循太阳→阳明→少阳→太阴→少阴→厥阴，亦有直中、合病、并病。临证以各经提纲证为辨证眼目：三阳证多属实热，治宜祛邪；三阴证多属虚寒，治宜扶正。其意义在辨别外感病之阶段层次与邪正盛衰，与脏腑经络辨证相表…,1,AI预标注，待人工复核
q025,厥阴病,classical,shanghan_474,伤寒论,平脉法,问曰（第474条）,问曰：东方肝脉，其形何似？师曰：肝者木也，名厥阴，其脉微弦濡弱而长，是肝脉也。肝病自得濡弱者，愈也。,本条论述脉诊之脉证。症见脉微、厥。当审其表里寒热、虚实传变而施治。,2,AI预标注，待人工复核
q025,厥阴病,classical,shanghan_534,伤寒论,伤寒例,尺寸俱微缓者（第534条）,尺寸俱微缓者，厥阴受病也，当六七日发。以其脉循阴器、络于肝，故烦满而囊缩。此三经皆受病，己入于府，可下而已。,本条论述伤寒例之脉证。症见烦、厥。当审其表里寒热、虚实传变而施治。,2,AI预标注，待人工复核
q025,厥阴病,classical,lingshu_005,灵枢经,根结篇第五,根结篇第五,岐伯曰：天地相感，寒暖相移，阴阳之道，孰少孰多，阴道偶，阳道奇。发于春夏，阴气少，阳气多，阴阳不调，何补何泻？发于秋冬，阳气少而阴气多；阴气盛而阳气衰，故茎叶枯槁，湿雨下归，阴阳相移，何泻何补？奇邪离经，不可胜数，不知根结，五脏六腑，折关败枢，开合而走，阴阳大失，不可复取。九针之玄，要在终始；故能知终始，一言而毕，不知…,本篇论六经根结。太阳根至阴结命门、阳明根厉兑结颡大、少阳根窍阴结窗笼，三阳有开阖枢；太阴、少阴、厥阴亦各有根结与开阖枢，折则为病。又列十二经根溜注入及盛络当取之穴；论五十营脉候，以五十动不一代知五脏受气；辨布衣与大人刺法不同；明治当察形气病气之有余不足，急泻急补，阴阳俱不足不可刺。,1,AI预标注，待人工复核
q025,厥阴病,classical,shanghan_383,伤寒论,辨厥阴病脉证并治,白头翁汤证治（第383条）,下利，欲饮水者，以有热故也，白头翁汤主之。,本条论述厥阴病之脉证。症见下利。治以白头翁汤（清热燥湿、凉血止利），药后观其进退。,3,AI预标注，待人工复核
q025,厥阴病,classical,shanghanxuepai_001,中医各家学说,流派,伤寒学派·以六经辨证阐发伤寒论,"《伤寒论·序》：""余宗族素多，向余二百……伤寒十居其七。""其书以太阳、阳明、少阳、太阴、少阴、厥阴六经统外感伤寒传变，立""观其脉证，知犯何逆，随证治之""之辨治大法。",伤寒学派是中医学史上延续最久、注家最多、影响最深远的医学流派之一，以整理、研究、阐发张仲景《伤寒论》为宗。其学术奠基人为东汉张仲景，撰《伤寒杂病论》确立六经辨证与辨证论治原则。魏晋王叔和搜采编次，使残卷复传；金代成无己首为全注，开以经解经之例；宋代庞安时、朱肱广论寒温；明清以降，方有执、喻昌倡错简重订，柯韵伯、尤在泾、…,1,AI预标注，待人工复核
q025,厥阴病,classical,jueyinjingzheng_001,《中医诊断学》规划教材（要点归纳）,辨证,厥阴经证·寒热错杂消渴气上撞心,厥阴经证是六经病传变的最后阶段，多呈寒热错杂、上热下寒之候。以消渴、气上撞心、心中疼热、饥而不欲食、四肢厥冷为辨证要点。病机为阴阳对峙、寒热交错、厥热胜复。,厥阴经证以寒热错杂、上热下寒为特征，治宜清上温下，代表方乌梅丸。与少阴寒化、阳明里热鉴别：寒热交错、消渴与厥冷并见。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,3,AI预标注，待人工复核
q025,厥阴病,classical,yutinghong_001,余听鸿医案,外证门,余听鸿·乳痈消托案,某妇，乳房掀红肿痛，寒热往来。余氏谓乳为阳明胃经所司，乳头属厥阴肝，此肝胃郁热、乳络壅滞，初起当疏肝清胃、通络散结，使外肿内消，若脓成则又当托里透脓，不可一味内消。,此案辨乳痈为肝胃郁热、乳络壅滞，初起主以疏肝清胃、通络内消，并强调脓成即当托透，不可拘泥一法。余氏于外证辨证精细，示人外治必合内治、消托须分阶段。,2,AI预标注，待人工复核
q025,厥阴病,classical,xinbao_001,《中医基础理论》规划教材（要点归纳）,藏象,心包·心外围护组织代心受邪,心包，又称心包络、膻中，是心外围的包膜，有保护心、代心行事、代心受邪的作用。外感热病中，邪入心包多出现神昏、谵语等神志症状。手厥阴心包经与手少阳三焦经相表里。,"心包为心之外围，代心受邪。温病学""热入心包""证即指邪陷心包、神昏谵语，治以清心开窍。理解心包概念，有助于把握心主神明与温病传变的关系。本条为基础理论，不涉及具体诊疗。",1,AI预标注，待人工复核
q025,厥阴病,classical,juezheng_001,中医内科学,心系病证,厥证,《素问·厥论》专论手足厥冷与暴不知人之厥，指出「阳气衰于下则为寒厥，阴气衰于下则为热厥」。《素问·大奇论》论暴厥「暴厥者，不知与人言」。（据规划教材《中医内科学·心系病证·厥证》归纳）,厥证是以突然昏倒、不省人事、四肢厥冷为主要表现的急证，轻者短时间内自行苏醒，醒后无偏瘫、失语、口眼歪斜等后遗症；重者一厥不复而亡。病机为气机逆乱、升降失常、气血运行悖逆。辨证当分虚实与气血痰食：气厥实证（通关散合五磨饮子开窍顺气）多由情志刺激诱发；气厥虚证（参附汤合四味回阳饮补气回阳）多见于悲劳、饥饿；血厥实证（羚角钩…,0,AI预标注，待人工复核
q025,厥阴病,classical,qingyingtang_001,温病条辨,上焦篇,清营汤,脉虚，夜寐不安，烦渴舌赤，时有谵语，目常开不闭，或喜闭不开，暑入手厥阴也。清营汤主之。  清营汤方： 犀角三钱 生地五钱 元参三钱 竹叶心一钱 麦冬三钱 丹参二钱 黄连一钱五分 银花三钱 连翘二钱（连心用）。 水八杯，煮取三杯，日三服。,"本条论暑温（及温病）由气分初入营分的证治。邪入营分，营阴被灼，心神被扰，故夜寐不安、时有谵语、舌赤；热伤营阴故烦渴而脉虚。主以清营汤：犀角、生地清营凉血为君，元参、麦冬滋阴，黄连、竹叶心、连翘、银花、丹参清热透络。本方立法关键在""透热转气""，于清营凉血中伍以银花、连翘、竹叶轻宣透泄，使营分邪热透出气分而解，为温病营分证…",2,AI预标注，待人工复核
q025,厥阴病,classical,shanghan_186,伤寒论,辨阳明病脉证并治,阳明之为病（第186条）,阳明之为病，胃家实也。,本条论述阳明病之脉证。当审其表里寒热、虚实传变而施治。,0,AI预标注，待人工复核
q025,厥阴病,classical,shanghan_364,伤寒论,辨厥阴病脉证并治,瓜蒂散证治（第364条）,病人手足厥冷，脉乍紧者，邪结在胸中。心中满而烦，饥不能食者，病在胸中，当须吐之，宜瓜蒂散。,本条论述厥阴病之脉证。症见烦、厥、手足厥、不能食、饥不能食。治以瓜蒂散（涌吐痰实），药后观其进退。,3,AI预标注，待人工复核
q025,厥阴病,classical,shanghan_360,伤寒论,辨厥阴病脉证并治,当归四逆汤证治（第360条）,手足厥寒，脉细欲绝者，当归四逆汤主之。 当归四逆汤方 当归三两（辛温） 桂枝三两（辛热） 芍药三两（酸寒） 细辛三两（辛热） 大枣二十五个（甘温） 通草二两（甘平） 甘草二两（炙，甘平）有七味，以水八升，煮取三升，去滓，温服一升，日三服。,本条论述厥阴病之脉证。症见厥、手足厥、四逆。治以当归四逆汤（养血通脉、温经散寒），药后观其进退。,3,AI预标注，待人工复核
q025,厥阴病,classical,shanghan_371,伤寒论,辨厥阴病脉证并治,下利（第371条）,下利，手足厥冷无脉者，灸之不温，若脉不还，反微喘者，死。,本条论述厥阴病之脉证。症见下利、厥、手足厥、喘。当审其表里寒热、虚实传变而施治。,3,AI预标注，待人工复核
q025,厥阴病,classical,shanghan_376,伤寒论,辨厥阴病脉证并治,下利（第376条）,下利，脉沉而迟，其人面少赤，身有微热，下利清谷者，必郁冒，汗出而解，病人必微厥。所以然者，其面戴阳，下虚故也。,本条论述厥阴病之脉证。症见脉沉、汗出、下利、清谷、厥。当审其表里寒热、虚实传变而施治。,3,AI预标注，待人工复核
q025,厥阴病,classical,shanghan_362,伤寒论,辨厥阴病脉证并治,四逆汤证治（第362条）,大汗出，热不去，内拘急，四肢疼，又下利，厥逆而恶寒者，四逆汤主之。,本条论述厥阴病之脉证。症见恶寒、汗出、下利、厥、厥逆。治以四逆汤（回阳救逆），药后观其进退。,3,AI预标注，待人工复核
q025,厥阴病,classical,shanghan_388,伤寒论,辨厥阴病脉证并治,吴茱萸汤证治（第388条）,干呕，吐涎沫，头痛者，吴茱萸汤主之。,本条论述厥阴病之脉证。症见头痛、呕。治以吴茱萸汤（温肝暖胃、降逆止呕），药后观其进退。,3,AI预标注，待人工复核
q025,厥阴病,classical,shanghan_375,伤寒论,辨厥阴病脉证并治,下利（第375条）,下利，脉沉弦者，下重也；脉大者，为未止；脉微弱数者，为欲自止，虽发热不死。,本条论述厥阴病之脉证。症见发热、脉沉、脉微、下利。当审其表里寒热、虚实传变而施治。,3,AI预标注，待人工复核
q025,厥阴病,classical,shanghan_294,伤寒论,辨少阴病脉证并治,强发少阴汗下厥上竭（第294条）,少阴病，但厥无汗，而强发之，必动其血，未知从何道出，或从口鼻，或从目出，是名下厥上竭，为难治。,"少阴病但厥无汗，本为阳虚，若强发其汗，必扰动阴血、逼血妄行，血或从口鼻、或从目出。下部厥冷、阴血上竭，名""下厥上竭""，阴阳两伤，故为难治。",0,AI预标注，待人工复核
q025,厥阴病,classical,shanghan_380,伤寒论,辨厥阴病脉证并治,通脉四逆汤证治（第380条）,下利清谷，里寒外热，汗出而厥者，通脉四逆汤主之。,本条论述厥阴病之脉证。症见汗出、下利、清谷、厥、四逆。治以通脉四逆汤（破阴回阳、通达内外），药后观其进退。,3,AI预标注，待人工复核
q025,厥阴病,classical,shanghan_374,伤寒论,辨厥阴病脉证并治,下利清谷（第374条）,下利清谷，不可攻表，汗出，必胀满。,本条论述厥阴病之脉证。症见汗出、下利、清谷。当审其表里寒热、虚实传变而施治。,3,AI预标注，待人工复核
q025,厥阴病,classical,shanghan_378,伤寒论,辨厥阴病脉证并治,下利后脉绝（第378条）,下利后脉绝，手足厥冷，日卒 时脉还，手足温者生，脉不还者死。,本条论述厥阴病之脉证。症见下利、厥、手足厥、手足温。当审其表里寒热、虚实传变而施治。,3,AI预标注，待人工复核
q026,消渴,classical,snb_gualougen_001,神农本草经,中经,栝楼根,栝楼根，味，寒。主消渴，身热烦满，大热，补虚安中，续绝伤。,栝楼根即天花粉，甘微苦寒，清热生津、消肿排脓，主治热病津伤口渴、肺热燥咳及痈肿疮疡。本经主消渴、身热烦满、续绝伤，取其清热生津、消肿续伤之功。,3,AI预标注，待人工复核
q026,消渴,classical,snb_gegen_001,神农本草经,中经,葛根,葛根，味甘，平。主消渴，身大热，呕吐，诸痹，起阴气，解诸毒。,葛根甘辛凉，解肌退热、生津止渴、升阳止泻，主治外感发热头痛项强、热病口渴、麻疹不透及脾虚泄泻。本经主消渴、身热、起阴气，皆取其升散生津之功。,3,AI预标注，待人工复核
q026,消渴,classical,snb_zhimu_001,神农本草经,中经,知母,知母，味，寒。主消渴热中，除邪气，肢体浮肿，下水，补不足，益气。,知母苦甘寒，清热泻火、滋阴润燥，上清肺金、下润肾燥，主治热病烦渴、肺热燥咳、骨蒸潮热及内热消渴。本经主消渴热中、补不足，即清热滋阴之义。,3,AI预标注，待人工复核
q026,消渴,classical,snb_shuiping_001,神农本草经,下经,水萍,水萍，味辛，寒。主暴热，身痒，下水气，胜酒，长须发，止消渴。生池泽。,水萍即今之浮萍，辛寒，发汗解表、透疹止痒、利水消肿，主治外感风热发热无汗、麻疹不透、风疹瘙痒及水肿尿少。其发汗之力较强，自汗、体虚及皮肤干燥者慎用，不宜久服过量。,3,AI预标注，待人工复核
q026,消渴,classical,shanghan_326,伤寒论,辨厥阴病脉证并治,厥阴病提纲（第326条）,厥阴之为病，消渴，气上撞心，心中疼热，饥而不欲食，食则吐蛔，下之利不止。,本条为厥阴病提纲。厥阴为阴尽阳生之经，病则阴阳胜复、上热下寒。上热则消渴、气上撞心、心中疼热；下寒则饥不欲食、食则吐蛔。若误下，则脾肾阳衰而下利不止。凡见此等寒热错杂之证，即属厥阴病范畴。,3,AI预标注，待人工复核
q026,消渴,classical,snb_gouqizi_001,神农本草经,上经,枸杞子,枸杞，味甘，寒。主五内邪气，热中消渴，周痹。久服，坚筋骨，轻身不老。一名杞根，一名地骨，一名枸忌，一名地辅。生川泽。,本经枸杞兼指根实，后世枸杞子甘平，滋补肝肾、益精明目，主治肝肾阴虚、腰膝酸软、头晕目眩、视力减退。,3,AI预标注，待人工复核
q026,消渴,classical,yuyetang_001,《方剂学》规划教材（要点归纳）,治燥剂,玉液汤·益气滋阴固肾生津,"传统方歌：""玉液汤治消渴方，黄芪山药知鸡内金，葛根五味天花粉，气阴双补此方良。""（《医学衷中参西录》方，据教材要点归纳：山药、黄芪、知母、鸡内金、葛根、五味子、天花粉各约常用量，水煎服。）",玉液汤为益气滋阴、固肾生津之代表方，主治气不布津、肾虚胃燥之消渴，症见口渴引饮、小便频数量多、困倦气短。现代常用于2型糖尿病、尿崩症等阴虚气弱型辅助调理，须配合现代诊疗，不可单用替代。本方为要点归纳，供参考；具体用药请遵医嘱。,3,AI预标注，待人工复核
q026,消渴,classical,jueyinjingzheng_001,《中医诊断学》规划教材（要点归纳）,辨证,厥阴经证·寒热错杂消渴气上撞心,厥阴经证是六经病传变的最后阶段，多呈寒热错杂、上热下寒之候。以消渴、气上撞心、心中疼热、饥而不欲食、四肢厥冷为辨证要点。病机为阴阳对峙、寒热交错、厥热胜复。,厥阴经证以寒热错杂、上热下寒为特征，治宜清上温下，代表方乌梅丸。与少阴寒化、阳明里热鉴别：寒热交错、消渴与厥冷并见。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,3,AI预标注，待人工复核
q026,消渴,classical,duiduan_001,针灸学,督脉,兑端,出《针灸甲乙经》。,兑端为督脉穴。在面部，上唇结节之尖端。主治唇吻强急、口㖞、齿龈痛、鼻渊、癫狂、晕厥、消渴。刺法：向上斜刺0.2～0.3寸；不灸。,3,AI预标注，待人工复核
q026,消渴,classical,liuweidihuangwan_002,《中国药典》一部/药品说明书（要点归纳）,补益剂/中成药,六味地黄丸·滋阴补肾,据现行版《中国药典》一部与药品说明书要点归纳：本品由熟地黄、山茱萸、山药、泽泻、牡丹皮、茯苓组成，具滋阴补肾之功，用于肾阴亏损，症见头晕耳鸣、腰膝酸软、骨蒸潮热、盗汗遗精、消渴。用法用量按说明书。,六味地黄丸为滋阴补肾基础中成药，用于肾阴亏虚之腰酸耳鸣潮热盗汗。脾虚便溏者慎用；感冒发热期间不宜服用。本条目为中成药，请按说明书或在医师指导下使用。,3,AI预标注，待人工复核
