query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,shanghan_352,伤寒论,辨厥阴病脉证并治,大汗出热不去内拘急四逆汤主之（第352条）,大汗出，热不去，内拘急，四肢疼，又下利，厥逆而恶寒者，四逆汤主之。,大汗出而热不去（非真热，乃虚阳外越），兼内拘急、四肢疼、下利、厥逆恶寒，为少阴阳衰、阴寒内盛，治以四逆汤回阳救逆。虽有热不去之象，实属真寒假热。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,suwen_031,黄帝内经素问,热论篇第三十一,热论篇第三十一,黄帝问曰：今夫热病者，皆伤寒之类也，或愈或死，其死皆以六七日之间，其愈皆以十日以上者，何也？不知其解，愿闻其故。岐伯对曰：巨阳者，诸阳之属也。其脉连于风府，故为诸阳主气也。人之伤于寒也，则为病热，热虽甚不死，其两感于寒而病者，必不免于死。帝曰：愿闻其状。岐伯曰：伤寒一日，巨阳受之，故头项痛，腰脊强。二日，阳明受之，阳明…,本篇论外感热病（伤寒）传变。谓今夫热病皆伤寒之类，巨阳为诸阳主气，人伤于寒则为病热。按一日巨阳、二日阳明、三日少阳、四日太阴、五日少阴、六日厥阴之次传变各有脉证；三阳未入于脏可汗，满三日可泄。又论两感于寒者不免于死，及病热遗复之禁：食肉则复、多食则遗。末辨先夏至病温、后夏至病暑。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,hanxie_001,《中医基础理论》规划教材（要点归纳）,病因病机,寒邪·寒为阴邪易伤阳气凝滞收引,"寒邪为六淫之一，其性清冷、凝滞、收引。致病特点：寒为阴邪，易伤阳气，见恶寒、脘腹冷痛等；寒性凝滞，气血运行不畅而疼痛，得温则减；寒性收引，腠理经络收缩，见无汗、脉紧、肢体拘急。寒邪伤于肌表为""伤寒""，直中脏腑为""中寒""。",寒邪为阴邪，伤阳、凝滞、收引，以疼痛、恶寒、拘急为特点。临床见冷痛、得温则减、无汗脉紧等多从寒论治。本条为病因基础理论，不涉及具体诊疗。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,shanghan_080,伤寒论,辨太阳病脉证并治中,栀子干姜汤证（第80条）,伤寒，医以丸药大下之，身热不去，微烦者，栀子干姜汤主之。 栀子干姜汤方 栀子十四枚（掰，味苦寒） 干姜二两（味辛热）右二味，以水三升半，煮取一升半，去滓，分二服。温进一服，得吐者，止后服。,本条论上热中寒证。伤寒医以丸药大下之，身热不去、微烦者，栀子干姜汤主之。栀子清上热，干姜温中寒，治寒热错杂。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,shanghan_040,伤寒论,辨太阳病脉证并治中,小青龙汤证（第40条）,伤寒表不解，心下有水气，干呕发热而咳，或渴，或利，或噎，或小便不利，少腹满，或喘者，小青龙汤主之。 小青龙汤方 麻黄三两（去节，味甘温） 芍药三两（味酸微寒） 五味子半升（味酸温） 干姜三两（味辛热）甘草三两（炙，味甘平） 桂枝三两（去皮，味辛热）半夏半升（汤洗，味辛，微温） 细辛三两（味辛温）右八味，以水一斗，先煮麻…,本条论外寒内饮证。伤寒表不解，心下有水气，干呕发热而咳，或渴、或利、或噎、或小便不利少腹满、或喘者，小青龙汤主之。麻桂解表，干姜细辛半夏温化水饮，五味子芍药敛肺。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,yinqiaosan_001,温病条辨,上焦篇,银翘散（辛凉平剂）,太阴风温、温热、温疫、冬温，初起恶风寒者，桂枝汤主之；但热不恶寒而渴者，辛凉平剂银翘散主之。温毒、温疫者，……银翘散主之。  银翘散方： 连翘一两 银花一两 苦桔梗六钱 薄荷六钱 竹叶四钱 生甘草五钱 芥穗四钱 淡豆豉五钱 牛蒡子六钱。 上共杵为散，每服六钱，鲜苇根汤煎，香气大出，即取服，勿过煎。,"本条论温病初起的分治：初起恶风寒者，邪尚在表，可用桂枝汤；但热不恶寒而口渴者，邪已化热入肺卫，主以辛凉平剂银翘散。方以银花、连翘清热解毒、辛凉透表为君，薄荷、芥穗、豆豉、牛蒡疏风散热利咽，桔梗、竹叶、苇根清热生津，甘草护胃。为温病""辛凉解表""第一方，属辛凉平剂，作用介于桑菊饮（轻剂）与白虎汤（重剂）之间。",,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,shanghan_554,伤寒论,伤寒例,脉盛身寒（第554条）,脉盛身寒，得之伤寒；脉虚身热，得之伤暑。,本条论述伤寒例之脉证。症见身热。当审其表里寒热、虚实传变而施治。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,shanghan_548,伤寒论,伤寒例,凡发汗温服汤药（第548条）,凡发汗温服汤药，其方虽言日三服，若病剧不解，当促其间，可半日中尽三服。若与病相阻，即便有所觉，重病者，一日一夜，当日卒时观之，如服一剂，病证犹在，故当复作本汤服之。至有不肯汗出，服三剂乃解；若汗不出者，死病也。,本条论述伤寒例之脉证。症见汗出。当审其表里寒热、虚实传变而施治。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,nanjing_058,难经,第五十八难,第五十八难,曰：伤寒有几？其脉有变不？  然：伤寒有五，有中风，有伤寒，有湿温，有热病，有温病，其所苦各不同。  中风之脉，阳浮而滑，阴濡而弱；湿温之脉，阳濡而弱，阴小而急；伤寒之脉，阴阳俱盛而紧涩；热病之脉，阴阳俱浮，浮之而滑，沉之散涩；温病之脉，行在诸经，不知何经之动也，各随其经所在而取之。  伤寒有汗出而愈，下之而死者；有汗…,本难论伤寒五种及脉证。伤寒有中风、伤寒、湿温、热病、温病，脉象各别；阳虚阴盛者汗解下死，阳盛阴虚者下解汗死；又分皮寒热、肌寒热、骨寒热。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,shanghan_087,伤寒论,辨太阳病脉证并治中,救里救表先后（第87条）,伤寒医下之，续得下利，清谷不止，身疼痛者，急当救里；后身疼痛，清便自调者，急当救表。救里宜四逆汤；救表宜桂枝汤。,本条论表里同病先后缓急。伤寒医下之续得下利清谷不止、身疼痛者，急当救里；后身疼痛、清便自调者，急当救表。救里宜四逆汤，救表宜桂枝汤。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,shanghan_346,伤寒论,辨厥阴病脉证并治,不利便发热而利汗出不止者死（第346条）,伤寒六七日，不利，便发热而利，其人汗出不止者，死。有阴无阳故也。,伤寒六七日本不利，忽然发热而下利、汗出不止，为阴盛于内、阳气外亡，即有阴无阳，故主死。汗出不止则阳随汗脱，下利不止则阴随利下，阴阳离决。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,shanghan_347,伤寒论,辨厥阴病脉证并治,不结胸腹濡脉虚复厥不可下（第347条）,伤寒五六日，不结胸，腹濡，脉虚，复厥者，不可下，此为亡血，下之死。,伤寒五六日，不结胸、腹濡（不硬满）、脉虚而又见厥冷，此为气血两虚、阴血亡失所致，非实邪内结。不可攻下，下之则更伤阴血，必致危殆。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,shanghan_269,伤寒论,辨少阳病脉证并治,阳去入阴躁烦（第269条）,伤寒六七日，无大热，其人躁烦者，此为阳去入阴故也。,伤寒六七日，外无大热而其人躁烦，为表热渐去、邪入于阴（里），是病势由阳入阴、传变之兆。临床当据脉证判断是否内传，以定治法。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,shanghan_273,伤寒论,辨太阴病脉证并治,太阴病提纲（第273条）,太阴之为病，腹满而吐，食不下，自利益甚，时腹自痛。若下之，必胸下结硬。,本条为太阴病提纲。脾阳虚损、寒湿内盛，气机壅滞则腹满；胃气上逆则吐、食不下；脾失升清则自利益甚；寒湿气滞则时腹自痛。其证属虚属寒，法当温之；若误下则更伤脾阳，致胸下结硬。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,shanghan_343,伤寒论,辨厥阴病脉证并治,脉微手足厥冷烦躁灸厥阴（第343条）,伤寒六七日，脉微，手足厥冷，烦躁，灸厥阴，厥不还者，死。,伤寒六七日，脉微、手足厥冷而烦躁，为阴盛阳衰、虚阳扰扰，当急灸厥经以回阳。若灸后厥仍不回温，为阳气已绝，故主死。此为厥阴危证，以厥温与否决预后。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,shanghan_096,伤寒论,辨太阳病脉证并治中,柴胡证但见一证便是（第96条）,伤寒四五日，身热恶风，颈项强，胁下满，手足温而渴者，小柴胡汤主之。,本条论少阳辨证要点。伤寒四五日，身热恶风、颈项强、胁下满、手足温而渴者，小柴胡汤主之。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,shanghan_133,伤寒论,辨太阳病脉证并治下,藏结无阳证（第133条）,藏结无阳证，不往来寒热（一云寒而不热），其人反静，舌上胎滑者，不可攻也。,本条论述太阳病之脉证。症见往来寒热。当审其表里寒热、虚实传变而施治。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,shanghan_173,伤寒论,辨太阳病脉证并治下,白虎加人参汤证治（第173条）,伤寒无大热，口燥渴，心烦，背微恶寒者，白虎加人参汤主之。,本条论述太阳病之脉证。症见恶寒、烦、渴。治以白虎加人参汤（清热生津、益气除烦），药后观其进退。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,xiaoerganmaokeli_001,《中国药典》一部/药品说明书（要点归纳）,止咳/外妇儿/中成药,小儿感冒颗粒·疏风解表清热解毒,据现行版《中国药典》一部与药品说明书要点归纳：本品由广藿香、菊花、连翘、薄荷、地骨皮、白薇、地黄、板蓝根、大青叶、石膏组成，具疏风解表、清热解毒之功，用于小儿风热感冒，症见发热、头胀痛、咳嗽痰黏、咽喉肿痛；流感见上述证候者。用法用量按说明书开水冲服，周岁以内酌减。,小儿感冒颗粒为儿科常用疏风清热类中成药，用于小儿风热感冒。风寒感冒者不适用；婴儿应在医师指导下服用；服药 2 天高热不退或喘促者应及时就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,bohe_001,中国药典（2025年版）一部,解表药,薄荷,据《中国药典》2025 年版一部：薄荷为唇形科植物薄荷 Mentha haplocalyx Briq. 的干燥地上部分（药用部位：地上部分）。性味辛，凉；归肺、肝经。功能与主治：疏散风热，清利头目，利咽，透疹，疏肝行气；用于风热感冒，风温初起，头痛，目赤，喉痹，口疮，风疹，麻疹，胸胁胀闷。用法与用量：3～6g，后下。贮…,**简明**：薄荷辛凉，疏散风热、清利头目、利咽透疹、疏肝行气，主治风热感冒、头痛目赤、咽痛、麻疹不透及肝郁胁胀。**详解**：风热感冒配金银花、连翘（银翘散）；目赤肿痛配菊花、桑叶；咽痛配桔梗、甘草；肝郁胁胀配柴胡、白芍（逍遥散）。含挥发油，**入汤剂宜后下**；体虚多汗者不宜。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,jiubiying_001,中国药典（2025年版）一部,清热药,救必应,据《中国药典》2025 年版一部：救必应为冬青科植物铁冬青 Ilex rotunda Thunb. 的干燥树皮（药用部位：树皮）。性味苦，寒；归肺、胃、肝经。功能与主治：清热解毒，利湿止痛；用于感冒发热，咽喉肿痛，胃脘疼痛，暑湿泄泻，黄疸，痢疾，跌打损伤。用法与用量：9～30g。外用适量。贮藏：置干燥处。,**简明**：救必应苦寒，清热解毒而利湿止痛，为岭南治感冒咽痛、胃肠湿热的常用药。。**详解**：感冒发热、咽喉肿痛配板蓝根、连翘；胃脘疼痛、暑湿泄泻配黄连、木香、藿香；黄疸配茵陈、栀子；跌打损伤可研末调敷。脾胃虚寒者慎用。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,snb_xinyi_001,神农本草经,上经,辛夷,辛夷，味辛，温。主五脏身体寒热，风头脑痛，面皯。久服，下气轻身，明目，增年耐老。一名辛矧，一名侯桃，一名房木。生川谷。,辛夷辛温，散风寒、通鼻窍，主治风寒头痛、鼻塞鼻渊、鼻流浊涕，为治鼻病要药。内服宜包煎。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,shanghan_089,伤寒论,辨太阳病脉证并治中,表里俱虚致冒（第89条）,太阳病，先下之而不愈，因复发汗，以此表里俱虚，其人因致冒，冒家汗出自愈。所以然者，汗出表和故也。得里未和，然后复下之。,本条论汗下后表里俱虚致冒。太阳病先下之不愈，因复发汗，表里俱虚，其人因致冒，冒家汗出自愈。以汗出表和故也，里未和然后复下之。,,
q037,外感风寒，发热恶寒无汗，周身疼痛，宜用何方？,case,niubangzi_001,中国药典（2025年版）一部,解表药,牛蒡子,据《中国药典》2025 年版一部：牛蒡子为菊科植物牛蒡 Arctium lappa L. 的干燥成熟果实（药用部位：成熟果实）。性味辛、苦，寒；归肺、胃经。功能与主治：疏散风热，宣肺透疹，解毒利咽；用于风热感冒，咳嗽痰多，麻疹，风疹，咽喉肿痛，痄腮，丹毒，痈肿疮毒。用法与用量：6～12g。贮藏：置通风干燥处。,**简明**：牛蒡子辛苦寒，疏散风热、宣肺透疹、解毒利咽，主治风热感冒咽痛、麻疹不透及热毒疮肿。**详解**：风热感冒咽痛配金银花、连翘、薄荷（银翘散）；麻疹透发不畅配蝉蜕、薄荷；痄腮丹毒配板蓝根、连翘；痈肿疮毒配蒲公英、皂角刺。本品性寒滑利，**气虚便溏者慎用**。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,shanghan_002,伤寒论,辨太阳病脉证并治上,太阳中风证提纲（第2条）,太阳病，发热，汗出，恶风，脉缓者，名为中风。,本条为太阳中风提纲。太阳病见发热、汗出、恶风、脉浮缓者，名为中风。风邪外袭，卫强营弱，卫气浮盛于外故发热，营阴不能内守故汗出，风邪伤表故恶风，脉缓为营阴不足、卫气不共营气和调之象，主以桂枝汤解肌祛风。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,zhangzhongjing_002,伤寒论,辨太阳病脉证并治,张仲景太阳中风桂枝汤证案,太阳病，发热、汗出、恶风、脉缓者，名为中风。阳浮而阴弱，阳浮者热自发，阴弱者汗自出，啬啬恶寒，淅淅恶风，翕翕发热，鼻鸣干呕者，桂枝汤主之。桂枝三两（去皮），芍药三两，甘草二两（炙），生姜三两（切），大枣十二枚（擘）。上五味，㕮咀三味，以水七升，微火煮取三升，去滓，适寒温，服一升。服已须臾，啜热稀粥一升余，以助药力。,此为《伤寒论》中太阳中风表虚证的辨治示范：症见发热、汗出、恶风、脉浮缓，辨证为营卫不和、卫强营弱，治以桂枝汤解肌发表、调和营卫，并嘱啜热稀粥以助药力、温覆取微汗。示人外感辨证当辨表实表虚、有汗无汗，法随证转，不可一概发汗。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,shanghan_038,伤寒论,辨太阳病脉证并治中,大青龙汤证及禁忌（第38条）,太阳中风，脉浮紧、发热、恶寒、身疼痛、不汗出而烦躁者，大青龙汤主之；若脉微弱、汗出、恶风者，不可服之，服之则厥逆、筋惕肉瞤，此为逆也。 大青龙汤方 麻黄六两（去节，味甘温） 桂枝二两（去皮，味辛热） 甘草二两（炙，味甘平） 杏仁四十个（去皮尖，味苦，甘温） 生姜三两（切，味辛温） 大枣十二枚（掰，味甘温） 石膏如鸡子大…,本条论大青龙汤证及禁忌。太阳中风脉浮紧、发热恶寒、身疼痛、不汗出而烦躁者，为外寒束表、里有郁热，大青龙汤主之；若脉微弱、汗出恶风者，为表里俱虚，不可服，服之则厥逆、筋惕肉瞤，此为逆。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,shanghan_014,伤寒论,辨太阳病脉证并治上,桂枝汤主证（第14条）,太阳病，头痛发热，汗出恶风者，桂枝汤主之。,本条补述桂枝汤主证。太阳病头痛发热、汗出恶风者，桂枝汤主之。承上条重申桂枝汤证，凡见头痛发热汗出恶风之表虚证，即宜桂枝汤解肌，不必悉具。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,fengyin_001,中医诊断学,辨证,风淫证,风淫证为六淫辨证之一，系外感风邪或肝风内动所致。据规划教材《中医诊断学》归纳：外风证以恶风寒、发热、汗出、头痛、鼻塞、瘙痒、肢体关节游走疼痛、脉浮缓为辨证要点；其性善行数变、轻扬开泄，故病位游移、起病急、变化快。内风（肝风）另见眩晕、抽搐、震颤等，属脏腑辨证范畴。,风为百病之长，为阳邪，其性开泄、善行数变、易袭阳位。外风治宜疏风解表；风邪常兼它邪（风寒、风热、风湿）袭人。临证以恶风、汗出、脉浮缓、瘙痒游走为辨证眼目，并须与内风（肝阳化风、热极生风等）相区别——外风多新起表证，内风多见眩晕抽搐而属里证。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,daqinglongtang_001,伤寒论,辨太阳病脉证并治中,大青龙汤方,太阳中风，脉浮紧、发热、恶寒、身疼痛、不汗出而烦躁者，大青龙汤主之；若脉微弱、汗出、恶风者，不可服之，服之则厥逆、筋惕肉瞤，此为逆也。 大青龙汤方 麻黄六两（去节，味甘温） 桂枝二两（去皮，味辛热） 甘草二两（炙，味甘平） 杏仁四十个（去皮尖，味苦，甘温） 生姜三两（切，味辛温） 大枣十二枚（掰，味甘温） 石膏如鸡子大…,大青龙汤为麻黄汤加石膏、生姜、大枣而成，重用麻黄六两，峻发其汗以散外寒，石膏清内热除烦躁，主治外寒里热之太阳伤寒兼烦燥证。发汗力峻，中病即止，不可过服，脉微弱、汗出恶风者忌用。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,taiyangjingzheng_001,《中医诊断学》规划教材（要点归纳）,辨证,太阳经证·六经辨证·太阳病表证,太阳经证是外感病初期邪正交争于体表的阶段。临床表现：恶寒、发热、头项强痛、脉浮。分两型：太阳中风（表虚证）：发热、恶风、自汗、脉浮缓；太阳伤寒（表实证）：恶寒、发热、无汗、身痛、脉浮紧。,太阳经证为外感病初起表证，以恶寒、发热、头项强痛、脉浮为辨证要点。高热、神昏、喘促须就医。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,yupingfeng_001,《方剂学》规划教材（要点归纳）,补益剂,玉屏风散·益气固表止汗,"传统方歌：""玉屏风散最有灵，芪术防风鼎足形，表虚汗多易感冒，益气固表自安宁。""（据教材要点归纳：防风一两、黄芪二两、白术二两，研末每服约三钱，水煎服。）",玉屏风散为益气固表止汗之代表方，主治表虚自汗、易感风邪，症见汗出恶风、面色㿠白、舌淡脉浮虚。本方补散兼施，对阴虚盗汗、外感自汗不宜。本方为要点归纳，供参考；具体用药请遵医嘱。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,shanghan_039,伤寒论,辨太阳病脉证并治中,大青龙汤另一证（第39条）,伤寒脉浮缓，身不疼，但重，乍有轻时，无少阴证者，大青龙汤发之。,本条补述大青龙汤证。伤寒脉浮缓、身不疼但重、乍有轻时、无少阴证者，大青龙汤发之。虽脉缓身重，然无少阴虚象，仍属表寒里热，可与大青龙汤发汗清热。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,guizhitang_001,伤寒论,辨太阳病脉证并治上,桂枝汤方,桂枝三两（去皮）　芍药三两　甘草二两（炙）　生姜三两（切）　大枣十二枚（擘）  上五味，㕮咀三味，以水七升，微火煮取三升，去滓，适寒温，服一升。服已须臾，啜热稀粥一升余，以助药力。温覆令一时许，遍身漐漐微似有汗者益佳，不可令如水流离，病必不除。若一服汗出病差，停后服，不必尽剂；若不汗，更服依前法；又不汗，后服小促其间，…,桂枝汤为「群方之冠」，由桂枝、芍药、炙甘草、生姜、大枣五味组成，功用解肌发表、调和营卫，主治太阳中风证（发热、恶风、汗出、脉浮缓）。服法讲究：服后啜热稀粥以助药力，温覆取「遍身漐漐微似有汗」，忌大汗如水流离；不汗则续服。禁生冷粘滑肉面五辛等。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,gegenatang_001,伤寒论,辨太阳病脉证并治上,葛根汤方,太阳病，项背强几几，反汗出恶风者，桂枝加葛根汤主之。 桂枝加葛根汤方 葛根四两，桂枝（去皮）二两，芍药二两，生姜（切）三两，大枣（擘）十二枚，甘草（炙）二两。上六味，以水一斗，煮取三升，去滓，温服一升。不须啜粥，余如桂枝法将息及禁忌。,葛根汤即桂枝汤加麻黄、葛根，主治太阳伤寒兼项背强几几之证。葛根升津液、舒筋脉为君，麻黄、桂枝发汗解表，芍药、甘草和营缓急，生姜、大枣调和营卫。亦治太阳阳明合病之下利。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,shanghan_015,伤寒论,辨太阳病脉证并治上,桂枝加葛根汤证（第15条）,太阳病，项背强几几，反汗出恶风者，桂枝加葛根汤主之。 桂枝加葛根汤方 葛根四两，桂枝（去皮）二两，芍药二两，生姜（切）三两，大枣（擘）十二枚，甘草（炙）二两。上六味，以水一斗，煮取三升，去滓，温服一升。不须啜粥，余如桂枝法将息及禁忌。,本条论桂枝加葛根汤证。太阳病项背强几几，反汗出恶风者，为风邪客于太阳经输、经气不利而表已虚，桂枝加葛根汤主之。即桂枝汤加葛根，兼解经输、升津液以濡筋脉。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,shanghan_567,伤寒论,辨痉湿暍脉证,太阳中热者（第567条）,太阳中热者，暍是也，其人汗出恶寒，身热而渴也。,本条论述痉湿暍之脉证。症见恶寒、汗出、渴、身热。当审其表里寒热、虚实传变而施治。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,shanghan_029,伤寒论,辨太阳病脉证并治上,虚人误汗辨证论治（第29条）,伤寒脉浮，自汗出，小便数，心烦，微恶寒，脚挛急，反与桂枝汤，欲攻其表，此误也。得之便厥，咽中干，烦燥，吐逆者，作甘草干姜汤与之，以复其阳。若厥愈、足温者，更作芍药甘草汤与之，其脚即伸。若胃气不和，谵语者，少与调胃承气汤。若重发汗，复加烧针者，四逆汤主之。 甘草干姜汤方 甘草四两（炙，味甘平） 干姜二两（炮，味辛热）右[…,本条论阴阳两虚误汗后的随证救逆。伤寒脉浮自汗出、小便数、心烦、微恶寒、脚挛急，反与桂枝汤攻表为误。得之便厥、咽中干、烦躁吐逆者，先作甘草干姜汤复其阳；厥愈足温，更作芍药甘草汤伸其脚；胃气不和谵语者少与调胃承气汤；重发汗复加烧针者四逆汤主之。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,kangbingdukoufuye_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,抗病毒口服液·清热祛湿凉血解毒,据现行版《中国药典》一部与药品说明书要点归纳：本品由板蓝根、石膏、芦根、地黄、郁金、知母、石菖蒲、广藿香、连翘等组成，具清热祛湿、凉血解毒之功，用于风热感冒、流感，症见发热、微恶风、有汗口渴、鼻流浊涕、咽喉肿痛、咳吐黄痰。用法用量按说明书口服。,抗病毒口服液为临床常用清热解毒类中成药，用于风热感冒、流感之发热咽痛、流浊涕。本品性偏寒凉，风寒感冒、脾胃虚寒、泄泻者不宜；孕妇及哺乳期妇女慎用。服药期间忌烟酒辛辣，不宜同时服滋补中药；高热不退、喘促者应及时就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,guizhijiagegengtang_001,伤寒论,辨太阳病脉证并治上,桂枝加葛根汤方,太阳病，项背强几几，反汗出恶风者，桂枝加葛根汤主之。 葛根四两 麻黄二两（去节） 芍药二两 生姜三两（切） 甘草二两（炙） 大枣十二枚（擘） 桂枝二两（去皮） 上七味，以水一斗，先煮葛根、麻黄，减二升，去上沫，内诸药，煮取三升，去滓，温服一升。覆取微似汗，不须啜粥，余如桂枝法将息及禁忌。（按：成无己本及林亿校谓本方无麻…,"桂枝加葛根汤即桂枝汤加葛根，功用解肌发表、升津舒经，主治太阳中风兼经输不利证：发热汗出恶风，且项背拘紧、俯仰不能自如（""项背强几几""）。葛根升津液、舒经脉，合桂枝汤调和营卫，为治太阳病项背强急之专方。",,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,shanghan_019,伤寒论,辨太阳病脉证并治上,喘家作桂枝汤加厚朴杏子（第19条）,喘家作桂枝汤，加厚朴杏子佳。,本条论喘家兼太阳中风的加减法。喘家患太阳中风作桂枝汤者，加厚朴、杏子佳。以宿喘之人肺素有痰浊，中风表虚又兼肺失宣降，加厚朴杏子降气平喘、化痰降逆。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,shanghan_161,伤寒论,辨太阳病脉证并治下,生姜泻心汤证治（第161条）,伤寒汗出，解之后，胃中不和，心下痞硬，干噫，食臭，胁下有水气，腹中雷鸣下利者，生姜泻心汤主之。 生姜泻心汤方 生姜四两（切） 甘草三两（炙） 人参三两干姜一两 黄芩三两 半夏半升（洗） 黄连一两大枣十二枚（擘） 上八味，以水一斗，煮取六升，去滓，再煎取三升。温服一升，日三服。附子泻心汤，本云，加附子。半夏泻心汤，甘草泻…,本条论述太阳病之脉证。症见汗出、下利、心下痞、痞硬。治以生姜泻心汤（和胃消痞、散结除水），药后观其进退。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,shanghan_264,伤寒论,辨少阳病脉证并治,少阳中风不可吐下（第264条）,少阳中风，两耳无所闻，目赤，胸中满而烦者，不可吐下，吐下则悸而惊。,少阳中风，邪入少阳经，经气壅滞故两耳无所闻、目赤；胆火内郁则胸满而烦。此非吐下所宜，若误用吐下，重伤气血则心气虚而悸、神不守舍而惊。示人少阳病忌吐下。,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,suwen_046,黄帝内经素问,病能论篇四十六,病能论篇四十六,黄帝问曰：人病胃脘痈者，诊当何如？ 岐伯对曰：诊此者当候胃脉，其脉当沉细，沉细者气逆，逆者，人迎甚盛，甚盛则热。人迎者，胃脉也，逆而盛，则热聚于胃口而不行，故胃脘为痈也。 帝曰：善。人有卧而有所不安者，何也？ 岐伯曰：藏有所伤，及精有所之寄则安，故人不能悬其病也。 帝曰：人之不得偃卧者，何也？ 岐伯曰：肺者脏之盖也，肺…,本篇论数种奇邪病证及诊治。胃脘痈当候胃脉沉细、人迎甚盛，热聚胃口而成痈；卧不安、不得偃卧各有所因；有病厥者右脉沉紧应冬、左脉浮迟逆时，病主在肾而腰痛。颈痈同名异等，气息者针除、气盛血聚者石泻，为同病异治。怒狂生于阳厥，因暴折难决，夺其食即已，服生铁洛饮下气。身热汗出恶风少气者名酒风，治以泽泻术麋衔。末释《上经》《下经》…,,
q038,感冒后汗出恶风，脉浮缓，用什么方？,case,fangjihuangqi_001,《方剂学》规划教材（要点归纳）,祛湿剂,防己黄芪汤·益气祛风健脾利水治风水风湿表虚,"传统方歌：""防己黄芪金匮方，术甘姜枣共煎尝，益气祛风又健脾，风水风湿服之康。""（《金匮要略》方，据教材要点归纳：防己、黄芪、白术、甘草、生姜、大枣，各约常用量，水煎服。）",防己黄芪汤为益气健脾、祛风利水代表方，主治表虚不固之风水、风湿证，症见汗出恶风、身重、小便不利、舌淡苔白、脉浮、或身肿。功能益气祛风、健脾利水，为《金匮》治风水脉浮身重、汗出恶风之方，益气固表与利水祛风行水并用。使用注意：本方为表虚风水而设，风水表实、汗出恶风属里热实证者非宜；水肿属实热或肾阳虚水泛者当另辨。本方为要点…,,
