query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q049,口腔溃疡反复发作，中医怎么治？,case,laogong_001,针灸学,手厥阴心包经,劳宫,《灵枢·本输》：手心主溜于劳宫，劳宫，掌中中指本节之内间也，为荥。,劳宫为手厥阴心包经荥穴，定位在掌区，横平第3掌指关节近端，第2、3掌骨之间偏于第3掌骨（握拳屈指时中指尖处）。主治中风昏迷、中暑、心痛、癫狂痫、口疮、口臭及鹅掌风，为清心火要穴。刺法：直刺0.3～0.5寸；可灸。,,
q049,口腔溃疡反复发作，中医怎么治？,case,chuanxinlianpian_001,《中国药典》一部/药品说明书（要点归纳）,清热剂/中成药,穿心莲片·清热解毒凉血消肿,据现行版《中国药典》一部与药品说明书要点归纳：本品由穿心莲一味组成，具清热解毒、凉血消肿之功，用于邪毒内盛，感冒发热、咽喉肿痛、口舌生疮、顿咳劳嗽、泄泻痢疾、痈肿疮疡、毒蛇咬伤。用法用量按说明书口服。,穿心莲片为单味药清热解毒类中成药，用于感冒发热、咽痛口疮、泻痢痈肿。本品味极苦，空腹服易致胃部不适，脾胃虚寒者宜饭后服，不宜久服；服药 3 天症状无缓解应就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q049,口腔溃疡反复发作，中医怎么治？,case,chuanmutong_001,中国药典（2025年版）一部,利水渗湿药,川木通,据《中国药典》2025 年版一部：川木通为毛茛科植物小木通 Clematis armandii Franch. 或绣球藤 Clematis montana Buch.-Ham. 的干燥藤茎（药用部位：藤茎）。性味苦，寒；归心、小肠、膀胱经。功能与主治：利尿通淋，清心除烦，通经下乳；用于淋证，水肿，心烦尿赤，口舌生疮，经…,**简明**：川木通苦寒，利尿通淋、清心除烦、通经下乳，主治热淋涩痛、心火口疮尿赤、经闭乳少及湿热痹痛。**详解**：热淋配车前子、滑石（八正散）；心火上炎口疮配生地黄、竹叶（导赤散）；乳汁不下配王不留行、通草；湿热痹痛配防己、薏苡仁。孕妇慎用，滑精及无湿热者忌用。,,
q049,口腔溃疡反复发作，中医怎么治？,case,zhusha_001,中国药典（2025年版）一部,安神药,朱砂,据《中国药典》2025 年版一部：朱砂为硫化物类矿物辰砂族辰砂，主含硫化汞（HgS）（药用部位：矿物）。性味甘，微寒；有毒；归心经。功能与主治：清心镇惊，安神，明目，解毒；用于心悸易惊，失眠多梦，癫痫发狂，小儿惊风，视物昏花，口疮，喉痹，疮疡肿毒。用法与用量：0.1～0.5g，多入丸散服，不宜入煎剂。外用适量。注意：本…,**简明**：朱砂甘微寒有毒，清心镇惊、安神明目、解毒，主治心火亢盛之心悸失眠、惊痫癫狂及口疮疮毒（外用）。**详解**：心火失眠配黄连、甘草（朱砂安神丸）；小儿惊风配牛黄、天竺黄。**有毒（硫化汞），不入煎剂，只入丸散（0.1～0.5g）**，不可过量久服，孕妇及肝肾功能不全者禁用。,,
q049,口腔溃疡反复发作，中医怎么治？,case,mangxiao_001,中国药典（2025年版）一部,泻下药,芒硝,据《中国药典》2025 年版一部：芒硝为硫酸盐类矿物芒硝族芒硝，经加工精制而成的结晶体，主含含水硫酸钠（Na2SO4·10H2O）（药用部位：矿物精制品）。性味咸、苦，寒；归胃、大肠经。功能与主治：泻下通便，润燥软坚，清火消肿；用于实热积滞，腹满胀痛，大便燥结，肠痈肿痛，外治乳痈，痔疮肿痛。用法与用量：6～12g，一般…,**简明**：芒硝咸苦寒，泻下通便、润燥软坚、清火消肿，主治实热燥结便秘（软坚之力优于大黄）及外敷消肿。**详解**：实热便秘配大黄（大承气汤）；咽痛口疮、目赤可化水含漱或滴眼；乳痈痔疮肿痛外敷。**不入煎剂，宜冲服或溶入汤剂**；孕妇慎用，脾胃虚寒者忌用。,,
q049,口腔溃疡反复发作，中医怎么治？,case,wangchuyachi_001,《中医诊断学》规划教材（要点归纳）,四诊,望唇齿龈·口唇牙齿牙龈望诊,望唇齿龈是观察口唇、牙齿、牙龈的色泽形态。唇为脾之外候：唇色淡白为血虚；唇色红赤为热；口唇糜烂为脾胃积热；口唇青黑为寒极痛极。齿为骨之余，属肾：牙齿干燥为热盛伤津；牙齿松动为肾虚。龈为胃之络：牙龈红肿为胃火；牙龈萎缩为肾虚或胃阴不足。,唇齿龈分属脾、肾、胃，望之可测脏腑寒热虚实。牙关紧闭、齿衄不止、牙龈溃烂须就医。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,,
q049,口腔溃疡反复发作，中医怎么治？,case,baiji_001,中国药典（2025年版）一部,止血药,白及,据《中国药典》2025 年版一部：白及为兰科植物白及 Bletilla striata (Thunb.) Reichb. f. 的干燥块茎（药用部位：块茎）。性味苦、甘、涩，微寒；归肺、肝、胃经。功能与主治：收敛止血，消肿生肌；用于咯血，吐血，外伤出血，疮疡肿毒，皮肤皲裂。用法与用量：6～15g；研粉吞服 3～6g。外…,**简明**：白及苦涩微寒，收敛止血、消肿生肌，为治**肺胃出血**（咯血吐血）之要药，兼治疮疡不敛、皲裂。**详解**：肺痨咳血配枇杷叶、阿胶（白及枇杷丸）；胃溃疡出血配乌贼骨（乌及散，研粉吞服）；疮疡久溃配乳香、没药。**反川乌、草乌、附子**；外感咯血及肺胃实热者慎用。,,
q049,口腔溃疡反复发作，中医怎么治？,case,chuanyangzonglun_001,《中医外科学》规划教材（要点归纳）,外科,疮疡总论·外科化脓性感染性疾病概述,疮疡是各种致病因素侵袭人体后引起的一切体表化脓性疾患的总称，分急性与慢性两类。其特点是局部红肿热痛、成脓破溃，或伴全身热毒表现。病因分外感、内伤、损伤三端；病机为经络阻塞、气血凝滞、营卫不和、脏腑失和。辨证分阴证、阳证；外治按初起、成脓、溃后三期，分别用消、托、补三法。,疮疡辨证首分阴阳：阳证多皮薄色红、焮痛易脓易溃；阴证多皮色不变、酸痛难脓难溃。治疗初起宜消（清热解毒、和营消肿），成脓宜托（托毒透脓），溃后宜补（益气养血）。凡范围大、全身高热、脓出不畅者须及时就医。,,
q049,口腔溃疡反复发作，中医怎么治？,case,bailian_001,中国药典（2025年版）一部,清热药,白蔹,据《中国药典》2025 年版一部：白蔹为葡萄科植物白蔹 Ampelopsis japonica (Thunb.) Makino 的干燥块根（药用部位：块根）。性味苦、辛，微寒；归心、胃经。功能与主治：清热解毒，消痈散结；用于痈肿疮疡，瘰疬，水火烫伤。用法与用量：5～10g。外用适量，煎汤洗或研成极细粉敷患处。注意：不宜…,**简明**：白蔹苦辛微寒，清热解毒而消痈散结，为外科疮疡常用，内服外敷皆宜。。**详解**：痈肿疮疡初起配金银花、连翘、蒲公英；疮溃不敛可研粉掺敷；水火烫伤配地榆、大黄研末调敷。**反乌头（十八反）**，不宜与川乌、草乌、附子同用。,,
q049,口腔溃疡反复发作，中医怎么治？,case,snb_baiji_001,神农本草经,下经,白及,白及，味苦，平。主痈肿恶疮败疽，伤阴死肌，胃中邪气，贼风鬼击，痱缓不收。生川谷。,白及苦甘涩微寒，收敛止血、消肿生肌，为内外伤出血、痈肿溃后不敛之要药，主治咯血吐血、外伤出血、疮疡肿毒、皮肤皲裂及肺痈。其质黏腻，反乌头类（川乌、草乌、附子），外感咯血及肺胃实热者不宜早用，不宜久服。,,
q049,口腔溃疡反复发作，中医怎么治？,case,xiguashuang_001,中国药典（2025年版）一部,清热药,西瓜霜,据《中国药典》2025 年版一部：西瓜霜系葫芦科植物西瓜 Citrullus lanatus (Thunb.) Matsum. et Nakai 的成熟新鲜果实与芒硝经加工制成的结晶性粉末（加工品：西瓜与芒硝同置，待瓜外析出白霜收集而成）。性味咸，寒；归肺、胃、大肠经。功能与主治：清热泻火，消肿止痛；用于肺胃火热上蒸之…,**简明**：西瓜霜咸寒，清泄肺胃大肠之火、消肿止痛，为喉科、口腔外用要药，主治咽喉红肿、喉痹、口舌生疮。**详解**：多外用研末吹敷患处（如西瓜霜喷剂），少量内服亦可。**性寒凉**，风寒咽痛、脾胃虚寒便溏者忌用；用后忌烟酒辛辣鱼腥。,,
q049,口腔溃疡反复发作，中医怎么治？,case,shanghan_058,伤寒论,辨太阳病脉证并治中,阴阳自和必自愈（第58条）,凡病若发汗、若吐、若下、若亡津液，阴阳自和者，必自愈。,本条论病后自愈机理。凡病若发汗、若吐、若下、若亡津液，阴阳自和者必自愈。示人勿妄攻，待阴阳自和、正气来复则愈。,,
q049,口腔溃疡反复发作，中医怎么治？,case,gonglaomu_001,中国药典（2025年版）一部,清热药,功劳木,据《中国药典》2025 年版一部：功劳木为小檗科植物阔叶十大功劳 Mahonia bealei (Fort.) Carr. 或细叶十大功劳 Mahonia fortunei (Lindl.) Fedde 的干燥茎（药用部位：茎）。性味苦，寒；归肺、肝、大肠经。功能与主治：清热燥湿，泻火解毒；用于湿热泻痢，黄疸尿赤，目赤…,**简明**：功劳木苦寒，清热燥湿、泻火解毒，功类黄连黄柏而力缓，主治湿热泻痢、黄疸目赤、胃火牙痛及疮疡湿疹。**详解**：湿热泻痢配黄连、秦皮；黄疸配茵陈、栀子；目赤配菊花、夏枯草；湿疹湿疮煎水外洗。脾胃虚寒者慎用。,,
q049,口腔溃疡反复发作，中医怎么治？,case,dasuan_001,中国药典（2025年版）一部,攻毒杀虫止痒药,大蒜,据《中国药典》2025 年版一部：大蒜为百合科植物大蒜 Allium sativum L. 的干燥鳞茎（药用部位：鳞茎）。性味辛，温；归脾、胃、肺经。功能与主治：解毒消肿，杀虫，止痢；用于痈肿疮疡，疥癣，肺痨，顿咳，痢疾，泄泻。用法与用量：9～15g。外用适量。贮藏：置阴凉干燥处。  **【古注】】 《本草纲目》：大蒜…,**简明**：大蒜辛温，解毒消肿、杀虫止痢（**药食两用**），主治痈肿疮疡、疥癣、肺痨顿咳及痢疾泄泻。**详解**：痢疾配黄连煎服；痈肿疥癣捣烂外敷；顿咳可糖蒜食疗。**阴虚火旺、目疾及胃溃疡者慎用**。,,
q049,口腔溃疡反复发作，中医怎么治？,case,chongbaila_001,中国药典（2025年版）一部,活血化瘀药,虫白蜡,据《中国药典》2025 年版一部：虫白蜡为介壳虫科昆虫白蜡虫 Ericerus pela (Chavannes) Guerin 的雄虫群栖于木犀科植物白蜡树 Fraxinus chinensis Roxb.、女贞 Ligustrum lucidum Ait. 或女贞属其他种植物枝干上分泌的蜡，经精制而成（药用部位：精制…,**简明**：虫白蜡甘平，生肌敛疮而止血定痛，为疮疡久溃不敛的常用外用药。。**详解**：溃疡久不收敛配乳香、没药研末掺敷；创伤出血研末外敷；内服入丸散用于肺虚久咳。,,
q049,口腔溃疡反复发作，中医怎么治？,case,wenyinshi_001,《中医诊断学》规划教材（要点归纳）,四诊,问饮食口味·食欲食量口味偏嗜辨脾胃,问饮食口味是询问患者口渴与饮水、食欲与食量、口味与偏嗜情况以判断脾胃盛衰、津液存亡及寒热虚实的诊法。食欲减退多属脾胃虚弱；多食易饥多属胃火；口渴多饮多属热盛伤津；口淡乏味多属脾虚；口甜黏腻多属湿热；口苦多属热；口咸多属肾病或寒。,问饮食以食欲食量察脾胃、口渴饮水察津液、口味察寒热脏腑：多食易饥属胃火，口淡属脾虚，口甜黏腻属湿热。久病不能食而突然暴食为除中，属危候。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,,
q049,口腔溃疡反复发作，中医怎么治？,case,liewen_she_001,《中医诊断学》规划教材（要点归纳）,四诊,裂纹舌·舌面有裂纹主阴血亏虚或脾虚,裂纹舌指舌面上有深浅不一、形状各异的裂纹。舌淡白而有裂纹多属血虚；舌红绛而有裂纹多属热盛伤阴；舌淡白胖嫩边有齿痕兼有裂纹多属脾虚气弱。部分人先天舌面有浅裂纹，无不适者不作病论。,裂纹舌以舌面裂纹为辨证眼目，须结合舌色苔之多少辨血虚、热盛伤阴与脾虚。长期贫血、持续高热、口干明显者须就医。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,,
q049,口腔溃疡反复发作，中医怎么治？,case,jinqiaomai_001,中国药典（2025年版）一部,清热药,金荞麦,据《中国药典》2025 年版一部：金荞麦为蓼科植物金荞麦 Fagopyrum dibotrys (D. Don) Hara 的干燥根茎（药用部位：根茎）。性味微辛、涩，凉；归肺经。功能与主治：清热解毒，排脓祛瘀；用于肺痈吐脓，肺热喘咳，乳蛾肿痛。用法与用量：15～45g，用水或黄酒隔水密闭炖服。贮藏：置干燥处，防蛀。,**简明**：金荞麦微辛涩凉，清热解毒、排脓祛瘀，主治肺痈吐脓、肺热喘咳、乳蛾肿痛。**详解**：肺痈吐脓配鱼腥草、桔梗、薏苡仁；肺热咳嗽配黄芩、瓜蒌；乳蛾咽痛配板蓝根、射干。单用隔水炖服亦可治肺脓疡；脾胃虚寒者慎用。,,
q049,口腔溃疡反复发作，中医怎么治？,case,huanglian_001,中国药典（2025年版）一部,清热药,黄连,据《中国药典》2025 年版一部：黄连为毛茛科植物黄连 Coptis chinensis Franch.、三角叶黄连 Coptis deltoidea C. Y. Cheng et Hsiao 或云连 Coptis teeta Wall. 的干燥根茎（药用部位：根茎）。性味苦，寒；归心、脾、胃、肝、胆、大肠经。功能与主…,**简明**：黄连大苦大寒，清热燥湿、泻火解毒，善清**心胃之火**，为治湿热泻痢第一要药。**详解**：湿热泻痢配木香（香连丸）；心火亢盛心烦不寐配朱砂或肉桂（交泰丸引火归元）；胃火牙痛口疮配石膏、升麻；三焦火毒配黄芩、黄柏、栀子（黄连解毒汤）；消渴配天花粉、麦冬。苦寒败胃，**不宜久服过量**，脾胃虚寒者忌用。,,
q049,口腔溃疡反复发作，中医怎么治？,case,yong_001,《中医外科学》规划教材（要点归纳）,外科,痈·局部光软无头红肿热痛,痈是指发生于体表皮肉之间的急性化脓性疾病，其特点是局部光软无头、红肿热痛、结块范围多在 6~9cm、易脓易溃易敛，可伴恶寒发热等全身症状。病因多为外感六淫邪毒、过食膏粱厚味、外伤染毒；病机为气血壅滞、热胜肉腐。辨证分热毒蕴结、热胜肉腐、正虚邪恋等型。,痈属阳证疮疡，辨证首分初起、成脓、溃后。初起宜清热解毒、和营消肿；成脓宜托毒透脓、必要时切开排脓；溃后宜益气养血。凡范围大、高热不退、脓出不畅或伴糖尿病者应及时就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q049,口腔溃疡反复发作，中医怎么治？,case,qingweisan_jieyao_001,方解（方论集要）,清热剂·方解,清胃散·清胃凉血,"本方出李东垣《兰室秘藏》：组成生地黄、当归身各三分，牡丹皮半钱，黄连（拣净，六分，夏月倍之），升麻一钱。方中黄连君，苦寒直折，清胃腑之积热；升麻臣，辛凉散火、清热解毒，兼为阳明引经使药，""火郁发之""，与黄连一降一散；丹皮、生地佐，凉血滋阴、清热凉血；当归佐，养血和血、消肿止痛。",清胃散为清胃凉血之代表方，治胃中积热、胃火上攻之牙痛牵引头脑、牙龈溃烂肿痛。黄连苦寒直折胃火，升麻轻清凉散火郁、兼引经，一降一散，火郁发之；生地、丹皮凉血滋阴，当归和血消肿。与玉女煎相比：彼为胃热兼肾阴不足之牙痛，兼清胃滋肾；此为纯胃火上攻，专于清胃凉血。风寒牙痛、肾虚虚火牙痛者非宜。方解供学习参考；具体用药请遵医嘱。,,
q049,口腔溃疡反复发作，中医怎么治？,case,kouheliao_001,针灸学,手阳明大肠经,口禾髎,出《针灸甲乙经》。,口禾髎定位在面部，横平人中沟上1/3与下2/3交点，鼻孔外缘直下。主治鼻塞、鼻衄、鼻息肉等鼻病，以及口㖞、口噤、口唇瞤动等口面部病证。直刺或斜刺0.3～0.5寸；禁灸。,,
q049,口腔溃疡反复发作，中医怎么治？,case,fengla_001,中国药典（2025年版）一部,补虚药,蜂蜡,据《中国药典》2025 年版一部：蜂蜡为蜜蜂科昆虫中华蜜蜂 Apis cerana Fabricius 或意大利蜂 Apis mellifera Linnaeus 分泌的蜡质，经精制而成（药用部位：精制蜡）。性味甘，平；归脾、胃、大肠经。功能与主治：解毒，敛疮，生肌，止痛；用于下痢脓血，久泻不止，疮疡溃烂，臁疮。用法与…,**简明**：蜂蜡甘平，解毒敛疮而生肌止痛，内服止泻痢，外用收疮口。。**详解**：下痢脓血、久泻配黄连、木香；疮疡溃烂、臁疮久不收口可熔化外敷。,,
q049,口腔溃疡反复发作，中医怎么治？,case,jingui_018,金匮要略,疮痈肠痈浸淫病脉证并治第十八,疮痈肠痈浸淫病脉证并治第十八,（论一首 脉证三条 方五首） 诸浮数脉，应当发热，而反洒淅恶寒，若有痛处，当发其痈。 师曰：诸痈肿，欲知有脓无脓，以手掩肿上，热者为有脓，不热者为无脓。 肠痈之为病，其身甲错，腹皮急，按之濡，如肿状，腹无积聚，身无热，脉数，此为腹内有痈脓，薏苡附子败酱散主之。 薏苡附子败酱散方 薏苡六十分 附子二分 败酱五分 右三味，…,本篇论疮痈、肠痈、浸淫疮、金疮。肠痈以身甲错、腹皮急按之濡为辨证，脓未成（脉迟紧）可下，脓已成（脉洪数）不可下；主薏苡附子败酱散排脓、大黄牡丹汤泻热逐瘀；金疮主王不留行散。,,
q049,口腔溃疡反复发作，中医怎么治？,case,fengfang_001,中国药典（2025年版）一部,攻毒杀虫止痒药,蜂房,据《中国药典》2025 年版一部：蜂房为胡蜂科昆虫果马蜂 Polistes olivaceous (DeGeer)、日本长脚胡蜂 Polistes japonicus Saussure 或异腹胡蜂 Parapolybia varia Fabricius 的巢（药用部位：巢）。性味甘，平；归胃经。功能与主治：攻毒杀虫，祛…,**简明**：蜂房甘平，攻毒杀虫、祛风止痛（**以毒攻毒**），主治疮疡肿毒、乳痈瘰疬、顽癣瘙痒、风湿痹痛及牙痛。**详解**：疮疡肿毒配全蝎、蜈蚣；痹痛配威灵仙、羌活；牙痛煎水含漱。**气血虚弱者慎用**。,,
q049,口腔溃疡反复发作，中医怎么治？,case,mutong_001,中国药典（2025年版）一部,利水渗湿药,木通,据《中国药典》2025 年版一部：木通为木通科植物木通 Akebia quinata (Thunb.) Decne.、三叶木通 Akebia trifoliata (Thunb.) Koidz. 或白木通 Akebia trifoliata (Thunb.) Koidz. var. australis (Diels) …,**简明**：木通苦寒，利尿通淋而清心火，为治热淋涩痛、口舌生疮的常用药，兼能通经下乳。。**详解**：热淋涩痛配车前子、瞿麦、滑石；心火上炎口舌生疮配生地黄、淡竹叶、甘草梢（导赤散）；产后乳汁不下配穿山甲（代用品）、王不留行；经闭配当归、红花。**用量宜小（3～6g）**，过量可致肾损伤；孕妇慎用。,,
q049,口腔溃疡反复发作，中医怎么治？,case,suwen_069,黄帝内经素问,气交变大论篇六十九,气交变大论篇六十九,黄帝问曰：五运更治，上应天期，阴阳往复，寒暑迎随，真邪相薄，内外分离，六经波荡，五气倾移，太过不及，专胜兼并，愿言其始，而有常名，可得闻乎？ 岐伯稽首再拜对曰：昭乎哉问也！是明道也！此上帝所贵，先师传之，臣虽不敏，往闻其旨。 帝曰：余闻：“得其人不教，是谓失道，传非其人，慢泄天宝。”余诚菲德，未足以受至道，然而众子哀其…,本篇论岁运太过不及之变民病与星应。本于天地方位人事，太过先天不及后天。次述岁木太过风气流行脾土受邪，民病飧泄食减体重；岁火太过炎暑流行肺金受邪，病疟少气咳喘血溢血泄；岁土太过雨湿流行肾受邪，腹痛体重；岁金太过燥气流行肝受邪，胁痛目赤；岁水太过寒气流行害心火。各列变象民病所绝之脉与上应星辰。末论善言天者必验于人，上知天文…,,
q049,口腔溃疡反复发作，中医怎么治？,case,qianliguang_001,中国药典（2025年版）一部,清热药,千里光,据《中国药典》2025 年版一部：千里光为菊科植物千里光 Senecio scandens Buch.-Ham. 的干燥地上部分（药用部位：地上部分）。性味苦，寒；归肺、肝、大肠经。功能与主治：清热解毒，明目，利湿；用于痈肿疮毒，感冒发热，目赤肿痛，泄泻痢疾，皮肤湿疹。用法与用量：15～30g。外用适量，煎水熏洗。贮藏…,**简明**：千里光苦寒，清热解毒、明目利湿，主治痈肿疮毒、目赤翳障、湿疹及湿热泻痢（民间谚称「一世不生疮」）。**详解**：疮痈肿毒配蒲公英、金银花；目赤肿痛配菊花、决明子；湿疹疥癣煎水外洗；泻痢配黄连、白头翁。脾胃虚寒者慎用。,,
q049,口腔溃疡反复发作，中医怎么治？,case,tianhuafen_001,中国药典（2025年版）一部,清热药,天花粉,据《中国药典》2025 年版一部：天花粉为葫芦科植物栝楼 Trichosanthes kirilowii Maxim. 或双边栝楼 Trichosanthes rosthornii Harms 的干燥根（药用部位：根）。性味甘、微苦，微寒；归肺、胃经。功能与主治：清热泻火，生津止渴，消肿排脓；用于热病烦渴，肺热燥咳，内…,**简明**：天花粉甘微苦微寒，清热生津、消肿排脓，主治热病口渴、消渴、肺热燥咳及疮疡肿毒。**详解**：津伤口渴配芦根、麦冬；消渴配葛根、山药；疮疡初起配金银花、白芷、皂角刺（仙方活命饮）；肺热燥咳配沙参、麦冬。**反乌头类药**，孕妇禁用（本品含天花粉蛋白有中期引产作用）。,,
q049,口腔溃疡反复发作，中医怎么治？,case,duiduan_001,针灸学,督脉,兑端,出《针灸甲乙经》。,兑端为督脉穴。在面部，上唇结节之尖端。主治唇吻强急、口㖞、齿龈痛、鼻渊、癫狂、晕厥、消渴。刺法：向上斜刺0.2～0.3寸；不灸。,,
q049,口腔溃疡反复发作，中医怎么治？,case,daying_001,针灸学,足阳明胃经,大迎,出《针灸甲乙经》。《针灸甲乙经》：大迎，一名髓孔，在曲颔前一寸三分，骨陷者中，动脉应手。,大迎定位在下颌角前方，咬肌附着部的前缘凹陷中，当面动脉搏动处。主治口歪、口噤、颊肿、齿痛、面肿、唇吻瞤动等面口病证。刺法：避开动脉，斜刺0.3~0.5寸。,,
q049,口腔溃疡反复发作，中医怎么治？,case,yadanzi_001,中国药典（2025年版）一部,清热药,鸦胆子,据《中国药典》2025 年版一部：鸦胆子为苦木科植物鸦胆子 Brucea javanica (L.) Merr. 的干燥成熟果实（药用部位：成熟果实）。性味苦，寒；有小毒；归大肠、肝经。功能与主治：清热解毒，止痢，截疟，腐蚀赘疣；用于热毒血痢，冷积久痢，各型疟疾，外治赘疣、鸡眼。用法与用量：0.5～2g，用龙眼肉包裹或…,**简明**：鸦胆子苦寒有小毒，清热解毒、止痢截疟、腐蚀赘疣，主治热毒血痢、久痢、疟疾及外治鸡眼赘疣。**详解**：治痢疾疟疾**用龙眼肉包裹或胶囊吞服**（0.5～2g），不入汤剂；赘疣鸡眼捣烂外敷。**有毒**，脾胃虚寒、呕吐者忌用，孕妇慎用，不可过量。,,
q049,口腔溃疡反复发作，中医怎么治？,case,xiuqi_001,中医诊断学,四诊,嗅气味,嗅气味包括病体之气与排出物、分泌物之气。教材归纳：一般气味酸腐臭秽者多属实热，无臭或微腥者多属虚寒；其规律为「浊秽为热、腥清为寒」。,口气：口气酸臭多属食积胃肠；口气臭秽多属胃热；口气腐臭兼咳吐脓血多属内痈（肺痈）。汗气：汗出腥膻多属湿热或瘟毒；病室有烂苹果气味多属消渴重证。排出物方面：大便臭秽难闻多属肠腑积热；大便腥臭清稀多属寒湿；小便黄赤混浊有臊臭多属膀胱湿热；经带臭秽黄稠多属湿热下注，带下清稀微腥多属寒湿或脾虚。凡新病、气味浓重臭秽者多实多热；…,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,xinxue_yinxu_001,中医诊断学,辨证,心血虚证与心阴虚证,心病阴血亏虚类。据规划教材《中医诊断学》归纳：心血虚证以心悸失眠、多梦健忘、眩晕、面色不华或萎黄、唇舌色淡、脉细弱为要点；心阴虚证以心悸心烦、失眠多梦、五心烦热、潮热盗汗、两颧发红、舌红少津、脉细数为要点。,心血虚治宜养血安神；心阴虚治宜滋阴安神。二者共见心悸、失眠、多梦之心病主症。鉴别眼目：血虚证兼面白舌淡、唇甲色淡、脉细弱而无热象；阴虚证兼五心烦热、盗汗、颧红、舌红少津、脉细数等热象。须与肝血虚、肝肾阴虚相鉴别——心病以心悸失眠为主症，肝病以眩晕、目涩、筋脉失养为主症。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,zhibaidihuang_001,《方剂学》规划教材（要点归纳）,补益剂,知柏地黄丸·滋阴降火,"传统方歌：""六味地黄益肾肝，茱薯丹泽地苓专，更加知柏成八味，阴虚火旺自可煎。""（据教材要点归纳：即六味地黄丸原方加知母、黄柏，炼蜜为丸，温水送服。）",知柏地黄丸为滋阴降火之代表方，即六味地黄丸加知母、黄柏，主治阴虚火旺证，症见骨蒸潮热、虚烦盗汗、腰脊酸痛、遗精、舌红少苔。本方滋腻兼苦寒，脾胃虚寒、便溏纳呆者须慎用。本方为要点归纳，供参考；具体用药请遵医嘱。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,snb_maimendong_001,神农本草经,上经,麦门冬,麦门冬，味甘，平。主心腹结气，伤中伤饱，胃络脉绝，羸瘦短气。久服，轻身不老不饥。生川谷及堤坂。,麦门冬甘微苦微寒，养阴润肺、益胃生津、清心除烦，主治肺燥干咳、津伤口渴、心烦失眠及肠燥便秘。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,jiang_she_001,《中医诊断学》规划教材（要点归纳）,四诊,绛舌·舌色深红主热入营血,绛舌指舌色深红，较红舌更深。主热盛。外感病中舌绛为热入营血；内伤杂病中舌绛少苔多属阴虚火旺。舌绛而干燥多为热盛伤阴；舌绛而光亮如镜为胃阴大伤。,绛舌为热盛重证，须结合苔之有无润燥辨热入营血与阴虚火旺。高热、神昏、斑疹、出血者须立即就医。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,kouchuang_001,《中医口腔科学》规划教材（要点归纳）,五官,口疮·口腔黏膜溃疡疼痛口腔溃疡,口疮是指口腔黏膜发生表浅溃疡、灼热疼痛、反复发作的口腔疾病，即复发性口腔溃疡。病机多为心脾积热上炎、阴虚火旺上灼口舌，或脾肾阳虚、口舌失养，或气血两虚、创面难复。,口疮即复发性口腔溃疡，以口腔黏膜溃疡灼痛为主。心脾积热用凉膈散，阴虚火旺用知柏地黄丸，脾肾阳虚用附子理中汤，配合局部敷药。若溃疡大而深、长期不愈、基底变硬须及时就医排除病变。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,pangdaxiao_she_001,《中医诊断学》规划教材（要点归纳）,四诊,胖大舌瘦薄舌·舌体胖大或瘦薄的主病,胖大舌指舌体较正常胖大，甚则伸舌满口、舌边有齿痕，多属脾虚湿盛、阳虚水泛。瘦薄舌指舌体瘦小薄瘪，多属气血两虚或阴虚火旺。舌体胖大色淡多属虚寒；舌体瘦薄色红绛多属阴虚热盛。,胖大舌瘦薄舌以舌体形态大小为辨证眼目，须结合舌色润燥辨寒热虚实。全身水肿、消瘦、持续低热者须就医。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,,
q050,更年期潮热汗出，心烦失眠，如何调理？,case,wangyanhou_001,《中医诊断学》规划教材（要点归纳）,四诊,望咽喉·咽喉色泽形态,望咽喉是观察咽喉色泽形态。咽喉为肺胃之门户。咽喉红肿疼痛为肺胃热盛；咽喉溃烂生脓为肺胃热毒；咽喉淡红不肿为阴虚火旺；乳蛾红肿为风热或肺胃热；伪膜坚韧不易剥离为白喉危候。,咽喉为肺胃门户，望其色泽形态测肺胃寒热虚实。呼吸急促、吞咽困难、伪膜形成须立即就医。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,,
