query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q007,荨麻疹,modern,yulongge_001,针灸大成,卷之三,玉龙歌,扁鹊授我玉龙歌，玉龙一试绝沉疴，玉龙之歌真罕得，流传千载无差讹。我今歌此玉龙诀，玉龙一百二十穴，医者行针殊妙绝，但恐时人自差别。补泻分明指下施，金针一刺显明医，伛者立伸偻者起，从此名扬天下知。  中风不语最难医，发际顶门穴要知，更向百会明补泻，即时苏醒免灾危。鼻流清涕名鼻渊，先泻后补疾可痊，若是头风并眼痛，上星穴内刺无…,"本篇托名""扁鹊授玉龙歌""，实杨氏家传，列玉龙一百二十穴，以七言歌诀逐证列穴、明补泻。自中风不语、头风鼻渊、口眼喎斜、耳聋目赤，至腰腿诸痛、脚气鹤膝、痔漏哮喘、痫疟瘾疹、妇人带下、伤寒过经等，每一病证系一至数穴，兼及针刺浅深、补先后、艾灸壮数与禁针之戒。歌括详尽，为临床按证索穴之大型歌诀，影响深远。",,
q007,荨麻疹,modern,quchi_001,针灸学,手阳明大肠经,曲池,《灵枢·本输》：入于曲池，在肘外辅骨陷者中，屈臂而得之，为合。,曲池为手阳明大肠经合穴，五行属土，定位在肘区，尺泽与肱骨外上髁连线的中点处，屈肘取穴。为疏风清热要穴，善治外感发热、热病汗不出、高血压、瘾疹湿疹等皮肤瘙痒诸疾；又能通经活络，治上肢不遂、手臂肿痛、肘臂挛急；并能调和肠胃治腹痛吐泻，清热利咽治咽喉肿痛、齿痛，开窍醒神治癫狂。直刺1～1.5寸；可灸。,,
q007,荨麻疹,modern,mianmaguanzhong_001,中国药典（2025年版）一部,清热药,绵马贯众,据《中国药典》2025 年版一部：绵马贯众为鳞毛蕨科植物粗茎鳞毛蕨 Dryopteris crassirhizoma Nakai 的干燥根茎和叶柄残基（药用部位：根茎和叶柄残基）。性味苦，微寒；有小毒；归肝、胃经。功能与主治：清热解毒，杀虫，止血；用于时疫感冒，风热头痛，温毒发斑，痄腮，预防麻疹、流行性感冒，蛲虫病，绦…,**简明**：绵马贯众苦微寒有小毒，清热解毒、杀虫止血，主治时疫感冒、痄腮发斑、肠道寄生虫病及血热出血（炭用止血）。**详解**：时疫流感配金银花、连翘；虫积配槟榔、使君子；血热吐衄崩漏炒炭配地榆、茜草。**有小毒**，脾胃虚寒者慎用，孕妇忌用，不宜过量久服。,,
q007,荨麻疹,modern,shengma_001,中国药典（2025年版）一部,解表药,升麻,据《中国药典》2025 年版一部：升麻为毛茛科植物大三叶升麻 Cimicifuga heracleifolia Kom.、兴安升麻 Cimicifuga dahurica (Turcz.) Maxim. 或升麻 Cimicifuga foetida L. 的干燥根茎（药用部位：根茎）。性味辛、微甘，微寒；归肺、脾、胃、…,**简明**：升麻辛微甘微寒，发表透疹、清热解毒、升举阳气，主治麻疹不透、热毒咽痛齿痛及中气下陷诸证。**详解**：麻疹不透配葛根、白芍（升麻葛根汤）；胃火牙痛口疮配黄连、牡丹皮（清胃散）；咽痛配玄参、桔梗；中气下陷脱肛、子宫脱垂配黄芪、柴胡（补中益气汤）。升阳宜小量蜜炙，解毒透疹宜生用；阴虚阳浮者忌用。,,
q007,荨麻疹,modern,madanyang12xue_001,针灸大成,卷之三,马丹阳天星十二穴治杂病歌,三里内庭穴，曲池合谷接，委中配承山，太冲昆仑穴，环跳与阳陵，通里并列缺。合担用法担，合截用法截，三百六十穴，不出十二诀。治病如神灵，浑如汤泼雪，北斗降真机，金锁教开彻，至人可传授，匪人莫浪说。  其一：三里膝眼下，三寸两筋间。能通心腹胀，善治胃中寒，肠鸣并泄泻，腿肿膝胻酸，伤寒羸瘦损，气蛊及诸般。年过三旬后，针灸眼便宽…,"本篇先总列十二要穴（足三里、内庭、曲池、合谷、委中、承山、太冲、昆仑、环跳、阳陵泉、通里、列缺），倡""担截""取穴法；再逐穴分述定位、主治与针灸分寸。十二穴多为五输穴、原络穴及下肢要穴，统治内、外、妇、儿诸般杂病，""治病如神灵，浑如汤泼雪""。为历代临床最常用的要穴歌诀之一，与《四总穴歌》一脉相承而更广。",,
q007,荨麻疹,modern,jingui_005,金匮要略,中风历节病脉证并治第五,中风历节病脉证并治第五,（论一首 脉证三条 方十一首） 夫风之为病，当半身不遂，或但臂不遂者，此为痹。脉微而数，中风使然。 寸口脉浮而紧，紧则为寒，浮则为虚，寒虚相搏，邪在皮肤。浮者血虚，络脉空虚，贼邪不泻，或左或右，邪气反缓，正气即急，正气引邪，喎僻不遂。 邪在于络，肌肤不仁；邪在于经，即重不胜；邪入于府，即不识人；邪入于藏，舌即难言，口吐…,本篇论中风与历节。中风分中络（肌肤不仁）、中经（重不胜）、入腑（不识人）、入脏（舌难言）深浅；历节以肢节疼痛不可屈伸为主，因汗出入水、饮酒当风所致，主以桂枝芍药知母汤、乌头汤；附方多首备参。,,
q007,荨麻疹,modern,yaozhen_001,《中医皮肤性病学》规划教材（要点归纳）,皮肤,药疹,药疹又称药物性皮炎，是药物通过内服、注射、吸入等途径进入人体后引起的皮肤黏膜反应。多由禀赋不耐、药毒内侵、湿毒蕴肤或热毒入营。辨证分湿毒蕴肤、热毒入营、气阴两虚等型。,药疹首在停用可疑致敏药。重型药疹（剥脱性皮炎、重症多形红斑）须立即住院抢救。用药后出现皮疹、发热者须立即就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q007,荨麻疹,modern,fengzhen_001,《中医儿科学》规划教材（要点归纳）,儿科,风疹·小儿出疹性传染病淡红色斑丘疹,风疹是由风疹时邪引起的较轻出疹性传染病，以轻度发热、咳嗽、皮肤出现淡红色斑丘疹、耳后及枕部淋巴结肿大为特征。辨证常见邪犯肺卫、邪入气营等型。治法以疏风清热、清热解毒为主。,风疹症状较轻，一般预后良好，但孕妇早期感染可影响胎儿。中医邪犯肺卫用银翘散疏风清热，邪入气营用透疹凉解汤。须隔离至疹出后5天。高热不退、疹色紫暗者须及时就医。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q007,荨麻疹,modern,yamazi_001,中国药典（2025年版）一部,泻下药,亚麻子,据《中国药典》2025 年版一部：亚麻子为亚麻科植物亚麻 Linum usitatissimum L. 的干燥成熟种子（药用部位：成熟种子）。性味甘，平；归肺、肝、大肠经。功能与主治：润燥，祛风；用于肠燥便秘，皮肤干燥瘙痒，毛发枯萎脱落。用法与用量：9～15g。外用适量。注意：大便溏泻者慎用。贮藏：置阴凉干燥处，防蛀。,**简明**：亚麻子甘平，润燥而祛风，为治肠燥便秘与皮肤干燥瘙痒的常用药。。**详解**：肠燥便秘配火麻仁、郁李仁；皮肤干燥瘙痒配当归、何首乌；毛发枯萎配熟地黄、女贞子。**大便溏泻者慎用**。,,
q007,荨麻疹,modern,fabanxi_001,温病条辨,上焦篇,发斑发疹（化斑汤）,太阴温病，不可发汗，发汗而汗不出者，必发斑疹；汗出过多者，必神昏谵语。发斑者，化斑汤主之；发疹者，银翘散去豆豉，加细生地、丹皮、大青叶，倍元参主之。,本条论温病误汗致斑疹的变治。温病忌辛温发汗，若强发其汗：汗不得出，则邪热内郁、逼入营血，外发为斑疹；汗出过多，则津耗热炽、内闭心包，神昏谵语。斑为阳明热毒，从肌肉而发，治宜化斑汤（白虎汤加犀角、玄参）清气血之热；疹为太阴风热，从血络而出，治宜银翘散去豆豉，加细生地、丹皮、大青叶、玄参凉营透疹。示人温病汗法之戒与斑疹辨治…,,
q007,荨麻疹,modern,fengshi_001,针灸学,足少阳胆经,风市,出《肘后备急方》。,风市定位在大腿外侧正中线上，腘横纹上7寸；或直立垂手中指尖处。为祛风止痒要穴，主治中风半身不遂、下肢痿痹麻木、遍身瘙痒及脚气。操作直刺1～1.5寸；可灸。,,
q007,荨麻疹,modern,difuzi_001,中国药典（2025年版）一部,利水渗湿药,地肤子,据《中国药典》2025 年版一部：地肤子为藜科植物地肤 Kochia scoparia (L.) Schrad. 的干燥成熟果实（药用部位：成熟果实）。性味辛、苦，寒；归肾、膀胱经。功能与主治：清热利湿，祛风止痒；用于小便涩痛，阴痒带下，风疹，湿疹，皮肤瘙痒。用法与用量：9～15g。外用适量，煎汤熏洗。贮藏：置通风干燥…,**简明**：地肤子辛苦寒，清热利湿、祛风止痒，主治热淋涩痛及**风疹湿疹瘙痒**（内服外洗皆宜）。**详解**：热淋配车前子、瞿麦；湿疹瘙痒配白鲜皮、苦参、防风（内服），或煎汤外洗；阴痒带下配黄柏、蛇床子。,,
q007,荨麻疹,modern,baifan_001,中国药典（2025年版）一部,攻毒杀虫止痒药,白矾,据《中国药典》2025 年版一部：白矾为硫酸盐类矿物明矾石经加工提炼制成，主含含水硫酸铝钾（药用部位：加工品）。性味酸、涩，寒；归肺、脾、肝、大肠经。功能与主治：外用解毒杀虫，燥湿止痒；内服止血止泻，祛除风痰。外治用于湿疹，疥癣，疮疡；内服用于久泻久痢，便血，崩漏，癫痫发狂，痰厥。用法与用量：内服 0.6～1.5g，入…,**简明**：白矾酸涩寒，**外用解毒杀虫、燥湿止痒，内服止血止泻、祛除风痰**，主治湿疹疥癣、疮疡及久泻便血、癫痫痰厥。**详解**：湿疹瘙痒配黄柏、蛇床子外洗；癫痫配郁金（白金丸）。**内服量小（0.6～1.5g），不宜久服**；脾胃虚弱者慎用。,,
q007,荨麻疹,modern,banzhen_001,温热论,温热论,辨斑疹,凡斑者，有云头隐隐，或点大而在皮肤之上者为斑；或云头细小，从皮肤之间出者为疹……斑为阳明热毒，疹为太阴风热……斑疹，宜见而不宜见多。,本条辨温病斑疹。斑点大而平摊肌肉者为阳明胃热、热毒外蒸；疹琐碎小粒、高出肤表者为太阴风热、血络外达。斑疹宜外见而不宜多——见为邪有外出之路，过多过密则热毒猖獗、正气不支。治斑宜清胃化斑（如化斑汤），治疹宜宣肺透疹（如银翘散、宣白），并察其松紧、荣枯以验邪正进退。,,
q007,荨麻疹,modern,snb_gouwen_001,神农本草经,下经,钩吻,钩吻，味辛，温。主金创，乳痓，中恶风，咳逆上气，水肿，杀鬼疰蛊毒。一名野葛。生山谷。,钩吻（马钱子科胡蔓藤，俗称断肠草）辛温有大毒，仅作外用杀虫拔毒，治疥癣、湿疹、瘰疬、跌打肿痛。其剧毒，误服可致呼吸麻痹致死，严禁内服，亦不可大面积久敷，必须严格凭医嘱外用。,,
q007,荨麻疹,modern,lingshu_023,灵枢经,热病篇第二十三,热病篇第二十三,偏枯，身偏不用而痛，言不变，志不乱，病在分腠之间，巨针取之，益其不足，损其有余，乃可复也。痱之为病也，身无痛者，四肢不收；智乱不甚，其言微知，可治；甚则不能言，不可治也。病先起于阳，复入于阴者，先取其阳，后取其阴，浮而取之。 热病三日，而气口静、人迎躁者，取之诸阳，五十九刺，以泻其热，而出其汗，实其阴，以补其不足者。身…,本篇论热病之刺。先辨偏枯与痱：偏枯身偏不用痛而志不乱，在分腠之间；痱身无痛四肢不收、智乱不甚，甚不能言不可治。次论热病三日、七八日脉证吉凶与汗出刺法；按皮、脉、肉、筋、骨分五脏索治；列热病不可刺者九死候；详列五十九刺之部位；末论心疝、喉痹、目赤、风痉、癃等证取穴。,,
q007,荨麻疹,modern,huashi_001,中国药典（2025年版）一部,利水渗湿药,滑石,据《中国药典》2025 年版一部：滑石为硅酸盐类矿物滑石族滑石，主含含水硅酸镁（Mg3(Si4O10)(OH)2）（药用部位：矿物）。性味甘、淡，寒；归膀胱、肺、胃经。功能与主治：利尿通淋，清热解暑，收湿敛疮；用于热淋，石淋，尿热涩痛，暑湿烦渴，湿热水泻；外治湿疹，湿疮，痱子。用法与用量：10～20g，先煎。外用适量。…,**简明**：滑石甘淡寒，利尿通淋、清热解暑、收湿敛疮，主治热淋石淋、暑湿烦渴、水泻及湿疹痱子（外用）。**详解**：暑热烦渴配甘草（六一散）；热淋配木通、车前子（八正散）；湿疹痱子研末外扑。**入汤剂宜先煎或包煎**；脾虚气弱、精滑及热病伤津者慎用。,,
q007,荨麻疹,modern,huashifen_001,中国药典（2025年版）一部,利水渗湿药,滑石粉,据《中国药典》2025 年版一部：滑石粉系硅酸盐类矿物滑石族滑石经精选净化、粉碎、水飞、干燥等加工制成的白色微细粉末（加工品：滑石炮制加工品）。性味甘、淡，寒；归膀胱、肺、胃经。功能与主治：利尿通淋，清热解暑；外用祛湿敛疮；用于热淋，石淋，尿热涩痛，暑湿烦渴，湿热水泻；外治湿疹，湿疮，痱子。用法与用量：10～20g，包…,**简明**：滑石粉甘淡寒，利尿通淋、清热解暑，外用祛湿敛疮，主治热淋石淋、暑湿烦渴、水泻及湿疹痱子。**详解**：暑热烦渴配甘草（六一散）；热淋配木通、车前子（八正散）；湿疹痱子研末外扑。**入汤剂宜包煎**；脾虚气弱、精滑及热病伤津者慎用。,,
q007,荨麻疹,modern,you_001,《中医皮肤性病学》规划教材（要点归纳）,皮肤,疣·皮肤黏膜赘生物寻常疣扁平疣,疣是发生在皮肤浅表的良性赘生物，因皮损形态与部位不同分寻常疣、扁平疣、跖疣、传染性软疣等，多由HPV病毒感染所致。病机多为风热毒聚肌肤、肝郁血瘀或气虚血瘀，致气血凝滞、肌肤赘生。,疣为病毒感染性皮肤病，可自身接种传播。中医分风热毒聚、肝郁血瘀等，内服清热解毒活血，配合外治（中药熏洗、推疣、激光冷冻）。迅速增多、破溃出血须及时就医。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q007,荨麻疹,modern,xuchangqing_001,中国药典（2025年版）一部,祛风湿药,徐长卿,据《中国药典》2025 年版一部：徐长卿为萝藦科植物徐长卿 Cynanchum paniculatum (Bge.) Kitag. 的干燥根和根茎（药用部位：根和根茎）。性味辛，温；归肝、胃经。功能与主治：祛风止痛，活血通络，止痒，解蛇毒；用于风湿痹痛，胃脘胀痛，牙痛，痛经，跌打损伤，湿疹，风疹块，毒蛇咬伤。用法与用量…,**简明**：徐长卿辛温，祛风止痛、活血通络、止痒，为止痛要药（风湿痛、胃痛、牙痛、痛经皆宜），兼解蛇毒。**详解**：风湿痹痛配威灵仙、独活；胃脘痛配延胡索、木香；湿疹风疹配白鲜皮、地肤子；蛇伤外用捣敷。含挥发油（丹皮酚），**入汤剂宜后下**。,,
q008,月经不调,modern,lingshu_057,灵枢经,水胀篇五十七,水胀篇五十七,黄帝问于岐伯曰：水与肤胀、鼓胀、肠覃、石瘕、石水，何以别之？ 岐伯曰：水始起也，目窠上微肿，如新卧起之状，其颈脉动，时咳，阴股间寒，足胫肿，腹乃大，其水已成矣。以手按其腹，随手而起，如裹水之状，此其候也。 黄帝曰：肤胀何以候之？ 岐伯曰：肤胀者，寒气客于皮肤之间，𪔣𪔣然不坚，腹大，身尽肿，皮厚，按其腹窅而不起，腹色不变…,本篇鉴别水胀、肤胀、鼓胀、肠覃、石瘕等胀病。水肿始起目窠上微肿、颈脉动、时咳、足胫肿、腹大，按腹随手而起如裹水。肤胀寒气客于皮肤，𪔣𪔣然不坚，按腹窅而不起、腹色不变。鼓胀腹胀身皆大、色苍黄、腹筋起。肠覃寒气客肠外，始如鸡卵、后如怀子，月事以时下。石瘕生于胞中，子门闭塞、恶血留止，月事不以时下，可导而下。治先泻血络后调其…,,
q008,月经不调,modern,yimucaogao_001,《中国药典》一部/药品说明书（要点归纳）,止咳/外妇儿/中成药,益母草膏·活血调经,据现行版《中国药典》一部与药品说明书要点归纳：本品由益母草单味药组成，具活血调经之功，用于血瘀所致月经不调，症见经水量少、淋漓不净。用法用量按说明书口服。,益母草膏为单味益母草的活血调经类妇科常用中成药，用于血瘀之月经量少、淋漓不净。本品活血，孕妇禁用；气血亏虚、无瘀滞者不宜；青春期少女及更年期妇女应在医师指导下服用。本条目为中成药，请按说明书或在医师指导下使用。,,
q008,月经不调,modern,laoshangbianzheng_001,《中医诊断学》规划教材（要点归纳）,辨证,劳伤辨证·劳力劳神房劳过度所致证候,劳伤辨证是辨别过度劳累所致证候。劳力过度则耗气，见神疲乏力、少气懒言、气喘汗出；劳神过度则耗伤心血、损伤心脾，见心悸失眠、纳呆健忘；房劳过度则耗伤肾精，见腰膝酸软、头晕耳鸣、遗精早泄、月经不调。,劳伤辨证须辨过劳性质与所伤脏腑。慢性消耗、持续神疲、性功能障碍须就医。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,,
q008,月经不调,modern,xiaoyaowan_001,《中国药典》一部/药品说明书（要点归纳）,理血/止咳/中成药,逍遥丸·疏肝健脾养血调经,据现行版《中国药典》一部与药品说明书要点归纳：本品由柴胡、当归、白芍、白术、茯苓、炙甘草、薄荷、生姜组成，具疏肝健脾、养血调经之功，用于肝郁脾虚所致郁闷不舒、胸胁胀痛、头晕目眩、食欲减退、月经不调。用法用量按说明书口服。,逍遥丸为疏肝健脾、养血调经常用中成药，用于肝郁脾虚之郁闷不舒、胸胁胀痛、月经不调。服药期间忌气恼劳碌，忌食生冷油腻；感冒期间不宜服用。本条目为中成药，请按说明书或在医师指导下使用。,,
q008,月经不调,modern,jiaweixiaoyaowan_001,《中国药典》一部/药品说明书（要点归纳）,理血/止咳/中成药,加味逍遥丸·舒肝清热健脾养血,据现行版《中国药典》一部与药品说明书要点归纳：本品由柴胡、当归、白芍、白术、茯苓、甘草、牡丹皮、栀子、薄荷组成，具舒肝清热、健脾养血之功，用于肝郁血虚、肝脾不和，两胁胀痛，心烦易怒，倦怠食少，月经不调，脐腹胀痛。用法用量按说明书口服。,加味逍遥丸为逍遥丸加牡丹皮、栀子（丹栀逍遥散）的舒肝清热类中成药，用于肝郁血虚兼热之两胁胀痛、心烦易怒、月经不调。服药期间忌气恼劳碌；虚寒体质、忌食生冷油腻。本条目为中成药，请按说明书或在医师指导下使用。,,
q008,月经不调,modern,snb_chaihu_001,神农本草经,上经,柴胡,柴胡，味苦，平。主心腹，去肠胃中结气，饮食积聚，寒热邪气，推陈致新。久服，轻身明目益精。一名地薰。生川谷。,柴胡苦辛微寒，和解表里、疏肝升阳，主治感冒发热、寒热往来、胸胁胀痛、月经不调、脱肛阴挺。,,
q008,月经不调,modern,ganqi_huo_001,中医诊断学,辨证,肝气郁结证与肝火上炎证,肝实证类。据规划教材《中医诊断学》归纳：肝气郁结证以胸胁、乳房、少腹胀痛走窜不定、情志抑郁或易怒、喜太息、咽部异物感、月经不调、痛经、苔薄白、脉弦为要点；肝火上炎证以头胀痛、眩晕、面红目赤、口苦口干、急躁易怒、耳鸣如潮、甚则吐血衄血、便秘尿黄、舌红苔黄、脉弦数为要点。,肝气郁结治宜疏肝解郁；肝火上炎治宜清肝泻火。二者病位均在肝，常相因为病——气郁日久可化火。鉴别眼目：肝气郁结以胀痛走窜、情志抑郁、脉弦为主，无明显热象；肝火上炎以面红目赤、口苦、急躁、舌红苔黄脉弦数为主，为气郁化火之实热证。肝火上炎属火性上炎，须与肝阳上亢之上盛下虚相鉴别（见肝阳上亢条）。,,
q008,月经不调,modern,yuejihua_001,中国药典（2025年版）一部,活血化瘀药,月季花,据《中国药典》2025 年版一部：月季花为蔷薇科植物月季 Rosa chinensis Jacq. 的干燥花（药用部位：花）。性味甘，温；归肝经。功能与主治：活血调经，疏肝解郁；用于气滞血瘀，月经不调，痛经，胸腹胀痛。用法与用量：3～6g。注意：孕妇慎用。贮藏：置阴凉干燥处，防压、防蛀。,**简明**：月季花甘温，活血调经而疏肝解郁，为治月经不调、痛经与肝郁胀痛的常用药。。**详解**：月经不调、痛经配当归、川芎、香附；胸腹胀痛配柴胡、郁金；跌打损伤配苏木、乳香。**孕妇慎用**；脾胃虚弱者不宜多服。,,
q008,月经不调,modern,wujibaifengwan_001,《中国药典》一部/药品说明书（要点归纳）,补益剂/中成药,乌鸡白凤丸·补气养血调经止带,据现行版《中国药典》一部与药品说明书要点归纳：本品由乌鸡（去毛爪肠）、鹿角胶、鳖甲（制）、牡蛎（煅）、桑螵蛸、人参、黄芪、当归、白芍、熟地黄、川芎、丹参、香附（醋制）、天冬、山药、芡实（炒）、甘草等组成，具补气养血、调经止带之功，用于气血两虚，症见身体瘦弱、腰膝酸软、月经不调、崩漏带下。用法用量按说明书口服。,乌鸡白凤丸为补气养血、调经止带经典妇科中成药，用于气血两虚之月经不调、崩漏带下、体虚腰酸。本方补养，实证、湿热内蕴、感冒发热者不宜；孕妇应在医师指导下使用。月经异常伴腹痛剧烈、出血量多或带下异味者应就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q008,月经不调,modern,dianjixueteng_001,中国药典（2025年版）一部,活血化瘀药,滇鸡血藤,据《中国药典》2025 年版一部：滇鸡血藤为木兰科植物内南五味子 Kadsura interior A. C. Smith 的干燥藤茎（药用部位：藤茎）。性味苦、甘，温；归肝、肾经。功能与主治：活血补血，调经止痛，舒筋活络；用于月经不调，痛经，经闭，风湿痹痛，肢体麻木。用法与用量：9～15g。贮藏：置通风干燥处。,**简明**：滇鸡血藤苦甘温，活血补血而调经止痛，为云南地区治血虚经闭、风湿麻木的常用药。。**详解**：月经不调、痛经配当归、川芎、香附；血虚经闭配熟地黄、白芍、丹参；风湿痹痛、肢体麻木配桑枝、鸡血藤。,,
q008,月经不调,modern,snb_danshen_001,神农本草经,上经,丹参,丹参，味苦，微寒。主心腹邪气，肠鸣幽幽如走水，寒热积聚，破癥除瘕，止烦满，益气。一名郄蝉草。生川谷。,丹参苦微寒，活血祛瘀、通经止痛、清心除烦、凉血消痈，主治胸痹心痛、月经不调、癥瘕积聚、心烦不眠及疮疡肿痛。反藜芦。,,
q008,月经不调,modern,snb_xiongqiong_001,神农本草经,上经,芎䓖,芎䓖，味辛，温。主中风入脑头痛，寒痹筋挛缓急，金疮，妇人血闭无子。生川谷。,芎䓖即川芎，辛温，活血行气、祛风止痛，主治胸胁刺痛、跌扑肿痛、月经不调、经闭痛经及头痛、风湿痹痛。阴虚火旺者慎用。,,
q008,月经不调,modern,honglian_001,中国药典（2025年版）一部,清热药,洪连,据《中国药典》2025 年版一部：洪连为玄参科植物短筒兔耳草 Lagotis brevituba Maxim. 的干燥全草（药用部位：全草）。性味苦、甘，寒；归肺、心、肝经。功能与主治：清热，解毒，利湿，平肝，行血，调经；用于发热烦渴，肺热咳嗽，头痛眩晕，湿热黄疸，月经不调，药食中毒。用法与用量：1～6g。贮藏：置通风…,**简明**：洪连苦甘寒，清热解毒而利湿平肝、行血调经，为藏药治发热烦渴、湿热黄疸的常用药。。**详解**：发热烦渴配石膏、知母；肺热咳嗽配黄芩；头痛眩晕配钩藤、菊花；湿热黄疸配茵陈；月经不调配当归、香附。脾胃虚寒者慎用。,,
q008,月经不调,modern,chongweizi_001,中国药典（2025年版）一部,活血化瘀药,茺蔚子,据《中国药典》2025 年版一部：茺蔚子为唇形科植物益母草 Leonurus japonicus Houtt. 的干燥成熟果实（药用部位：成熟果实）。性味辛、苦，微寒；归心包、肝经。功能与主治：活血调经，清肝明目；用于月经不调，经闭痛经，产后瘀滞腹痛，目赤翳障，头晕胀痛。用法与用量：5～10g。注意：瞳孔散大者慎用。贮…,**简明**：茺蔚子辛苦微寒，活血调经而清肝明目，为益母草之果实，兼能降肝火。。**详解**：月经不调、经闭痛经配当归、川芎、益母草；目赤翳障配菊花、决明子、青葙子；肝阳头晕胀痛配钩藤、夏枯草。**瞳孔散大者慎用**；孕妇慎用。,,
q008,月经不调,modern,beiliujinu_001,中国药典（2025年版）一部,活血化瘀药,北刘寄奴,据《中国药典》2025 年版一部：北刘寄奴为玄参科植物阴行草 Siphonostegia chinensis Benth. 的干燥全草（药用部位：全草）。性味苦，寒；归心、肝、脾经。功能与主治：活血祛瘀，通经止痛，凉血止血；用于跌打损伤，瘀血经闭，月经不调，产后瘀痛，癥瘕积聚，外伤出血。用法与用量：6～9g。外用适量。…,**简明**：北刘寄奴苦寒，活血祛瘀而通经止痛、凉血止血，为治跌打瘀痛与血热出血的常用药。。**详解**：跌打损伤配三七、乳香；瘀血经闭配当归、桃仁、红花；癥瘕积聚配三棱、莪术；外伤出血研末外敷。**孕妇慎用**；血虚无瘀者忌用。,,
q008,月经不调,modern,xuelianhua_001,《中药学》（清华社）· 药典外品种,祛风湿药,雪莲花,据清华社《中药学》：雪莲花为菊科植物绵头雪莲花 Saussurea laniceps Hand.-Mazz. 等多种雪莲花的干燥带花全株（药用部位：带花全株）。性味甘、微苦，温；归肝、肾经。功能与主治：祛风湿，强筋骨，温肾壮阳；用于风寒湿痹，腰膝酸软，阳痿，月经不调。用法与用量：6～12g。外用适量。注意：孕妇慎用；阴…,**简明**：雪莲花甘微苦温，祛风湿而强筋骨、温肾壮阳，为高原治寒痹腰酸的要药。。**详解**：风寒湿痹、腰膝酸软配独活、桑寄生、杜仲；阳痿配淫羊藿、巴戟天；月经不调配当归、川芎。**孕妇慎用，阴虚火旺者忌用**。,,
q008,月经不调,modern,guilai_001,针灸学,足阳明胃经,归来,出《针灸甲乙经》。《针灸甲乙经》：归来，一名溪穴，在水道下二寸。,归来定位在下腹部，当脐中下4寸，前正中线旁开2寸。主治少腹疼痛、疝气、月经不调、带下、阴挺、遗精等妇科及前阴病证。刺法：直刺1~1.5寸。,,
q008,月经不调,modern,yaoshu_001,针灸学,督脉,腰俞,出《针灸甲乙经》。,腰俞为督脉穴。在骶区，正对骶管裂孔，后正中线上。主治腰脊强痛、痔疾、脱肛、便秘、月经不调、癫痫及下肢痿痹。刺法：向上斜刺0.5～1寸；可灸。,,
q008,月经不调,modern,tianshanxuelian_001,中国药典（2025年版）一部,补虚药,天山雪莲,据《中国药典》2025 年版一部：天山雪莲为菊科植物天山雪莲 Saussurea involucrata (Kar. et Kir.) Sch.-Bip. 的干燥全草（药用部位：全草）。性味微苦，温；归肾、肝经。功能与主治：温肾助阳，祛风除湿，调经止血；用于肾阳不足，腰膝酸软，风湿痹痛，月经不调，宫冷不孕。用法与用量：…,**简明**：天山雪莲微苦温，温肾助阳而祛风除湿、调经止血，为新疆维药治肾虚腰膝酸软与寒痹的常用药。。**详解**：肾阳不足、腰膝酸软配杜仲、淫羊藿；风湿痹痛配独活、桑寄生；月经不调、宫冷不孕配当归、艾叶。**孕妇忌用**；阴虚火旺者慎用。,,
q008,月经不调,modern,huangshu_001,针灸学,足少阴肾经,肓俞,出《针灸甲乙经》。,肓俞为足少阴肾经穴，定位在腹中部，脐中旁开0.5寸。主治腹痛绕脐、腹胀、呕吐、便秘、泄泻等胃肠病证，以及疝气、月经不调。刺法：直刺1～1.5寸；可灸。,,
q008,月经不调,modern,yinbao_001,针灸学,足厥阴肝经,阴包,出《针灸甲乙经》。,阴包属足厥阴肝经，定位在大腿内侧，当股骨内上髁上4寸，股内肌与缝匠肌之间。主治月经不调、遗尿、小便不利及腰骶痛。刺法：直刺1～1.5寸；可灸。,,
q008,月经不调,modern,yinjiao_001,针灸学,任脉,阴交,出《针灸甲乙经》。,阴交为任脉、冲脉、足少阴之会，定位在下腹部，前正中线上，脐中下1寸。主治腹痛、水肿、疝气、月经不调、带下崩漏及产后恶露不止。刺法：直刺1～1.5寸；可灸。,,
q008,月经不调,modern,yinlian_001,针灸学,足厥阴肝经,阴廉,出《针灸甲乙经》。,阴廉属足厥阴肝经，定位在大腿内侧，当气冲直下2寸，大腿根部，耻骨结节的下方，长收肌的外缘。主治月经不调、带下、少腹疼痛。刺法：直刺1～1.5寸；可灸。,,
