query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q055,感冒发热，针灸或按摩哪些穴位？,case,wenhan_001,中医诊断学,四诊,问汗,问汗须问有汗无汗、出汗时间、部位、多少及兼症。教材归纳：汗为津液所化，由阳气蒸化津液出于体表而成，察汗可辨阴阳盛衰、邪正消长。,表证辨汗：外感表证无汗多为表寒实证（伤寒太阳伤寒）；有汗多为表虚证或表热证。里证辨汗：自汗（日间常汗出、动则益甚）多属气虚或阳虚；盗汗（睡则汗出、醒后即止）多属阴虚。大汗：大汗淋漓、汗出如油兼肢冷脉微为亡阳；蒸蒸大汗、壮热口渴为里热炽盛。战汗：先恶寒战栗而后汗出，为邪正剧争、疾病转折点——汗出热退、脉静身凉为邪去正安；…,,
q055,感冒发热，针灸或按摩哪些穴位？,case,suwen_031,黄帝内经素问,热论篇第三十一,热论篇第三十一,黄帝问曰：今夫热病者，皆伤寒之类也，或愈或死，其死皆以六七日之间，其愈皆以十日以上者，何也？不知其解，愿闻其故。岐伯对曰：巨阳者，诸阳之属也。其脉连于风府，故为诸阳主气也。人之伤于寒也，则为病热，热虽甚不死，其两感于寒而病者，必不免于死。帝曰：愿闻其状。岐伯曰：伤寒一日，巨阳受之，故头项痛，腰脊强。二日，阳明受之，阳明…,本篇论外感热病（伤寒）传变。谓今夫热病皆伤寒之类，巨阳为诸阳主气，人伤于寒则为病热。按一日巨阳、二日阳明、三日少阳、四日太阴、五日少阴、六日厥阴之次传变各有脉证；三阳未入于脏可汗，满三日可泄。又论两感于寒者不免于死，及病热遗复之禁：食肉则复、多食则遗。末辨先夏至病温、后夏至病暑。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,neishengwuxie_001,《中医基础理论》规划教材（要点归纳）,病因病机,内生五邪·内风内寒内湿内燥内火脏腑气血失调所化,"内生五邪，指在疾病过程中，由于脏腑气血津液等生理功能异常，而产生类似风、寒、湿、燥、火（热）外邪致病特点的病理变化，包括内风、内寒、内湿、内燥、内火（内热）。因其由内而生，非外感六淫，故称""内生五邪""，属病机范畴而非外感病因。",内生五邪与外感六淫名称相似但来源不同：外感六淫是从外界侵入的致病因素，内生五邪是脏腑气血失调在体内产生的病理状态——内风多与肝相关，内寒多与肾阳虚相关，内湿多与脾失健运相关，内燥多与津伤相关，内火多与脏腑阳盛阴虚相关。学习时应把二者严格区分。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,lingshu_006,灵枢经,寿夭刚柔篇第六,寿夭刚柔篇第六,黄帝问于少师曰：余闻人之生也，有刚有柔，有弱有强，有短有长，有阴有阳，愿闻其方。 少师答曰：阴中有阴，阳中有阳，审知阴阳，刺之有方。得病所始，刺之有理。谨度病端，与时相应。内合于五脏六腑，外合于筋骨皮肤。是故内有阴阳，外亦有阴阳。在内者，五脏为阴，六腑为阳；在外者，筋骨为阴，皮肤为阳。故曰：“病在阴之阴者，刺阴之荥俞，…,本篇论人之形体有刚柔缓急、阴阳内外之别。内有五脏六腑、外有筋骨皮肤，病在阴在阳各有刺法；风寒伤形、忧恐忿怒伤气，形气外内相应。又以形气相任、皮肉相果、血气经络胜形与否立寿夭。末论刺有三变：刺营出血、刺卫出气、刺寒痹内热；详载药熨寒痹之法，用淳酒蜀椒干姜桂心渍绵絮，炙巾熨之，汗出而止。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,liujing_001,中医诊断学,辨证,六经辨证概要,《伤寒论》六经提纲：太阳之为病，脉浮，头项强痛而恶寒；阳明之为病，胃家实是也；少阳之为病，口苦、咽干、目眩也；太阴之为病，腹满而吐，食不下，自利益甚，时腹自痛；少阴之为病，脉微细，但欲寐也；厥阴之为病，消渴，气上撞心，心中疼热，饥而不欲食，食则吐蛔。据规划教材《中医诊断学》归纳：太阳病分中风（发热汗出脉浮缓）、伤寒（恶…,六经辨证为《伤寒论》辨外感病之纲领，以太阳、阳明、少阳为三阳（表、热、实），以太阴、少阴、厥阴为三阴（里、寒、虚）。传变少循太阳→阳明→少阳→太阴→少阴→厥阴，亦有直中、合病、并病。临证以各经提纲证为辨证眼目：三阳证多属实热，治宜祛邪；三阴证多属虚寒，治宜扶正。其意义在辨别外感病之阶段层次与邪正盛衰，与脏腑经络辨证相表…,,
q055,感冒发热，针灸或按摩哪些穴位？,case,wenbingxuepai_001,中医各家学说,流派,温病学派·创卫气营血与三焦辨证治温热,"叶天士《温热论》：""温邪上受，首先犯肺，逆传心包""，""卫之后方言气，营之后方言血""；吴鞠通《温病条辨》本之而立""治上焦如羽、治中焦如衡、治下焦如权""三焦治法。","温病学派是明清之际形成、以研究外感温热病为核心的医学流派，上承《素问》""冬伤于寒，春必病温""及宋元庞安时、王安道等人温病思想，成熟于清代康乾以下。该派突破了将外感热病概隶于《伤寒论》六经辨治的旧框架，自立温病辨治体系。叶天士（桂）创卫气营血辨证纲领，提出""温邪上受、首先犯肺、逆传心包""，分卫、气、营、血四层立法；薛雪（…",,
q055,感冒发热，针灸或按摩哪些穴位？,case,nanjing_048,难经,第四十八难,第四十八难,曰：人有三虚三实，何谓也？  然：有脉之虚实，有病之虚实，有诊之虚实也。脉之虚实者，濡者为虚，牢者为实；病之虚实者，出者为虚，入者为实；言者为虚，不言者为实；缓者为虚，急者为实。诊之虚实者，痒者为虚，痛者为实；外痛内快，为外实内虚；内痛外快，为内实外虚，故曰虚实也。,本难论三虚三实。脉之虚实（濡虚牢实）、病之虚实（出虚入实、言虚言实、缓急）、诊之虚实（痒虚痛实、外痛内快等）。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,yinsheng_001,中医诊断学,四诊,音声与语言（语声·呼吸·咳嗽·呕吐）,闻诊包括听声音与嗅气味。教材归纳：语声高低辨虚实，呼吸粗细辨正邪，咳嗽呕哕之声辨病位病性。《素问·脉要精微论》「声如从室中言，是中气之湿也」为闻声辨证之典范。,语声宏亮、多言躁动属实证热证；语声低微、懒言重复属虚证寒证。呼吸气粗有力为肺实热或阳明腑实；呼吸气微、气短不足以息为肺肾气虚。语言异常：神识不清、语无伦次、声高有力为谵语，属热扰心神之实证；神识不清、语言重复、时断时续、声低无力为郑声，属心气大伤之虚证。咳嗽：咳声重浊兼鼻塞流涕多外感风寒；咳声清脆多燥咳；咳声不畅、痰多…,,
q055,感冒发热，针灸或按摩哪些穴位？,case,wuzangzhiyeqiaohua_001,《中医基础理论》规划教材（要点归纳）,藏象,五脏与志液窍华·藏五志化五液开窍五华外应,五脏除各有所主外，还与精神情志、体液、官窍、外华相应：心在志为喜、在液为汗、开窍于舌、其华在面；肝在志为怒、在液为泪、开窍于目、其华在爪；脾在志为思、在液为涎、开窍于口、其华在唇；肺在志为忧、在液为涕、开窍于鼻、其华在毛；肾在志为恐、在液为唾、开窍于耳及二阴、其华在发。,"""志液窍华""是五脏功能在外在征象上的系统对应：情志、体液、官窍、体表光华都可归属于相应脏腑。这一对应关系使中医可以通过望面色、察舌、按脉、问情志等外在表现推断内脏功能，是藏象学说整体观和司外揣内的体现。学习时应把五志、五液、五华、开窍分别成组熟记，作为辨证的纲领。",,
q055,感冒发热，针灸或按摩哪些穴位？,case,wuyouxing_001,中医各家学说,医家,吴有性·温疫论创戾气学说,"《温疫论·原病》：""温疫之为病，非风、非寒、非暑、非湿，乃天地间别有一种异气所感。""又谓""邪自口鼻而入""，""其感之有速，其发之有渐""，治宜""使邪毒气溃散""，制达原饮。","吴有性，字又可，明代吴县人，约生活于公元十六至十七世纪，明末温病学家。时值崇祯年间山东、直隶、浙江、江苏温疫大行，医者仍以伤寒法治之多不效，有性乃推究病源，著《温疫论》二卷。其学术突破传统""伏寒化温""与六气致病之说，提出温疫乃感受天地间""戾气""（一称""疠气""、异气）所致，非风、非寒、非暑、非湿，病邪自口鼻而入，不拘经络…",,
q055,感冒发热，针灸或按摩哪些穴位？,case,nanjing_032,难经,第三十二难,第三十二难,曰；五脏俱等，而心肺独在鬲上者，何也？  然：心者血，肺者气。血为荣，气为卫，相随上下，谓之荣卫。通行经络，营周于外，故令心肺独在鬲上也。,本难释心肺独在鬲上之理。心主血为营、肺主气为卫，相随上下通行经络营周于外，故心肺独在鬲上。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,lingshu_046,灵枢经,五变篇四十六,五变篇四十六,黄帝问于少俞曰：余闻百疾之始期也，必生于风雨寒暑，循毫毛而入腠理，或复还，或留止，或为风肿汗出，或为消瘅，或为寒热，或为留痹，或为积聚。奇邪淫溢，不可胜数，愿闻其故。夫同时得病，或病此，或病彼，意者，天之为人生风乎，何其异也？ 少俞曰：夫天之生风者，非以私百姓也，其行公平正直，犯者得之，避者得无殆，非求人而人自犯之。 …,本篇论体质差异与发病倾向。少俞以匠人斫木为喻，木之坚脆不同则所伤各异，人之骨节皮肤腠理坚脆不同，则邪之所舍亦异。故肉不坚腠理疏者善病风；五脏皆柔弱者善病消瘅；小骨弱肉者善病寒热；粗理肉不坚者善病痹；皮薄不泽者善病肠中积聚。并谓先立其年以知其时，因形生病，为五变之纪。,,
q055,感冒发热，针灸或按摩哪些穴位？,case,yetianshi_005,临证指南医案,中风门,叶天士·阴亏阳升内风案,某，中年以后，阴精渐衰，阳气日升，忽然口眼歪斜，肢麻不遂，脉左数而虚。先生谓此非外来风邪，乃身中阳气之变动，内风挟痰火蒙扰清窍，治宜熄风潜阳、清痰宣络，不可徒用发散祛风。,"此案辨中风为""内风""而非外风，立滋阴潜阳、熄风宣络之法，纠正了前人以外风立论、专事祛风的偏向。叶氏""阳化内风""之说，成为中风内风学说的里程碑。",,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,biqiu_001,《中医耳鼻咽喉科学》规划教材（要点归纳）,五官,鼻鼽·阵发性鼻痒喷嚏流清涕过敏性鼻炎,鼻鼽是指阵发性和反复发作的鼻痒、喷嚏、流清涕、鼻塞为特征的鼻病，即西医学变应性鼻炎（过敏性鼻炎）。病机多为肺气虚寒、脾气虚弱、肾阳不足，卫表不固、腠理疏松，风寒异气乘虚侵袭；或肺经伏热上炎鼻窍。,鼻鼽即过敏性鼻炎，以阵发鼻痒、喷嚏、清涕为主。中医分肺气虚寒（温肺止流丹、玉屏风散）、脾气虚（补中益气汤）等论治，配合避过敏源、针灸、穴位贴敷。反复发作、伴哮喘者须规范诊治。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,hanyin_001,中医诊断学,辨证,寒淫证,寒淫证为六淫辨证之一，系外感寒邪所致。据规划教材《中医诊断学》归纳：伤寒证（寒邪客于肌表）以恶寒重、无汗、头身疼痛、鼻塞流清涕、苔薄白、脉浮紧为要点；中寒证（寒邪直中脏腑）以脘腹冷痛、呕吐肠鸣、大便稀溏、畏寒肢冷、苔白滑、脉沉紧为要点。,寒为阴邪，易伤阳气，其性凝滞、收引。伤寒病位在表，治宜辛温解表；中寒病位在里，治宜温中散寒。临证以恶寒喜暖、无汗或冷痛拒按、苔白滑润、脉紧为辨证眼目；寒邪伤阳则兼见畏寒肢冷、便溏尿清，须与里虚寒证（阳虚）相鉴别——中寒多新起、属实，阳虚多久病、属虚。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,feihan_feire_001,中医诊断学,辨证,风寒犯肺证与肺热炽盛证,肺病外感实证类。据规划教材《中医诊断学》归纳：风寒犯肺证以咳嗽、痰稀色白、鼻塞流清涕、恶寒发热、无汗、头身痛、苔薄白、脉浮紧为要点；肺热炽盛（含风热犯肺、热邪壅肺）以咳嗽、痰稠色黄、气喘息粗、甚则鼻翼煽动、壮热口渴、咽喉肿痛、便秘尿黄、舌红苔黄、脉滑数为要点。,风寒犯肺治宜疏风散寒、宣肺止咳；肺热炽盛治宜清热泻肺、化痰平喘。二者均以咳嗽为主症。鉴别眼目：风寒犯肺痰稀色白、兼表寒证（恶寒无汗、脉浮紧）；肺热炽盛痰稠色黄、兼里热证（壮热口渴、舌红苔黄脉数）。须与肺阴虚之久咳鉴别——前者新起属实、有表热或表寒证，后者久病属虚、见阴虚内热诸症。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,dongbingxiazhi_001,中医临床诊疗指南/专家共识（要点归纳）,现代中医,冬病夏治·三伏贴调治要点,"据现行三伏贴（天灸）技术规范：冬病夏治是在夏季三伏阳气旺盛之时，对冬季易作或加重的虚寒性疾病，以辛温祛寒药物贴敷特定腧穴，扶助阳气、温散寒邪，体现""春夏养阳""思想。（要点归纳，非原文照录。）","冬病夏治是中医""春夏养阳""治未病方法，代表性技术为三伏贴。适应证以冬季易发或加重的虚寒性病证为主，如慢性咳喘、过敏性鼻炎、部分虚寒性关节痛等。操作要点：取初、中、末三伏日，将辛温药物研末调膏贴于肺俞、定喘、膏肓等背俞穴，每次数小时、连续三年为一疗程。注意：孕妇、婴幼儿、皮肤过敏或破溃者、发热及实热证者不宜；贴敷后局部微…",,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,yatong_001,《中医口腔科学》规划教材（要点归纳）,五官,牙痛·牙齿疼痛遇冷热酸甜加重,牙痛是指牙齿因各种原因引起的疼痛，遇冷热酸甜刺激加重，常伴牙龈红肿或出血、牙齿松动。病机多为胃火炽盛、风火上攻、虚火上炎或龋齿。辨证分胃火炽盛、风火上攻、虚火上炎、龋齿等型。,牙痛须先明确病因（龋齿、牙髓炎、牙周炎等）。胃火炽盛用清胃散，风火用疏风清热，虚火用知柏地黄丸，配合针灸（颊车、下关、合谷）与局部处理。剧烈跳痛、面部肿胀发热须及时就医。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,yingzhen_001,《中医皮肤性病学》规划教材（要点归纳）,皮肤,瘾疹·荨麻疹,瘾疹是皮肤出现红色或苍白色风团、时隐时现、瘙痒剧烈的过敏性皮肤病，相当于西医荨麻疹。多由禀赋不耐、风寒/风热外袭、胃肠湿热或气血两虚引起。辨证分风寒外袭、风热犯表、胃肠湿热、气血两虚等型。,瘾疹辨证分寒热虚实：风寒者得温则减，风热者遇热加重。伴腹痛、呼吸困难、喉头水肿者须立即就医（过敏性休克风险）。教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,shichuang_001,《中医皮肤性病学》规划教材（要点归纳）,皮肤,湿疮·湿疹,湿疮是一种皮损多形、瘙痒、渗液、对称分布、反复发作的过敏性炎症性皮肤病，相当于西医湿疹。病因多为禀赋不耐、风湿热邪客于肌肤。辨证分湿热浸淫、脾虚湿蕴、血虚风燥等型。外治根据皮损选择湿敷、软膏、油剂等。,湿疮辨证分急性多湿热、亚急性多脾虚湿蕴、慢性多血虚风燥。治疗内外合治，避免搔抓、热水烫洗、辛辣鱼腥。皮损泛发、渗液明显、继发感染者须就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,ganmaoqingrekeli_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,感冒清热颗粒·疏风散寒解表清热,据现行版《中国药典》一部与药品说明书要点归纳：本品由荆芥穗、薄荷、防风、柴胡、紫苏叶、葛根、桔梗、苦杏仁、白芷、苦地丁、芦根等组成，具疏风散寒、解表清热之功，用于风寒感冒，症见头痛发热、恶寒身痛、鼻流清涕、咳嗽咽干。用法用量按说明书开水冲服。,感冒清热颗粒为临床常用解表类中成药，用于风寒感冒初起之头痛恶寒、流涕咳嗽。服药期间忌烟、酒及辛辣生冷油腻，不宜同时服用滋补性中药；身体不适应就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,ganmaoshifengwan_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,感冒疏风丸·辛温解表宣肺和中,据现行版《中国药典》一部与药品说明书要点归纳：本品由麻黄、桂枝、白芍、苦杏仁、防风、紫苏叶、独活、桔梗、谷芽、陈皮、生姜、大枣、甘草等组成，具辛温解表、宣肺和中之功，用于风寒感冒，症见发热咳嗽、头痛怕冷、鼻流清涕、骨节酸痛、四肢疲倦。用法用量按说明书口服。,感冒疏风丸为临床常用辛温解表类中成药，用于风寒感冒之头痛怕冷、鼻塞清涕、骨节酸痛、四肢倦怠。方含麻黄、桂枝，高血压、心脏病患者及运动员慎用；风热感冒（咽痛黄涕、发热重）不宜。服药期间忌烟酒辛辣生冷油腻，不宜同时服滋补中药；高热不退、喘促者应就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,xiaoerganmao_001,《中医儿科学》规划教材（要点归纳）,儿科,小儿感冒·外感发热鼻塞流涕,小儿感冒是由外感六淫、时行邪毒引起的肺系疾病，临床以发热、恶寒、鼻塞流涕、喷嚏、咳嗽为主要表现。小儿肺常不足、脾常不足，感冒易夹痰、夹滞、夹惊。辨证分风寒、风热、暑邪、时邪等型。,小儿感冒辨证分寒热：风寒者辛温解表，风热者辛凉解表。注意夹痰、夹滞、夹惊的兼证处理。高热不退、咳嗽加重、神昏抽搐者须就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,biyuan_001,《中医耳鼻咽喉科学》规划教材（要点归纳）,五官,鼻渊·鼻流浊涕量多不止鼻窦炎,鼻渊是指鼻流浊涕、量多不止，伴鼻塞、头痛、嗅觉减退的鼻病，即西医学鼻窦炎。病位在鼻窍，病机多为肺经风热、胆腑郁热、脾胃湿热上蒸鼻窍，或肺气虚寒、邪滞鼻窍。辨证分肺经风热、胆腑郁热、脾胃湿热、肺气虚寒等型。,鼻渊即鼻窦炎，以鼻塞、流浊涕、头痛为主。中医分肺经风热（苍耳子散）、胆腑郁热（龙胆泻肝汤）、肺气虚寒（温肺止流丹）等论治，配合滴鼻、鼻窦体位引流、针灸。若高热、剧烈头痛、眼部胀痛须及时就医。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,tongxuanlifeiwan_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,通宣理肺丸·解表散寒宣肺止嗽,据现行版《中国药典》一部与药品说明书要点归纳：本品由紫苏叶、前胡、桔梗、苦杏仁、麻黄、甘草、陈皮、半夏（制）、茯苓、枳壳（炒）、黄芩等组成，具解表散寒、宣肺止嗽之功，用于风寒感冒咳嗽，症见发热恶寒、鼻塞流涕、咳嗽、喷嚏、头痛、无汗、肢体酸痛。用法用量按说明书口服。,通宣理肺丸为临床常用辛温解表、宣肺止咳类中成药，用于风寒感冒兼咳嗽、鼻塞流涕、恶寒无汗。方中含麻黄，高血压、心脏病患者及运动员慎用；风热或痰热咳嗽、阴虚干咳不宜。服药期间忌烟酒辛辣油腻，不宜同时服滋补中药；服药后症状加重或发热不退应就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,ganmaolingkeli_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,感冒灵颗粒·解热镇痛中西药复方,据现行版《中国药典》一部与药品说明书要点归纳：本品由三叉苦、金盏银盘、野菊花、岗梅等中药及咖啡因、对乙酰氨基酚、马来酸氯苯那敏等化药组成，具解热镇痛之功，用于感冒引起的头痛、发热、鼻塞流涕、咽痛。用法用量按说明书开水冲服。,感冒灵颗粒为含中西药成分的感冒常用 OTC 制剂，用于感冒头痛发热、鼻塞咽痛。因含对乙酰氨基酚，服药期间不得饮酒或含酒精饮料，不能同时服用与本品成分相似的其他感冒药；因含马来酸氯苯那敏，服药期间不得驾驶机、车、船及高空作业；肝肾功能不全者、孕妇及哺乳期妇女慎用。本条目为中成药，请按说明书或在医师指导下使用。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,zhongjiefeng_001,中国药典（2025年版）一部,清热药,肿节风,据《中国药典》2025 年版一部：肿节风为金粟兰科植物草珊瑚 Sarcandra glabra (Thunb.) Nakai 的干燥全株（药用部位：全株）。性味苦、辛，凉；归心、肝经。功能与主治：清热凉血，活血消斑，祛风通络；用于血热紫斑，紫癜，风湿痹痛，跌打损伤，热毒疮疡。用法与用量：9～30g。外用适量。贮藏：置通…,**简明**：肿节风苦辛凉，清热凉血而活血消斑，为治紫癜、风湿痹痛与跌打的常用药。。**详解**：血热紫斑、过敏性紫癜配生地黄、牡丹皮、赤芍；风湿痹痛配威灵仙、络石藤；跌打损伤配三七、苏木；现代用于肿瘤辅助治疗。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,lianhuaqingwenjiaonang_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,连花清瘟胶囊·清瘟解毒宣肺泄热,据现行版《中国药典》一部与药品说明书要点归纳：本品由连翘、金银花、炙麻黄、炒苦杏仁、石膏、板蓝根、绵马贯众、鱼腥草、广藿香、大黄、红景天、薄荷脑、甘草等组成，具清瘟解毒、宣肺泄热之功，用于流行性感冒属热毒袭肺证，症见发热或高热、恶寒、肌肉酸痛、鼻塞流涕、咳嗽、头痛、咽干咽痛。用法用量按说明书口服。,连花清瘟胶囊为常用流感类中成药，用于流行性感冒属热毒袭肺证之发热恶寒、肌肉酸痛、咽痛咳嗽。服药期间忌烟、酒及辛辣生冷油腻，不宜同时服用滋补性中药；风寒感冒者不适用，高血压、心脏病患者、孕妇、哺乳期妇女、儿童及年老体弱者应在医师指导下使用；发热体温超过 38.5℃ 或症状加重应及时就医。本条目为中成药，请按说明书或在医师…,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,xinyi_001,中国药典（2025年版）一部,解表药,辛夷,据《中国药典》2025 年版一部：辛夷为木兰科植物望春花 Magnolia biondii Pamp.、玉兰 Magnolia denudata Desr. 或武当玉兰 Magnolia sprengeri Pamp. 的干燥花蕾（药用部位：花蕾）。性味辛，温；归肺、胃经。功能与主治：散风寒，通鼻窍；用于风寒头痛，鼻塞…,**简明**：辛夷辛温，散风寒、通鼻窍，为治鼻渊、鼻塞之要药，尤宜风寒所致鼻病。**详解**：鼻渊鼻塞配苍耳子、白芷、薄荷（苍耳子散）；风寒头痛配川芎、防风。本品有绒毛，**入汤剂宜包煎**；阴虚火旺者忌用。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,cangerzi_001,中国药典（2025年版）一部,解表药,苍耳子,据《中国药典》2025 年版一部：苍耳子为菊科植物苍耳 Xanthium sibiricum Patr. 的干燥成熟带总苞的果实（药用部位：带总苞的成熟果实）。性味辛、苦，温；有毒；归肺经。功能与主治：散风寒，通鼻窍，祛风湿，止痛；用于风寒头痛，鼻塞流涕，鼻鼽，鼻渊，风疹瘙痒，湿痹拘挛。用法与用量：3～10g。注意：血…,**简明**：苍耳子辛苦温有小毒，散风寒、通鼻窍、祛风湿止痛，为治鼻渊鼻塞之要药。**详解**：鼻渊鼻塞流涕配辛夷、白芷、薄荷（苍耳子散）；风寒头痛配川芎、防风；风湿痹痛配威灵仙、秦艽。**本品有毒**，不可过量久服（成人超 30g 可中毒），血虚头痛忌用。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,qixu_qixian_001,中医诊断学,辨证,气虚证与气陷证,气病辨证之虚证类。据规划教材《中医诊断学》归纳：气虚证以神疲乏力、少气懒言、气短、自汗、活动后诸症加重、面色淡白、舌淡苔白、脉虚无力为辨证要点；气陷证为气虚之进一步发展，在气虚基础上兼见头晕目眩、脘腹坠胀、便意频数、内脏下垂（胃下垂、脱肛、阴挺等）、舌淡苔白、脉弱。,气虚证治宜益气；气陷证治宜益气升提（升阳举陷）。临证以神疲、少气、自汗、活动加重、脉虚为气虚辨证眼目；气陷必以气虚为前提，更见坠胀与内脏下垂，病位多在脾（中气下陷）。二者均属虚证，须与气滞之实证胀闷相鉴别——气虚则胀而喜按、时作时止，气滞则胀而拒按、走窜不定。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,xinxu_001,中医诊断学,辨证,心气虚证与心阳虚证,心病虚证类。据规划教材《中医诊断学》归纳：心气虚证以心悸怔忡、气短、活动后加重、自汗、面色淡白、舌淡苔白、脉虚为要点；心阳虚证在心气虚基础上兼见畏寒肢冷、心痛（闷痛或隐痛）、面色㿠白、舌淡胖嫩、脉沉迟无力；心阳暴脱则见冷汗淋漓、四肢厥冷、口唇青紫、神志模糊、脉微欲绝。,心气虚治宜益气养心；心阳虚治宜温通心阳；心阳暴脱治宜回阳救逆。三者为一逐渐加重之层次：心悸、气短、活动加重为心气虚辨证眼目；兼畏寒肢冷、闷痛为心阳虚；冷汗肢厥、脉微欲绝为心阳暴脱之危候。病位在心，须与肺气虚之短气自汗相鉴别——心病以心悸为主症，肺病以咳喘为主症。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,ganmao_002,中医临床诊疗指南/专家共识（要点归纳）,现代中医,感冒·辨证论治要点,据现行中医内科常见病诊疗指南：感冒以卫表不和、肺失宣肃为基本病机，辨证首分风寒、风热，兼辨暑湿、气虚、阴虚等兼证；风寒束表治宜辛温解表，风热犯表治宜辛凉解表。（要点归纳，非原文照录。）,感冒为外感风邪犯表之常见病证，指南要点：以鼻塞、流涕、恶寒发热、头痛、脉浮为主症，辨证分风寒（重、荆防败毒散类）与风热（轻、银翘散类）两大型，结合兼夹施治；配合休息、多饮水、避风寒等调护。本条目为要点归纳，供参考；具体诊疗请遵医嘱。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,fengyin_001,中医诊断学,辨证,风淫证,风淫证为六淫辨证之一，系外感风邪或肝风内动所致。据规划教材《中医诊断学》归纳：外风证以恶风寒、发热、汗出、头痛、鼻塞、瘙痒、肢体关节游走疼痛、脉浮缓为辨证要点；其性善行数变、轻扬开泄，故病位游移、起病急、变化快。内风（肝风）另见眩晕、抽搐、震颤等，属脏腑辨证范畴。,风为百病之长，为阳邪，其性开泄、善行数变、易袭阳位。外风治宜疏风解表；风邪常兼它邪（风寒、风热、风湿）袭人。临证以恶风、汗出、脉浮缓、瘙痒游走为辨证眼目，并须与内风（肝阳化风、热极生风等）相区别——外风多新起表证，内风多见眩晕抽搐而属里证。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,baizhi_001,中国药典（2025年版）一部,解表药,白芷,据《中国药典》2025 年版一部：白芷为伞形科植物白芷 Angelica dahurica (Fisch. ex Hoffm.) Benth. et Hook. f. 或杭白芷 Angelica dahurica (Fisch. ex Hoffm.) Benth. et Hook. f. var. formosana …,**简明**：白芷辛温，解表散寒、祛风止痛、宣通鼻窍、燥湿止带、消肿排脓，善治阳明经头面诸痛（前额、眉棱骨痛）与鼻渊。**详解**：风寒头痛配川芎、羌活；眉棱骨痛、牙痛配石膏；鼻渊鼻塞配苍耳子、辛夷（苍耳子散）；带下寒湿配白术、山药，湿热配黄柏、车前子；疮疡肿痛配金银花、皂角刺。辛香温燥，阴虚血热者忌服。,,
q056,鼻塞流清涕，遇冷加重，中医怎么治？,case,xixin_001,中国药典（2025年版）一部,解表药,细辛,据《中国药典》2025 年版一部：细辛为马兜铃科植物北细辛 Asarum heterotropoides Fr. Schmidt var. mandshuricum (Maxim.) Kitag.、汉城细辛 Asarum sieboldii Miq. var. seoulense Nakai 或华细辛 Asarum s…,**简明**：细辛辛温，解表散寒、祛风止痛、通窍、温肺化饮，主治少阴风寒、头痛牙痛、鼻渊及寒饮咳喘。**详解**：配麻黄、附子治阳虚外感（麻黄附子细辛汤）；配干姜、五味子、半夏温肺化饮（小青龙汤）；鼻渊配苍耳子、白芷；牙痛可煎水含漱。本品有小毒，**用量 1～3g，散剂不过钱**，不宜与藜芦同用，气虚多汗、阴虚阳亢者忌…,,
