query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,taidongbuan_001,《中医妇科学》规划教材（要点归纳）,妇科,胎动不安·妊娠期腰酸腹痛胎动下坠阴道少量出血,胎动不安是指妊娠期出现腰酸腹痛、胎动下坠、或阴道少量出血者，相当于西医先兆流产。病因多为肾虚、气血虚弱、血热、血瘀或外伤，致冲任损伤、胎元不固。辨证常见肾虚、气血虚弱、血热、血瘀等型。治法以安胎为主，补肾、益气、清热、固冲止血。,胎动不安属先兆流产范畴，治疗以安胎为大法。肾虚用寿胎丸，气血虚弱用胎元饮，血热用保阴煎。若出血增多、腹痛加剧、腰酸下坠明显，有发展为堕胎、小产之虞，须立即就医。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,2,AI预标注，待人工复核
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,bajiaohuixiang_001,中国药典（2025年版）一部,温里药,八角茴香,据《中国药典》2025 年版一部：八角茴香为木兰科植物八角茴香 Illicium verum Hook. f. 的干燥成熟果实（药用部位：成熟果实）。性味辛，温；归肝、肾、脾、胃经。功能与主治：温阳散寒，理气止痛；用于寒疝腹痛，肾虚腰痛，胃寒呕吐，脘腹冷痛。用法与用量：3～6g。贮藏：置阴凉干燥处。,**简明**：八角茴香辛温，温阳散寒而理气止痛，为治寒疝腹痛与胃寒呕吐的常用药。。**详解**：寒疝腹痛配小茴香、乌药；肾虚腰痛配杜仲、补骨脂；胃寒呕吐、脘腹冷痛配高良姜、丁香。**阴虚火旺者慎用**。,1,AI预标注，待人工复核
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,heizhongcaozi_001,中国药典（2025年版）一部,补虚药,黑种草子,据《中国药典》2025 年版一部：黑种草子为毛茛科植物瘤果黑种草 Nigella glandulifera Freyn et Sint. 的干燥成熟种子（药用部位：成熟种子）。性味辛、微苦，温；归肾、肝经。功能与主治：温肾祛风，散寒止痛；用于肾虚腰痛，风寒湿痹，脘腹冷痛。用法与用量：3～6g。外用适量。贮藏：置干燥处。,**简明**：黑种草子辛微苦温，温肾祛风而散寒止痛，为维药治肾虚腰痛、寒痹的常用药。。**详解**：肾虚腰痛配杜仲、续断；风寒湿痹配独活、威灵仙；脘腹冷痛配高良姜、香附。**阴虚火旺者慎用**。,1,AI预标注，待人工复核
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,wangchuyachi_001,《中医诊断学》规划教材（要点归纳）,四诊,望唇齿龈·口唇牙齿牙龈望诊,望唇齿龈是观察口唇、牙齿、牙龈的色泽形态。唇为脾之外候：唇色淡白为血虚；唇色红赤为热；口唇糜烂为脾胃积热；口唇青黑为寒极痛极。齿为骨之余，属肾：牙齿干燥为热盛伤津；牙齿松动为肾虚。龈为胃之络：牙龈红肿为胃火；牙龈萎缩为肾虚或胃阴不足。,唇齿龈分属脾、肾、胃，望之可测脏腑寒热虚实。牙关紧闭、齿衄不止、牙龈溃烂须就医。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,1,AI预标注，待人工复核
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,shayuanyi_001,中国药典（2025年版）一部,补虚药,沙苑子,据《中国药典》2025 年版一部：沙苑子为豆科植物扁茎黄芪 Astragalus complanatus R. Br. 的干燥成熟种子（药用部位：成熟种子）。性味甘，温；归肝、肾经。功能与主治：补肾助阳，固精缩尿，养肝明目；用于肾虚腰痛，遗精早泄，遗尿尿频，白浊带下，目暗昏花。用法与用量：9～15g。贮藏：置通风干燥处…,**简明**：沙苑子甘温，补肾助阳、固精缩尿、养肝明目，主治肾虚腰痛、遗精早泄、尿频带下及目暗昏花。**详解**：遗精配芡实、莲须（金锁固精丸类）；目暗配枸杞子、女贞子；腰痛配杜仲、续断。阴虚火旺、阳强易举者慎用。,2,AI预标注，待人工复核
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,buyunzheng_001,《中医妇科学》规划教材（要点归纳）,妇科,不孕症·婚后未避孕同居2年以上未受孕,不孕症是指育龄妇女婚后未避孕、配偶生殖功能正常、同居2年以上而未受孕者；或曾孕育而后未避孕连续2年以上未再孕者。病因多为肾虚、肝气郁结、瘀阻胞宫、痰湿内阻，致冲任气血失调。辨证常见肾虚、肝郁、瘀阻、痰湿等型。治法以调经助孕为主，补肾、疏肝、活血、化痰。,不孕症中医以调经为助孕关键。肾虚用毓麟珠，肝郁用开郁种玉汤，瘀阻胞宫用少腹逐瘀汤，痰湿用苍附导痰丸。不孕原因复杂，须男女双方共同检查、明确病因，再配合中医调经助孕。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,2,AI预标注，待人工复核
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,snb_shuyu_001,神农本草经,上经,薯蓣,薯蓣，味甘，温。主伤中，补虚羸，除寒热邪气，补中益气力，长肌肉。久服，耳目聪明，轻身不饥，延年。一名山芋。生山谷。,薯蓣（山药）甘平温，补脾养胃、生津益肺、补肾涩精，为药食两用之品，主治脾虚食少、肺虚喘咳、肾虚遗精带下。,2,AI预标注，待人工复核
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,yizhi_001,中国药典（2025年版）一部,补虚药,益智,据《中国药典》2025 年版一部：益智为姜科植物益智 Alpinia oxyphylla Miq. 的干燥成熟果实（药用部位：成熟果实）。性味辛，温；归脾、肾经。功能与主治：暖肾固精缩尿，温脾止泻摄唾；用于肾虚遗尿，小便频数，遗精白浊，脾寒泄泻，腹中冷痛，口多唾涎。用法与用量：3～10g。贮藏：置阴凉干燥处。,**简明**：益智辛温，暖肾固精缩尿而温脾止泻摄唾，为治遗尿泄泻、涎多冷痛的常用药。。**详解**：肾虚遗尿、小便频数配乌药、山药（缩泉丸）；遗精配金樱子、芡实；脾寒泄泻配白术、干姜；口多唾涎配党参、白术。**阴虚火旺者忌用**。,1,AI预标注，待人工复核
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,ganqi_huo_001,中医诊断学,辨证,肝气郁结证与肝火上炎证,肝实证类。据规划教材《中医诊断学》归纳：肝气郁结证以胸胁、乳房、少腹胀痛走窜不定、情志抑郁或易怒、喜太息、咽部异物感、月经不调、痛经、苔薄白、脉弦为要点；肝火上炎证以头胀痛、眩晕、面红目赤、口苦口干、急躁易怒、耳鸣如潮、甚则吐血衄血、便秘尿黄、舌红苔黄、脉弦数为要点。,肝气郁结治宜疏肝解郁；肝火上炎治宜清肝泻火。二者病位均在肝，常相因为病——气郁日久可化火。鉴别眼目：肝气郁结以胀痛走窜、情志抑郁、脉弦为主，无明显热象；肝火上炎以面红目赤、口苦、急躁、舌红苔黄脉弦数为主，为气郁化火之实热证。肝火上炎属火性上炎，须与肝阳上亢之上盛下虚相鉴别（见肝阳上亢条）。,0,AI预标注，待人工复核
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,mudingxiang_001,中国药典（2025年版）一部,温里药,母丁香,据《中国药典》2025 年版一部：母丁香为桃金娘科植物丁香 Eugenia caryophyllata Thunb. 的干燥成熟果实（药用部位：成熟果实）。性味辛，温；归脾、胃、肺、肾经。功能与主治：温中降逆，散寒止痛，温肾助阳；用于胃寒呕逆，脘腹冷痛，寒疝腹痛，肾虚阳痿。用法与用量：1～3g，内服或研末外敷。注意：不…,**简明**：母丁香辛温，温中降逆而散寒止痛，为公丁香之果实，治胃寒呕逆常用。。**详解**：胃寒呕逆配柿蒂、生姜；脘腹冷痛配高良姜、肉桂；寒疝腹痛配小茴香；肾虚阳痿配淫羊藿。**畏郁金（十九畏）**，不宜同用；热证忌用。,1,AI预标注，待人工复核
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,shanzhaye_001,中国药典（2025年版）一部,消食药,山楂叶,据《中国药典》2025 年版一部：山楂叶为蔷薇科植物山里红 Crataegus pinnatifida Bge. var. major N. E. Br. 或山楂 Crataegus pinnatifida Bge. 的干燥叶（药用部位：叶）。性味酸，平；归肝、心经。功能与主治：活血化瘀，理气通脉，化浊降脂；用于气滞血…,**简明**：山楂叶酸平，活血化瘀而理气通脉、化浊降脂，为治胸痹心痛与高脂血症的常用药。。**详解**：胸痹心痛配丹参、川芎；胸闷憋气配瓜蒌、薤白；高脂血症配决明子、荷叶。,0,AI预标注，待人工复核
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,gouqizi_001,中国药典（2025年版）一部,补虚药,枸杞子,据《中国药典》2025 年版一部：枸杞子为茄科植物宁夏枸杞 Lycium barbarum L. 的干燥成熟果实（药用部位：成熟果实）。性味甘，平；归肝、肾经。功能与主治：滋补肝肾，益精明目；用于虚劳精亏，腰膝酸痛，眩晕耳鸣，阳痿遗精，内热消渴，血虚萎黄，目昏不明。用法与用量：6～12g。贮藏：置阴凉干燥处，防闷热，防…,**简明**：枸杞子甘平，滋补肝肾、益精明目（**平补肝肾阴阳**），主治肝肾阴虚之腰膝酸痛、眩晕耳鸣、阳痿遗精、消渴及目昏不明。**详解**：肝肾阴虚眩晕目暗配菊花、熟地黄（杞菊地黄丸）；遗精配菟丝子、覆盆子（五子衍宗丸）。**药食两用**，可嚼服泡茶；脾虚便溏者慎用。,1,AI预标注，待人工复核
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,huanglianshangqingwan_001,《中国药典》一部/药品说明书（要点归纳）,清热剂/中成药,黄连上清丸·散风清热泻火止痛,据现行版《中国药典》一部与药品说明书要点归纳：本品由黄连、黄芩、黄柏、石膏、栀子、酒大黄、连翘、荆芥穗、防风、白芷、菊花、薄荷、桔梗、川芎、旋覆花、甘草等组成，具散风清热、泻火止痛之功，用于风热上攻、肺胃热盛所致头晕目眩、暴发火眼、牙齿疼痛、口舌生疮、咽喉肿痛、耳痛耳鸣、大便秘结。用法用量按说明书口服。,黄连上清丸为常用散风清热、泻火止痛类中成药，用于风热上攻、肺胃热盛之上部诸火证。方含大黄、黄芩、黄连、黄柏苦寒泻下，脾胃虚寒者、孕妇忌服，服药期间忌食辛辣油腻；服药后大便次数增多者应减量或停服。本条目为中成药，请按说明书或在医师指导下使用。,0,AI预标注，待人工复核
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,duzhong_001,中国药典（2025年版）一部,补虚药,杜仲,据《中国药典》2025 年版一部：杜仲为杜仲科植物杜仲 Eucommia ulmoides Oliv. 的干燥树皮（药用部位：树皮）。性味甘，温；归肝、肾经。功能与主治：补肝肾，强筋骨，安胎；用于肾虚腰痛，筋骨无力，妊娠漏血，胎动不安，高血压。用法与用量：6～10g。贮藏：置通风干燥处。  **【古注】】 《神农本草经…,**简明**：杜仲甘温，补肝肾、强筋骨、安胎，为**治肾虚腰痛之要药**，兼治筋骨痿软、胎动不安及高血压（肾虚型）。**详解**：肾虚腰痛配续断、补骨脂；痹证腰膝配独活、桑寄生（独活寄生汤）；胎动不安配续断、菟丝子；肾虚高血压配牛膝、桑寄生。**炒断丝用效佳**；阴虚火旺者慎用。,1,AI预标注，待人工复核
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,luoque_001,针灸学,足太阳膀胱经,络却,出《针灸甲乙经》。《针灸甲乙经》：络却，一名强阳，一名脑盖，在通天后一寸五分。,络却为足太阳膀胱经穴，定位在头部，前发际正中直上5.5寸，旁开1.5寸。主治头晕、目视不明、耳鸣、癫狂痫。刺法：平刺0.3～0.5寸；可灸。,0,AI预标注，待人工复核
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,niuhuangshangqingwan_001,《中国药典》一部/药品说明书（要点归纳）,清热剂/中成药,牛黄上清丸·清热泻火散风止痛,据现行版《中国药典》一部与药品说明书要点归纳：本品由人工牛黄、薄荷、菊花、荆芥穗、白芷、川芎、栀子、黄连、黄柏、黄芩、大黄、连翘、赤芍、当归、地黄、桔梗、石膏、冰片、甘草等组成，具清热泻火、散风止痛之功，用于热毒内盛、风火上攻所致头痛眩晕、目赤耳鸣、咽喉肿痛、口舌生疮、牙龈肿痛、大便燥结。用法用量按说明书口服。,牛黄上清丸为常用清热泻火、散风止痛类中成药，较黄连上清丸多人工牛黄、冰片，清热解毒力更强，用于风火上攻之头面五官诸火证。方含大黄等苦寒泻下之品，孕妇慎用，脾胃虚寒、体虚便溏者不宜；不宜久服。本条目为中成药，请按说明书或在医师指导下使用。,0,AI预标注，待人工复核
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,qumai_001,中国药典（2025年版）一部,利水渗湿药,瞿麦,据《中国药典》2025 年版一部：瞿麦为石竹科植物瞿麦 Dianthus superbus L. 或石竹 Dianthus chinensis L. 的干燥地上部分（药用部位：地上部分）。性味苦，寒；归心、小肠经。功能与主治：利尿通淋，破血通经；用于热淋，血淋，石淋，小便不通，淋沥涩痛，经闭瘀阻。用法与用量：9～15g…,**简明**：瞿麦苦寒，利尿通淋、破血通经，主治热淋血淋石淋及瘀血经闭。**详解**：热淋配车前子、滑石（八正散）；血淋配小蓟、白茅根；经闭配当归、桃仁、红花。孕妇慎用，肾虚体弱者忌用。,1,AI预标注，待人工复核
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,zheshi_001,中国药典（2025年版）一部,平肝息风药,赭石,据《中国药典》2025 年版一部：赭石为氧化物类矿物刚玉族赤铁矿，主含三氧化二铁（Fe₂O₃）（药用部位：矿石）。采挖后，除去杂石。性味苦，寒；归肝、心、肺、胃经。功能与主治：平肝潜阳，重镇降逆，凉血止血；用于眩晕耳鸣，呕吐，噫气，呃逆，喘息，吐血，衄血，崩漏下血。用法与用量：9～30g，先煎。注意：孕妇慎用。贮藏：置…,**简明**：赭石苦寒，平肝潜阳而重镇降逆、凉血止血，为治眩晕呕吐与血热出血的常用药。。**详解**：肝阳上亢眩晕耳鸣配牛膝、牡蛎、白芍；呕吐呃逆配旋覆花、半夏（旋覆代赭汤）；吐血衄血、崩漏配白茅根、茜草。**孕妇慎用**；生用先煎。,0,AI预标注，待人工复核
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,jiuxiangchong_001,中国药典（2025年版）一部,理气药,九香虫,据《中国药典》2025 年版一部：九香虫为蝽科昆虫九香虫 Aspongopus chinensis Dallas 的干燥体（药用部位：虫体）。性味咸，温；归肝、脾、肾经。功能与主治：理气止痛，温中助阳；用于胃寒胀痛，肝胃气痛，肾虚阳痿，腰膝酸痛。用法与用量：3～9g。贮藏：置木箱内衬以油纸，防潮、防蛀。  **【古注】…,**简明**：九香虫咸温，理气止痛、温中助阳，主治肝胃气痛、胃寒胀痛及肾虚阳痿、腰膝酸痛。**详解**：肝胃气痛配香附、延胡索；肾虚阳痿配淫羊藿、巴戟天。阴虚阳亢者慎用。,1,AI预标注，待人工复核
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,sangshen_001,中国药典（2025年版）一部,补虚药,桑椹,据《中国药典》2025 年版一部：桑椹为桑科植物桑 Morus alba L. 的干燥果穗（药用部位：果穗）。性味甘、酸，寒；归心、肝、肾经。功能与主治：滋阴补血，生津润燥；用于肝肾阴虚，眩晕耳鸣，心悸失眠，须发早白，津伤口渴，内热消渴，肠燥便秘。用法与用量：9～15g。贮藏：置通风干燥处，防蛀。  **【古注】】 《…,**简明**：桑椹甘酸寒，滋阴补血、生津润燥（**滋阴补血生津**），主治肝肾阴虚眩晕失眠、须发早白、津伤口渴及肠燥便秘。**详解**：阴血亏虚配何首乌、女贞子（首乌延寿丹）；津伤便秘配生地黄、麦冬。**药食两用**；脾胃虚寒便溏者慎用。,1,AI预标注，待人工复核
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,naokong_001,针灸学,足少阳胆经,脑空,出《针灸甲乙经》。,脑空为足少阳、阳维脉交会穴，定位在头部，枕外隆凸外侧，横平脑户（督脉），头正中线旁2.25寸。主治头痛项强、眩晕、耳鸣目痛及惊悸。操作平刺0.5～0.8寸；可灸。,0,AI预标注，待人工复核
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,diwuhui_001,针灸学,足少阳胆经,地五会,出《针灸甲乙经》。,地五会定位在足背外侧，第4跖趾关节后方，第4、5跖骨之间，小趾伸肌腱内侧缘。主治目赤痛、耳鸣、乳痈、腋下肿及足跗肿痛。操作直刺0.3～0.5寸；不宜灸。,0,AI预标注，待人工复核
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,mianbixie_001,中国药典（2025年版）一部,利水渗湿药,绵萆薢,"据《中国药典》2025 年版一部：绵萆薢为薯蓣科植物绵萆薢 Dioscorea spongiosa J. Q. Xi, M. Mizuno et W. L. Zhao 的干燥根茎（药用部位：根茎）。性味苦，平；归肾、胃经。功能与主治：利湿去浊，祛风通痹；用于膏淋，白浊，白带过多，风湿痹痛，关节不利，腰膝疼痛。用法与用量…",**简明**：绵萆薢苦平，利湿去浊、祛风通痹，功效与粉萆薢相近（祛风胜湿之力略胜），主治膏淋白浊、带下及风湿痹痛。**详解**：膏淋白浊配益智仁、石菖蒲；风湿痹痛配独活、秦艽。肾虚阴亏者慎用。,1,AI预标注，待人工复核
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,erheliao_001,针灸学,手少阳三焦经,耳和髎,出《针灸甲乙经》。,耳和髎属手少阳三焦经，定位在头部，鬓发后缘，耳廓根的前方，颞浅动脉的后缘。主治头重痛、耳鸣、牙关拘急及口歪。刺法：避开动脉，斜刺或平刺0.3～0.5寸；可灸。,0,AI预标注，待人工复核
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,gejie_001,中国药典（2025年版）一部,化痰止咳平喘药,蛤蚧,据《中国药典》2025 年版一部：蛤蚧为壁虎科动物蛤蚧 Gekko gecko Linnaeus 的干燥体（药用部位：干燥体）。性味咸，平；归肺、肾经。功能与主治：补肺益肾，纳气定喘，助阳益精；用于肺肾两虚，虚喘气促，劳嗽咳血，肾虚阳痿，遗精。用法与用量：3～6g，多入丸散或酒剂。注意：风寒或实热喘咳忌用。贮藏：用木箱…,**简明**：蛤蚧咸平，补肺益肾、纳气定喘、助阳益精，为治**肺肾两虚虚喘劳嗽**之要药（「补肺止渴、定喘止咳」）。**详解**：肺肾虚喘配人参、杏仁（人参蛤蚧散）；肾虚阳痿遗精配淫羊藿、巴戟天。**多入丸散或酒剂**；风寒实热喘咳忌用。,1,AI预标注，待人工复核
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,xuanli_001,针灸学,足少阳胆经,悬厘,出《针灸甲乙经》。,悬厘为手足少阳、阳明交会穴，定位在头部鬓发上，当头维与曲鬓弧形连线的上3/4与下1/4交点处。主治偏头痛、面肿、目外眦痛、耳鸣及齿痛。操作平刺0.5～0.8寸；可灸。,0,AI预标注，待人工复核
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,shanghan_281,伤寒论,辨少阴病脉证并治,少阴病提纲（第281条）,少阴之为病，脉微细，但欲寐也。,本条为少阴病提纲。少阴阳气虚衰，鼓动无力则脉微细；神气失养、精神萎靡则但欲寐。凡脉微细、但欲寐，即为心肾虚衰、表里俱虚之少阴病主证，须急顾元阳真阴。,1,AI预标注，待人工复核
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,yemen_001,针灸学,手少阳三焦经,液门,《灵枢·本输》：溜于液门，液门，小指次指之间也，为荥。,液门为手少阳三焦经荥穴（五行属水），定位在手背部，当第4、5指间，指蹼缘后方赤白肉际处。主治头痛、目赤、耳鸣耳聋、咽喉肿痛、疟疾及手背手臂痛。刺法：直刺0.3～0.5寸；可灸。,3,AI预标注，待人工复核
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,fubai_001,针灸学,足少阳胆经,浮白,出《针灸甲乙经》。,浮白为足少阳、足太阳交会穴，定位在头部，耳后乳突后上方，当天冲与完骨弧形连线的上1/3与中1/3交点处。主治头痛、耳鸣耳聋、目痛及瘿气瘰疬。操作平刺0.5～0.8寸；可灸。,3,AI预标注，待人工复核
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,xiaguan_001,针灸学,足阳明胃经,下关,出《针灸甲乙经》。《针灸甲乙经》：下关，在客主人下，耳前动脉下空下廉，合口有孔，张口即闭。,下关为足阳明、少阳之会，定位在耳屏前，下颌骨髁状突前方，当颧弓与下颌切迹所成凹陷中，合口有孔、张口即闭。主治耳鸣、耳聋、聤耳、齿痛、口歪、面痛等耳齿面颊病证。刺法：直刺0.5~1寸。,0,AI预标注，待人工复核
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,daizheshi_001,中国药典（2025年版）一部,平肝息风药,代赭石,据《中国药典》2025 年版一部：代赭石为氧化物类矿物刚玉族赤铁矿，主含三氧化二铁（Fe2O3）（药用部位：矿物）。性味苦，寒；归肝、心、肺、胃经。功能与主治：平肝潜阳，重镇降逆，凉血止血；用于头晕目眩，耳鸣，呕吐，呃逆，噫气，喘息，吐血，衄血，崩漏下血。用法与用量：9～30g，先煎。注意：孕妇慎用。贮藏：置干燥处。 …,**简明**：代赭石苦寒，平肝潜阳、重镇降逆、凉血止血（**重镇降逆、引血下行**），主治肝阳眩晕耳鸣、呕吐噫气喘息及血热吐衄崩漏。**详解**：噫气呕逆配旋覆花、半夏（旋覆代赭汤）；肝阳上亢配牛膝、牡蛎（镇肝熄风汤）；血热吐衄配白茅根、藕节。**先煎**；孕妇慎用，虚寒证忌用。,0,AI预标注，待人工复核
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,fupenzi_001,中国药典（2025年版）一部,收涩药,覆盆子,据《中国药典》2025 年版一部：覆盆子为蔷薇科植物华东覆盆子 Rubus chingii Hu 的干燥果实（药用部位：果实）。性味甘、酸，温；归肝、肾、膀胱经。功能与主治：益肾固精缩尿，养肝明目；用于遗精滑精，遗尿尿频，阳痿早泄，目暗昏花。用法与用量：6～12g。贮藏：置干燥处。,**简明**：覆盆子甘酸温，益肾固精缩尿、养肝明目（**补而兼涩**），主治遗精滑精、遗尿尿频、阳痿早泄及目暗昏花。**详解**：遗精尿频配菟丝子、枸杞子（五子衍宗丸）；目暗配枸杞子、菊花。肾虚有火、小便短涩者慎用。,1,AI预标注，待人工复核
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,yizhiren_001,中国药典（2025年版）一部,补虚药,益智仁,据《中国药典》2025 年版一部：益智仁为姜科植物益智 Alpinia oxyphylla Miq. 的干燥成熟果实（药用部位：成熟果实）。性味辛，温；归脾、肾经。功能与主治：暖肾固精缩尿，温脾止泻摄唾；用于肾虚遗尿，小便频数，遗精白浊，脾寒泄泻，腹中冷痛，口多唾涎。用法与用量：3～10g。贮藏：置阴凉干燥处。  **…,**简明**：益智仁辛温，暖肾固精缩尿、温脾止泻摄唾（**脾肾双补**），主治肾虚遗尿尿频、遗精及脾寒泄泻、口多涎唾。**详解**：遗尿配乌药、山药（缩泉丸）；脾寒泄泻配白术、干姜。阴虚火旺者忌用。,1,AI预标注，待人工复核
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,gouji_001,中国药典（2025年版）一部,祛风湿药,狗脊,据《中国药典》2025 年版一部：狗脊为蚌壳蕨科植物金毛狗脊 Cibotium barometz (L.) J. Sm. 的干燥根茎（药用部位：根茎）。性味苦、甘，温；归肝、肾经。功能与主治：祛风湿，补肝肾，强腰膝；用于风湿痹痛，腰膝酸软，下肢无力。用法与用量：6～12g。贮藏：置通风干燥处，防潮。  **【古注】】 …,**简明**：狗脊苦甘温，祛风湿、补肝肾、强腰膝，主治风湿痹痛兼肝肾亏虚之腰膝酸软（老人腰痛尤宜）。**详解**：腰痛膝软配杜仲、续断、牛膝；肾虚尿频带下配菟丝子、芡实。肾虚有热、小便不利或短涩黄赤者慎用。,3,AI预标注，待人工复核
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,huluba_001,中国药典（2025年版）一部,补虚药,胡芦巴,据《中国药典》2025 年版一部：胡芦巴为豆科植物胡芦巴 Trigonella foenum-graecum L. 的干燥成熟种子（药用部位：成熟种子）。性味苦，温；归肾经。功能与主治：温肾助阳，散寒止痛；用于肾阳不足，阳痿遗精，腰膝冷痛，寒疝腹痛，寒湿脚气。用法与用量：5～10g。贮藏：置干燥处。,**简明**：胡芦巴苦温，温肾助阳而散寒止痛，为治肾虚腰冷、寒疝脚气的常用药。。**详解**：肾阳不足、阳痿遗精配淫羊藿、菟丝子；腰膝冷痛配杜仲、补骨脂；寒疝腹痛配小茴香、乌药；寒湿脚气配木瓜、吴茱萸。**阴虚火旺者忌用**。,1,AI预标注，待人工复核
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,ziheche_001,中国药典（2025年版）一部,补虚药,紫河车,据《中国药典》2025 年版一部：紫河车为健康人的干燥胎盘（药用部位：人胎盘）。性味甘、咸，温；归心、肺、肾经。功能与主治：温肾补精，益气养血；用于虚劳羸瘦，骨蒸盗汗，咳嗽气喘，食少气短，阳痿遗精，不孕少乳。用法与用量：2～3g，研末吞服。注意：阴虚火旺者不宜单独应用。贮藏：置干燥处，防蛀。  **【古注】】 《本草纲…,**简明**：紫河车甘咸温，温肾补精、益气养血（**血肉有情之品、峻补精血**），主治虚劳羸瘦、骨蒸盗汗、咳喘气短、阳痿不孕及乳少。**详解**：虚劳羸瘦配人参、黄芪；肺肾虚喘配蛤蚧、五味子。**研末吞服（2～3g）**；阴虚火旺者不宜单独应用。,1,AI预标注，待人工复核
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,dongchongxiacao_001,中国药典（2025年版）一部,补虚药,冬虫夏草,据《中国药典》2025 年版一部：冬虫夏草为麦角菌科真菌冬虫夏草菌 Cordyceps sinensis (BerK.) Sacc. 寄生在蝙蝠蛾科昆虫幼虫上的子座和幼虫尸体的干燥复合体（药用部位：子座和虫体复合体）。性味甘，平；归肺、肾经。功能与主治：补肾益肺，止血化痰；用于肾虚精亏，阳痿遗精，腰膝酸痛，久咳虚喘，劳…,**简明**：冬虫夏草甘平，补肾益肺、止血化痰，为**肺肾双补之滋补佳品**，主治肾虚阳痿遗精、腰膝酸痛、久咳虚喘及劳嗽痰血。**详解**：肺肾虚喘配蛤蚧、人参；虚劳咳血配川贝母、百合。**煎汤或炖服（3～9g）**；有表邪者慎用。,2,AI预标注，待人工复核
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,bajitian_001,中国药典（2025年版）一部,补虚药,巴戟天,据《中国药典》2025 年版一部：巴戟天为茜草科植物巴戟天 Morinda officinalis How 的干燥根（药用部位：根）。性味甘、辛，微温；归肾、肝经。功能与主治：补肾阳，强筋骨，祛风湿；用于阳痿不举，宫冷不孕，小便频数，腰膝酸软，风湿痹痛，筋骨痿软。用法与用量：3～10g。贮藏：置通风干燥处，防霉，防蛀。…,**简明**：巴戟天甘辛微温，补肾阳、强筋骨、祛风湿（**温而不燥、补阳兼祛风湿**），主治阳痿宫冷、腰膝酸软、风湿痹痛及筋骨痿软。**详解**：肾阳虚配淫羊藿、肉苁蓉；肾虚腰膝配杜仲、续断；风湿痹痛配独活、牛膝。阴虚火旺者忌用。,3,AI预标注，待人工复核
q052,耳鸣耳聋，腰膝酸软，怎么治？,case,shenqiwan_001,金匮要略,血痹虚劳病脉证并治第六,肾气丸方,（论一首 脉证九条 方九首） 问曰：血痹病从何得之？师曰：夫尊荣人，骨弱肌肤盛，重因疲劳汗出，卧不时动摇，加被微风，遂得之。但以脉自微涩，在寸口、关上小紧，宜针引阳气，令脉和，紧去则愈。 血痹，阴阳俱微，寸口关上微，尺中小紧，外证身体不仁，如风痹状，黄芪桂枝五物汤主之。 黄芪桂枝五物汤方 黄芪三两 芍药三两 桂枝三两 …,肾气丸（金匮肾气丸）为补肾助阳之祖方，主治肾阳不足之腰痛脚软、小便不利或反多、畏寒肢冷。方中重用干地黄滋阴补肾，薯蓣、山茱萸补肝脾，少量桂枝、附子温肾助阳（阴中求阳），泽泻、茯苓、丹皮利水泻浊。,2,AI预标注，待人工复核
