query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,snb_fuzi_001,神农本草经,下经,附子,附子，味辛，温。主风寒咳逆邪气，温中，金创，破癥坚积聚血瘕，寒湿踒躄，拘挛膝痛，不能行步。生山谷。,附子辛甘大热，有毒，回阳救逆第一要药，兼补火助阳、散寒止痛，主治亡阳厥逆、脾肾阳虚、寒湿痹痛等。须炮制（制附片）并先煎久煎以减毒，孕妇及阴虚阳亢者忌用，反半夏、瓜蒌、贝母、白蔹、白及，不可过量久服。,1,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,sanqishangyaopian_001,《中国药典》一部/药品说明书（要点归纳）,理血/止咳/中成药,三七伤药片·舒筋活血散瘀止痛,据现行版《中国药典》一部与药品说明书要点归纳：本品由三七、制草乌、雪上一枝蒿、冰片、骨碎补、红花、接骨木、赤芍等组成，具舒筋活血、散瘀止痛之功，用于跌打损伤、风湿瘀阻、关节痹痛；急慢性扭挫伤、神经痛见上述证候者。用法用量按说明书口服。,三七伤药片为舒筋活血、散瘀止痛类处方药，用于跌打损伤、风湿瘀阻、关节痹痛。本品含制草乌、雪上一枝蒿等毒性药材，须严格按说明书剂量服用，不可超量久服；孕妇忌用。严重外伤、骨折或疼痛持续加重者应就医。本条目为中成药，请按说明书或在医师指导下使用。,0,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,chuanshanlong_001,中国药典（2025年版）一部,祛风湿药,穿山龙,据《中国药典》2025 年版一部：穿山龙为薯蓣科植物穿龙薯蓣 Dioscorea nipponica Makino 的干燥根茎（药用部位：根茎）。性味甘、苦，温；归肝、肺经。功能与主治：祛风除湿，舒筋通络，活血止痛，止咳平喘；用于风湿痹痛，关节肿胀，疼痛麻木，跌扑损伤，咳嗽气喘。用法与用量：9～15g；也可制成酒剂用。…,**简明**：穿山龙甘苦温，祛风除湿、舒筋通络、活血止痛、止咳平喘，主治风湿痹痛、跌打损伤及咳喘，现代常用于冠心病、类风湿。**详解**：风湿痹痛配威灵仙、独活；跌打损伤配乳香、没药；咳喘配麻黄、杏仁。药性温和，可浸酒常服。,2,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,chuanwu_001,中国药典（2025年版）一部,祛风湿药,川乌,据《中国药典》2025 年版一部：川乌为毛茛科植物乌头 Aconitum carmichaelii Debx. 的干燥母根（药用部位：母根）。性味辛、苦，热；有大毒；归心、肝、肾、脾经。功能与主治：祛风除湿，温经止痛；用于风寒湿痹，关节疼痛，心腹冷痛，寒疝作痛，麻醉止痛。用法与用量：制川乌 1.5～3g，先煎、久煎。注…,**简明**：川乌辛热大毒，祛风除湿、温经止痛，主治风寒湿痹重证、关节冷痛、寒疝及麻醉止痛。**详解**：风寒湿痹配草乌、乳香、没药（小活络丸类）；寒疝腹痛配蜀椒、蜂蜜（大乌头煎）。**大毒**，须炮制（制川乌）并**先煎久煎**（1.5～3g）；**反半夏、瓜蒌、贝母、白蔹、白及**；孕妇禁用，不宜久服。,3,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,qianghuo_001,中国药典（2025年版）一部,解表药,羌活,据《中国药典》2025 年版一部：羌活为伞形科植物羌活 Notopterygium incisum Ting ex H. T. Chang 或宽叶羌活 Notopterygium franchetii H. de Boiss. 的干燥根茎和根（药用部位：根茎和根）。性味辛、苦，温；归膀胱、肾经。功能与主治：解表散寒，祛…,**简明**：羌活辛苦温，解表散寒、祛风胜湿止痛，善治上半身风寒湿邪（头项强痛、肩背肢节酸痛）。**详解**：风寒表实配防风、细辛、川芎（九味羌活汤）；风寒湿痹尤宜上半身者配独活（羌活胜湿汤，羌活走上、独活走下）。气味雄烈，用量不宜过大；血虚痹痛、阴虚头痛者慎用。,2,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,caowu_001,中国药典（2025年版）一部,祛风湿药,草乌,据《中国药典》2025 年版一部：草乌为毛茛科植物北乌头 Aconitum kusnezoffii Reichb. 的干燥块根（药用部位：块根）。性味辛、苦，热；有大毒；归心、肝、肾、脾经。功能与主治：祛风除湿，温经止痛；用于风寒湿痹，关节疼痛，心腹冷痛，寒疝作痛，麻醉止痛。用法与用量：制草乌 1.5～3g，宜先煎、久…,**简明**：草乌辛热大毒，祛风除湿、温经止痛力峻，主治风寒湿痹重证、关节冷痛及麻醉止痛。**详解**：风寒湿痹配川乌、威灵仙、乳香（小活络丸类）；寒疝腹痛配吴茱萸、小茴香。**大毒**，须炮制（制草乌）、先煎久煎（1.5～3g）；**反半夏、瓜蒌、贝母、白蔹、白及**；孕妇禁用，不宜久服。,3,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,snb_putao_001,神农本草经,上经,葡萄,葡萄，味甘，平。主筋骨湿痹，益气倍力，强志，令人肥健耐饥，忍风寒。久服，轻身不老延年。生山谷。,葡萄甘平，补气血、强筋骨、利小便，主治气血虚弱、肺虚咳嗽、心悸盗汗、风湿痹痛及水肿，为药食两用之品。,0,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,lingshu_030,灵枢经,决气篇第三十,决气篇第三十,黄帝曰：余闻人有精、气、津、液、血、脉，余意以为一气耳，今乃辨为六名，余不知其所以然。 岐伯曰：两神相搏，合而成形，常先身生，是谓精。 何谓气？ 岐伯曰：上焦开发，宣五谷味，熏肤、充身、泽毛，若雾露之溉，是谓气。 何谓津？ 岐伯曰：腠理发泄，汗出溱溱，是谓津。 何谓液？ 岐伯曰：谷入气满，淖泽，注于骨，骨属屈伸，泄泽补…,本篇辨精、气、津、液、血、脉六名。两神相搏常先身生谓之精；上焦开发宣五谷味、熏肤充身泽毛若雾露谓之气；腠理发泄汗出溱溱谓之津；谷入气满淖泽注骨、补益脑髓润泽皮肤谓之液；中焦受气取汁变化而赤谓之血；壅遏营气令无所避谓之脉。次论六气脱候：精脱耳聋、气脱目不明、津多汗大泄、液脱骨屈伸不利脑髓消胫酸耳数鸣、血脱色白不泽、脉脱脉…,0,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,zhicaowu_001,中国药典（2025年版）一部,祛风湿药,制草乌,据《中国药典》2025 年版一部：制草乌系草乌的炮制加工品，为毛茛科植物北乌头 Aconitum kusnezoffii Reichb. 的干燥块根经加水煮沸（或蒸制）至内无白心、口尝微有麻舌感，取出切厚片干燥而成（药用部位：炮制品）。生草乌有大毒，多外用；经复制后双酯型生物碱水解，毒性显著降低，可内服以祛风除湿、温经…,**简明**：制草乌系草乌复制（煮/蒸）品，辛苦热，有毒而大减，祛风除湿、温经止痛力峻，主治风寒湿痹重证、关节冷痛及心腹冷痛。**详解**：风寒湿痹、关节疼痛配川乌、地龙、乳香、没药（小活络丸类）；心腹冷痛、寒疝配高良姜、肉桂。**有毒**，内服 1.5～3g 且须**先煎、久煎**（≥30～60 分钟）；**反半夏、…,3,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,shanghan_059,伤寒论,辨太阳病脉证并治中,亡津液小便不利自愈（第59条）,大下之后，复发汗，小便不利者，亡津液故也，勿治之，得小便利，必自愈。,本条论汗下后亡津致小便不利。大下之后复发汗，小便不利者，亡津液故也，勿治之，得小便利必自愈。不可利小便，待津液恢复则便利。,0,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,shanghan_035,伤寒论,辨太阳病脉证并治中,麻黄汤证（第35条）,太阳病，头痛发热，身疼，腰痛，骨节疼痛，恶风，无汗而喘者，麻黄汤主之。 麻黄汤方 麻黄三两（去节，味甘温） 桂枝二两（去皮，味辛热） 甘草一两（炙，味甘平） 杏仁七十个（汤去皮尖，味辛温）右四味，以水九升，先煮麻黄，减二升，去上沫，内诸药，煮取二升半，去滓，温服八合，复取微似汗，不须啜粥，余如桂枝法将息。,本条为麻黄汤主证。太阳病头痛发热、身疼腰痛、骨节疼痛、恶风、无汗而喘者，为风寒束表、卫闭营郁，麻黄汤主之。麻黄发汗平喘、桂枝解肌、杏仁降气、甘草和中，为辛温发汗峻剂。,0,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,shichangpu_001,中国药典（2025年版）一部,开窍药,石菖蒲,据《中国药典》2025 年版一部：石菖蒲为天南星科植物石菖蒲 Acorus tatarinowii Schott 的干燥根茎（药用部位：根茎）。性味辛、苦，温；归心、胃经。功能与主治：开窍豁痰，醒神益智，化湿开胃；用于神昏癫痫，健忘失眠，耳鸣耳聋，脘痞不饥，噤口下痢。用法与用量：3～10g。外用适量。贮藏：置干燥处，防…,**简明**：石菖蒲辛苦温，开窍豁痰、醒神益智、化湿开胃，为治**痰蒙清窍**之神昏癫痫、健忘耳鸣之要药，兼化湿开胃（噤口痢）。**详解**：痰蒙神昏配郁金、胆南星（菖蒲郁金汤）；健忘失眠配远志、茯苓（安神定志丸）；湿阻脘痞配陈皮、厚朴。阴虚阳亢、烦躁汗多者慎用。,0,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,cangzhu_001,中国药典（2025年版）一部,化湿药,苍术,据《中国药典》2025 年版一部：苍术为菊科植物茅苍术 Atractylodes lancea (Thunb.) DC. 或北苍术 Atractylodes chinensis (DC.) Koidz. 的干燥根茎（药用部位：根茎）。性味辛、苦，温；归脾、胃、肝经。功能与主治：燥湿健脾，祛风散寒，明目；用于湿阻中焦，脘…,**简明**：苍术辛苦温，燥湿健脾、祛风散寒、明目，为治**湿阻中焦**第一要药（治湿不二法门），兼治风寒湿痹、夜盲。**详解**：湿阻中焦脘腹胀满配厚朴、陈皮（平胃散）；湿热下注足膝肿痛配黄柏（二妙散）；风湿痹痛配羌活、防风；夜盲配猪肝煮食。辛温燥烈，阴虚内热、气虚多汗者忌用。,2,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,snb_shechuangzi_001,神农本草经,上经,蛇床子,蛇床子，味苦，平。主妇人阴中肿痛，男子阴痿湿痒，除痹气，利关节，癫痫恶疮。久服，轻身。一名蛇米。生川谷及田野。,蛇床子辛苦温有小毒，燥湿祛风、杀虫止痒、温肾壮阳，外用治阴痒带下、湿疹瘙痒，内服治阳痿宫冷、寒湿痹痛。,1,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,zhongzhu_te_001,针灸学,手少阳三焦经,中渚,《灵枢·本输》：注于中渚，中渚，本节之后陷者中也，为输。,中渚为手少阳三焦经输穴（五行属木），定位在手背部，环指本节（掌指关节）后方，第4、5掌骨间凹陷处。主治头痛、目赤、耳鸣耳聋、咽喉肿痛、热病，以及手指不能屈伸、肩背肘臂酸痛。刺法：直刺0.3～0.5寸；可灸。,0,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,duzhong_001,中国药典（2025年版）一部,补虚药,杜仲,据《中国药典》2025 年版一部：杜仲为杜仲科植物杜仲 Eucommia ulmoides Oliv. 的干燥树皮（药用部位：树皮）。性味甘，温；归肝、肾经。功能与主治：补肝肾，强筋骨，安胎；用于肾虚腰痛，筋骨无力，妊娠漏血，胎动不安，高血压。用法与用量：6～10g。贮藏：置通风干燥处。  **【古注】】 《神农本草经…,**简明**：杜仲甘温，补肝肾、强筋骨、安胎，为**治肾虚腰痛之要药**，兼治筋骨痿软、胎动不安及高血压（肾虚型）。**详解**：肾虚腰痛配续断、补骨脂；痹证腰膝配独活、桑寄生（独活寄生汤）；胎动不安配续断、菟丝子；肾虚高血压配牛膝、桑寄生。**炒断丝用效佳**；阴虚火旺者慎用。,2,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,tianzhu_001,针灸学,足太阳膀胱经,天柱,出《针灸甲乙经》。《针灸甲乙经》：天柱，在侠项后发际大外陷者中。,天柱为足太阳膀胱经穴，定位在颈后区，横平第2颈椎棘突上际，斜方肌外缘凹陷中。主治后头痛、项强、肩背腰痛等痹证，鼻塞、目痛等头面五官病，以及癫狂痫、热病。刺法：直刺或斜刺0.5～0.8寸；不可向内上方深刺，以免伤及延髓；可灸。,1,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,neishengwuxie_001,《中医基础理论》规划教材（要点归纳）,病因病机,内生五邪·内风内寒内湿内燥内火脏腑气血失调所化,"内生五邪，指在疾病过程中，由于脏腑气血津液等生理功能异常，而产生类似风、寒、湿、燥、火（热）外邪致病特点的病理变化，包括内风、内寒、内湿、内燥、内火（内热）。因其由内而生，非外感六淫，故称""内生五邪""，属病机范畴而非外感病因。",内生五邪与外感六淫名称相似但来源不同：外感六淫是从外界侵入的致病因素，内生五邪是脏腑气血失调在体内产生的病理状态——内风多与肝相关，内寒多与肾阳虚相关，内湿多与脾失健运相关，内燥多与津伤相关，内火多与脏腑阳盛阴虚相关。学习时应把二者严格区分。,0,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,jugu_001,针灸学,手阳明大肠经,巨骨,出《针灸甲乙经》。,巨骨为手阳明经与跷脉交会穴，定位在肩胛区，锁骨肩峰端与肩胛冈之间凹陷中。主治肩臂疼痛、抬举不利等肩背局部病证；又能通络散结，治瘰疬、瘿气；降逆止血治咳嗽、吐血。直刺0.5～0.8寸，不可深刺以免伤及肺尖；可灸。,0,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,mahuangtang_001,伤寒论,辨太阳病脉证并治中,麻黄汤方,太阳病，头痛发热，身疼，腰痛，骨节疼痛，恶风，无汗而喘者，麻黄汤主之。 麻黄汤方 麻黄三两（去节，味甘温） 桂枝二两（去皮，味辛热） 甘草一两（炙，味甘平） 杏仁七十个（汤去皮尖，味辛温）右四味，以水九升，先煮麻黄，减二升，去上沫，内诸药，煮取二升半，去滓，温服八合，复取微似汗，不须啜粥，余如桂枝法将息。,麻黄汤为辛温发汗之峻剂，由麻黄、桂枝、炙甘草、杏仁组成，功用发汗解表、宣肺平喘，主治太阳伤寒表实证（恶寒发热、无汗、头身疼痛、脉浮紧）。方中麻黄发汗开腠、宣肺平喘为君，桂枝助麻黄解表兼温通经脉，杏仁降肺气与麻黄一宣一降，甘草调和诸药。服后温覆取微汗，忌大汗伤阳。,0,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,tongjing_001,《中医妇科学》规划教材（要点归纳）,妇科,痛经·经期或经行前后小腹疼痛,"痛经是指妇女正值经期或经行前后，出现周期性小腹疼痛，或痛引腰骶，甚至剧痛晕厥者。病因多为气滞血瘀、寒凝胞中、湿热蕴结或气血肝肾亏虚，致胞宫气血运行不畅""不通则痛""或失养""不荣则痛""。辨证分气滞血瘀、寒凝血瘀、湿热蕴结、气血虚弱、肝肾亏损等型。",痛经辨证分虚实：实者经前或经期痛、拒按，治宜通；虚者经后痛、喜按，治宜养。疼痛剧烈、进行性加重者须排除子宫内膜异位症、盆腔炎等。教材要点归纳，供参考；具体诊疗请遵医嘱。,0,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,fuguji_001,《中医外科学》规划教材（要点归纳）,外科,附骨疽·儿童多发四肢长骨端寒战高热骨痛,附骨疽是一种毒气深居、附着于骨的深部脓疡，相当于西医化脓性骨髓炎。多见于儿童，好发于四肢长骨端。病因多为疔疮、外伤后余毒湿热内盛，深窜入骨，或风寒湿邪阻络化热肉腐成脓。临床见寒战高热、局部漫肿骨痛、患肢不能活动。,附骨疽多见于儿童长骨端，起病急、寒战高热、骨端剧痛拒按。本病相当于骨髓炎，属急重症，须及时足量抗感染、必要时手术引流，中医按湿热蕴阻、脓毒蚀骨等用清热解毒、托毒透脓。延误可致骨坏死、窦道经久不愈。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,1,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,jiuweiqianghuowan_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,九味羌活丸·疏风解表散寒除湿,据现行版《中国药典》一部与药品说明书要点归纳：本品由羌活、防风、苍术、细辛、川芎、白芷、黄芩、地黄、甘草等组成，具疏风解表、散寒除湿之功，用于外感风寒湿邪所致感冒，症见恶寒发热、无汗、头痛且重、肢体酸痛。用法用量按说明书姜葱汤或温开水送服。,九味羌活丸为古方九味羌活汤改制的常用辛温解表类中成药，用于外感风寒湿邪、内有蕴热之恶寒发热、无汗头痛、肢体酸痛。方中羌活、苍术、细辛、白芷辛温燥烈，风热表证、阴虚气弱者慎用，孕妇慎服。本条目为中成药，请按说明书或在医师指导下使用。,1,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,suwen_043,黄帝内经素问,痹论篇四十三,痹论篇四十三,黄帝问曰：痹之安生？ 岐伯对曰：风寒湿三气杂至，合而为痹也。其风气胜者为行痹，寒气胜者为痛痹，湿气胜者为着痹也。 帝曰：其有五者何也？ 岐伯曰：以冬遇此者为骨痹，以春遇此者为筋痹，以夏遇此者为脉痹，以至阴遇此者为肌痹，以秋遇此者为皮痹。 帝曰：内舍五脏六腑，何气使然？ 岐伯曰：五脏皆有合，病久而不去者，内舍于其合也。故…,本篇论痹证成因与分类。风寒湿三气杂至合而为痹，风气胜者为行痹，寒气胜者为痛痹，湿气胜者为着痹。以冬春长夏秋冬遇邪分为骨、筋、脉、肌、皮五体痹，久而不去复感于邪，内舍五脏而为肺心肝肾脾五脏痹，又有肠痹、胞痹。并论荣卫之行不与风寒湿合故不为痹，辨痛、不痛、不仁、寒、热、燥、湿诸态，指出入脏者死、留筋骨者疼久、留皮肤者易已，…,3,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,shierjingjin_001,《中医基础理论》规划教材（要点归纳）,经络,十二经筋·经脉之气结聚筋肉关节,十二经筋，是十二经脉之气结聚、散络于筋肉、关节的体系，其循行与十二经脉体表通路基本一致，起于指趾末端，结聚于关节骨骼，不上入脏腑。经筋功能为约束骨骼、主司关节运动，与现代医学运动系统相近。经筋为病，多表现为筋脉拘挛、强直、弛缓、疼痛等运动障碍。,十二经筋是经脉之气在筋肉关节的结聚，主束骨利关节。它不上入脏腑，专主运动。理解经筋，有助于把握针灸推拿、伤科对筋肉关节病证的认识。本条为基础理论，不涉及具体诊疗。,0,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,yaozhuijitu_001,《中医骨伤科学》规划教材（要点归纳）,骨伤,腰椎间盘突出症·腰腿痛下肢放射痛,腰椎间盘突出症是腰椎间盘纤维环破裂、髓核突出压迫神经根或脊髓所致的病证，以腰痛伴下肢放射痛、腰部活动受限、脊柱侧弯、直腿抬高试验阳性为特征。病因多为劳损、外伤、肝肾不足，致经络不通、气滞血瘀。辨证常见气滞血瘀、风寒湿阻、湿热浸淫、肝肾亏虚等型。,腰椎间盘突出症以腰痛伴下肢放射痛为主。中医分气滞血瘀（身痛逐瘀汤）、风寒湿阻（独活寄生汤）、肝肾亏虚（左归丸）等论治，配合理筋手法、牵引、腰背肌锻炼。若二便失禁、鞍区麻木（马尾综合征）须立即手术送医。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,2,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,shangjin_001,《中医骨伤科学》规划教材（要点归纳）,骨伤,伤筋·软组织损伤气滞血瘀经络不通,伤筋是指各种暴力或劳损引起的人体皮肤、皮下组织、肌肉、肌腱、筋膜、韧带、关节囊等软组织损伤，又称软组织损伤。病因多为扭挫、跌仆、劳损，致气滞血瘀、经络不通。辨证常见气滞血瘀、瘀血凝滞、风寒湿阻、气血亏虚等型。治疗以理筋手法、固定、练功与活血化瘀、行气止痛、温经通络药物为主。,伤筋临床见局部疼痛、肿胀、瘀斑、功能障碍。急性期宜制动冷敷，慢性期配合理筋手法、针灸、练功。中药按气滞血瘀（桃红四物汤）、风寒湿阻（独活寄生汤）等论治。若畸形、反常活动、麻木无力须及时就医排除骨折脱位。本条目为教材要点归纳，供参考；具体诊疗请遵医嘱。,2,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,snb_baixian_001,神农本草经,中经,白鲜,白鲜，味苦，寒。主头风，黄疸，咳逆淋沥，女子阴中肿痛，湿痹死肌，不可屈伸起止行步。,白鲜皮苦寒，清热燥湿、祛风解毒，主治湿热疮毒、湿疹疥癣、黄疸尿赤及湿热痹痛。本经主头风黄疸、湿痹死肌、不可屈伸，取其清热燥湿、祛风通痹之功。,0,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,shanghan_179,伤寒论,辨太阳病脉证并治下,甘草附子汤证治（第179条）,风湿相搏，骨节烦疼，掣痛，不得屈伸，近之则痛剧，汗出短气，小便不利，恶风不欲去衣，或身微肿者，甘草附子汤主之。 甘草附子汤方 甘草二两（炙，味甘平） 附子二枚（炮，去皮破，味辛热） 白术二两（味甘温） 桂枝四两（去皮，味辛热）右四味，以水六升，煮取三升，去滓，温服一升，日三服。初服得微汗则解。能食，汗出复烦者，服五合，…,本条论述太阳病之脉证。症见恶风、汗出、烦、小便不利、短气。治以甘草附子汤（祛风除湿、温经散寒），药后观其进退。,2,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,fengyin_001,中医诊断学,辨证,风淫证,风淫证为六淫辨证之一，系外感风邪或肝风内动所致。据规划教材《中医诊断学》归纳：外风证以恶风寒、发热、汗出、头痛、鼻塞、瘙痒、肢体关节游走疼痛、脉浮缓为辨证要点；其性善行数变、轻扬开泄，故病位游移、起病急、变化快。内风（肝风）另见眩晕、抽搐、震颤等，属脏腑辨证范畴。,风为百病之长，为阳邪，其性开泄、善行数变、易袭阳位。外风治宜疏风解表；风邪常兼它邪（风寒、风热、风湿）袭人。临证以恶风、汗出、脉浮缓、瘙痒游走为辨证眼目，并须与内风（肝阳化风、热极生风等）相区别——外风多新起表证，内风多见眩晕抽搐而属里证。,0,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,shanghan_394,伤寒论,辨霍乱病脉证并治,伤寒（第394条）,伤寒，其脉微涩者，本是霍乱，今是伤寒，却四五日，至阳经上转入阴，必利，本呕，下利者，不可治也。欲似大便而反矢气，仍不利者，属阳明也，便必硬，十三日愈，所以然者，经尽故也。,本条论述霍乱之脉证。症见脉微、下利、呕。当审其表里寒热、虚实传变而施治。,0,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,tufuling_001,中国药典（2025年版）一部,清热药,土茯苓,据《中国药典》2025 年版一部：土茯苓为百合科植物光叶菝葜 Smilax glabra Roxb. 的干燥根茎（药用部位：根茎）。性味甘、淡，平；归肝、胃经。功能与主治：解毒，除湿，通利关节；用于梅毒及汞中毒所致的肢体拘挛，筋骨疼痛，湿热淋浊，带下，痈肿，瘰疬，疥癣。用法与用量：15～60g。贮藏：置通风干燥处。,**简明**：土茯苓甘淡平，解毒除湿、通利关节，为治**梅毒**要药，兼解汞毒，治湿热淋浊、痈肿瘰疬。**详解**：梅毒或汞中毒关节拘挛重用本品（15～60g）配金银花、白鲜皮；湿热淋浊配萆薢、车前子；瘰疬痈肿配夏枯草、连翘。服药期间忌饮茶。,0,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,snb_xixin_001,神农本草经,上经,细辛,细辛，味辛，温。主咳逆头痛，脑动，百节拘挛，风湿痹痛，死肌。久服，明目利九窍，轻身长年。一名小辛。生山谷。,细辛辛温，解表散寒、祛风止痛、通窍、温肺化饮，主治风寒感冒、头痛牙痛、鼻塞鼻渊、风湿痹痛及痰饮咳喘。用量宜轻，反藜芦。,0,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,yiyiren_001,中国药典（2025年版）一部,利水渗湿药,薏苡仁,据《中国药典》2025 年版一部：薏苡仁为禾本科植物薏苡 Coix lacryma-jobi L. var. ma-yuen (Roman.) Stapf 的干燥成熟种仁（药用部位：成熟种仁）。性味甘、淡，凉；归脾、胃、肺经。功能与主治：利水渗湿，健脾止泻，除痹，排脓，解毒散结；用于水肿，脚气，小便不利，脾虚泄泻，湿痹…,**简明**：薏苡仁甘淡凉，利水渗湿、健脾止泻、除痹排脓、解毒散结，药食两用，力缓不峻（生用清热利湿排脓，炒用健脾止泻）。**详解**：脾虚泄泻配白术、山药（参苓白术散）；湿痹拘挛配防己、木瓜；肺痈配芦根、冬瓜仁（千金苇茎汤）；肠痈配附子、败酱草（薏苡附子败酱散）；赘疣单味煮食。孕妇慎用。,0,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,snb_yinyu_001,神农本草经,下经,茵芋,茵芋，味苦，温。主五脏邪气，心腹寒热，羸瘦如疟状，发作有时，诸关节风湿痹痛。生川谷。,茵芋辛苦温有毒，祛风除湿、温经止痛，主治风湿痹痛、关节不利、四肢挛急及脏腑寒热羸瘦如疟状。古多入煎酒或丸散，毒性较烈，阴虚血燥及孕妇忌用，不可过量久服。,0,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,zulinqi_001,针灸学,足少阳胆经,足临泣,《灵枢·本输》：胆……注于临泣，临泣，上行一寸半，外陷者中也，为输。,足临泣为足少阳胆经输穴，八脉交会穴、通于带脉，定位在足背外侧，第4跖趾关节后方，小趾伸肌腱外侧凹陷处。主治头痛目眩、目外眦痛、乳痈、瘰疬、胁肋痛、疟疾及足跗疼痛。操作直刺0.3～0.5寸；可灸。,0,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,sangzhi_001,中国药典（2025年版）一部,祛风湿药,桑枝,据《中国药典》2025 年版一部：桑枝为桑科植物桑 Morus alba L. 的干燥嫩枝（药用部位：嫩枝）。性味微苦，平；归肝经。功能与主治：祛风湿，利关节；用于风湿痹痛，肩臂、关节酸痛麻木。用法与用量：9～15g。贮藏：置干燥处。  **【古注】】 《本草纲目》：桑枝煎药，专治风湿臂痛及脚气水肿，能利关节，除风痒。,**简明**：桑枝微苦平，祛风湿、利关节，善治**上肢肩臂**风湿痹痛、麻木拘挛，兼利水治脚气。**详解**：风湿痹痛配桂枝、威灵仙（上肢痹痛尤宜）；肩周炎配羌活、姜黄；水肿脚气配茯苓、槟榔。药性平和，寒热痹证均可配用。,0,AI预标注，待人工复核
q045,关节疼痛遇寒加重，屈伸不利，怎么治？,case,jiuweiqianghuo_001,《方剂学》规划教材（要点归纳）,解表剂,九味羌活汤·发汗祛湿兼清里热,"传统方歌：""九味羌活苍芷芎，细辛防地黄芩从，甘草同煎加姜枣，发汗除湿效力雄。""（据教材要点归纳：羌活、防风、苍术各约一钱五分，细辛约五分，川芎、白芷、生地黄、黄芩各约一钱，甘草约一钱，水煎温服。）",九味羌活汤为辛温解表、祛湿清热之代表方，主治外感风寒湿邪、内有蕴热证，症见恶寒发热、无汗头痛、项强肢体酸楚、口苦微渴。本方温燥之性较强，风热表证、阴虚气弱者当慎用。本方为要点归纳，供参考；具体用药请遵医嘱。,1,AI预标注，待人工复核
