query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q042,高血压头晕目眩，面红目赤，中医怎么治疗？,case,fangfengtongshengwan_001,《中国药典》一部/药品说明书（要点归纳）,解表剂/中成药,防风通圣丸·解表通里清热解毒,据现行版《中国药典》一部与药品说明书要点归纳：本品由防风、荆芥穗、薄荷、麻黄、大黄、芒硝、栀子、滑石、桔梗、石膏、川芎、当归、白芍、黄芩、连翘、甘草、白术（炒）等组成，具解表通里、清热解毒之功，用于外寒内热、表里俱实，症见恶寒发热、头痛咽干、小便短赤、大便秘结、风疹湿疮。用法用量按说明书口服。,防风通圣丸为表里双解类中成药，用于外感风寒、内有蕴热、表里俱实之恶寒发热、便秘尿赤。方含麻黄、大黄、芒硝等，孕妇及脾虚便溏者慎用；高血压、心脏病、肝肾疾患者慎用。服药期间忌烟酒辛辣油腻，不宜同时服滋补中药；服药后便溏者当减量。本条目为中成药，请按说明书或在医师指导下使用。,3,AI预标注，待人工复核
q042,高血压头晕目眩，面红目赤，中医怎么治疗？,case,sanyinsanyizhi_001,《中医基础理论》规划教材（要点归纳）,治则治法,三因制宜·因时因地因人制宜,三因制宜，指治疗疾病时根据季节、地域、患者个体不同而制定适宜治法。因时制宜，根据季节气候特点制定治法，如夏慎用温热、冬慎用寒凉；因地制宜，根据地域环境差异制定治法；因人制宜，根据年龄、性别、体质不同制定治法。,三因制宜体现了中医整体观念与个体化治疗思想，要求把疾病放到时间、地域、个体具体背景中考察。本条为治则基础理论，不涉及具体诊疗。,0,AI预标注，待人工复核
q042,高血压头晕目眩，面红目赤，中医怎么治疗？,case,xin_001,《中医基础理论》规划教材（要点归纳）,藏象,心·主血脉主神明,心为五脏之一，主要生理功能为主血脉与主神明。心主血脉，指心气推动血液在脉中运行，营养全身；心主神明，指心有主宰人体生命活动及精神意识思维的作用。心在体合脉，其华在面，开窍于舌，在液为汗，与小肠相表里。,心在藏象学说中居主导地位，既主血液循环，又主精神意识。前者与现代医学循环系统相近，后者则将精神活动归属于心，是中医整体观的体现。临床见心悸、失眠、舌赤等多从心论治。,0,AI预标注，待人工复核
q042,高血压头晕目眩，面红目赤，中医怎么治疗？,case,yinshizhiyi_001,《中医基础理论》规划教材（要点归纳）,治则治法,因时制宜·根据不同时令气候特点制定治则,因时制宜，指根据不同时令、气候的特点，来制定适宜的治疗原则。一年四季气候有春温、夏热、长夏湿、秋燥、冬寒的变化，人体生理活动随之相应。治疗用药应顺应时令，如春夏慎用辛温发散、秋冬慎用苦寒攻伐等。,"因时制宜是""三因制宜""之一，强调治疗要顺应时令气候：天热时慎用热药、天冷时慎用寒药，并结合季节特点用药。它与因地制宜、因人制宜合称""三因制宜""，是中医整体观在治疗上的体现。学习时应三者并记。",0,AI预标注，待人工复核
q042,高血压头晕目眩，面红目赤，中医怎么治疗？,case,dixingzhiyi_001,《中医基础理论》规划教材（要点归纳）,治则治法,因地制宜·根据不同地理环境制定治则,因地制宜，指根据不同地理环境的特点，来制定适宜的治疗原则。不同地域地势高下、气候寒温、生活习惯各异，人体生理与病变特点也随之不同，用药当有区别。如西北多寒燥宜温润，东南多湿热宜清化等。,"因地制宜是""三因制宜""之一，强调治疗要结合地域环境：地域气候、饮食习俗影响体质与发病，用药剂量、性味也应相应调整。它与因时、因人制宜共同体现中医的整体观与个体化治疗。学习时应三者并记。",0,AI预标注，待人工复核
q042,高血压头晕目眩，面红目赤，中医怎么治疗？,case,tianmagouteng_001,《方剂学》规划教材（要点归纳）,治风剂,天麻钩藤饮·平肝息风清热活血补益肝肾,"传统方歌：""天麻钩藤石决明，栀芩牛膝杜仲，益母草与桑寄生，夜交茯神肝阳平。""（《杂病证治新义》方，据教材要点归纳：天麻、钩藤、石决明、栀子、黄芩、川牛膝、杜仲、益母草、桑寄生、夜交藤、茯神，各约常用量，水煎服。）",天麻钩藤饮为平息内风、平肝息风代表方，主治肝阳偏亢、肝风上扰证，症见头痛、眩晕、失眠、舌红苔黄、脉弦。功能平肝息风、清热活血、补益肝肾，为现代治肝阳上亢型头痛眩晕常用方。使用注意：本方平肝清热，脾胃虚寒、阴虚血少之眩晕非宜；眩晕伴肢体不利、卒然昏仆当中西医结合急治。本方为要点归纳，供参考；具体用药请遵医嘱。,3,AI预标注，待人工复核
q042,高血压头晕目眩，面红目赤，中医怎么治疗？,case,tongyibingzhiyi_001,《中医基础理论》规划教材（要点归纳）,治则治法,同病异治异病同治·病同治异病异同治的辨证精神,"同病异治，指同一种疾病，由于发病时间、地区、患者体质及病情阶段不同，或所见证候不同，而采用不同治法。异病同治，指不同的疾病，在其发展过程中出现相同的证候，可采用相同治法。其核心是""证同治亦同，证异治亦异""。","同病异治、异病同治体现中医辨证论治的精神：治疗的依据不是病名而是""证""。同病见证不同则治法不同，异病见证相同则治法可同。这是中医个体化、动态化诊疗的重要体现。学习时应与辨证论治一条互参，理解""证""在诊疗中的核心地位。",0,AI预标注，待人工复核
q042,高血压头晕目眩，面红目赤，中医怎么治疗？,case,yipingweiqi_001,《中医基础理论》规划教材（要点归纳）,治则治法,以平为期·治疗以恢复阴阳相对平衡为度,"""以平为期""，指治疗的最终目标是调整机体阴阳的偏盛偏衰，使之恢复相对平衡协调的状态。它强调治疗不是一味攻邪或补益，而是以恢复""中和""为度，中病即止，不可过剂伤正。","""以平为期""是中医治疗的总目标：把失调的阴阳调回平衡即止，不可过度攻伐。它与""中病即止""""大毒治病十去其六""等原则一致，体现中医以恢复机体自稳、而非对抗病灶为目标的思路。学习时应与调整阴阳、治则总纲联系理解。",0,AI预标注，待人工复核
q042,高血压头晕目眩，面红目赤，中医怎么治疗？,case,sanjiao_001,中医诊断学,辨证,三焦辨证,"吴鞠通《温病条辨》：""温病由口鼻而入，鼻气通于肺，口气通于胃。肺病逆传则为心包。上焦病不治，则传中焦，胃与脾也；中焦病不治，即传下焦，肝与肾也。始上焦，终下焦。""据规划教材《中医诊断学》归纳：上焦病证以发热微恶风寒、头痛、咳嗽、口微渴（肺卫），或身热午后加重、神昏谵语（逆传心包）为要点；中焦病证以身热不恶寒反恶热、面赤…",三焦辨证为吴鞠通所创，以三焦部位划分温热病之阶段层次，尤长于湿温。上焦主肺与心包，治宜辛凉宣肺或清心开窍；中焦主脾胃，温热者治宜清气通下，湿热者治宜辛开苦降；下焦主肝肾，治宜滋阴息风。传变多从上焦→中焦→下焦（顺传），或由肺逆传心包。临证以脏腑定位加温热/湿热之辨为眼目，与卫气营血辨证相互补充。,1,AI预标注，待人工复核
q042,高血压头晕目眩，面红目赤，中医怎么治疗？,case,shanghan_213,伤寒论,辨阳明病脉证并治,阳明病（第213条）,阳明病，面合色赤，不可攻之，必发热色黄，小便不利也。,本条论述阳明病之脉证。症见发热、小便不利。当审其表里寒热、虚实传变而施治。,0,AI预标注，待人工复核
q042,高血压头晕目眩，面红目赤，中医怎么治疗？,case,nanjing_012,难经,第十二难,第十二难,曰：经言五脏脉已绝于内，用针者反实其外；五脏脉已绝于外，用针者反实其内。内外之绝，何以别之？  然：五脏脉已绝于内者，肾肝气已绝于内也，而医反补其心肺；五脏脉已绝于外者，心肺气已绝于外也，而医反补其肾肝。阳绝补阴，阴绝补阳，是谓实实虚虚，损不足而益有余。如此死者，医杀之耳。,本难论内外脉绝之补泻宜忌。五脏脉绝于内（肾肝）当补心肺，绝于外（心肺）当补肾肝；反其道则阳绝补阴、阴绝补阳，为实实虚虚，乃医杀之。,1,AI预标注，待人工复核
q042,高血压头晕目眩，面红目赤，中医怎么治疗？,case,snb_zhizi_001,神农本草经,中经,栀子,栀子，味，寒。主五内邪气，胃中热气，面赤酒疱皶鼻，白癞赤癞疮疡。,栀子苦寒，泻火除烦、清热利湿、凉血解毒，主治热病心烦、湿热黄疸、血淋涩痛及血热吐衄、目赤肿痛。本经主五内邪气、胃中热气、疮疡，取其清泻三焦火热之功。,0,AI预标注，待人工复核
q042,高血压头晕目眩，面红目赤，中医怎么治疗？,case,wuxingxueshuoyingyong_001,《中医基础理论》规划教材（要点归纳）,阴阳五行,五行学说在中医学的应用·生理病理诊断治疗,"五行学说在中医学的应用主要有：①生理，以五行配属五脏，说明脏腑间生克制化的协调关系；②病理，以相乘相侮、母子相及说明脏腑病变的传变规律；③诊断，以色、味、脉等五行归类推断病属何脏；④治疗，据生克规律确定治则治法，如滋水涵木、培土生金、益火补土、佐金平木、泻南补北，以及""虚则补其母、实则泻其子""。",五行学说在中医中是解释脏腑关系与指导治则的推演工具：生理上看生克制化，病理上看乘侮与母子相及，诊断上据色味脉归类定脏，治疗上据生克确立治法。它与阴阳学说互为补充，共同构成中医的方法论基础。学习时应把五行生克乘侮、母子相及与具体治方（滋水涵木、培土生金等）对应起来理解。,0,AI预标注，待人工复核
q042,高血压头晕目眩，面红目赤，中医怎么治疗？,case,tianma_001,中国药典（2025年版）一部,平肝息风药,天麻,据《中国药典》2025 年版一部：天麻为兰科植物天麻 Gastrodia elata Bl. 的干燥块茎（药用部位：块茎）。性味甘，平；归肝经。功能与主治：息风止痉，平抑肝阳，祛风通络；用于小儿惊风，癫痫抽搐，破伤风，头痛眩晕，手足不遂，肢体麻木，风湿痹痛。用法与用量：3～10g。贮藏：置通风干燥处，防蛀。  **【古…,**简明**：天麻甘平，息风止痉、平抑肝阳、祛风通络，为「**治风之神药**」（无论寒热虚实之风皆宜），主治眩晕头痛、惊风癫痫、肢体麻木痹痛。**详解**：肝阳眩晕配钩藤、石决明（天麻钩藤饮）；风痰眩晕配半夏、白术（半夏白术天麻汤）；肢体麻木配鸡血藤、牛膝（天麻丸）。药性平和，虚人可服。,2,AI预标注，待人工复核
q042,高血压头晕目眩，面红目赤，中医怎么治疗？,case,ganshu_001,针灸学,足太阳膀胱经,肝俞,出《针灸甲乙经》。《灵枢·背腧》：九焦之间，肝腧当其处。,肝俞为肝之背俞穴，为肝气输注于背部的腧穴。定位在脊柱区，第9胸椎棘突下，后正中线旁开1.5寸。主治胁痛、黄疸等肝胆病证，目赤、目视不明等目疾，癫狂痫等神志病，以及脊背痛。刺法：斜刺0.5～0.8寸；可灸。,1,AI预标注，待人工复核
q042,高血压头晕目眩，面红目赤，中医怎么治疗？,case,dadun_001,针灸学,足厥阴肝经,大敦,《灵枢·本输》：肝出于大敦，大敦者，足大指之端及三毛之中也，为井木。,大敦为足厥阴肝经井穴（木），定位在足大趾末节外侧，距趾甲角0.1寸（三毛中）。为疏肝理气要穴，主治疝气、遗尿、经闭、崩漏、阴挺、癫痫。刺法：斜刺0.1～0.2寸，或点刺出血；可灸。,1,AI预标注，待人工复核
q042,高血压头晕目眩，面红目赤，中医怎么治疗？,case,shanghan_105,伤寒论,辨太阳病脉证并治中,肝乘脾刺期门（第105条）,伤寒腹满谵语，寸口脉浮而紧，此肝乘脾也，名曰纵，刺期门。,本条论肝乘脾证。伤寒腹满谵语，寸口脉浮而紧，此肝乘脾也，名曰纵，刺期门。肝木乘脾土，刺期门泻肝实。,1,AI预标注，待人工复核
q042,高血压头晕目眩，面红目赤，中医怎么治疗？,case,rougui_001,中国药典（2025年版）一部,温里药,肉桂,据《中国药典》2025 年版一部：肉桂为樟科植物肉桂 Cinnamomum cassia Presl 的干燥树皮（药用部位：树皮）。性味辛、甘，大热；归肾、脾、心、肝经。功能与主治：补火助阳，引火归元，散寒止痛，温通经脉；用于阳痿宫冷，腰膝冷痛，肾虚作喘，虚阳上浮，眩晕目赤，心腹冷痛，虚寒吐泻，寒疝腹痛，痛经经闭。用法…,**简明**：肉桂辛甘大热，补火助阳、引火归元、散寒止痛、温通经脉，善补**命门之火**（与附子补阳力同而守而不走），主治肾阳不足、虚阳上浮、寒凝诸痛及阴疽。**详解**：肾阳虚配附子、熟地黄（肾气丸）；虚阳上浮口疮配牛膝、黄连；寒凝痛经配当归、川芎；阴疽配熟地黄、鹿角胶（阳和汤）。**后下或焗服**（1～5g）；孕妇…,1,AI预标注，待人工复核
q042,高血压头晕目眩，面红目赤，中医怎么治疗？,case,shanghan_106,伤寒论,辨太阳病脉证并治中,肝乘肺刺期门（第106条）,伤寒发热，啬啬恶寒，大渴欲饮水，其腹必满，自汗出，小便利，其病欲解，此肝乘肺也，名曰横，刺期门。,本条论肝乘肺证。伤寒发热、啬啬恶寒、大渴欲饮水、其腹必满，自汗出、小便利，其病欲解，此肝乘肺也，名曰横，刺期门。,1,AI预标注，待人工复核
q042,高血压头晕目眩，面红目赤，中医怎么治疗？,case,mahuang_001,中国药典（2025年版）一部,解表药,麻黄,据《中国药典》2025 年版一部：麻黄为麻黄科植物草麻黄 Ephedra sinica Stapf、中麻黄 Ephedra intermedia Schrenk ex C. A. Mey. 或木贼麻黄 Ephedra equisetina Bunge 的干燥草质茎（药用部位：草质茎）。性味辛、微苦，温；归肺、膀胱经。功…,**简明**：麻黄为辛温解表要药，发汗力峻，主治风寒表实（恶寒发热、无汗、脉浮紧）、咳喘、风水水肿。**详解**：发汗解表配桂枝（麻黄汤）治表实；宣肺平喘配杏仁、石膏（麻杏石甘汤）治肺热咳喘；利水消肿配石膏、生姜（越婢汤）治风水。麻黄发汗力强，表虚自汗、阴虚盗汗、高血压、失眠者慎用；生用发汗力强，蜜炙后发汗力缓而长于润…,3,AI预标注，待人工复核
q042,高血压头晕目眩，面红目赤，中医怎么治疗？,case,shanghan_534,伤寒论,伤寒例,尺寸俱微缓者（第534条）,尺寸俱微缓者，厥阴受病也，当六七日发。以其脉循阴器、络于肝，故烦满而囊缩。此三经皆受病，己入于府，可下而已。,本条论述伤寒例之脉证。症见烦、厥。当审其表里寒热、虚实传变而施治。,1,AI预标注，待人工复核
q042,高血压头晕目眩，面红目赤，中医怎么治疗？,case,nanjing_011,难经,第十一难,第十一难,曰：经言脉不满五十动而一止，一脏无气者，何脏也？  然：人吸者随阴入，呼者因阳出。今吸不能至肾，至肝而还，故知一脏无气者，肾气先尽也。,本难论脉代止主何脏无气。人吸者随阴入、呼者因阳出，今吸不能至肾、至肝而还，故知一脏无气者肾气先尽。,1,AI预标注，待人工复核
q042,高血压头晕目眩，面红目赤，中医怎么治疗？,case,qiqingzhibing_001,中医养生（古籍要义归纳）,起居情志,七情致病与调摄·喜怒过则伤脏宜调和,"《素问·阴阳应象大论》：""怒伤肝""""喜伤心""""思伤脾""""忧伤肺""""恐伤肾""。《素问·举痛论》：""怒则气上，喜则气缓，悲则气消，恐则气下……思则气结。""（公有领域原文。）","七情指喜、怒、忧、思、悲、恐、惊七种情志活动，本是人体对外界刺激的正常反应；但若情志过激、持久不解，便会成为致病因素，所谓""七情内伤""——暴怒伤肝、过喜伤心、久思伤脾、过忧伤肺、骤恐伤肾，并引起气机紊乱。中医调摄情志，贵在一个""和""字：遇事发怒时知节，喜悦适度不狂，思虑专一不纠结，忧悲善自宽解，惊恐安定心神。日常可通过…",1,AI预标注，待人工复核
q042,高血压头晕目眩，面红目赤，中医怎么治疗？,case,nanjing_041,难经,第四十一难,第四十一难,曰：肝独有两叶，以何应也？  然：肝者，东方木也，木者，春也。万物始生，其尚幼小，意无所亲，去太阴尚近，离太阳不远，犹有两心，故有两叶，亦应木叶也。,本难释肝独有两叶之应。肝为东方木应春，万物始生意无所亲，犹有两心，故有两叶以应木叶。,1,AI预标注，待人工复核
q042,高血压头晕目眩，面红目赤，中医怎么治疗？,case,fushan_001,中医各家学说,医家,傅山·著傅青主女科擅妇科理血调经,"据《傅青主女科》：""妇人有终年不下带，……乃下焦湿热之气熏蒸也""（论带下）；其论经、带、胎、产，辨肝脾肾与气血，立法主""平肝、开郁、补脾胃、兼清湿热""，方多平和取效。",傅山，字青主，号公它、石道人等，明末清初山西阳曲（今太原）人，生于明万历三十五年、卒于清康熙二十三年（1607—1684年）。他博学多才，经史、诗文、书画、音韵皆精，兼通医理，入清后隐居不仕，以遗民自居，晚年行医济世。其女科学说经后人整理为《傅青主女科》（又有《傅青主男科》《傅青主女科》传世）。书中分论带下、血崩、调经…,1,AI预标注，待人工复核
q042,高血压头晕目眩，面红目赤，中医怎么治疗？,case,nuanganjian_001,《方剂学》规划教材（要点归纳）,理气剂,暖肝煎·温补肝肾行气止痛治寒滞肝脉,"传统方歌：""暖肝煎中杞茯归，茴沉乌药姜肉桂，下焦虚寒疝气痛，温补肝肾此方推。""（张景岳《景岳全书》方，据教材要点归纳：当归、枸杞子、小茴香、肉桂、乌药、沉香、茯苓、生姜，各约常用量，水煎服。）",暖肝煎为温补肝肾、行气止痛代表方，主治肝肾不足、寒滞肝脉证，症见睾丸或少腹冷痛、畏寒喜暖、舌淡苔白、脉沉迟。功能温补肝肾、行气止痛，适用于肝肾阴虚、寒客肝脉之疝气腹痛。使用注意：本方偏温，湿热下注、肝经湿热者非宜；阴虚火旺者忌。本方为要点归纳，供参考；具体用药请遵医嘱。,1,AI预标注，待人工复核
q042,高血压头晕目眩，面红目赤，中医怎么治疗？,case,yutinghong_001,余听鸿医案,外证门,余听鸿·乳痈消托案,某妇，乳房掀红肿痛，寒热往来。余氏谓乳为阳明胃经所司，乳头属厥阴肝，此肝胃郁热、乳络壅滞，初起当疏肝清胃、通络散结，使外肿内消，若脓成则又当托里透脓，不可一味内消。,此案辨乳痈为肝胃郁热、乳络壅滞，初起主以疏肝清胃、通络内消，并强调脓成即当托透，不可拘泥一法。余氏于外证辨证精细，示人外治必合内治、消托须分阶段。,1,AI预标注，待人工复核
q042,高血压头晕目眩，面红目赤，中医怎么治疗？,case,lingjiaogouteng_001,《方剂学》规划教材（要点归纳）,治风剂,羚角钩藤汤·凉肝息风增液舒筋治热极动风,"传统方歌：""俞氏羚角钩藤汤，桑叶菊花鲜地黄，芍草茯神川贝茹，凉肝增液定风方。""（俞根初《通俗伤寒论》方，据教材要点归纳：羚羊角、钩藤、桑叶、菊花、生地、白芍、川贝、竹茹、茯神、甘草，各约常用量，水煎服。）",羚角钩藤汤为平息内风、凉肝息风代表方，主治肝经热盛、热极动风证，症见高热不退、烦闷躁扰、手足抽搐、发为痉厥、舌绛而干、脉弦数。功能凉肝息风、增液舒筋，为治温病热盛动风、痉厥抽搐之名方。使用注意：本方为凉肝息风重剂，阴虚风动、血虚生风非宜；痉厥神昏属急重证，当结合现代医学救治。本方为要点归纳，供参考；具体用药请遵医嘱。,1,AI预标注，待人工复核
q042,高血压头晕目眩，面红目赤，中医怎么治疗？,case,huatuo_003,名医类案,华佗医案,华佗断督邮徐毅误针案,故督邮徐毅得病，佗往省之。毅谓佗曰：昨使医曹吏刘租针胃管讫，便苦咳嗽，欲卧不安。佗曰：刺不得胃管，误中肝也，食当日减，五日不救。遂如佗言。（《三国志·魏书·方技传》）,"督邮徐毅被医官针刺""胃管""后，即咳嗽、卧不安。华佗诊之，断为针刺未中胃管、误伤于肝，预言其饮食日减、五日当死。后果如期。此案见华佗凭针后症候逆推误伤脏腑并精确判断预后，亦古针刺禁忌与针害之著名案例。",1,AI预标注，待人工复核
q042,高血压头晕目眩，面红目赤，中医怎么治疗？,case,yuanyinneizhang_001,《中医眼科学》规划教材（要点归纳）,五官,圆翳内障·老年性白内障,圆翳内障指晶珠混浊、视力缓降、终至瞳神内呈圆形银白色翳障的眼病，相当于老年性白内障。多由肝肾两亏、脾虚气弱或肝热上扰引起。辨证分肝肾两亏、脾虚气弱、肝热上扰等型。,圆翳内障即老年性白内障，初、中期可中药调理延缓进展；视力明显下降影响生活者以手术为主。视力骤降、眼痛红肿者须就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,1,AI预标注，待人工复核
q042,高血压头晕目眩，面红目赤，中医怎么治疗？,case,lingshu_016,灵枢经,营气篇第十六,营气篇第十六,黄帝曰：营气之道，内谷为宝。谷入于胃，乃传之肺，流溢于中，布散于外，精专者行于经隧，常营无已，终而复始，是谓天地之纪。 故气从太阴出，注手阳明，上行至面，注足阳明，下行至跗上，注大趾间，与太阴合。上行抵髀，从髀注心中。循手少阴，出腋，下臂，注小指之端，合手太阳。上行乘腋，出䪼内，注目内眦，上巅，下项，合足太阳。循脊，下…,本篇论营气之行。营气之道内谷为宝，谷入于胃，传之与肺，流溢布散，精专者行于经隧。详叙营气从手太阴出，注手阳明、足阳明，依次下行至足太阴，复注手少阴、手太阳、足太阳、足少阴，注心主、手少阳、足少阳、足厥阴，上注肺；其支别者上额循巅下项，循脊入骶为督脉，络阴器入脐中复注肺，复出太阴，终而复始，逆顺之常。,0,AI预标注，待人工复核
q042,高血压头晕目眩，面红目赤，中医怎么治疗？,case,lingshu_062,灵枢经,动输篇六十二,动输篇六十二,黄帝曰：经脉十二，而手太阴、足少阴、阳明独动不休，何也？ 岐伯曰：是明胃脉也。胃为五脏六腑之海，其清气上注于肺，肺气从太阴而行之，其行也以息往来，故人一呼脉再动，一吸脉亦再动，呼吸不已，故动而不止。 黄帝曰：气之过于寸口也，上十焉息，下八焉伏，何道从还？不知其极。 岐伯曰：气之离脏也，卒然如弓弩之发，如水之下岸，上于鱼…,本篇论十二经脉中手太阴、足少阴、足阳明独动不休之理。手太阴脉动不休因胃气上注于肺，肺气从太阴以息往来，一呼脉再动、一吸脉再动。足阳明之人迎动者，胃气别走阳明上冲头下至人迎，阴阳上下其动若一。足少阴脉动者，冲脉为十二经之海，与少阴大络起肾下循胫内注诸络以温足胫。又论四末阴阳之会与四街为气之径路，络绝则径通。,0,AI预标注，待人工复核
q042,高血压头晕目眩，面红目赤，中医怎么治疗？,case,suwen_079,黄帝内经素问,阴阳类论篇七十九,阴阳类论篇七十九,孟春始至，黄帝燕坐，临观八极，正八风之气，而问雷公曰：阴阳之类，经脉之道，五中所主，何藏最贵？ 雷公对曰：春甲乙青，中主肝，治七十二日，是脉之主时，臣以其藏最贵。 帝曰：却念上下经，阴阳从容，子所言最贵，其下也。 雷公致斋七日，旦复侍坐。 帝曰：三阳为经，二阳为维，一阳为游部，此知五藏终始。三阴为表，二阴为里，一阴至绝…,本篇以阴阳比类论经脉与短期。孟春朔帝问何脏最贵，雷公以肝对，帝谓犹为下。次论三阳为经、二阳为维、一阳为游部，三阴为表、二阴为里、一阴至绝作朔晦，分述六经至手太阴之脉象。又论二阳一阴、三阳一阴等阴阳交并之病。末论短期：冬三月病合阳者春正月死征，及春阳杀、夏阴阳交、秋三阳俱起，三阳独至期在石水、二阴独至期在盛水等死期。,1,AI预标注，待人工复核
q042,高血压头晕目眩，面红目赤，中医怎么治疗？,case,lingshu_065,灵枢经,五音五味篇六十五,五音五味篇六十五,右徵与少徵，调右手太阳上。左商与左徵，调左手阳明上。少徵与太宫，调左手阳明上。右角与太角，调右手少阳下。太徵与少徵，调左手太阳上。众羽与少羽，调右足太阳下。少商与右商，调右手太阳下。桎羽与众羽，调右足太阳下。少宫与太宫，调右足阳明下。判角与少角，调右足少阳下。釱商与上商，调右足阳明下。釱商与上角，调左足太阳下。 上徵与…,本篇承前篇论二十五人应调治的经脉上下，并论妇人无须、宦者去须、天宦无须之理。冲任二脉皆起胞中，为经络之海，浮外者循腹上行会咽喉、络唇口；妇人有余气不足血、数脱血，冲任不荣口唇故须不生；宦者去宗筋伤冲脉故须不生；天宦天之所不足，任冲不盛宗筋不成。又论六经血气多少常数：太阳多血少气、少阳多气少血、阳明多血多气等。,0,AI预标注，待人工复核
q042,高血压头晕目眩，面红目赤，中医怎么治疗？,case,jingui_021,金匮要略,妇人产后病脉证治第二十一,妇人产后病脉证治第二十一,（论一首 证六条 方七首） 问曰：新产妇人有三病，一者病痉，二者病郁冒，三者大便难，何谓也？师曰：新产血虚、多出汗、喜中风，故令病痉；亡血复汗、寒多，故令郁冒；亡津液，胃燥，故大便难。 产妇郁冒，其脉微弱，不能食，大便反坚，但头汗出，所以然者，血虚而厥，厥而必冒。冒家欲解，必大汗出。以血虚下厥，孤阳上出，故头汗出。所以…,本篇论妇人产后病。新产有痉、郁冒、大便难三病，皆因亡血多汗、津液亏虚。产后腹痛分寒疝（当归生姜羊肉汤）、气滞（枳实芍药散）、干血着脐下（下瘀血汤）；产后中风发热主竹叶汤；产后虚烦呕逆主竹皮大丸。,0,AI预标注，待人工复核
q042,高血压头晕目眩，面红目赤，中医怎么治疗？,case,suwen_066,黄帝内经素问,天元纪大论篇六十六,天元纪大论篇六十六,黄帝问曰：天有五行御五位，以生寒暑燥湿风；人有五脏化五气，以生喜怒忧思恐。论言五运相袭，而皆治之，终期之日，周而复始，予已知之矣。愿闻其与三阴三阳之候，奈何合之？ 鬼臾区稽首再拜对曰：昭乎哉问也！夫五运阴阳者，天地之道也，万物之纲纪，变化之父母，生杀之本始，神明之府也，可不通乎!故物生谓之化，物极谓之变，阴阳不测谓之神…,本篇为五运六气总论之首。五运阴阳者天地之道、万物纲纪、变化父母。在天为寒暑燥湿风火，在地为木火土金水火，形气相感化生万物，引《太始天元册》言之。次明天干统运：甲己土、乙庚金、丙辛水、丁壬木、戊癸火；及子午少阴、丑未太阴等三阴三阳司天，与厥阴之上风气主之等六元之本。又论五六相合三十年一纪、六十年一周，及天符岁直三合之理。,0,AI预标注，待人工复核
q042,高血压头晕目眩，面红目赤，中医怎么治疗？,case,xuanyun_001,中医内科学,肝胆系病证,眩晕,"眩晕是以头晕、眼花为主症的病证。眩即眼花，晕即头晕，两者常同时并见，故统称眩晕。《素问·至真要大论》：""诸风掉眩，皆属于肝。""《素问·玄机原病式》：""所谓风气甚而头目眩运者，由风木旺，必是金衰不能制木，而木复生火。""《灵枢·口问》：""上气不足，脑为之不满，耳为之苦鸣，头为之苦倾，目为之眩。""教材将其归入肝胆系病证论治。",眩晕病位在头窍，与肝脾肾三脏相关，基本病机不外虚实两端：虚者为气血不足或肝肾阴亏、脑失所养；实者为风、火、痰、瘀扰乱清空。辨证首辨脏腑（肝阳、脾虚、肾虚），次辨标本虚实（急则多实、缓则多虚）。分证论治：肝阳上亢治以平肝潜阳、清火息风，方用天麻钩藤饮；气血亏虚治以补益气血、调养心脾，方用归脾汤；肾精不足治以滋养肝肾、益精…,3,AI预标注，待人工复核
q042,高血压头晕目眩，面红目赤，中医怎么治疗？,case,xuezhengneike_001,中医内科学,气血津液病证,血证,"血证是指由多种原因引起火热熏灼或气虚不摄，致使血液不循常道，或上溢于口鼻诸窍，或下泄于前后二阴，或渗出于肌肤所形成的一类出血性疾患。《素问·六节藏象论》：""肝者，罢极之本……以生血气。""《金匮要略》对吐血、衄血、便血等证治有所记载，出泻心汤、黄土汤等方。教材以治火、治气、治血为基本原则。",血证共同病机为火热熏灼、迫血妄行及气虚不摄、血溢脉外。辨证首辨病证部位及虚实：鼻衄——热邪犯肺治以清泄肺热、凉血止血，方用桑菊饮；胃热炽盛治以清胃泻火，方用玉女煎；肝火上炎治以清肝泻火，方用龙胆泻肝汤；气血亏虚治以补气摄血，方用归脾汤。齿衄——胃火炽盛治以清胃泻火，方用加味清胃散；阴虚火旺治以滋阴降火，方用六味地黄丸合…,2,AI预标注，待人工复核
q042,高血压头晕目眩，面红目赤，中医怎么治疗？,case,zhongfeng_002,中医临床诊疗指南/专家共识（要点归纳）,现代中医,中风·辨证论治要点,据现行中医内科常见病诊疗指南：中风以气血逆乱、脑脉痹阻或血溢脑脉之外为基本病机；辨证首分中经络与中脏腑，中脏腑又须辨闭证、脱证，急性期以急救为先，恢复期注重化痰通络、扶正化瘀。（要点归纳，非原文照录。）,中风以猝然昏仆、半身不遂、口舌歪斜、言语不利、偏身麻木为主症，相当于现代医学急性脑血管病。指南要点：主症为半身不遂、口舌歪斜、言语不利；辨证首分中经络（无神志障碍，平肝息风、化痰通络）与中脏腑（有神志障碍，闭证开窍、脱证固脱），恢复期多见风痰瘀血、气虚血瘀等型，总以平肝息风、化痰通络为法。强调急性期中西医结合救治、把握…,1,AI预标注，待人工复核
