query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q002,咳嗽,modern,kuandonghua_001,中国药典（2025年版）一部,化痰止咳平喘药,款冬花,据《中国药典》2025 年版一部：款冬花为菊科植物款冬 Tussilago farfara L. 的干燥花蕾（药用部位：花蕾）。性味辛、微苦，温；归肺经。功能与主治：润肺下气，止咳化痰；用于新久咳嗽，喘咳痰多，劳嗽咳血。用法与用量：5～10g。贮藏：置干燥处，防潮，防蛀。  **【古注】】 《本草纲目》：款冬花辛温，治…,**简明**：款冬花辛微苦温，润肺下气、止咳化痰，**止咳之效显著**（与紫菀相须，久咳暴咳皆宜）。**详解**：咳嗽配紫菀（常相须为用）；寒咳配麻黄、杏仁；肺虚久咳配百合、沙参。蜜炙润肺止咳力增；咳血及肺痈者慎用。,0,AI预标注，待人工复核
q002,咳嗽,modern,xuanfuhua_001,中国药典（2025年版）一部,化痰止咳平喘药,旋覆花,据《中国药典》2025 年版一部：旋覆花为菊科植物旋覆花 Inula japonica Thunb. 或欧亚旋覆花 Inula britannica L. 的干燥头状花序（药用部位：头状花序）。性味苦、辛、咸，微温；归肺、脾、胃、大肠经。功能与主治：降气，消痰，行水，止呕；用于风寒咳嗽，痰饮蓄结，胸膈痞闷，喘咳痰多，呕…,**简明**：旋覆花苦辛咸微温，降气消痰、行水止呕（「**诸花皆升，旋覆独降**」），主治痰壅咳喘、呕吐噫气、心下痞硬。**详解**：痰饮呕逆配代赭石、半夏（旋覆代赭汤）；风寒咳喘配荆芥、前胡（金沸草散）。**入汤剂须包煎**（花序绒毛刺激咽喉）；阴虚劳嗽、风热燥咳者慎用。,1,AI预标注，待人工复核
q002,咳嗽,modern,sangjuyin_001,温病条辨,上焦篇,桑菊饮（辛凉轻剂）,太阴风温，但咳，身不甚热，微渴者，辛凉轻剂桑菊饮主之。  桑菊饮方： 杏仁二钱 连翘一钱五分 薄荷八分 桑叶二钱五分 菊花一钱 苦梗二钱 甘草八分 苇根二钱。 水二杯，煮取一杯，日二服。,"本条论风温初起以咳嗽为主症的证治。邪在肺卫，肺气失宣故咳；邪浅热轻故身不甚热、微渴。主以辛凉轻剂桑菊饮，方以桑叶、菊花疏风清热为君，薄荷助宣透，杏仁、桔梗宣肺止咳，连翘、苇根清热生津，甘草调和。其解表清热之力轻于银翘散，而长于宣肺止咳，故称辛凉""轻剂""，为上焦温病咳之主方。",0,AI预标注，待人工复核
q002,咳嗽,modern,yanbaicai_001,中国药典（2025年版）一部,化痰止咳平喘药,岩白菜,据《中国药典》2025 年版一部：岩白菜为虎耳草科植物岩白菜 Bergenia purpurascens (Hook. f. et Thoms.) Engl. 的干燥全草（药用部位：全草）。性味甘，凉；归肺经。功能与主治：止咳化痰，平喘；用于慢性支气管炎，肺热咳嗽，气喘。用法与用量：9～15g。贮藏：置干燥处。,**简明**：岩白菜甘凉，止咳化痰而平喘，为治慢性支气管炎咳嗽气喘的常用药。。**详解**：肺热咳嗽配黄芩、桑白皮；久咳气喘配款冬花、紫菀；现代常制成岩白菜片用。外感风寒咳嗽不宜。,0,AI预标注，待人工复核
q002,咳嗽,modern,tongguanteng_001,中国药典（2025年版）一部,化痰止咳平喘药,通关藤,据《中国药典》2025 年版一部：通关藤为萝藦科植物通关藤 Marsdenia tenacissima (Roxb.) Wight et Arn. 的干燥藤茎（药用部位：藤茎）。性味苦，微寒；归肺、肝经。功能与主治：止咳平喘，祛痰，通乳，清热解毒；用于支气管炎，咳嗽痰多，哮喘，乳汁不通；现代亦用于肿瘤辅助治疗。用法与用…,**简明**：通关藤苦微寒，止咳平喘而祛痰通乳，现代常用于支气管炎与肿瘤辅助治疗（消癌平主药）。。**详解**：咳嗽痰多配黄芩、桔梗；哮喘配麻黄、杏仁；乳汁不通配穿山甲（代用品）、王不留行。,0,AI预标注，待人工复核
q002,咳嗽,modern,tingtuoukai_001,《中医诊断学》规划教材（要点归纳）,四诊,听呕吐咳嗽声·呕吐与咳嗽声响辨寒热,听呕吐与咳嗽声以辨寒热虚实。呕吐：声高有力、呕声壮厉多属实热；声低无力、呕声缓慢多属虚寒。咳嗽：咳声重浊、痰白清稀多属风寒；咳声清脆、痰少黏稠多属燥热；咳声阵发、连续不绝伴吼声为顿咳；咳如犬吠为白喉危候；干咳无痰或少痰多属燥咳或阴虚。,呕吐与咳嗽的声响高低、痰的性状辨寒热虚实。咳血、呕吐物带血、喷射状呕吐须立即就医。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,0,AI预标注，待人工复核
q002,咳嗽,modern,jingui_007,金匮要略,肺痿肺痈咳嗽上气病脉证治第七,肺痿肺痈咳嗽上气病脉证治第七,（论三首 脉证四条 方十六首） 问曰：热在上焦者，因咳为肺痿。肺痿之病何从得之？师曰：或从汗出，或从呕吐，或从消渴，小便利数，或从便难，又被快药下利，重亡津液，故得之。曰：寸口脉数，其人咳，口中反有浊唾诞沫者何？师曰：为肺痿之病。若口中辟辟燥，咳即胸中隐隐痛，脉反滑数，此为肺痈，咳唾脓血。脉数虚者为肺痿，数实者为肺痈。…,本篇论肺痿、肺痈、咳嗽上气。肺痿因重亡津液、多涎沫不咳；肺痈咳唾脓血、脉数实；咳嗽上气分寒饮（射干麻黄汤）、痰浊（皂荚丸）、水饮（泽漆汤）等型；附《外台》《千金》苇茎汤等。,0,AI预标注，待人工复核
q002,咳嗽,modern,longliye_001,中国药典（2025年版）一部,化痰止咳平喘药,龙脷叶,据《中国药典》2025 年版一部：龙脷叶为大戟科植物龙脷叶 Sauropus spatulifolius Beille 的干燥叶（药用部位：叶）。性味甘、淡，平；归肺、胃、大肠经。功能与主治：润肺止咳，通便；用于肺燥咳嗽，咽痛失音，便秘。用法与用量：9～15g。贮藏：置干燥处。,**简明**：龙脷叶甘淡平，润肺止咳而通便，为岭南治肺燥咳嗽、咽痛失音的常用药。。**详解**：肺燥干咳配沙参、麦冬、川贝母；咽痛失音配胖大海、桔梗；便秘配火麻仁。痰湿咳嗽者不宜。,0,AI预标注，待人工复核
q002,咳嗽,modern,shanghan_074,伤寒论,辨太阳病脉证并治中,水逆证五苓散（第74条）,中风发热，六七日不解而烦，有表里证，渴欲饮水，水入则吐者，名曰水逆。五苓散主之。,本条论水逆证。中风发热六七日不解而烦、有表里证、渴欲饮水、水入则吐者，名曰水逆，五苓散主之。水停下焦、气化不行，饮入即吐。,0,AI预标注，待人工复核
q002,咳嗽,modern,chuanzheng_001,中医内科学,肺系病证,喘证,《灵枢·五阅五使》：「肺病者，喘息鼻张。」《素问·至真要大论》：「诸气膹郁，皆属于肺。」《金匮要略》有「肺胀」「上气」诸门，对喘息证治论述颇详。（据规划教材《中医内科学·肺系病证·喘证》归纳）,喘证以呼吸困难，甚则张口抬肩、鼻翼煽动、不能平卧为特征，基本病机为肺失宣肃、肾不纳气，肺气上逆。辨证首辨虚实：实喘在肺，为外邪、痰浊、肝郁气逆——风寒壅肺（麻黄汤合华盖散散寒）、表寒肺热（麻杏石甘汤解表清里）、痰热郁肺（桑白皮汤清热化痰）、痰浊阻肺（二陈汤合三子养亲汤化痰降逆）、肺气郁痹（五磨饮子开郁降气）；虚喘主在肺…,0,AI预标注，待人工复核
q002,咳嗽,modern,xiaobing_001,中医内科学,肺系病证,哮病,《金匮要略·痰饮咳嗽病脉证并治》：「咳而上气，喉中水鸡声，射干麻黄汤主之。」已认识到发作性痰鸣喘咳之候。元·朱丹溪《丹溪心法》始以「哮喘」为名专篇论述，提出「未发以扶正气为主，既发以攻邪气为急」。（据规划教材《中医内科学·肺系病证·哮病》归纳）,哮病为发作性痰鸣气喘疾患，以宿痰伏肺为「夙根」，遇诱因引触，痰随气升、气因痰阻，壅塞气道而发，症见喉中哮鸣、气促困难、甚则不能平卧。辨证分发作期与缓解期：发作期邪实为主——冷哮（射干麻黄汤温肺化饮）、热哮（定喘汤清热宣肺）、寒包热哮（小青龙加石膏汤解表清里）、风痰哮（三子养亲汤祛风涤痰）、虚哮（平喘固本汤补肺纳肾）；缓…,1,AI预标注，待人工复核
q002,咳嗽,modern,manshanhong_001,中国药典（2025年版）一部,化痰止咳平喘药,满山红,据《中国药典》2025 年版一部：满山红为杜鹃花科植物兴安杜鹃 Rhododendron dauricum L. 的干燥叶（药用部位：叶）。性味辛、苦，寒；归肺经。功能与主治：止咳祛痰，平喘；用于咳嗽痰多，喘息，急、慢性支气管炎。用法与用量：25～50g，水煎服；6～12g，用 40% 乙醇浸服。贮藏：置通风干燥处。,**简明**：满山红辛苦寒，止咳祛痰、平喘，主治咳嗽痰多、喘息及急慢性支气管炎。**详解**：咳嗽痰喘单用煎服或浸酒服（有效成分杜鹃素）。大量久服可致肝功能损害，须按量使用。,0,AI预标注，待人工复核
q002,咳嗽,modern,kuxingren_001,中国药典（2025年版）一部,化痰止咳平喘药,苦杏仁,据《中国药典》2025 年版一部：苦杏仁为蔷薇科植物山杏 Prunus armeniaca L. var. ansu Maxim.、西伯利亚杏 Prunus sibirica L.、东北杏 Prunus mandshurica (Maxim.) Koehne 或杏 Prunus armeniaca L. 的干燥成熟种子…,**简明**：苦杏仁苦微温有小毒，降气止咳平喘、润肠通便，为治**咳喘之要药**（肺家要药，寒热虚实皆可配用）。**详解**：风寒咳喘配麻黄、甘草（三拗汤）；肺热喘咳配石膏、麻黄（麻杏石甘汤）；肠燥便秘配火麻仁、柏子仁。**有小毒，用量 5～10g，入煎剂后下**，不可过量（氰苷中毒）；婴儿慎用。,0,AI预标注，待人工复核
q002,咳嗽,modern,jizhijiangtang_001,《中国药典》一部/药品说明书（要点归纳）,止咳/外妇儿/中成药,急支糖浆·清热化痰宣肺止咳,据现行版《中国药典》一部与药品说明书要点归纳：本品由鱼腥草、金荞麦、四季青、麻黄、紫菀、前胡、枳壳、甘草等组成，具清热化痰、宣肺止咳之功，用于外感风热所致咳嗽，症见发热恶寒、胸膈满闷、咳嗽咽痛。用法用量按说明书。,急支糖浆为清热化痰类止咳中成药，用于外感风热急性咳嗽。含麻黄，高血压、心脏病患者慎用；咳嗽迁延不愈或高热喘促者应就医。本条目为中成药，请按说明书或在医师指导下使用。,1,AI预标注，待人工复核
q002,咳嗽,modern,nichuanxinbao_001,温热论,温热论,逆传心包,温邪上受，首先犯肺，逆传心包……大凡看法，卫之后方言气，营之后方言血。,「逆传」与「顺传」相对：温邪由肺卫而下传气分胃腑者为顺传；若不从气分而径陷营分、内闭心包，见神昏谵语、舌鲜绛、肢厥者，即为逆传心包。其证来势暴急、病情危重，治当清心凉营、开窍透络，如清营汤、安宫牛黄丸、至宝丹之类，亟须防其内闭外脱。,1,AI预标注，待人工复核
q003,失眠,modern,yingfenzheng_002,《中医诊断学》规划教材（要点归纳）,辨证,营分证·热入营分身热夜甚神昏,营分证是温热病邪内陷、劫灼营阴、扰神窜络的深重证候。以身热夜甚、心烦不寐、时有谵语、斑疹隐隐、舌绛而干、脉细数为辨证要点。病位在心与心包，为营阴受损、心神被扰。,营分证为温病重证，以身热夜甚、心烦谵语、斑疹隐隐、舌绛为要点，治宜清营透热，代表方清营汤。与气分证鉴别：已见舌绛、斑疹、神昏。神昏谵语重者须及时就医。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,0,AI预标注，待人工复核
q003,失眠,modern,zhushaanshen_001,《方剂学》规划教材（要点归纳）,安神剂,朱砂安神丸·镇心清热安神,"传统方歌：""朱砂安神东垣方，归连甘草合地黄，怔忡不寐心烦乱，清热养阴可复康。""（《内外伤辨惑论》方，据教材要点归纳：朱砂约另研水飞为衣，黄连、生地、当归、炙甘草各约常用量，为丸或汤服。）",朱砂安神丸为重镇安神代表方，主治心火亢盛、阴血不足之失眠心烦。本方含朱砂，不宜久服多服。本方为要点归纳，供参考；具体用药请遵医嘱。,0,AI预标注，待人工复核
q003,失眠,modern,bumei_002,中医临床诊疗指南/专家共识（要点归纳）,现代中医,不寐·辨证论治要点,据现行中医内科常见病诊疗指南：不寐以阳不入阴、心神失养或心神被扰为基本病机，辨证分肝火扰心、痰热扰心、心脾两虚、心肾不交等型，治以补虚泻实、安神定志为总则。（要点归纳，非原文照录。）,不寐（失眠）以入睡困难、寐而易醒、醒后不寐、甚则彻夜不眠为主症，指南要点：辨证分肝火扰心（治宜疏肝泻火、清心安神）、痰热扰心（清化痰热、和中安神）、心脾两虚（补益心脾、养血安神）、心肾不交（滋阴降火、交通心肾）等型。临证强调作息规律、睡前戒浓茶咖啡、避免情绪激动，配合心理调摄与睡眠卫生教育。本条目为要点归纳，供参考；具…,2,AI预标注，待人工复核
q003,失眠,modern,bumei_001,中医内科学,心系病证,不寐,《素问·逆调论》：「胃不和则卧不安。」《灵枢·营卫生会》论及营卫失调与睡眠关系。《金匮要略·血痹虚劳病脉证并治》：「虚劳虚烦不得眠，酸枣仁汤主之。」（据规划教材《中医内科学·心系病证·不寐》归纳）,不寐是以经常不能获得正常睡眠为特征的病证，轻者入寐困难或寐而易醒，重者彻夜不眠，常伴头痛、头昏、心悸、健忘、多梦等。基本病机为阳盛阴衰、阴阳失交，病位主要在心，与肝、脾、肾密切相关。辨证首分虚实：肝火扰心（龙胆泻肝汤疏肝泻火）、痰热扰心（黄连温胆汤清化痰热）多属实；心脾两虚（归脾汤补益心脾）、心肾不交（六味地黄丸合交泰…,2,AI预标注，待人工复核
q003,失眠,modern,nanjing_046,难经,第四十六难,第四十六难,曰：老人卧而不寐，少壮寐而不寤者，何也？  然：经言少壮者，血气盛，肌肉滑，气道通，营卫之行不失于常，故昼日精，夜不寤也。老人血气衰，肌肉不滑，营卫之道涩，故昼日不能精，夜不得寐也。故知老人不得寐也。,本难释老人不寐、少壮不寤之理。少壮血气盛、肌肉滑、气道通，营卫不失常故昼精夜不寤；老人血气衰、气道涩，故昼不精夜不寐。,0,AI预标注，待人工复核
q003,失眠,modern,hehuanhua_001,中国药典（2025年版）一部,安神药,合欢花,据《中国药典》2025 年版一部：合欢花为豆科植物合欢 Albizia julibrissin Durazz. 的干燥花序或花蕾（药用部位：花序或花蕾）。性味甘，平；归心、肝经。功能与主治：解郁安神；用于心神不安，忧郁失眠。用法与用量：5～10g。贮藏：置通风干燥处。,**简明**：合欢花甘平，解郁安神，主治**忧郁忿怒**所致之心神不安、失眠。**详解**：忧郁失眠配合欢皮、郁金、酸枣仁；心烦不寐配夜交藤、柏子仁。可泡水代茶。,0,AI预标注，待人工复核
q003,失眠,modern,wenshuimian_001,《中医诊断学》规划教材（要点归纳）,四诊,问睡眠·失眠与嗜睡辨阴阳气血,问睡眠是询问患者睡眠的难易、深浅、久暂及伴随症状，以辨阴阳盛衰、气血盈亏的诊法。失眠（不寐）多因机体阴阳失调、阳不入阴：入睡困难多属心火上炎或心肾不交；多梦易醒多属心脾两虚；时时惊醒多属胆郁痰扰。嗜睡多因阳虚阴盛、痰湿内盛：困倦嗜睡多属痰湿或脾虚。,问睡眠以失眠辨阳不入阴、嗜睡辨阴盛阳虚：入睡困难属心肾不交，多梦易醒属心脾两虚，困倦嗜睡属痰湿脾虚。昏睡呼之不应属邪闭心神危候。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,0,AI预标注，待人工复核
q003,失眠,modern,zhongshu_001,针灸学,督脉,中枢,出《针灸甲乙经》。,中枢为督脉穴。在脊柱区，第10胸椎棘突下凹陷中，后正中线上。主治黄疸、呕吐、腹满、胃痛、腰脊强痛、不寐。刺法：斜刺0.5～1寸；可灸。,0,AI预标注，待人工复核
q003,失眠,modern,shendao_001,针灸学,督脉,神道,出《针灸甲乙经》。,神道为督脉穴。在脊柱区，第5胸椎棘突下凹陷中，后正中线上。主治心悸、健忘、不寐、咳嗽气喘、肩背痛、癫狂痫。刺法：斜刺0.5～1寸；可灸。,3,AI预标注，待人工复核
q003,失眠,modern,snb_huanglian_001,神农本草经,中经,黄连,黄连，味，寒。主热气，目痛眦伤泣出，明目，肠澼腹痛下利，妇人阴中肿痛。,黄连大苦大寒，清热燥湿、泻火解毒之力最盛，善清心胃实火，主治高热神昏、心烦不寐、湿热痞满泻痢及痈肿疮毒。本经主目痛、肠澼、阴肿，皆取其泻火解毒燥湿之功。,0,AI预标注，待人工复核
q003,失眠,modern,huanglian_001,中国药典（2025年版）一部,清热药,黄连,据《中国药典》2025 年版一部：黄连为毛茛科植物黄连 Coptis chinensis Franch.、三角叶黄连 Coptis deltoidea C. Y. Cheng et Hsiao 或云连 Coptis teeta Wall. 的干燥根茎（药用部位：根茎）。性味苦，寒；归心、脾、胃、肝、胆、大肠经。功能与主…,**简明**：黄连大苦大寒，清热燥湿、泻火解毒，善清**心胃之火**，为治湿热泻痢第一要药。**详解**：湿热泻痢配木香（香连丸）；心火亢盛心烦不寐配朱砂或肉桂（交泰丸引火归元）；胃火牙痛口疮配石膏、升麻；三焦火毒配黄芩、黄柏、栀子（黄连解毒汤）；消渴配天花粉、麦冬。苦寒败胃，**不宜久服过量**，脾胃虚寒者忌用。,0,AI预标注，待人工复核
q003,失眠,modern,dengxincao_001,中国药典（2025年版）一部,利水渗湿药,灯心草,据《中国药典》2025 年版一部：灯心草为灯心草科植物灯心草 Juncus effusus L. 的干燥茎髓（药用部位：茎髓）。性味甘、淡，微寒；归心、肺、小肠经。功能与主治：清心火，利小便；用于心烦失眠，尿少涩痛，口舌生疮。用法与用量：1～3g。外用适量。贮藏：置干燥处。,**简明**：灯心草甘淡微寒，清心火、利小便，主治心火亢盛之心烦失眠、口舌生疮、小便涩痛。**详解**：心烦不寐配竹叶、栀子；口疮配黄连、甘草；热淋配车前子、木通。药力缓和，多配入复方，下焦虚寒者慎用。,1,AI预标注，待人工复核
q003,失眠,modern,yangxueshenwan_001,《中国药典》一部/药品说明书（要点归纳）,补益剂/中成药,养血安神丸·养血安神,据现行版《中国药典》一部与药品说明书要点归纳：本品由首乌藤、鸡血藤、熟地黄、地黄、合欢皮、墨旱莲等组成，具养血安神之功，用于头眩心悸、失眠多梦。用法用量按说明书口服。,养血安神丸为养血安神类中成药，用于阴血不足之头眩心悸、失眠多梦。本品偏凉润，脾胃虚寒、大便溏泄者慎用。服药期间不宜浓茶咖啡，宜规律作息；失眠长期不愈、伴严重心悸或情绪低落者应就医。本条目为中成药，请按说明书或在医师指导下使用。,0,AI预标注，待人工复核
q003,失眠,modern,ciwujiaopian_001,《中国药典》一部/药品说明书（要点归纳）,补益剂/中成药,刺五加片·益气健脾补肾安神,据现行版《中国药典》一部与药品说明书要点归纳：本品为刺五加浸膏片，具益气健脾、补肾安神之功，用于脾肾阳虚，症见体虚乏力、食欲不振、腰膝酸痛、失眠多梦。用法用量按说明书口服。,刺五加片为单味药益气健脾、补肾安神类中成药，用于脾肾阳虚之体虚乏力、食欲不振、腰膝酸痛、失眠多梦。本品偏温补，阴虚火旺、感冒发热者不宜。服药期间宜规律作息、适度运动；失眠长期不愈或伴明显不适者应就医。本条目为中成药，请按说明书或在医师指导下使用。,0,AI预标注，待人工复核
q003,失眠,modern,lingbaozizhijiaonang_001,《中国药典》一部/药品说明书（要点归纳）,补益剂/中成药,灵芝孢子粉胶囊·健脾益气养心安神,据现行版《中国药典》一部与药品说明书要点归纳：本品由破壁灵芝孢子粉制成，具健脾益气、养心安神之功，用于心脾两虚、病后体虚，症见心悸失眠、食少倦怠。用法用量按说明书口服。,灵芝孢子粉胶囊为单味药健脾益气、养心安神类中成药，用于心脾两虚、病后体虚之心悸失眠、食少倦怠。本品药性平和，过敏体质者慎用；作为辅助调养，不能替代正规治疗。病后体虚、失眠持续不改善或伴明显症状者应就医。本条目为中成药，请按说明书或在医师指导下使用。,0,AI预标注，待人工复核
q003,失眠,modern,laoshangbianzheng_001,《中医诊断学》规划教材（要点归纳）,辨证,劳伤辨证·劳力劳神房劳过度所致证候,劳伤辨证是辨别过度劳累所致证候。劳力过度则耗气，见神疲乏力、少气懒言、气喘汗出；劳神过度则耗伤心血、损伤心脾，见心悸失眠、纳呆健忘；房劳过度则耗伤肾精，见腰膝酸软、头晕耳鸣、遗精早泄、月经不调。,劳伤辨证须辨过劳性质与所伤脏腑。慢性消耗、持续神疲、性功能障碍须就医。此为教材要点归纳，供参考；具体诊疗请遵医嘱，不引导自我诊断。,0,AI预标注，待人工复核
q003,失眠,modern,liujing_001,中医诊断学,辨证,六经辨证概要,《伤寒论》六经提纲：太阳之为病，脉浮，头项强痛而恶寒；阳明之为病，胃家实是也；少阳之为病，口苦、咽干、目眩也；太阴之为病，腹满而吐，食不下，自利益甚，时腹自痛；少阴之为病，脉微细，但欲寐也；厥阴之为病，消渴，气上撞心，心中疼热，饥而不欲食，食则吐蛔。据规划教材《中医诊断学》归纳：太阳病分中风（发热汗出脉浮缓）、伤寒（恶…,六经辨证为《伤寒论》辨外感病之纲领，以太阳、阳明、少阳为三阳（表、热、实），以太阴、少阴、厥阴为三阴（里、寒、虚）。传变少循太阳→阳明→少阳→太阴→少阴→厥阴，亦有直中、合病、并病。临证以各经提纲证为辨证眼目：三阳证多属实热，治宜祛邪；三阴证多属虚寒，治宜扶正。其意义在辨别外感病之阶段层次与邪正盛衰，与脏腑经络辨证相表…,0,AI预标注，待人工复核
q003,失眠,modern,xinxue_yinxu_001,中医诊断学,辨证,心血虚证与心阴虚证,心病阴血亏虚类。据规划教材《中医诊断学》归纳：心血虚证以心悸失眠、多梦健忘、眩晕、面色不华或萎黄、唇舌色淡、脉细弱为要点；心阴虚证以心悸心烦、失眠多梦、五心烦热、潮热盗汗、两颧发红、舌红少津、脉细数为要点。,心血虚治宜养血安神；心阴虚治宜滋阴安神。二者共见心悸、失眠、多梦之心病主症。鉴别眼目：血虚证兼面白舌淡、唇甲色淡、脉细弱而无热象；阴虚证兼五心烦热、盗汗、颧红、舌红少津、脉细数等热象。须与肝血虚、肝肾阴虚相鉴别——心病以心悸失眠为主症，肝病以眩晕、目涩、筋脉失养为主症。,0,AI预标注，待人工复核
q003,失眠,modern,weiqi_yingxue_001,中医诊断学,辨证,卫气营血辨证,"叶天士《外感温热篇》：""温邪上受，首先犯肺，逆传心包""；""卫之后方言气，营之后方言血""；""在卫汗之可也，到气才可清气，入营犹可透热转气……入血就恐耗血动血，直须凉血散血""。据规划教材《中医诊断学》归纳：卫分证以发热微恶风寒、头痛、口微渴、苔薄白、脉浮数为要点；气分证以壮热不恶寒反恶热、汗多渴喜冷饮、舌红苔黄、脉洪数为要…",卫气营血辨证为温病学辨温热病之纲领，用以辨别温热病浅深层次与传变。卫分主表（肺卫），治宜辛凉解表；气分主里（胃、肠），治宜清气生津；营分主心营，治宜清营透热；血分主心肝，治宜凉血散血、息风。传变有顺传（卫→气→营→血）与逆传（由卫分径入心包）。临证以热型、渴饮、舌色（苔白→苔黄→舌红绛→舌深绛）、神志与斑疹为分层眼目。,1,AI预标注，待人工复核
q003,失眠,modern,zhizi_001,中国药典（2025年版）一部,清热药,栀子,据《中国药典》2025 年版一部：栀子为茜草科植物栀子 Gardenia jasminoides Ellis 的干燥成熟果实（药用部位：成熟果实）。性味苦，寒；归心、肺、三焦经。功能与主治：泻火除烦，清热利湿，凉血解毒，外用消肿止痛；用于热病心烦，湿热黄疸，淋证涩痛，血热吐衄，目赤肿痛，火毒疮疡，外治扭挫伤痛。焦栀子凉…,**简明**：栀子苦寒，泻火除烦、清热利湿、凉血解毒，善清三焦之火，主治热病心烦、湿热黄疸、血热吐衄。**详解**：热病虚烦不寐配淡豆豉（栀子豉汤）；湿热黄疸配茵陈、大黄（茵陈蒿汤）；三焦火盛配黄芩、黄连、黄柏（黄连解毒汤）；焦栀子凉血止血力强。脾虚便溏者慎用。,1,AI预标注，待人工复核
q003,失眠,modern,xinrenshuohuoj_001,《中医基础理论》规划教材（要点归纳）,藏象,心肾水火既济·心肾相交水火互济,"心位居上，属火；肾位居下，属水。正常生理状态下，心阳下温肾阳，使肾水不寒；肾阴上济心阴，使心火不亢，心肾两脏上下升降、相互协调，称为""心肾相交""，又称""水火既济""。若心火不降、肾水不升，则心肾不交，可见失眠、心悸、腰膝酸软等。","心肾相交（水火既济）是五脏关系中最常讲的一对：心火下降温肾水，肾水上升滋心火，上下交通则阴阳调和。这一理论把心（火、神）与肾（水、精）联系起来，解释睡眠、神志与生殖之精的协调。临床上心肾不交多见失眠多梦、心悸健忘与腰酸，治以交通心肾。学习时应把它与""肝肾同源""""脾肾互济""等脏腑关系并记。",0,AI预标注，待人工复核
q003,失眠,modern,xiaomai_001,《中药学》（清华社）· 药典外品种,安神药,小麦,据清华社《中药学》：小麦为禾本科植物小麦 Triticum aestivum L. 的干燥成熟果实（药用部位：成熟果实）。性味甘，凉；归心、脾、肾经。功能与主治：养心除烦，益肾；用于脏躁，心烦不宁，失眠，妇人脏躁。用法与用量：30～60g。贮藏：置通风干燥处，防蛀。,**简明**：小麦甘凉，养心除烦而益肾，为治妇人脏躁、心烦失眠的常用药（甘麦大枣汤主药）。。**详解**：脏躁、心烦失眠配甘草、大枣（甘麦大枣汤）；心悸不安配酸枣仁、柏子仁。,0,AI预标注，待人工复核
q003,失眠,modern,shengtieluo_001,《中药学》（清华社）· 药典外品种,安神药,生铁落,据清华社《中药学》：生铁落为生铁煅至红赤、外层氧化时被锤落的铁屑（药用部位：铁屑）。性味辛，凉；归肝、心经。功能与主治：镇心安神，平肝镇惊；用于癫狂，惊痫，易惊善怒，心悸失眠。用法与用量：30～60g，先煎。外用适量。贮藏：置干燥处，防锈。,**简明**：生铁落辛凉，镇心安神而平肝镇惊，为重镇安神之品，为治癫狂惊痫的常用药。。**详解**：癫狂、惊痫配朱砂、胆南星、郁金（生铁落饮类）；易惊善怒、心悸失眠配酸枣仁、远志。**脾胃虚寒者慎用**；先煎。,0,AI预标注，待人工复核
q003,失眠,modern,snb_fuling_001,神农本草经,上经,茯苓,茯苓，味甘，平。主胸胁逆气，忧恚惊邪恐悸，心下结痛，寒热烦满咳逆，口焦舌干，利小便。久服，安魂养神，不饥延年。一名茯菟。生山谷。,茯苓甘淡平，利水渗湿、健脾宁心，主治水肿尿少、痰饮眩悸、脾虚食少、便溏泄泻及心神不安、惊悸失眠。,0,AI预标注，待人工复核
q003,失眠,modern,anshenbunaoye_001,《中国药典》一部/药品说明书（要点归纳）,补益剂/中成药,安神补脑液·生精补髓益气养血强脑安神,据现行版《中国药典》一部与药品说明书要点归纳：本品由鹿茸、制何首乌、淫羊藿、干姜、甘草、大枣、维生素B1等组成，具生精补髓、益气养血、强脑安神之功，用于肾精不足、气血两亏所致头晕、健忘、失眠、乏力；神经衰弱见上述证候者。用法用量按说明书口服。,安神补脑液为补肾益精、养血安神类中成药，用于肾精不足、气血两亏之头晕健忘失眠乏力。方含鹿茸、淫羊藿等温肾之品，阴虚火旺、高血压、感冒发热者不宜；服药期间忌浓茶咖啡。失眠长期不愈或伴严重症状者应就医。本条目为中成药，请按说明书或在医师指导下使用。,0,AI预标注，待人工复核
q003,失眠,modern,fushen_001,《中药学》（清华社）· 药典外品种,安神药,茯神,据清华社《中药学》：茯神为多孔菌科真菌茯苓 Poria cocos (Schw.) Wolf 菌核中抱有松根的白色部分（药用部位：菌核含松根部分）。性味甘、淡，平；归心、脾经。功能与主治：宁心安神，利水；用于心悸怔忡，失眠健忘，小便不利。用法与用量：9～15g。贮藏：置干燥处。,**简明**：茯神甘淡平，宁心安神而利水，为茯苓抱木之品，善治心悸失眠。。**详解**：心悸怔忡、失眠健忘配酸枣仁、远志、龙眼肉；小便不利配茯苓、泽泻。,0,AI预标注，待人工复核
